#1
double EnergyPlus(8761,8)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](Hourly)
#Column 2: COOLSYS1 DEMAND SUPPLY SIDE INLET PIPE INLET NODE:System Node Temperature [C](Hourly)
#Column 3: COOLSYS1 DEMAND SUPPLY SIDE INLET PIPE INLET NODE:System Node Mass Flow Rate [kg/s](Hourly)
#Column 4: HEATSYS1 SUPPLY INLET NODE:System Node Temperature [C](Hourly)
#Column 5: HEATSYS1 SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](Hourly)
#Column 6: COOLSYS1 DEMAND INLET NODE:System Node Temperature [C](Hourly)
#Column 7: HEATSYS1 DEMAND INLET NODE:System Node Temperature [C](Hourly)
0,-8.083e-01,6.700e+00,0.000e+00,3.983e+01,1.265e+00,6.700e+00,6.000e+01
3600,-8.083e-01,6.700e+00,0.000e+00,3.983e+01,1.265e+00,6.700e+00,6.000e+01
7200,-6.000e-01,6.700e+00,0.000e+00,3.951e+01,1.040e+00,6.700e+00,6.000e+01
10800,-8.917e-01,6.700e+00,0.000e+00,4.025e+01,1.387e+00,6.700e+00,6.000e+01
14400,-1.100e+00,6.700e+00,0.000e+00,3.970e+01,8.086e-01,6.700e+00,6.000e+01
18000,-1.100e+00,6.700e+00,0.000e+00,3.978e+01,9.966e-01,6.700e+00,6.000e+01
21600,-8.083e-01,6.700e+00,0.000e+00,3.948e+01,7.862e-01,6.700e+00,6.000e+01
25200,-6.000e-01,6.700e+00,0.000e+00,3.967e+01,8.928e-01,6.700e+00,6.000e+01
28800,-6.000e-01,6.700e+00,0.000e+00,3.926e+01,7.786e-01,6.700e+00,6.000e+01
32400,-8.917e-01,6.700e+00,0.000e+00,3.985e+01,9.441e-01,6.700e+00,6.000e+01
36000,-8.083e-01,6.700e+00,0.000e+00,3.939e+01,5.669e-01,6.700e+00,6.000e+01
39600,-2.500e-01,6.700e+00,0.000e+00,3.909e+01,5.855e-01,6.700e+00,6.000e+01
43200,0.000e+00,6.700e+00,0.000e+00,3.718e+01,2.977e-01,6.700e+00,6.000e+01
46800,0.000e+00,6.700e+00,0.000e+00,3.497e+01,3.389e-01,6.700e+00,6.000e+01
50400,3.500e-01,6.700e+00,0.000e+00,3.507e+01,1.848e-01,6.700e+00,6.000e+01
54000,6.000e-01,6.700e+00,0.000e+00,3.538e+01,3.128e-01,6.700e+00,6.000e+01
57600,6.000e-01,6.700e+00,0.000e+00,3.561e+01,2.563e-01,6.700e+00,6.000e+01
61200,6.000e-01,6.700e+00,0.000e+00,3.501e+01,5.048e-01,6.700e+00,6.000e+01
64800,2.500e-01,6.700e+00,0.000e+00,3.607e+01,5.811e-01,6.700e+00,6.000e+01
68400,-3.500e-01,6.700e+00,0.000e+00,3.801e+01,1.078e+00,6.700e+00,6.000e+01
72000,-6.000e-01,6.700e+00,0.000e+00,3.777e+01,8.074e-01,6.700e+00,6.000e+01
75600,-8.917e-01,6.700e+00,0.000e+00,3.711e+01,9.530e-01,6.700e+00,6.000e+01
79200,-1.100e+00,6.700e+00,0.000e+00,3.625e+01,7.770e-01,6.700e+00,6.000e+01
82800,-1.100e+00,6.700e+00,0.000e+00,3.745e+01,1.346e+00,6.700e+00,6.000e+01
86400,-1.100e+00,6.700e+00,0.000e+00,3.955e+01,1.256e+00,6.700e+00,6.000e+01
90000,-1.450e+00,6.700e+00,0.000e+00,4.069e+01,1.463e+00,6.700e+00,6.000e+01
93600,-1.700e+00,6.700e+00,0.000e+00,4.018e+01,1.252e+00,6.700e+00,6.000e+01
97200,-1.700e+00,6.700e+00,0.000e+00,4.172e+01,1.896e+00,6.700e+00,6.000e+01
100800,-1.350e+00,6.700e+00,0.000e+00,4.092e+01,1.274e+00,6.700e+00,6.000e+01
104400,-8.083e-01,6.700e+00,0.000e+00,4.401e+01,7.980e+00,6.700e+00,6.000e+01
108000,-8.917e-01,6.700e+00,0.000e+00,4.665e+01,1.455e+01,6.700e+00,6.000e+01
111600,-1.100e+00,6.700e+00,0.000e+00,4.679e+01,2.173e+01,6.700e+00,6.000e+01
115200,-1.100e+00,6.702e+00,6.199e-04,4.650e+01,2.006e+01,6.700e+00,6.000e+01
118800,-1.100e+00,6.703e+00,0.000e+00,4.304e+01,9.442e+00,6.700e+00,6.000e+01
122400,-8.083e-01,6.703e+00,0.000e+00,4.084e+01,6.644e+00,6.700e+00,6.000e+01
126000,-6.000e-01,6.703e+00,0.000e+00,3.874e+01,4.163e+00,6.700e+00,6.000e+01
129600,-2.500e-01,6.703e+00,0.000e+00,3.704e+01,3.505e+00,6.700e+00,6.000e+01
133200,0.000e+00,6.703e+00,0.000e+00,3.539e+01,3.046e+00,6.700e+00,6.000e+01
136800,0.000e+00,6.703e+00,0.000e+00,3.453e+01,2.216e+00,6.700e+00,6.000e+01
140400,0.000e+00,6.703e+00,0.000e+00,3.226e+01,1.416e+00,6.700e+00,6.000e+01
144000,0.000e+00,6.703e+00,0.000e+00,3.353e+01,1.827e+00,6.700e+00,6.000e+01
147600,0.000e+00,6.703e+00,0.000e+00,3.427e+01,1.646e+00,6.700e+00,6.000e+01
151200,-3.500e-01,6.703e+00,0.000e+00,3.751e+01,3.850e+00,6.700e+00,6.000e+01
154800,-6.000e-01,6.703e+00,0.000e+00,3.932e+01,4.744e+00,6.700e+00,6.000e+01
158400,-8.917e-01,6.703e+00,0.000e+00,3.962e+01,4.839e+00,6.700e+00,6.000e+01
162000,-1.450e+00,6.703e+00,0.000e+00,3.973e+01,4.909e+00,6.700e+00,6.000e+01
165600,-1.700e+00,6.703e+00,0.000e+00,3.977e+01,4.930e+00,6.700e+00,6.000e+01
169200,-1.992e+00,6.703e+00,0.000e+00,3.986e+01,0.000e+00,6.700e+00,6.000e+01
172800,-2.200e+00,6.703e+00,0.000e+00,3.986e+01,0.000e+00,6.700e+00,6.000e+01
176400,-2.550e+00,6.703e+00,0.000e+00,3.986e+01,0.000e+00,6.700e+00,6.000e+01
180000,-2.800e+00,6.703e+00,0.000e+00,3.986e+01,0.000e+00,6.700e+00,6.000e+01
183600,-3.092e+00,6.703e+00,0.000e+00,3.986e+01,0.000e+00,6.700e+00,6.000e+01
187200,-3.300e+00,6.703e+00,0.000e+00,3.985e+01,1.187e-02,6.700e+00,6.000e+01
190800,-3.650e+00,6.703e+00,0.000e+00,4.265e+01,2.730e+00,6.700e+00,6.000e+01
194400,-4.192e+00,6.703e+00,0.000e+00,4.424e+01,6.646e+00,6.700e+00,6.000e+01
198000,-4.400e+00,6.703e+00,0.000e+00,4.395e+01,1.111e+01,6.700e+00,6.000e+01
201600,-4.400e+00,6.704e+00,7.340e-05,4.217e+01,7.802e+00,6.700e+00,6.000e+01
205200,-4.750e+00,6.704e+00,0.000e+00,4.206e+01,3.698e+00,6.700e+00,6.000e+01
208800,-5.350e+00,6.704e+00,0.000e+00,4.100e+01,2.810e+00,6.700e+00,6.000e+01
