#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
0.0	-0.0	2.842171e-11
15165.268999999998	-0.0	453.705
25200.0	-0.0	417.65726
29430.83	-352.3153	0.0
54510.52	-190.44637	0.0
61200.0	-0.0	0.0
63072.0	-0.0	190.40636999999998
86400.0	-0.0	306.62268
111600.0	-0.0	306.75237999999996
122760.234	-741.21686	0.0
126144.0	-537.3448	0.0
146465.7	-0.0	0.0
147600.0	-0.0	0.0
172800.0	-0.0	219.89641
189216.0	-0.0	184.04034
198000.0	-0.0	194.26833
203372.12	-598.1006	0.0
216945.03	-423.6134	0.0
232634.34	-52.759240000000005	0.0
234000.0	-50.269665	0.0
252288.0	-0.0	159.3219
259200.0	-0.0	181.77031000000002
284400.0	-0.0	277.4079
299163.47	-441.25153	0.0
315360.0	-186.00114	0.0
320400.0	-0.0	0.0
342183.03	-0.0	228.93367
345600.0	-0.0	220.90777999999997
370399.72	-0.0	314.13
370800.0	-0.0	306.41418
378432.0	-378.6911	0.0
402607.12	-93.772964	0.0
406800.0	-0.0	0.0
432000.0	-0.0	252.92912
441504.0	-0.0	283.5167
457200.0	-0.0	299.51099999999997
474886.88	-287.22046	0.0
493200.0	-0.0	0.0
504576.0	-0.0	208.6288
518400.0	-0.0	220.7486
543600.0	-0.0	267.43414
558440.9	-72.04971	0.0
567648.0	-297.90542999999997	0.0
579600.0	-0.0	0.0
604657.5	-0.0	284.13723999999996
604800.0	-0.0	284.66677999999996
630000.0	-0.0	330.4236
630720.0	-0.0	0.0
639847.5	-910.9084	0.0
666000.0	-0.0	0.0
691200.0	-0.0	219.37001
693792.0	-0.0	239.75938
716400.0	-0.0	283.24896
729710.75	-609.0273	0.0
749986.06	-0.0	0.0
752400.0	-0.0	0.0
756864.0	-0.0	129.15245
777600.0	-0.0	239.92099
802800.0	-0.0	298.38763
819936.0	-363.31702	0.0
838800.0	-0.0	0.0
864000.0	-0.0	246.19423999999998
883008.0	-0.0	324.7037
889200.0	-0.0	309.49734
901747.75	-639.46893	0.0
923842.4	-0.0	0.0
925200.0	-0.0	0.0
946080.0	-0.0	178.10965
950400.0	-0.0	174.85294
975600.0	-0.0	262.75153
984948.8	-902.3580000000001	0.0
1009152.0	-10.114205	0.0
1011600.0	-0.0	0.0
1036800.0	-0.0	157.56548
1062000.0	-0.0	204.78374
1071608.5	-40.618557	0.0
1072224.0	-45.131172	0.0
1093202.6	-204.87735	0.0
1098000.0	-0.0	0.0
1123200.0	-0.0	228.2207
1135296.0	-0.0	245.17715
1148400.0	-0.0	242.12827000000001
1157874.1	-171.39928	0.0
1181243.8	-65.16229	0.0
1184400.0	-0.0	0.0
1198368.0	-0.0	137.67719
1209600.0	-0.0	162.41919
1234800.0	-0.0	198.07602
1243705.9	-842.3693	0.0
1259515.8	-356.71115	0.0
1261440.0	-280.2005	0.0
1270800.0	-7.653936	0.0
1286115.4	-0.0	100.02593
1296000.0	-0.0	92.66608000000001
1321200.0	-0.0	158.79148999999998
1324512.0	-0.0	0.0
1339664.9	-310.56644	0.0
1357200.0	-13.90872	0.0
1382400.0	-0.0	140.0512
1387584.0	-0.0	152.72456
1407600.0	-0.0	175.95279
1415011.8	-129.00987	0.0
1433914.0	-295.61465	0.0
1443600.0	-30.706713	0.0
1450656.0	-0.0	75.86463
1468800.0	-0.0	108.02968
1494000.0	-0.0	150.3933
1505206.0	-68.868004	0.0
1513728.0	-411.1364	0.0
1529558.1	-0.0	0.0
1530000.0	-0.0	0.0
1555200.0	-0.0	117.45116000000002
1576800.0	-0.0	155.81566
1580400.0	-0.0	164.59755
1587725.2	-73.026596	0.0
1616400.0	-37.737732	0.0
1639872.0	-0.0	98.40245999999999
1641600.0	-0.0	104.80707
1666800.0	-0.0	142.91293000000002
1675828.6	-45.45333	0.0
1702800.0	-0.0	0.0
1702944.0	-0.0	0.0
1728000.0	-0.0	170.83706999999998
1753200.0	-0.0	194.06998000000002
1758233.8	-695.22577	0.0
1766016.0	-353.7462	0.0
1787649.1	-190.43493999999998	0.0
1789200.0	-111.926895	0.0
1814400.0	-0.0	139.79823000000002
1829088.0	-0.0	163.07641999999998
1839600.0	-0.0	144.24051
1846132.9	-255.05035	0.0
1869059.1	-273.38535	0.0
1875600.0	-65.316765	0.0
1892160.0	-0.0	68.97027
1900800.0	-0.0	82.433876
1926000.0	-0.0	126.4099
1937803.9	-91.59793	0.0
1954293.2	-328.6967	0.0
1955232.0	-321.1282	0.0
1962000.0	-7.788449000000001	0.0
1980663.4	-0.0	251.04523999999998
1987200.0	-0.0	269.94574
2012400.0	-0.0	320.52774
2018304.0	-917.3087	0.0
2041125.6	-333.77286000000004	0.0
2048400.0	-50.6693	0.0
2073600.0	-0.0	203.61252
2081376.0	-0.0	227.55522000000002
2098800.0	-0.0	191.53659
2108229.0	-184.87502	0.0
2125300.2	-146.78082	0.0
2134800.0	-36.890747	0.0
2144448.0	-0.0	135.33133
2160000.0	-0.0	182.65466
2185200.0	-0.0	225.83163
2196280.8	-87.51349	0.0
2207520.0	-364.33722	0.0
2221200.0	-0.0	0.0
2245795.5	-0.0	287.89987
2246400.0	-0.0	291.14774
2270592.0	-0.0	349.4142
2271600.0	-0.0	291.84027000000003
2279656.0	-1000.0	0.0
2293998.8	-440.67383	0.0
2307600.0	-82.72446	0.0
2326764.0	-0.0	197.46532
2332800.0	-0.0	219.38983
2333664.0	-0.0	224.9905
2358000.0	-0.0	255.54612999999998
2365718.8	-1000.0	0.0
2394000.0	-68.332306	0.0
2396736.0	-0.0	80.77453
2419200.0	-0.0	182.4786
2444400.0	-0.0	212.46161
2449873.8	-1000.0	0.0
2459808.0	-603.9775	0.0
2480400.0	-113.2768	0.0
2505600.0	-0.0	195.64305
2522880.0	-0.0	253.77707999999998
2530800.0	-0.0	272.25192000000004
2542061.5	-619.635	0.0
2566800.0	-151.43283	0.0
2579037.0	-0.0	78.905815
2585952.0	-0.0	94.50639
2592000.0	-0.0	142.52274
2617200.0	-0.0	131.08475
2625528.5	-268.80447000000004	0.0
2649024.0	-265.2871	0.0
2653200.0	-70.67599	0.0
2678400.0	-0.0	215.22097999999997
2703600.0	-0.0	220.92882000000003
2708689.8	-388.63092	0.0
2712096.0	-1000.0	0.0
2739600.0	-106.92578	0.0
2759158.2	-0.0	136.73541
2764800.0	-0.0	177.62883
2775168.0	-0.0	243.46778999999998
2790000.0	-0.0	205.95432
2795996.2	-595.39667	0.0
2805162.8	-603.00464	0.0
2825828.0	-93.71778	0.0
2826000.0	-87.737625	0.0
2838240.0	-0.0	134.10927
2851200.0	-0.0	169.84547
2876400.0	-0.0	226.14441000000002
2881118.0	-264.0382	0.0
2888260.5	-920.2366300000001	0.0
2901312.0	-416.6018	0.0
2912400.0	-113.18768	0.0
2928036.8	-0.0	131.01263
2937600.0	-0.0	187.83684
2962800.0	-0.0	261.72693
2964384.0	-0.0	0.0
2983289.8	-513.5006	0.0
2998800.0	-164.13994	0.0
3020303.2	-0.0	114.53039
3024000.0	-0.0	145.73961
3027456.0	-0.0	174.20264
3049200.0	-0.0	222.50322000000003
3054768.2	-754.3699	0.0
3085200.0	-168.84624	0.0
3090528.0	-0.0	30.964739
3110400.0	-0.0	72.20995
3135600.0	-0.0	132.36536
3141768.8	-158.00372	0.0
3153600.0	-478.02466	0.0
3171600.0	-154.57271	0.0
3186642.0	-0.0	105.368324
3196800.0	-0.0	151.90408
3216672.0	-0.0	231.02457
3222000.0	-0.0	213.86015
3233134.8	-218.94862	0.0
3258000.0	-140.29138	0.0
3275973.5	-0.0	99.2912
3279744.0	-0.0	108.33600600000001
3283200.0	-0.0	115.29325
3308400.0	-0.0	174.33112
3319253.8	-501.06427	0.0
3342515.8	-170.19647	0.0
3342816.0	-160.74797	0.0
3344400.0	-111.19798999999999	0.0
3362067.8	-0.0	120.64223999999999
3369600.0	-0.0	156.73119
3394800.0	-0.0	204.27652
3402135.8	-875.1965	0.0
3405888.0	-965.7660000000001	0.0
3430800.0	-173.30563	0.0
3450997.5	-0.0	97.389565
3456000.0	-0.0	106.76097
3468960.0	-0.0	184.53663999999998
