#1
double tab1(356,3) #Time in second, outlet temperatures of zone 1 and 2 in K
0	286.65	286.65
1	290.27	290.27
18	290.27	290.27
2937	290.27	290.27
6061	290.42	290.42
9721	290.56	290.56
13633	290.71	290.71
17895	290.85	290.85
22509	290.99	290.99
27538	291.11	291.11
33041	291.23	291.23
39102	291.34	291.34
45824	291.44	291.44
53339	291.53	291.53
61823	291.61	291.61
71513	291.68	291.68
82731	291.75	291.75
95925	291.81	291.81
111726	291.86	291.86
131004	291.91	291.91
154882	291.94	291.94
184516	291.98	291.98
220563	292.01	292.01
262932	292.04	292.04
311433	292.06	292.06
366353	292.09	292.09
428501	292.11	292.11
432000	292.13	292.13
432000	291.64	291.64
448581	291.64	291.64
465161	291.57	291.57
487491	291.53	291.53
514730	291.49	291.49
551572	291.47	291.47
602874	291.46	291.46
679428	291.46	291.46
765828	291.46	291.46
852228	291.48	291.48
864000	291.50	291.49
864000	292.04	292.03
878097	292.04	292.03
892193	292.09	292.08
910448	292.13	292.12
933103	292.16	292.15
963439	292.18	292.18
1006000	292.20	292.20
1069892	292.22	292.21
1156292	292.23	292.22
1242692	292.25	292.24
1296000	292.26	292.25
1296000	291.84	291.82
1313467	291.84	291.82
1330933	291.78	291.75
1355700	291.74	291.71
1386204	291.70	291.67
1428851	291.68	291.64
1489806	291.66	291.63
1576206	291.66	291.62
1662606	291.66	291.61
1728000	291.67	291.61
1728000	292.15	292.11
1743755	292.15	292.11
1759511	292.20	292.16
1779859	292.24	292.20
1805608	292.27	292.23
1840957	292.29	292.25
1892405	292.30	292.26
1973409	292.32	292.27
2059809	292.33	292.28
2146209	292.34	292.29
2160000	292.35	292.30
2160000	291.97	291.89
2178620	291.97	291.89
2197240	291.91	291.82
2224055	291.87	291.78
2257490	291.84	291.74
2305190	291.82	291.72
2374937	291.80	291.70
2461337	291.80	291.69
2547737	291.80	291.68
2592000	291.80	291.68
2592000	292.25	292.16
2608794	292.25	292.16
2625588	292.29	292.21
2647559	292.32	292.24
2675749	292.35	292.27
2715237	292.37	292.29
2774225	292.38	292.30
2860625	292.39	292.31
2947025	292.41	292.32
3024000	292.42	292.32
3024000	292.07	291.93
3043744	292.07	291.93
3063487	292.02	291.87
3092332	291.98	291.82
3128730	291.95	291.79
3181661	291.93	291.76
3260765	291.92	291.74
3347165	291.91	291.73
3433565	291.92	291.73
3456000	291.92	291.73
3456000	292.32	292.19
3473768	292.32	292.19
3491537	292.37	292.24
3515064	292.39	292.27
3545639	292.42	292.30
3589273	292.44	292.31
3656023	292.45	292.33
3742423	292.46	292.34
3828823	292.47	292.34
3888000	292.48	292.35
3888000	292.16	291.97
3908774	292.16	291.97
3929548	292.11	291.90
3960293	292.07	291.86
3999509	292.04	291.82
4057533	292.03	291.80
4143933	292.02	291.78
4230333	292.01	291.77
4316733	292.01	291.76
4320000	292.02	291.76
4320000	292.39	292.21
4337859	292.39	292.21
4355717	292.43	292.26
4380241	292.45	292.29
4412363	292.48	292.32
4458931	292.49	292.34
4531328	292.50	292.35
4617728	292.51	292.36
4704128	292.52	292.37
4752000	292.53	292.37
4752000	292.24	292.00
4773774	292.24	292.00
4795548	292.19	291.93
4828175	292.15	291.89
4870222	292.13	291.85
4933466	292.11	291.83
5019866	292.10	291.81
5106266	292.10	291.80
5184000	292.10	291.80
5184000	292.44	292.24
5203583	292.44	292.24
5223165	292.48	292.29
5249674	292.51	292.32
5284934	292.53	292.34
5337007	292.54	292.36
5420134	292.55	292.37
5506534	292.56	292.38
5592934	292.57	292.38
5616000	292.58	292.39
5616000	292.30	292.02
5638736	292.30	292.02
5661473	292.25	291.96
5695944	292.22	291.91
5740803	292.20	291.88
5809336	292.18	291.86
5895736	292.18	291.84
5982136	292.17	291.83
6048000	292.17	291.83
6048000	292.49	292.26
6068445	292.49	292.26
6088891	292.53	292.31
6116857	292.55	292.34
6154458	292.57	292.36
6210881	292.59	292.38
6297281	292.60	292.39
6383681	292.60	292.40
6470081	292.61	292.40
6480000	292.62	292.41
6480000	292.36	292.05
6503679	292.36	292.05
6527359	292.31	291.98
6563670	292.28	291.94
6611370	292.26	291.91
6685343	292.25	291.88
6771743	292.24	291.87
6858143	292.24	291.86
6912000	292.24	291.86
6912000	292.54	292.28
6933271	292.54	292.28
6954543	292.57	292.33
6983928	292.59	292.36
7023838	292.61	292.38
7084639	292.62	292.40
7171039	292.63	292.41
7257439	292.64	292.41
7343839	292.65	292.42
7344000	292.65	292.42
7344000	292.41	292.07
7355893	292.41	292.07
7375210	292.38	292.03
7403944	292.35	291.98
7444342	292.33	291.95
7504436	292.31	291.92
7590836	292.30	291.90
7677236	292.30	291.89
7763636	292.30	291.89
7776000	292.30	291.88
7776000	292.57	292.29
7798057	292.57	292.29
7820114	292.61	292.34
7850868	292.63	292.37
7893038	292.65	292.40
7958198	292.66	292.41
8044598	292.67	292.42
8130998	292.67	292.43
8208000	292.68	292.43
8208000	292.45	292.09
8233442	292.45	292.09
8258884	292.41	292.03
8298721	292.39	291.99
8351957	292.37	291.95
8436797	292.35	291.93
8523197	292.35	291.92
8609597	292.35	291.91
8640000	292.35	291.91
8640000	292.61	292.31
8662817	292.61	292.31
8685634	292.64	292.36
8717732	292.66	292.39
8762148	292.68	292.41
8831717	292.69	292.43
8918117	292.69	292.44
9004517	292.70	292.44
9072000	292.70	292.45
9072000	292.49	292.11
9098244	292.49	292.11
9124489	292.45	292.05
9165968	292.43	292.01
9221822	292.41	291.98
9308222	292.40	291.96
9394622	292.39	291.94
9481022	292.39	291.94
9504000	292.39	291.93
9504000	292.64	292.33
9527539	292.64	292.33
9551078	292.67	292.38
9584469	292.69	292.41
9631070	292.70	292.43
9704993	292.71	292.44
9791393	292.72	292.45
9877793	292.72	292.46
9936000	292.73	292.46
9936000	292.53	292.13
9963011	292.53	292.13
9990023	292.49	292.07
10033094	292.47	292.03
10091508	292.45	292.00
10177908	292.44	291.98
10264308	292.43	291.97
10350708	292.43	291.96
10368000	292.43	291.96
10368000	292.66	292.34
10392228	292.66	292.34
10416456	292.69	292.39
10451097	292.71	292.42
10499833	292.73	292.44
10578073	292.74	292.46
10664473	292.74	292.47
10750873	292.75	292.47
10800000	292.75	292.48
10800000	292.56	292.15
10827745	292.56	292.15
10855489	292.52	292.09
10900101	292.50	292.05
10961015	292.48	292.02
11047415	292.47	292.00
11133815	292.47	291.99
11220215	292.47	291.98
11232000	292.47	291.98
11232000	292.69	292.36
11256887	292.69	292.36
11281774	292.72	292.41
11317626	292.73	292.44
11368451	292.75	292.46
11450971	292.76	292.47
11537371	292.76	292.48
11623771	292.77	292.49
11664000	292.77	292.49
11664000	292.59	292.17
11692446	292.59	292.17
11720892	292.55	292.11
11766995	292.53	292.07
11830351	292.51	292.04
11916751	292.50	292.02
12003151	292.50	292.01
12089551	292.50	292.00
12096000	292.50	292.00
12096000	292.71	292.37
12121519	292.71	292.37
12147038	292.74	292.42
12184065	292.75	292.45
12236934	292.77	292.47
12323334	292.77	292.48
12409734	292.78	292.49
12496134	292.78	292.50
12528000	292.79	292.50
12528000	292.61	292.19
12557118	292.61	292.19
12586236	292.58	292.13
12633784	292.56	292.09
12699523	292.54	292.06
12785923	292.53	292.04
12872323	292.53	292.03
12958723	292.53	292.02
12960000	292.53	292.02
12960000	292.73	292.39
12985035	292.73	292.39
13010070	292.75	292.43
13047399	292.77	292.46
13100815	292.78	292.48
13187215	292.79	292.50
13273615	292.80	292.50
13360015	292.80	292.51
13392000	292.80	292.51
13392000	292.64	292.21
13421762	292.64	292.21
13451524	292.60	292.14
13500472	292.58	292.11
13568535	292.57	292.08
13654935	292.56	292.06
13741335	292.55	292.05
13824000	292.55	292.04
13824000	292.75	292.40
13850702	292.75	292.40
13877405	292.77	292.45
13916664	292.79	292.48
13973472	292.80	292.50
14059872	292.81	292.51
14146272	292.81	292.52
14232672	292.81	292.52
14256000	292.82	292.52
14256000	292.66	292.22
14286378	292.66	292.22
14316756	292.62	292.16
14367055	292.60	292.12
14437378	292.59	292.09
14523778	292.58	292.08
14610178	292.58	292.07
14688000	292.57	292.06
14688000	292.76	292.41
14715247	292.76	292.41
14742494	292.79	292.46
14782795	292.80	292.49
14841465	292.81	292.51
14927865	292.82	292.52
15014265	292.82	292.53
15100665	292.83	292.53
15120000	292.83	292.53
15120000	292.67	292.24
15150969	292.67	292.24
15181937	292.64	292.18
15233545	292.62	292.14
15306070	292.61	292.11
15392470	292.60	292.09
15478870	292.60	292.08
