#1
double tab1(635,3) #Time in second, outlet temperatures of zone 1 and 2 in K
0	286.65	286.65
1	290.27	290.27
18	290.27	290.27
2937	290.27	290.27
6061	290.42	290.42
9721	290.56	290.56
13633	290.71	290.71
17895	290.85	290.85
22509	290.99	290.99
27538	291.11	291.11
33041	291.23	291.23
39102	291.34	291.34
45824	291.44	291.44
53339	291.53	291.53
61823	291.61	291.61
71513	291.68	291.68
82731	291.75	291.75
95925	291.81	291.81
111726	291.86	291.86
131004	291.91	291.91
154882	291.94	291.94
184516	291.98	291.98
220563	292.01	292.01
262932	292.04	292.04
311433	292.06	292.06
366353	292.09	292.09
428501	292.11	292.11
432000	292.13	292.13
432000	290.50	290.51
443096	290.10	290.10
454191	289.75	289.76
465287	289.46	289.46
477133	289.18	289.19
490105	288.93	288.93
504410	288.69	288.70
520308	288.48	288.48
538134	288.28	288.29
558316	288.10	288.11
581414	287.94	287.94
608147	287.79	287.79
639428	287.66	287.66
676353	287.55	287.54
720130	287.45	287.44
771906	287.36	287.34
832641	287.28	287.26
864000	287.25	287.23
864000	290.62	290.60
868086	290.62	290.60
872172	290.79	290.78
876757	290.94	290.93
881648	291.09	291.08
886972	291.22	291.21
892764	291.35	291.34
899121	291.46	291.45
906149	291.56	291.55
913990	291.66	291.65
922832	291.74	291.73
932930	291.81	291.80
944637	291.88	291.87
958454	291.93	291.92
975102	291.98	291.97
995630	292.02	292.01
1021503	292.06	292.05
1054479	292.09	292.08
1095944	292.11	292.10
1146253	292.14	292.13
1205436	292.16	292.15
1274189	292.18	292.17
1296000	292.20	292.19
1296000	290.67	290.64
1306673	290.31	290.27
1317345	289.99	289.95
1328618	289.70	289.65
1340922	289.43	289.38
1354439	289.18	289.13
1369398	288.95	288.89
1386092	288.74	288.68
1404897	288.55	288.48
1426303	288.37	288.30
1450946	288.21	288.13
1479646	288.07	287.99
1513431	287.95	287.85
1553500	287.83	287.73
1601096	287.74	287.62
1657305	287.65	287.53
1722989	287.58	287.44
1728000	287.58	287.44
1728000	290.78	290.71
1732258	290.78	290.71
1736517	290.95	290.88
1741303	291.09	291.03
1746422	291.23	291.18
1752014	291.36	291.31
1758120	291.48	291.43
1764853	291.59	291.54
1772333	291.69	291.64
1780731	291.77	291.73
1790269	291.85	291.81
1801258	291.92	291.88
1814132	291.98	291.94
1829517	292.03	291.99
1848330	292.07	292.04
1871907	292.11	292.07
1902047	292.14	292.10
1940650	292.17	292.13
1988754	292.19	292.15
2046468	292.21	292.18
2114227	292.23	292.19
2160000	292.25	292.21
2160000	290.81	290.71
2171072	290.45	290.34
2182145	290.14	290.01
2193858	289.86	289.72
2206680	289.60	289.45
2220817	289.36	289.20
2236525	289.13	288.96
2254135	288.93	288.75
2274079	288.75	288.56
2296918	288.58	288.38
2323388	288.43	288.22
2354440	288.29	288.07
2391249	288.18	287.94
2435154	288.07	287.82
2487466	287.98	287.72
2549268	287.90	287.62
2592000	287.86	287.57
2592000	290.91	290.77
2596417	290.91	290.77
2600833	291.08	290.95
2605798	291.22	291.09
2611121	291.35	291.24
2616951	291.48	291.37
2623340	291.59	291.49
2630412	291.69	291.60
2638307	291.79	291.70
2647218	291.87	291.78
2657406	291.94	291.86
2669237	292.00	291.93
2683229	292.06	291.99
2700141	292.11	292.03
2721096	292.15	292.08
2747714	292.18	292.11
2782060	292.21	292.14
2825955	292.23	292.16
2880020	292.25	292.19
2944421	292.27	292.21
3020120	292.29	292.22
3024000	292.31	292.24
3024000	290.92	290.76
3036667	290.54	290.35
3049333	290.22	290.00
3062000	289.94	289.70
3075589	289.69	289.44
3090644	289.47	289.19
3107469	289.26	288.96
3126455	289.07	288.75
3148117	288.89	288.57
3173134	288.74	288.39
3202393	288.60	288.24
3237034	288.48	288.10
3278428	288.37	287.97
3328043	288.27	287.86
3387198	288.19	287.76
3456000	288.12	287.67
3456000	291.04	290.82
3460566	291.04	290.82
3465132	291.19	290.99
3470268	291.33	291.14
3475787	291.46	291.29
3481849	291.58	291.42
3488515	291.69	291.54
3495920	291.79	291.65
3504224	291.87	291.74
3513648	291.95	291.83
3524493	292.02	291.90
3537184	292.08	291.97
3552335	292.13	292.02
3570855	292.17	292.07
3594095	292.21	292.11
3623972	292.24	292.14
3662742	292.27	292.17
3711980	292.29	292.19
3772016	292.31	292.21
3843284	292.33	292.23
3888000	292.34	292.25
3888000	291.03	290.80
3899780	290.69	290.42
3911560	290.40	290.09
3924072	290.13	289.80
3937846	289.89	289.53
3953127	289.66	289.28
3970231	289.46	289.05
3989569	289.27	288.84
4011683	289.10	288.65
4037291	288.95	288.47
4067340	288.81	288.32
4103045	288.69	288.18
4145879	288.59	288.05
4197412	288.50	287.94
4259045	288.42	287.84
4320000	288.36	287.76
4320000	291.14	290.86
4324710	291.14	290.86
4329421	291.30	291.04
4334720	291.43	291.19
4340429	291.56	291.33
4346714	291.67	291.46
4353648	291.77	291.58
4361379	291.87	291.69
4370087	291.95	291.78
4380021	292.03	291.86
4391524	292.09	291.94
4405087	292.15	292.00
4421430	292.19	292.05
4441626	292.23	292.10
4467272	292.27	292.14
4500573	292.29	292.17
4543858	292.32	292.19
4598346	292.34	292.22
4664269	292.36	292.24
4742507	292.37	292.25
4752000	292.39	292.27
4752000	291.13	290.84
4763988	290.80	290.46
4775977	290.52	290.13
4788843	290.26	289.84
4803040	290.02	289.56
4818835	289.81	289.31
4836572	289.61	289.08
4856703	289.43	288.87
4879824	289.26	288.69
4906733	289.12	288.51
4938483	288.99	288.36
4976426	288.87	288.22
5022173	288.77	288.10
5077395	288.69	287.99
5143527	288.61	287.89
5184000	288.58	287.84
5184000	291.24	290.90
5188849	291.24	290.90
5193699	291.39	291.07
5199155	291.52	291.22
5205047	291.64	291.37
5211549	291.75	291.50
5218744	291.85	291.62
5226794	291.94	291.72
5235901	292.02	291.82
5246341	292.09	291.90
5258506	292.15	291.97
5272956	292.20	292.03
5290525	292.25	292.08
5312467	292.29	292.12
5340640	292.32	292.16
5377505	292.34	292.19
5425334	292.36	292.22
5484985	292.38	292.24
5556790	292.40	292.26
5616000	292.42	292.27
5616000	291.22	290.87
5628432	290.89	290.48
5640864	290.62	290.15
5654120	290.37	289.86
5668785	290.14	289.59
5685150	289.93	289.34
5703592	289.74	289.11
5724609	289.56	288.90
5748862	289.41	288.72
5777240	289.27	288.55
5810918	289.15	288.40
5851396	289.04	288.26
5900425	288.94	288.14
5959752	288.86	288.03
6030825	288.79	287.94
6048000	288.78	287.91
6048000	291.33	290.93
6052980	291.33	290.93
6057961	291.47	291.11
6063570	291.60	291.26
6069640	291.72	291.40
6076355	291.82	291.53
6083807	291.92	291.65
6092175	292.01	291.76
6101679	292.08	291.85
6112632	292.15	291.93
6125470	292.21	292.00
6140834	292.26	292.06
6159681	292.30	292.11
6183463	292.33	292.15
6214315	292.36	292.18
6254912	292.38	292.21
6307353	292.41	292.24
6372218	292.42	292.26
6450108	292.44	292.28
6480000	292.46	292.29
6480000	291.31	290.90
6492738	290.99	290.51
6505476	290.72	290.18
6519082	290.47	289.89
6534170	290.25	289.62
6551053	290.05	289.37
6570140	289.86	289.14
6591972	289.70	288.94
6617276	289.55	288.75
6647027	289.41	288.58
6682521	289.30	288.44
6725400	289.19	288.30
6777543	289.10	288.18
6840759	289.03	288.08
6912000	288.96	287.99
6912000	291.41	290.96
6917106	291.41	290.96
6922212	291.55	291.14
6927971	291.67	291.29
6934214	291.79	291.44
6941139	291.89	291.57
6948845	291.98	291.68
6957528	292.07	291.79
6967431	292.14	291.88
6978898	292.20	291.96
6992421	292.26	292.03
7008723	292.30	292.08
7028900	292.34	292.13
7054617	292.37	292.17
7088290	292.40	292.20
7132747	292.42	292.23
7189824	292.44	292.25
7259950	292.46	292.28
7344000	292.48	292.29
7344000	291.38	290.93
7357038	291.07	290.54
7370075	290.80	290.21
7384025	290.57	289.91
7399531	290.35	289.64
7416928	290.16	289.39
7436657	289.98	289.17
7459308	289.82	288.97
7485672	289.67	288.78
7516820	289.55	288.62
7554173	289.44	288.47
7599520	289.34	288.34
7654864	289.25	288.23
7722074	289.18	288.12
7776000	289.13	288.06
7776000	291.48	290.99
7781224	291.48	290.99
7786447	291.62	291.17
7792346	291.74	291.33
7798752	291.85	291.47
7805875	291.95	291.60
7813821	292.04	291.71
7822805	292.12	291.82
7833089	292.19	291.91
7845055	292.25	291.98
7859245	292.30	292.05
7876473	292.35	292.11
7897973	292.38	292.15
7925630	292.41	292.19
7962122	292.44	292.22
8010341	292.46	292.25
8071807	292.48	292.27
8146953	292.49	292.29
8208000	292.51	292.31
8208000	291.45	290.96
8221322	291.15	290.57
8234644	290.89	290.24
8248922	290.66	289.94
8264827	290.45	289.67
8282717	290.26	289.42
8303067	290.09	289.20
8326510	289.93	289.00
8353906	289.80	288.82
8386421	289.67	288.66
8425598	289.57	288.51
8473365	289.47	288.38
8531832	289.39	288.27
8602906	289.32	288.17
8640000	289.29	288.12
8640000	291.55	291.02
8645339	291.55	291.02
8650678	291.68	291.20
8656714	291.80	291.36
8663282	291.91	291.50
8670600	292.00	291.63
8678786	292.09	291.74
8688071	292.17	291.84
