#1
double tab1(1217,3) #Time in second, outlet temperatures of zone 1 and 2 in K
0	286.65	286.65
1	290.27	290.27
18	290.27	290.27
2937	290.27	290.27
6061	290.42	290.42
9721	290.56	290.56
13633	290.71	290.71
17895	290.85	290.85
22509	290.99	290.99
27538	291.11	291.11
33041	291.23	291.23
39102	291.34	291.34
45824	291.44	291.44
53339	291.53	291.53
61823	291.61	291.61
71513	291.68	291.68
82731	291.75	291.75
95925	291.81	291.81
111726	291.86	291.86
131004	291.91	291.91
154882	291.94	291.94
184516	291.98	291.98
220563	292.01	292.01
262932	292.04	292.04
311433	292.06	292.06
366353	292.09	292.09
428501	292.11	292.11
432000	292.13	292.13
432000	292.13	292.13
432284	284.89	284.89
432569	284.86	284.86
435185	284.82	284.83
437801	284.56	284.56
440702	284.32	284.32
443720	284.08	284.08
446916	283.85	283.85
450282	283.63	283.64
453846	283.43	283.43
457625	283.23	283.23
461649	283.05	283.05
465948	282.88	282.88
470560	282.71	282.72
475530	282.56	282.57
480914	282.42	282.43
486779	282.29	282.30
493212	282.18	282.18
500320	282.07	282.07
508243	281.97	281.97
517160	281.88	281.88
527307	281.80	281.80
538994	281.72	281.73
552624	281.66	281.66
568699	281.60	281.60
587778	281.55	281.55
610345	281.51	281.51
636611	281.46	281.46
666488	281.43	281.42
699828	281.39	281.39
736641	281.36	281.36
777149	281.33	281.33
821753	281.30	281.30
864000	281.28	281.27
864000	281.26	281.25
864296	288.50	288.49
864593	288.53	288.53
867210	288.57	288.56
869828	288.83	288.82
872731	289.07	289.06
875751	289.31	289.30
878949	289.54	289.53
882318	289.75	289.75
885884	289.96	289.95
889668	290.15	290.15
893695	290.34	290.33
897998	290.51	290.50
902615	290.67	290.66
907591	290.82	290.81
912981	290.96	290.95
918855	291.09	291.08
925298	291.21	291.20
932420	291.31	291.30
940360	291.41	291.40
949300	291.50	291.49
959478	291.58	291.57
971211	291.65	291.64
984913	291.72	291.71
1001107	291.77	291.76
1020391	291.82	291.81
1043309	291.87	291.86
1070143	291.91	291.90
1100852	291.94	291.93
1135311	291.98	291.97
1173558	292.01	292.00
1215861	292.03	292.03
1262694	292.06	292.05
1296000	292.08	292.08
1296000	292.10	292.09
1296297	284.85	284.85
1296595	284.82	284.81
1299212	284.79	284.78
1301829	284.53	284.52
1304732	284.29	284.28
1307752	284.05	284.04
1310950	283.82	283.81
1314319	283.60	283.59
1317885	283.39	283.39
1321667	283.20	283.19
1325695	283.02	283.01
1329997	282.84	282.84
1334613	282.68	282.68
1339588	282.53	282.53
1344978	282.39	282.39
1350851	282.27	282.26
1357293	282.15	282.14
1364412	282.04	282.03
1372350	281.94	281.94
1381286	281.85	281.85
1391461	281.77	281.77
1403187	281.70	281.69
1416879	281.64	281.63
1433055	281.58	281.57
1452309	281.53	281.52
1475171	281.48	281.48
1501911	281.44	281.44
1532477	281.41	281.40
1566734	281.37	281.37
1604711	281.34	281.33
1646665	281.32	281.31
1693045	281.29	281.28
1728000	281.26	281.25
1728000	281.25	281.24
1728297	288.49	288.48
1728594	288.52	288.51
1731212	288.56	288.55
1733829	288.82	288.81
1736732	289.06	289.05
1739752	289.30	289.29
1742950	289.53	289.51
1746319	289.75	289.73
1749885	289.95	289.94
1753668	290.15	290.13
1757695	290.33	290.32
1761998	290.50	290.49
1766614	290.66	290.65
1771589	290.81	290.80
1776979	290.95	290.94
1782852	291.08	291.07
1789294	291.20	291.18
1796415	291.31	291.29
1804353	291.40	291.39
1813291	291.49	291.48
1823466	291.57	291.56
1835194	291.64	291.63
1848888	291.71	291.69
1865069	291.76	291.75
1884329	291.81	291.80
1907204	291.86	291.85
1933965	291.90	291.89
1964563	291.94	291.92
1998866	291.97	291.96
2036907	292.00	291.99
2078946	292.03	292.02
2125441	292.05	292.04
2160000	292.08	292.07
2160000	292.09	292.09
2160297	284.85	284.84
2160594	284.82	284.81
2163212	284.78	284.78
2165829	284.52	284.51
2168732	284.28	284.27
2171752	284.04	284.03
2174950	283.81	283.81
2178318	283.60	283.59
2181884	283.39	283.38
2185667	283.20	283.19
2189695	283.01	283.00
2193997	282.84	282.83
2198613	282.68	282.67
2203588	282.53	282.52
2208978	282.39	282.38
2214851	282.26	282.25
2221293	282.14	282.14
2228413	282.03	282.03
2236351	281.94	281.93
2245288	281.85	281.84
2255463	281.77	281.76
2267190	281.70	281.69
2280883	281.63	281.62
2297062	281.58	281.57
2316320	281.53	281.52
2339191	281.48	281.47
2365944	281.44	281.43
2396532	281.40	281.39
2430821	281.37	281.36
2468841	281.34	281.33
2510851	281.31	281.30
2557306	281.29	281.27
2592000	281.26	281.25
2592000	281.24	281.23
2592297	288.49	288.48
2592594	288.52	288.51
2595212	288.55	288.54
2597829	288.81	288.80
2600732	289.05	289.04
2603752	289.30	289.28
2606950	289.52	289.51
2610319	289.74	289.73
2613885	289.95	289.93
2617667	290.14	290.13
2621695	290.33	290.31
2625998	290.50	290.48
2630614	290.66	290.64
2635589	290.81	290.79
2640978	290.95	290.93
2646851	291.08	291.06
2653294	291.19	291.18
2660415	291.30	291.29
2668353	291.40	291.39
2677290	291.49	291.48
2687465	291.57	291.56
2699193	291.64	291.63
2712887	291.70	291.69
2729067	291.76	291.75
2748326	291.81	291.80
2771199	291.86	291.84
2797956	291.90	291.88
2828549	291.93	291.92
2862844	291.97	291.95
2900874	292.00	291.99
2942897	292.02	292.01
2989372	292.05	292.04
3024000	292.07	292.07
3024000	292.09	292.08
3024297	284.85	284.84
3024594	284.81	284.81
3027212	284.78	284.77
3029829	284.52	284.51
3032732	284.28	284.27
3035752	284.04	284.03
3038950	283.81	283.80
3042318	283.59	283.59
3045885	283.39	283.38
3049667	283.19	283.18
3053695	283.01	283.00
3057997	282.84	282.83
3062613	282.68	282.67
3067588	282.53	282.52
3072978	282.39	282.38
3078851	282.26	282.25
3085293	282.14	282.13
3092413	282.03	282.03
3100351	281.93	281.93
3109288	281.84	281.84
3119463	281.76	281.76
3131191	281.69	281.69
3144884	281.63	281.62
3161063	281.57	281.57
3180321	281.52	281.52
3203193	281.48	281.47
3229948	281.44	281.43
3260537	281.40	281.39
3294828	281.37	281.36
3332853	281.34	281.33
3374868	281.31	281.30
3421331	281.28	281.27
3456000	281.26	281.25
3456000	281.24	281.23
3456297	288.49	288.47
3456594	288.52	288.51
3459212	288.55	288.54
3461829	288.81	288.80
3464732	289.05	289.04
3467752	289.29	289.28
3470950	289.52	289.51
3474319	289.74	289.73
3477885	289.94	289.93
3481667	290.14	290.13
3485695	290.32	290.31
3489998	290.49	290.48
3494614	290.66	290.64
3499589	290.81	290.79
3504978	290.94	290.93
3510851	291.07	291.06
3517294	291.19	291.18
3524415	291.30	291.29
3532353	291.40	291.39
3541290	291.49	291.47
3551465	291.57	291.55
3563193	291.64	291.63
3576887	291.70	291.69
3593066	291.76	291.75
3612325	291.81	291.80
3635198	291.85	291.84
3661955	291.89	291.88
3692546	291.93	291.92
3726840	291.96	291.95
3764869	291.99	291.98
3806890	292.02	292.01
3853360	292.05	292.04
3888000	292.07	292.06
3888000	292.09	292.08
3888297	284.84	284.84
3888594	284.81	284.80
3891212	284.78	284.77
3893829	284.52	284.51
3896732	284.28	284.27
3899752	284.04	284.03
3902950	283.81	283.80
3906318	283.59	283.58
3909885	283.38	283.38
3913667	283.19	283.18
3917695	283.01	283.00
3921997	282.83	282.83
3926613	282.67	282.67
3931589	282.52	282.52
3936978	282.38	282.38
3942851	282.26	282.25
3949294	282.14	282.13
3956413	282.03	282.02
3964351	281.93	281.93
3973288	281.84	281.84
3983463	281.76	281.76
3995191	281.69	281.69
4008884	281.63	281.62
4025063	281.57	281.56
4044322	281.52	281.51
4067193	281.48	281.47
4093949	281.43	281.43
4124539	281.40	281.39
4158831	281.37	281.36
4196856	281.33	281.33
4238873	281.31	281.30
4285337	281.28	281.27
4320000	281.26	281.25
4320000	281.24	281.23
4320297	288.48	288.47
4320594	288.52	288.51
4323212	288.55	288.54
4325829	288.81	288.80
4328732	289.05	289.04
4331752	289.29	289.28
4334950	289.52	289.51
4338319	289.74	289.73
4341885	289.94	289.93
4345667	290.14	290.13
4349695	290.32	290.31
4353997	290.49	290.48
4358614	290.65	290.64
4363589	290.80	290.79
4368978	290.94	290.93
4374851	291.07	291.06
4381294	291.19	291.18
4388415	291.30	291.29
4396353	291.40	291.38
4405290	291.48	291.47
4415465	291.56	291.55
4427193	291.64	291.62
4440886	291.70	291.69
4457066	291.76	291.75
4476325	291.81	291.80
4499198	291.85	291.84
4525954	291.89	291.88
4556545	291.93	291.92
4590839	291.96	291.95
4628867	291.99	291.98
4670887	292.02	292.01
4717356	292.04	292.04
4752000	292.07	292.06
4752000	292.09	292.08
4752297	284.84	284.84
4752594	284.81	284.80
4755212	284.78	284.77
4757829	284.51	284.51
4760732	284.28	284.27
4763752	284.03	284.03
4766950	283.81	283.80
4770318	283.59	283.58
4773885	283.38	283.38
4777667	283.19	283.18
4781695	283.00	283.00
4785997	282.83	282.83
4790613	282.67	282.67
4795589	282.52	282.52
4800978	282.38	282.38
4806851	282.25	282.25
4813294	282.14	282.13
4820413	282.03	282.02
