#1
double tab1(201,3) #Time in second, outlet temperatures of zone 1 and 2 in K
0	286.65	286.65
1	290.27	290.27
21	290.27	290.27
4079	290.27	290.27
8441	290.42	290.42
13568	290.56	290.56
19068	290.72	290.72
25075	290.86	290.86
31592	291.00	291.00
38705	291.12	291.12
46494	291.25	291.25
55070	291.36	291.36
64574	291.46	291.46
75186	291.56	291.56
87142	291.64	291.64
100758	291.72	291.72
116467	291.79	291.79
134868	291.85	291.85
156807	291.91	291.91
183470	291.95	291.95
216440	291.99	291.99
257514	292.03	292.03
307983	292.06	292.06
367927	292.09	292.09
436896	292.11	292.11
515024	292.14	292.14
601424	292.16	292.16
687824	292.18	292.18
774224	292.20	292.20
860624	292.21	292.21
947024	292.22	292.23
1033424	292.24	292.24
1119824	292.25	292.25
1206224	292.26	292.26
1292624	292.27	292.27
1379024	292.28	292.27
1465424	292.29	292.28
1551824	292.29	292.29
1638224	292.30	292.29
1724624	292.31	292.30
1811024	292.32	292.30
1897424	292.32	292.31
1983824	292.33	292.31
2070224	292.33	292.32
2156624	292.34	292.32
2243024	292.35	292.32
2329424	292.35	292.33
2415824	292.36	292.33
2502224	292.36	292.34
2588624	292.37	292.34
2675024	292.38	292.34
2761424	292.38	292.34
2847824	292.39	292.35
2934224	292.39	292.35
3020624	292.40	292.35
3107024	292.40	292.36
3193424	292.41	292.36
3279824	292.41	292.36
3366224	292.42	292.36
3452624	292.42	292.37
3539024	292.43	292.37
3625424	292.43	292.37
3711824	292.44	292.37
3798224	292.44	292.37
3884624	292.45	292.38
3971024	292.45	292.38
4057424	292.46	292.38
4143824	292.46	292.38
4230224	292.46	292.38
4316624	292.47	292.39
4403024	292.47	292.39
4489424	292.48	292.39
4575824	292.48	292.39
4662224	292.49	292.39
4748624	292.49	292.39
4835024	292.49	292.40
4921424	292.50	292.40
5007824	292.50	292.40
5094224	292.51	292.40
5180624	292.51	292.40
5267024	292.51	292.40
5353424	292.52	292.40
5439824	292.52	292.41
5526224	292.53	292.41
5612624	292.53	292.41
5699024	292.53	292.41
5785424	292.54	292.41
5871824	292.54	292.41
5958224	292.54	292.41
6044624	292.55	292.42
6131024	292.55	292.42
6217424	292.55	292.42
6303824	292.56	292.42
6390224	292.56	292.42
6476624	292.56	292.42
6563024	292.57	292.42
6649424	292.57	292.43
6735824	292.57	292.43
6822224	292.58	292.43
6908624	292.58	292.43
6995024	292.58	292.43
7081424	292.59	292.43
7167824	292.59	292.43
7254224	292.59	292.43
7340624	292.60	292.44
7427024	292.60	292.44
7513424	292.60	292.44
7599824	292.60	292.44
7686224	292.61	292.44
7772624	292.61	292.44
7859024	292.61	292.44
7945424	292.62	292.44
8031824	292.62	292.44
8118224	292.62	292.45
8204624	292.62	292.45
8291024	292.63	292.45
8377424	292.63	292.45
8463824	292.63	292.45
8550224	292.64	292.45
8636624	292.64	292.45
8723024	292.64	292.45
8809424	292.64	292.45
8895824	292.65	292.46
8982224	292.65	292.46
9068624	292.65	292.46
9155024	292.65	292.46
9241424	292.66	292.46
9327824	292.66	292.46
9414224	292.66	292.46
9500624	292.66	292.46
9587024	292.67	292.46
9673424	292.67	292.47
9759824	292.67	292.47
9846224	292.67	292.47
9932624	292.67	292.47
10019024	292.68	292.47
10105424	292.68	292.47
10191824	292.68	292.47
10278224	292.68	292.47
10364624	292.69	292.47
10451024	292.69	292.48
10537424	292.69	292.48
10623824	292.69	292.48
10710224	292.69	292.48
10796624	292.70	292.48
10883024	292.70	292.48
10969424	292.70	292.48
11055824	292.70	292.48
11142224	292.70	292.48
11228624	292.71	292.48
11315024	292.71	292.49
11401424	292.71	292.49
11487824	292.71	292.49
11574224	292.71	292.49
11660624	292.72	292.49
11747024	292.72	292.49
11833424	292.72	292.49
11919824	292.72	292.49
12006224	292.72	292.49
12092624	292.73	292.49
12179024	292.73	292.49
12265424	292.73	292.50
12351824	292.73	292.50
12438224	292.73	292.50
12524624	292.73	292.50
12611024	292.74	292.50
12697424	292.74	292.50
12783824	292.74	292.50
12870224	292.74	292.50
12956624	292.74	292.50
13043024	292.75	292.50
13129424	292.75	292.50
13215824	292.75	292.51
13302224	292.75	292.51
13388624	292.75	292.51
13475024	292.75	292.51
13561424	292.75	292.51
13647824	292.76	292.51
13734224	292.76	292.51
13820624	292.76	292.51
13907024	292.76	292.51
13993424	292.76	292.51
14079824	292.76	292.51
14166224	292.77	292.52
14252624	292.77	292.52
14339024	292.77	292.52
14425424	292.77	292.52
14511824	292.77	292.52
14598224	292.77	292.52
14684624	292.77	292.52
14771024	292.78	292.52
14857424	292.78	292.52
14943824	292.78	292.52
15030224	292.78	292.52
15116624	292.78	292.53
15203024	292.78	292.53
15289424	292.78	292.53
15375824	292.79	292.53
15462224	292.79	292.53
15548624	292.79	292.53
15552000	273.15	273.15
