#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
0.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.45000019073484	288.7500003814697
1.0	297.85000076293943	300.85000076293943	0.0799999982118606	294.04999961853025	0.0	0.0	0.0	288.45000019073484	288.7500003814697
2.0	297.85000076293943	300.85000076293943	0.0799999237060546	294.04999961853025	0.0	0.0	0.0	288.45000019073484	288.7500003814697
3.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
4.0	297.85000076293943	300.85000076293943	0.0799999982118606	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
5.0	297.85000076293943	300.85000076293943	-5.279999732971191	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
6.0	297.85000076293943	300.85000076293943	-5.599999904632568	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
7.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
8.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
9.0	297.85000076293943	300.85000076293943	0.0799999982118606	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
10.0	297.85000076293943	300.85000076293943	0.0799999237060546	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
11.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
12.0	297.85000076293943	300.85000076293943	-4.080655895343408	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
13.0	297.85000076293943	300.85000076293943	-2.7339317240684733	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
14.0	297.85000076293943	300.85000076293943	-4.938813518428267	294.1321004121713	0.0	0.0	0.0	288.55000057220457	288.7500003814697
15.0	297.85000076293943	300.85000076293943	-5.440000057220459	294.07020576003043	0.0	0.0	0.0	288.55000057220457	288.7500003814697
16.0	297.85000076293943	300.85000076293943	-1.0301650504618136	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
17.0	297.85000076293943	300.85000076293943	-4.335045572580593	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
18.0	297.85000076293943	300.85000076293943	-1.0197436975857537	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
19.0	297.85000076293943	300.85000076293943	0.07999998343846727	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
20.0	297.85000076293943	300.85000076293943	-4.350676703639641	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
21.0	297.85000076293943	300.85000076293943	-1.0041170534967545	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
22.0	297.85000076293943	300.85000076293943	-8.287273705531558	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
23.0	297.85000076293943	300.85000076293943	-6.389211146772471	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
24.0	297.85000076293943	300.85000076293943	-5.3754854544242106	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
