svn-id=$Id$
last-generated=2011-08-24
fan.pNor=[-0.00000000000000000000, 0.03540582954883575439, 0.07081865519285202026, 0.10623846203088760376, 0.14166526496410369873, 0.17709907889366149902, 0.21253988146781921387, 0.24798767268657684326, 0.28344249725341796875, 0.31890428066253662109, 0.35437309741973876953, 0.38275319337844848633, 0.41823464632034301758, 0.45372307300567626953, 0.48921853303909301758, 0.52472102642059326172, 0.56023049354553222656, 0.59574705362319946289, 0.63127058744430541992, 0.66680115461349487305, 0.70233869552612304688, 0.73077386617660522461, 0.76632410287857055664, 0.80188137292861938477, 0.83744567632675170898, 0.87301701307296752930, 0.90859538316726684570, 0.94418084621429443359, 0.97977328300476074219, 1.01537287235260009766, 1.05097937583923339844, 1.08659303188323974609, 1.12221372127532958984, 1.15784132480621337891, 1.19347620010375976562, 1.22911798954010009766, 1.26476693153381347656, 1.30042278766632080078, 1.33608579635620117188, 1.37175595760345458984, 1.40743303298950195312, 1.43597996234893798828, 1.47166979312896728516, 1.50736677646636962891, 1.54307079315185546875, 1.57878184318542480469, 1.61450004577636718750, 1.65022540092468261719, 1.68595767021179199219, 1.72169709205627441406, 1.75744366645812988281, 1.79319727420806884766, 1.82895803451538085938, 1.86472582817077636719, 1.90050077438354492188, 1.93628275394439697266, 1.97207188606262207031, 2.00786805152893066406, 2.04367136955261230469, 2.07948184013366699219, 2.11529946327209472656, 2.14395856857299804688, 2.17978882789611816406, 2.21562623977661132812, 2.25147080421447753906, 2.28732252120971679688, 2.32318139076232910156, 2.35904741287231445312, 2.39492034912109375000, 2.43080067634582519531, 2.46668791770935058594, 2.49540305137634277344, 2.53130316734313964844, 2.56721043586730957031, 2.60312485694885253906, 2.63904643058776855469, 2.67497515678405761719, 2.71091103553771972656, 2.74685406684875488281, 2.78280425071716308594, 2.81876158714294433594, 2.85472607612609863281, 2.89069771766662597656, 2.92667651176452636719, 2.96266245841979980469, 2.99865555763244628906, 3.03465580940246582031, 3.07066345214843750000, 3.10667800903320312500, 3.14269971847534179688, 3.17872881889343261719, 3.21476483345031738281, 3.25080823898315429688, 3.28685855865478515625, 3.32291626930236816406, 3.35898113250732421875, 3.39505314826965332031, 3.43113255500793457031, 3.46721887588500976562, 3.50331258773803710938, 3.53941321372985839844, 3.57552123069763183594]
time=[0.00000000000000000000, 0.00999999977648258209, 0.01999999955296516418, 0.02999999932944774628, 0.03999999910593032837, 0.05000000074505805969, 0.05999999865889549255, 0.07000000029802322388, 0.07999999821186065674, 0.09000000357627868652, 0.10000000149011611938, 0.10800000280141830444, 0.11800000071525573730, 0.12800000607967376709, 0.13799999654293060303, 0.14800000190734863281, 0.15800000727176666260, 0.16799999773502349854, 0.17800000309944152832, 0.18799999356269836426, 0.19799999892711639404, 0.20600000023841857910, 0.21600000560283660889, 0.22599999606609344482, 0.23600000143051147461, 0.24600000679492950439, 0.25600001215934753418, 0.26600000262260437012, 0.27599999308586120605, 0.28600001335144042969, 0.29600000381469726562, 0.30599999427795410156, 0.31600001454353332520, 0.32600000500679016113, 0.33599999547004699707, 0.34599998593330383301, 0.35600000619888305664, 0.36599999666213989258, 0.37599998712539672852, 0.38600000739097595215, 0.39599999785423278809, 0.40400001406669616699, 0.41400000452995300293, 0.42399999499320983887, 0.43399998545646667480, 0.44400000572204589844, 0.45399999618530273438, 0.46399998664855957031, 0.47400000691413879395, 0.48399999737739562988, 0.49399998784065246582, 0.50400000810623168945, 0.51399999856948852539, 0.52399998903274536133, 0.53399997949600219727, 0.54400002956390380859, 0.55400002002716064453, 0.56400001049041748047, 0.57400000095367431641, 0.58399999141693115234, 0.59399998188018798828, 0.60199999809265136719, 0.61199998855590820312, 0.62199997901916503906, 0.63200002908706665039, 0.64200001955032348633, 0.65200001001358032227, 0.66200000047683715820, 0.67199999094009399414, 0.68199998140335083008, 0.69199997186660766602, 0.69999998807907104492, 0.70999997854232788086, 0.72000002861022949219, 0.73000001907348632812, 0.74000000953674316406, 0.75000000000000000000, 0.75999999046325683594, 0.76999998092651367188, 0.77999997138977050781, 0.79000002145767211914, 0.80000001192092895508, 0.81000000238418579102, 0.81999999284744262695, 0.82999998331069946289, 0.83999997377395629883, 0.85000002384185791016, 0.86000001430511474609, 0.87000000476837158203, 0.87999999523162841797, 0.88999998569488525391, 0.89999997615814208984, 0.91000002622604370117, 0.92000001668930053711, 0.93000000715255737305, 0.93999999761581420898, 0.94999998807907104492, 0.95999997854232788086, 0.97000002861022949219, 0.98000001907348632812, 0.99000000953674316406, 1.00000000000000000000]
fan.mNor_flow=[2.15178370475769042969, 2.14357161521911621094, 2.13535761833190917969, 2.12714242935180664062, 2.11892533302307128906, 2.11070680618286132812, 2.10248637199401855469, 2.09426450729370117188, 2.08604097366333007812, 2.07781600952148437500, 2.06958913803100585938, 2.06300663948059082031, 2.05477690696716308594, 2.04654574394226074219, 2.03831267356872558594, 2.03007817268371582031, 2.02184200286865234375, 2.01360416412353515625, 2.00536465644836425781, 1.99712574481964111328, 1.98891246318817138672, 1.98236382007598876953, 1.97420382499694824219, 1.96606993675231933594, 1.95796000957489013672, 1.94987177848815917969, 1.94180309772491455078, 1.93375182151794433594, 1.92571592330932617188, 1.91769361495971679688, 1.90968275070190429688, 1.90168178081512451172, 1.89368855953216552734, 1.88570165634155273438, 1.87771892547607421875, 1.86973905563354492188, 1.86176002025604248047, 1.85378038883209228516, 1.84579849243164062500, 1.83781254291534423828, 1.82982110977172851562, 1.82342278957366943359, 1.81541728973388671875, 1.80740153789520263672, 1.79937422275543212891, 1.79133367538452148438, 1.78327822685241699219, 1.77520620822906494141, 1.76711606979370117188, 1.75900614261627197266, 1.75087475776672363281, 1.74272024631500244141, 1.73454082012176513672, 1.72633492946624755859, 1.71810066699981689453, 1.70983624458312988281, 1.70153987407684326172, 1.69320964813232421875, 1.68484365940093994141, 1.67643988132476806641, 1.66799640655517578125, 1.66121149063110351562, 1.65269112586975097656, 1.64412498474121093750, 1.63551080226898193359, 1.62684619426727294922, 1.61812877655029296875, 1.60935604572296142578, 1.60052537918090820312, 1.59163379669189453125, 1.58267879486083984375, 1.57546699047088623047, 1.56638991832733154297, 1.55724048614501953125, 1.54801547527313232422, 1.53871119022369384766, 1.52932393550872802734, 1.51984977722167968750, 1.51028442382812500000, 1.50062358379364013672, 1.49086260795593261719, 1.48099637031555175781, 1.47101974487304687500, 1.46092712879180908203, 1.45071232318878173828, 1.44036912918090820312, 1.42989063262939453125, 1.41926932334899902344, 1.40849721431732177734, 1.39756584167480468750, 1.38646566867828369141, 1.37518680095672607422, 1.36371803283691406250, 1.35204732418060302734, 1.34016156196594238281, 1.32804608345031738281, 1.31568479537963867188, 1.30305993556976318359, 1.29015147686004638672, 1.27693724632263183594, 1.26339221000671386719, 1.24948787689208984375]
time=[0.00000000000000000000, 0.00999999977648258209, 0.01999999955296516418, 0.02999999932944774628, 0.03999999910593032837, 0.05000000074505805969, 0.05999999865889549255, 0.07000000029802322388, 0.07999999821186065674, 0.09000000357627868652, 0.10000000149011611938, 0.10800000280141830444, 0.11800000071525573730, 0.12800000607967376709, 0.13799999654293060303, 0.14800000190734863281, 0.15800000727176666260, 0.16799999773502349854, 0.17800000309944152832, 0.18799999356269836426, 0.19799999892711639404, 0.20600000023841857910, 0.21600000560283660889, 0.22599999606609344482, 0.23600000143051147461, 0.24600000679492950439, 0.25600001215934753418, 0.26600000262260437012, 0.27599999308586120605, 0.28600001335144042969, 0.29600000381469726562, 0.30599999427795410156, 0.31600001454353332520, 0.32600000500679016113, 0.33599999547004699707, 0.34599998593330383301, 0.35600000619888305664, 0.36599999666213989258, 0.37599998712539672852, 0.38600000739097595215, 0.39599999785423278809, 0.40400001406669616699, 0.41400000452995300293, 0.42399999499320983887, 0.43399998545646667480, 0.44400000572204589844, 0.45399999618530273438, 0.46399998664855957031, 0.47400000691413879395, 0.48399999737739562988, 0.49399998784065246582, 0.50400000810623168945, 0.51399999856948852539, 0.52399998903274536133, 0.53399997949600219727, 0.54400002956390380859, 0.55400002002716064453, 0.56400001049041748047, 0.57400000095367431641, 0.58399999141693115234, 0.59399998188018798828, 0.60199999809265136719, 0.61199998855590820312, 0.62199997901916503906, 0.63200002908706665039, 0.64200001955032348633, 0.65200001001358032227, 0.66200000047683715820, 0.67199999094009399414, 0.68199998140335083008, 0.69199997186660766602, 0.69999998807907104492, 0.70999997854232788086, 0.72000002861022949219, 0.73000001907348632812, 0.74000000953674316406, 0.75000000000000000000, 0.75999999046325683594, 0.76999998092651367188, 0.77999997138977050781, 0.79000002145767211914, 0.80000001192092895508, 0.81000000238418579102, 0.81999999284744262695, 0.82999998331069946289, 0.83999997377395629883, 0.85000002384185791016, 0.86000001430511474609, 0.87000000476837158203, 0.87999999523162841797, 0.88999998569488525391, 0.89999997615814208984, 0.91000002622604370117, 0.92000001668930053711, 0.93000000715255737305, 0.93999999761581420898, 0.94999998807907104492, 0.95999997854232788086, 0.97000002861022949219, 0.98000001907348632812, 0.99000000953674316406, 1.00000000000000000000]
fan.dp=[0.00000000000000000000, -10.00000000000000000000, -20.00000000000000000000, -30.00000000000000000000, -40.00000000000000000000, -50.00000000000000000000, -60.00000000000000000000, -70.00000000000000000000, -80.00000000000000000000, -90.00000000000000000000, -100.00000000000000000000, -108.00000000000000000000, -118.00000000000000000000, -128.00000000000000000000, -138.00000000000000000000, -148.00000000000000000000, -158.00000000000000000000, -168.00000000000000000000, -178.00000000000000000000, -188.00000000000000000000, -198.00000000000000000000, -206.00000000000000000000, -216.00000000000000000000, -226.00000000000000000000, -236.00000000000000000000, -246.00000000000000000000, -256.00000000000000000000, -266.00000000000000000000, -276.00000000000000000000, -286.00000000000000000000, -296.00000000000000000000, -306.00000000000000000000, -316.00000000000000000000, -326.00000000000000000000, -336.00000000000000000000, -346.00000000000000000000, -356.00000000000000000000, -366.00000000000000000000, -376.00000000000000000000, -386.00000000000000000000, -396.00000000000000000000, -404.00000000000000000000, -414.00000000000000000000, -424.00000000000000000000, -434.00000000000000000000, -444.00000000000000000000, -454.00000000000000000000, -464.00000000000000000000, -474.00000000000000000000, -484.00000000000000000000, -494.00000000000000000000, -504.00000000000000000000, -514.00000000000000000000, -524.00000000000000000000, -534.00000000000000000000, -544.00000000000000000000, -554.00000000000000000000, -564.00000000000000000000, -574.00000000000000000000, -584.00000000000000000000, -594.00000000000000000000, -602.00000000000000000000, -612.00000000000000000000, -622.00000000000000000000, -632.00000000000000000000, -642.00000000000000000000, -652.00000000000000000000, -662.00000000000000000000, -672.00000000000000000000, -682.00000000000000000000, -692.00000000000000000000, -700.00000000000000000000, -710.00000000000000000000, -720.00000000000000000000, -730.00000000000000000000, -740.00000000000000000000, -750.00000000000000000000, -760.00000000000000000000, -770.00000000000000000000, -780.00000000000000000000, -790.00000000000000000000, -800.00000000000000000000, -810.00000000000000000000, -820.00000000000000000000, -830.00000000000000000000, -840.00000000000000000000, -850.00000000000000000000, -860.00000000000000000000, -870.00000000000000000000, -880.00000000000000000000, -890.00000000000000000000, -900.00000000000000000000, -910.00000000000000000000, -920.00000000000000000000, -930.00000000000000000000, -940.00000000000000000000, -950.00000000000000000000, -960.00000000000000000000, -970.00000000000000000000, -980.00000000000000000000, -990.00000000000000000000, -1000.00000000000000000000]
time=[0.00000000000000000000, 0.00999999977648258209, 0.01999999955296516418, 0.02999999932944774628, 0.03999999910593032837, 0.05000000074505805969, 0.05999999865889549255, 0.07000000029802322388, 0.07999999821186065674, 0.09000000357627868652, 0.10000000149011611938, 0.10800000280141830444, 0.11800000071525573730, 0.12800000607967376709, 0.13799999654293060303, 0.14800000190734863281, 0.15800000727176666260, 0.16799999773502349854, 0.17800000309944152832, 0.18799999356269836426, 0.19799999892711639404, 0.20600000023841857910, 0.21600000560283660889, 0.22599999606609344482, 0.23600000143051147461, 0.24600000679492950439, 0.25600001215934753418, 0.26600000262260437012, 0.27599999308586120605, 0.28600001335144042969, 0.29600000381469726562, 0.30599999427795410156, 0.31600001454353332520, 0.32600000500679016113, 0.33599999547004699707, 0.34599998593330383301, 0.35600000619888305664, 0.36599999666213989258, 0.37599998712539672852, 0.38600000739097595215, 0.39599999785423278809, 0.40400001406669616699, 0.41400000452995300293, 0.42399999499320983887, 0.43399998545646667480, 0.44400000572204589844, 0.45399999618530273438, 0.46399998664855957031, 0.47400000691413879395, 0.48399999737739562988, 0.49399998784065246582, 0.50400000810623168945, 0.51399999856948852539, 0.52399998903274536133, 0.53399997949600219727, 0.54400002956390380859, 0.55400002002716064453, 0.56400001049041748047, 0.57400000095367431641, 0.58399999141693115234, 0.59399998188018798828, 0.60199999809265136719, 0.61199998855590820312, 0.62199997901916503906, 0.63200002908706665039, 0.64200001955032348633, 0.65200001001358032227, 0.66200000047683715820, 0.67199999094009399414, 0.68199998140335083008, 0.69199997186660766602, 0.69999998807907104492, 0.70999997854232788086, 0.72000002861022949219, 0.73000001907348632812, 0.74000000953674316406, 0.75000000000000000000, 0.75999999046325683594, 0.76999998092651367188, 0.77999997138977050781, 0.79000002145767211914, 0.80000001192092895508, 0.81000000238418579102, 0.81999999284744262695, 0.82999998331069946289, 0.83999997377395629883, 0.85000002384185791016, 0.86000001430511474609, 0.87000000476837158203, 0.87999999523162841797, 0.88999998569488525391, 0.89999997615814208984, 0.91000002622604370117, 0.92000001668930053711, 0.93000000715255737305, 0.93999999761581420898, 0.94999998807907104492, 0.95999997854232788086, 0.97000002861022949219, 0.98000001907348632812, 0.99000000953674316406, 1.00000000000000000000]
fan.m_flow=[18.66427993774414062500, 18.59121513366699218750, 18.51814842224121093750, 18.44508171081542968750, 18.37201690673828125000, 18.29895019531250000000, 18.22588539123535156250, 18.15281867980957031250, 18.07975196838378906250, 18.00668716430664062500, 17.93362045288085937500, 17.87516784667968750000, 17.80210113525390625000, 17.72903633117675781250, 17.65596961975097656250, 17.58290290832519531250, 17.50983810424804687500, 17.43677139282226562500, 17.36370468139648437500, 17.29065895080566406250, 17.21784591674804687500, 17.15979766845703125000, 17.08747291564941406250, 17.01538848876953125000, 16.94352531433105468750, 16.87186241149902343750, 16.80038261413574218750, 16.72906875610351562500, 16.65790176391601562500, 16.58686447143554687500, 16.51594161987304687500, 16.44511604309082031250, 16.37437248229980468750, 16.30369567871093750000, 16.23307228088378906250, 16.16248321533203125000, 16.09191703796386718750, 16.02136039733886718750, 15.95079517364501953125, 15.88021087646484375000, 15.80959129333496093750, 15.75306129455566406250, 15.68234539031982421875, 15.61155509948730468750, 15.54067802429199218750, 15.46970081329345703125, 15.39860820770263671875, 15.32738685607910156250, 15.25602245330810546875, 15.18450164794921875000, 15.11280918121337890625, 15.04093074798583984375, 14.96885204315185546875, 14.89655780792236328125, 14.82403373718261718750, 14.75126361846923828125, 14.67823123931884765625, 14.60492134094238281250, 14.53131771087646484375, 14.45740222930908203125, 14.38315868377685546875, 14.32351589202880859375, 14.24863529205322265625, 14.17337512969970703125, 14.09771537780761718750, 14.02163600921630859375, 13.94511604309082031250, 13.86813449859619140625, 13.79066848754882812500, 13.71269416809082031250, 13.63418674468994140625, 13.57098102569580078125, 13.49145030975341796875, 13.41131305694580078125, 13.33053970336914062500, 13.24909973144531250000, 13.16696166992187500000, 13.08409023284912109375, 13.00045204162597656250, 12.91600704193115234375, 12.83071708679199218750, 12.74453830718994140625, 12.65742683410644531250, 12.56933403015136718750, 12.48020744323730468750, 12.38999366760253906250, 12.29863357543945312500, 12.20606327056884765625, 12.11221599578857421875, 12.01701545715332031250, 11.92038440704345703125, 11.82223510742187500000, 11.72247219085693359375, 11.62099456787109375000, 11.51768779754638671875, 11.41242694854736328125, 11.30507564544677734375, 11.19547939300537109375, 11.08347034454345703125, 10.96885681152343750000, 10.85142326354980468750, 10.73092746734619140625]
time=[0.00000000000000000000, 0.00999999977648258209, 0.01999999955296516418, 0.02999999932944774628, 0.03999999910593032837, 0.05000000074505805969, 0.05999999865889549255, 0.07000000029802322388, 0.07999999821186065674, 0.09000000357627868652, 0.10000000149011611938, 0.10800000280141830444, 0.11800000071525573730, 0.12800000607967376709, 0.13799999654293060303, 0.14800000190734863281, 0.15800000727176666260, 0.16799999773502349854, 0.17800000309944152832, 0.18799999356269836426, 0.19799999892711639404, 0.20600000023841857910, 0.21600000560283660889, 0.22599999606609344482, 0.23600000143051147461, 0.24600000679492950439, 0.25600001215934753418, 0.26600000262260437012, 0.27599999308586120605, 0.28600001335144042969, 0.29600000381469726562, 0.30599999427795410156, 0.31600001454353332520, 0.32600000500679016113, 0.33599999547004699707, 0.34599998593330383301, 0.35600000619888305664, 0.36599999666213989258, 0.37599998712539672852, 0.38600000739097595215, 0.39599999785423278809, 0.40400001406669616699, 0.41400000452995300293, 0.42399999499320983887, 0.43399998545646667480, 0.44400000572204589844, 0.45399999618530273438, 0.46399998664855957031, 0.47400000691413879395, 0.48399999737739562988, 0.49399998784065246582, 0.50400000810623168945, 0.51399999856948852539, 0.52399998903274536133, 0.53399997949600219727, 0.54400002956390380859, 0.55400002002716064453, 0.56400001049041748047, 0.57400000095367431641, 0.58399999141693115234, 0.59399998188018798828, 0.60199999809265136719, 0.61199998855590820312, 0.62199997901916503906, 0.63200002908706665039, 0.64200001955032348633, 0.65200001001358032227, 0.66200000047683715820, 0.67199999094009399414, 0.68199998140335083008, 0.69199997186660766602, 0.69999998807907104492, 0.70999997854232788086, 0.72000002861022949219, 0.73000001907348632812, 0.74000000953674316406, 0.75000000000000000000, 0.75999999046325683594, 0.76999998092651367188, 0.77999997138977050781, 0.79000002145767211914, 0.80000001192092895508, 0.81000000238418579102, 0.81999999284744262695, 0.82999998331069946289, 0.83999997377395629883, 0.85000002384185791016, 0.86000001430511474609, 0.87000000476837158203, 0.87999999523162841797, 0.88999998569488525391, 0.89999997615814208984, 0.91000002622604370117, 0.92000001668930053711, 0.93000000715255737305, 0.93999999761581420898, 0.94999998807907104492, 0.95999997854232788086, 0.97000002861022949219, 0.98000001907348632812, 0.99000000953674316406, 1.00000000000000000000]
fan.pNor=[-0.00000000000000000000, 0.03540582954883575439, 0.07081865519285202026, 0.10623846203088760376, 0.14166526496410369873, 0.17709907889366149902, 0.21253988146781921387, 0.24798767268657684326, 0.28344249725341796875, 0.31890428066253662109, 0.35437309741973876953, 0.38275319337844848633, 0.41823464632034301758, 0.45372307300567626953, 0.48921853303909301758, 0.52472102642059326172, 0.56023049354553222656, 0.59574705362319946289, 0.63127058744430541992, 0.66680115461349487305, 0.70233869552612304688, 0.73077386617660522461, 0.76632410287857055664, 0.80188137292861938477, 0.83744567632675170898, 0.87301701307296752930, 0.90859538316726684570, 0.94418084621429443359, 0.97977328300476074219, 1.01537287235260009766, 1.05097937583923339844, 1.08659303188323974609, 1.12221372127532958984, 1.15784132480621337891, 1.19347620010375976562, 1.22911798954010009766, 1.26476693153381347656, 1.30042278766632080078, 1.33608579635620117188, 1.37175595760345458984, 1.40743303298950195312, 1.43597996234893798828, 1.47166979312896728516, 1.50736677646636962891, 1.54307079315185546875, 1.57878184318542480469, 1.61450004577636718750, 1.65022540092468261719, 1.68595767021179199219, 1.72169709205627441406, 1.75744366645812988281, 1.79319727420806884766, 1.82895803451538085938, 1.86472582817077636719, 1.90050077438354492188, 1.93628275394439697266, 1.97207188606262207031, 2.00786805152893066406, 2.04367136955261230469, 2.07948184013366699219, 2.11529946327209472656, 2.14395856857299804688, 2.17978882789611816406, 2.21562623977661132812, 2.25147080421447753906, 2.28732252120971679688, 2.32318139076232910156, 2.35904741287231445312, 2.39492034912109375000, 2.43080067634582519531, 2.46668791770935058594, 2.49540305137634277344, 2.53130316734313964844, 2.56721043586730957031, 2.60312485694885253906, 2.63904643058776855469, 2.67497515678405761719, 2.71091103553771972656, 2.74685406684875488281, 2.78280425071716308594, 2.81876158714294433594, 2.85472607612609863281, 2.89069771766662597656, 2.92667651176452636719, 2.96266245841979980469, 2.99865555763244628906, 3.03465580940246582031, 3.07066345214843750000, 3.10667800903320312500, 3.14269971847534179688, 3.17872881889343261719, 3.21476483345031738281, 3.25080823898315429688, 3.28685855865478515625, 3.32291626930236816406, 3.35898113250732421875, 3.39505314826965332031, 3.43113255500793457031, 3.46721887588500976562, 3.50331258773803710938, 3.53941321372985839844, 3.57552123069763183594]
time=[0.00000000000000000000, 0.00999999977648258209, 0.01999999955296516418, 0.02999999932944774628, 0.03999999910593032837, 0.05000000074505805969, 0.05999999865889549255, 0.07000000029802322388, 0.07999999821186065674, 0.09000000357627868652, 0.10000000149011611938, 0.10800000280141830444, 0.11800000071525573730, 0.12800000607967376709, 0.13799999654293060303, 0.14800000190734863281, 0.15800000727176666260, 0.16799999773502349854, 0.17800000309944152832, 0.18799999356269836426, 0.19799999892711639404, 0.20600000023841857910, 0.21600000560283660889, 0.22599999606609344482, 0.23600000143051147461, 0.24600000679492950439, 0.25600001215934753418, 0.26600000262260437012, 0.27599999308586120605, 0.28600001335144042969, 0.29600000381469726562, 0.30599999427795410156, 0.31600001454353332520, 0.32600000500679016113, 0.33599999547004699707, 0.34599998593330383301, 0.35600000619888305664, 0.36599999666213989258, 0.37599998712539672852, 0.38600000739097595215, 0.39599999785423278809, 0.40400001406669616699, 0.41400000452995300293, 0.42399999499320983887, 0.43399998545646667480, 0.44400000572204589844, 0.45399999618530273438, 0.46399998664855957031, 0.47400000691413879395, 0.48399999737739562988, 0.49399998784065246582, 0.50400000810623168945, 0.51399999856948852539, 0.52399998903274536133, 0.53399997949600219727, 0.54400002956390380859, 0.55400002002716064453, 0.56400001049041748047, 0.57400000095367431641, 0.58399999141693115234, 0.59399998188018798828, 0.60199999809265136719, 0.61199998855590820312, 0.62199997901916503906, 0.63200002908706665039, 0.64200001955032348633, 0.65200001001358032227, 0.66200000047683715820, 0.67199999094009399414, 0.68199998140335083008, 0.69199997186660766602, 0.69999998807907104492, 0.70999997854232788086, 0.72000002861022949219, 0.73000001907348632812, 0.74000000953674316406, 0.75000000000000000000, 0.75999999046325683594, 0.76999998092651367188, 0.77999997138977050781, 0.79000002145767211914, 0.80000001192092895508, 0.81000000238418579102, 0.81999999284744262695, 0.82999998331069946289, 0.83999997377395629883, 0.85000002384185791016, 0.86000001430511474609, 0.87000000476837158203, 0.87999999523162841797, 0.88999998569488525391, 0.89999997615814208984, 0.91000002622604370117, 0.92000001668930053711, 0.93000000715255737305, 0.93999999761581420898, 0.94999998807907104492, 0.95999997854232788086, 0.97000002861022949219, 0.98000001907348632812, 0.99000000953674316406, 1.00000000000000000000]
