svn-id=$Id$
last-generated=2011-08-24
oriWesTop.port_a.m_flow=[0.05978443846106529236, -0.00000000000069626320, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282]
dooOpeClo.mBA_flow=[0.67518955469131469727, 0.41947007179260253906, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840, 0.42278990149497985840]
oriOutBot.port_a.m_flow=[-0.00797798763960599899, -0.00089280609972774982, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899, -0.00797798763960599899]
dooOpeClo.mAB_flow=[0.20896823704242706299, 0.42150688171386718750, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480, 0.41840550303459167480]
oriOutTop.port_a.m_flow=[0.00797798763960599899, 0.01119542960077524185, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899, 0.00797798763960599899]
time=[0.00000000000000000000, 1.21103394031524658203, 28.79999923706054687500, 64.80000305175781250000, 100.80000305175781250000, 136.80000305175781250000, 172.80000305175781250000, 208.80000305175781250000, 244.80000305175781250000, 280.79998779296875000000, 316.79998779296875000000, 352.79998779296875000000, 388.79998779296875000000, 424.79998779296875000000, 460.79998779296875000000, 496.79998779296875000000, 532.79998779296875000000, 568.79998779296875000000, 604.79998779296875000000, 640.79998779296875000000, 676.79998779296875000000, 712.79998779296875000000, 748.79998779296875000000, 784.79998779296875000000, 820.79998779296875000000, 856.79998779296875000000, 892.79998779296875000000, 928.79998779296875000000, 964.79998779296875000000, 1000.79998779296875000000, 1036.80004882812500000000, 1072.80004882812500000000, 1108.80004882812500000000, 1144.80004882812500000000, 1180.80004882812500000000, 1216.80004882812500000000, 1252.80004882812500000000, 1288.80004882812500000000, 1324.80004882812500000000, 1360.80004882812500000000, 1396.80004882812500000000, 1432.80004882812500000000, 1468.80004882812500000000, 1504.80004882812500000000, 1540.80004882812500000000, 1576.80004882812500000000, 1612.80004882812500000000, 1648.80004882812500000000, 1684.80004882812500000000, 1720.80004882812500000000, 1756.80004882812500000000, 1792.80004882812500000000, 1828.80004882812500000000, 1864.80004882812500000000, 1900.80004882812500000000, 1936.80004882812500000000, 1972.80004882812500000000, 2008.80004882812500000000, 2044.80004882812500000000, 2080.80004882812500000000, 2116.80004882812500000000, 2152.80004882812500000000, 2188.80004882812500000000, 2224.80004882812500000000, 2260.80004882812500000000, 2296.80004882812500000000, 2332.80004882812500000000, 2368.80004882812500000000, 2404.80004882812500000000, 2440.80004882812500000000, 2476.80004882812500000000, 2512.80004882812500000000, 2548.80004882812500000000, 2584.80004882812500000000, 2620.80004882812500000000, 2656.80004882812500000000, 2692.80004882812500000000, 2728.80004882812500000000, 2764.80004882812500000000, 2800.80004882812500000000, 2836.80004882812500000000, 2872.80004882812500000000, 2908.80004882812500000000, 2944.80004882812500000000, 2980.80004882812500000000, 3016.80004882812500000000, 3052.80004882812500000000, 3088.80004882812500000000, 3124.80004882812500000000, 3160.80004882812500000000, 3196.80004882812500000000, 3232.80004882812500000000, 3268.80004882812500000000, 3304.80004882812500000000, 3340.80004882812500000000, 3376.80004882812500000000, 3412.80004882812500000000, 3448.80004882812500000000, 3484.80004882812500000000, 3520.80004882812500000000, 3556.80004882812500000000, 3592.80004882812500000000]
oriEasTop.port_a.m_flow=[-0.06003667414188385010, -0.00621118210256099701, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282, -0.00438440032303333282]
dooOpeClo.dpAB[1]=[-0.27525675296783447266, -0.19311086833477020264, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168, -0.19441363215446472168]
oriOutBot.dp=[-0.62555092573165893555, -0.01904072985053062439, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555, -0.62555092573165893555]
oriWesTop.dp=[35.12791061401367187500, -0.00000000001455191523, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859, -0.18892800807952880859]
