svn-id=$Id$
last-generated=2011-08-24
conMix.TRooSetCoo=[299.14999389648437500000, 299.14999389648437500000]
conMix.TRooSetHea=[293.14999389648437500000, 293.14999389648437500000]
conMix.TRoo=[288.14999389648437500000, 289.95001220703125000000, 291.75000000000000000000, 293.54998779296875000000, 295.35000610351562500000, 297.14999389648437500000, 298.95001220703125000000, 300.75000000000000000000, 302.54998779296875000000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 302.19000244140625000000, 300.39001464843750000000, 298.58999633789062500000, 296.79000854492187500000, 294.98999023437500000000, 293.19000244140625000000, 291.39001464843750000000, 289.58999633789062500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.26998901367187500000, 290.07000732421875000000, 291.86999511718750000000, 293.67001342773437500000, 295.47000122070312500000, 297.26998901367187500000, 299.07000732421875000000, 300.86999511718750000000, 302.67001342773437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 302.07000732421875000000, 300.26998901367187500000, 298.47000122070312500000, 296.67001342773437500000, 294.86999511718750000000, 293.07000732421875000000, 291.26998901367187500000, 289.47000122070312500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.39001464843750000000, 290.19000244140625000000, 291.98999023437500000000, 293.79000854492187500000, 295.58999633789062500000, 297.39001464843750000000, 299.19000244140625000000, 300.98999023437500000000, 302.79000854492187500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 303.14999389648437500000, 301.95001220703125000000, 300.14999389648437500000, 298.35000610351562500000, 296.54998779296875000000, 294.75000000000000000000, 292.95001220703125000000, 291.14999389648437500000, 289.35000610351562500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000, 288.14999389648437500000]
time=[0.00000000000000000000, 108.00000000000000000000, 216.00000000000000000000, 324.00000000000000000000, 432.00000000000000000000, 540.00000000000000000000, 648.00000000000000000000, 756.00000000000000000000, 864.00000000000000000000, 928.79998779296875000000, 1036.80004882812500000000, 1144.80004882812500000000, 1252.80004882812500000000, 1360.80004882812500000000, 1468.80004882812500000000, 1576.80004882812500000000, 1684.80004882812500000000, 1792.80004882812500000000, 1857.59997558593750000000, 1965.59997558593750000000, 2073.60009765625000000000, 2181.60009765625000000000, 2289.60009765625000000000, 2397.60009765625000000000, 2505.60009765625000000000, 2613.60009765625000000000, 2700.00000000000000000000, 2786.39990234375000000000, 2894.39990234375000000000, 3002.39990234375000000000, 3110.39990234375000000000, 3218.39990234375000000000, 3326.39990234375000000000, 3434.39990234375000000000, 3542.39990234375000000000, 3607.19995117187500000000, 3715.19995117187500000000, 3823.19995117187500000000, 3931.19995117187500000000, 4039.19995117187500000000, 4147.20019531250000000000, 4255.20019531250000000000, 4363.20019531250000000000, 4471.20019531250000000000, 4536.00000000000000000000, 4644.00000000000000000000, 4752.00000000000000000000, 4860.00000000000000000000, 4968.00000000000000000000, 5076.00000000000000000000, 5184.00000000000000000000, 5292.00000000000000000000, 5400.00000000000000000000, 5464.79980468750000000000, 5572.79980468750000000000, 5680.79980468750000000000, 5788.79980468750000000000, 5896.79980468750000000000, 6004.79980468750000000000, 6112.79980468750000000000, 6220.79980468750000000000, 6300.00000000000000000000, 6393.60009765625000000000, 6501.60009765625000000000, 6609.60009765625000000000, 6717.60009765625000000000, 6825.60009765625000000000, 6933.60009765625000000000, 7041.60009765625000000000, 7149.60009765625000000000, 7214.39990234375000000000, 7322.39990234375000000000, 7430.39990234375000000000, 7538.39990234375000000000, 7646.39990234375000000000, 7754.39990234375000000000, 7862.39990234375000000000, 7970.39990234375000000000, 8078.39990234375000000000, 8143.20019531250000000000, 8251.20019531250000000000, 8359.20019531250000000000, 8467.20019531250000000000, 8575.20019531250000000000, 8683.20019531250000000000, 8791.20019531250000000000, 8899.20019531250000000000, 9000.00000000000000000000, 9072.00000000000000000000, 9180.00000000000000000000, 9288.00000000000000000000, 9396.00000000000000000000, 9504.00000000000000000000, 9612.00000000000000000000, 9720.00000000000000000000, 9828.00000000000000000000, 9900.00000000000000000000, 10000.79980468750000000000, 10108.79980468750000000000, 10216.79980468750000000000, 10324.79980468750000000000, 10432.79980468750000000000, 10540.79980468750000000000, 10648.79980468750000000000, 10756.79980468750000000000]
conMix.yHot=[1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.25469142198562622070, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.22994776070117950439, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.15819934010505676270, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.28641736507415771484, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000]
conMix.yCol=[0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.18886923789978027344, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.01832057535648345947, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.13582508265972137451, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000]
time=[0.00000000000000000000, 108.00000000000000000000, 216.00000000000000000000, 324.00000000000000000000, 432.00000000000000000000, 540.00000000000000000000, 648.00000000000000000000, 756.00000000000000000000, 864.00000000000000000000, 928.79998779296875000000, 1036.80004882812500000000, 1144.80004882812500000000, 1252.80004882812500000000, 1360.80004882812500000000, 1468.80004882812500000000, 1576.80004882812500000000, 1684.80004882812500000000, 1792.80004882812500000000, 1857.59997558593750000000, 1965.59997558593750000000, 2073.60009765625000000000, 2181.60009765625000000000, 2289.60009765625000000000, 2397.60009765625000000000, 2505.60009765625000000000, 2613.60009765625000000000, 2700.00000000000000000000, 2786.39990234375000000000, 2894.39990234375000000000, 3002.39990234375000000000, 3110.39990234375000000000, 3218.39990234375000000000, 3326.39990234375000000000, 3434.39990234375000000000, 3542.39990234375000000000, 3607.19995117187500000000, 3715.19995117187500000000, 3823.19995117187500000000, 3931.19995117187500000000, 4039.19995117187500000000, 4147.20019531250000000000, 4255.20019531250000000000, 4363.20019531250000000000, 4471.20019531250000000000, 4536.00000000000000000000, 4644.00000000000000000000, 4752.00000000000000000000, 4860.00000000000000000000, 4968.00000000000000000000, 5076.00000000000000000000, 5184.00000000000000000000, 5292.00000000000000000000, 5400.00000000000000000000, 5464.79980468750000000000, 5572.79980468750000000000, 5680.79980468750000000000, 5788.79980468750000000000, 5896.79980468750000000000, 6004.79980468750000000000, 6112.79980468750000000000, 6220.79980468750000000000, 6300.00000000000000000000, 6393.60009765625000000000, 6501.60009765625000000000, 6609.60009765625000000000, 6717.60009765625000000000, 6825.60009765625000000000, 6933.60009765625000000000, 7041.60009765625000000000, 7149.60009765625000000000, 7214.39990234375000000000, 7322.39990234375000000000, 7430.39990234375000000000, 7538.39990234375000000000, 7646.39990234375000000000, 7754.39990234375000000000, 7862.39990234375000000000, 7970.39990234375000000000, 8078.39990234375000000000, 8143.20019531250000000000, 8251.20019531250000000000, 8359.20019531250000000000, 8467.20019531250000000000, 8575.20019531250000000000, 8683.20019531250000000000, 8791.20019531250000000000, 8899.20019531250000000000, 9000.00000000000000000000, 9072.00000000000000000000, 9180.00000000000000000000, 9288.00000000000000000000, 9396.00000000000000000000, 9504.00000000000000000000, 9612.00000000000000000000, 9720.00000000000000000000, 9828.00000000000000000000, 9900.00000000000000000000, 10000.79980468750000000000, 10108.79980468750000000000, 10216.79980468750000000000, 10324.79980468750000000000, 10432.79980468750000000000, 10540.79980468750000000000, 10648.79980468750000000000, 10756.79980468750000000000]
m_flow.y=[0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.01600000075995922089, 0.25600001215934753418, 0.49599999189376831055, 0.73600000143051147461, 0.97600001096725463867, 1.21599996089935302734, 1.45599997043609619141, 1.69599997997283935547, 1.93599998950958251953, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 1.85599994659423828125, 1.61600005626678466797, 1.37600004673004150391, 1.13600003719329833984, 0.89600002765655517578, 0.65600001811981201172, 0.41600000858306884766, 0.17599999904632568359, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.03199999779462814331, 0.27199998497962951660, 0.51200002431869506836, 0.75199997425079345703, 0.99199998378753662109, 1.23199999332427978516, 1.47200000286102294922, 1.71200001239776611328, 1.95200002193450927734, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 2.00000000000000000000, 1.84000003337860107422, 1.60000002384185791016, 1.36000001430511474609, 1.12000000476837158203, 0.87999999523162841797, 0.63999998569488525391, 0.40000000596046447754, 0.15999999642372131348, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000]
time=[0.00000000000000000000, 108.00000000000000000000, 216.00000000000000000000, 324.00000000000000000000, 432.00000000000000000000, 540.00000000000000000000, 648.00000000000000000000, 756.00000000000000000000, 864.00000000000000000000, 928.79998779296875000000, 1036.80004882812500000000, 1144.80004882812500000000, 1252.80004882812500000000, 1360.80004882812500000000, 1468.80004882812500000000, 1576.80004882812500000000, 1684.80004882812500000000, 1792.80004882812500000000, 1857.59997558593750000000, 1965.59997558593750000000, 2073.60009765625000000000, 2181.60009765625000000000, 2289.60009765625000000000, 2397.60009765625000000000, 2505.60009765625000000000, 2613.60009765625000000000, 2700.00000000000000000000, 2786.39990234375000000000, 2894.39990234375000000000, 3002.39990234375000000000, 3110.39990234375000000000, 3218.39990234375000000000, 3326.39990234375000000000, 3434.39990234375000000000, 3542.39990234375000000000, 3607.19995117187500000000, 3715.19995117187500000000, 3823.19995117187500000000, 3931.19995117187500000000, 4039.19995117187500000000, 4147.20019531250000000000, 4255.20019531250000000000, 4363.20019531250000000000, 4471.20019531250000000000, 4536.00000000000000000000, 4644.00000000000000000000, 4752.00000000000000000000, 4860.00000000000000000000, 4968.00000000000000000000, 5076.00000000000000000000, 5184.00000000000000000000, 5292.00000000000000000000, 5400.00000000000000000000, 5464.79980468750000000000, 5572.79980468750000000000, 5680.79980468750000000000, 5788.79980468750000000000, 5896.79980468750000000000, 6004.79980468750000000000, 6112.79980468750000000000, 6220.79980468750000000000, 6300.00000000000000000000, 6393.60009765625000000000, 6501.60009765625000000000, 6609.60009765625000000000, 6717.60009765625000000000, 6825.60009765625000000000, 6933.60009765625000000000, 7041.60009765625000000000, 7149.60009765625000000000, 7214.39990234375000000000, 7322.39990234375000000000, 7430.39990234375000000000, 7538.39990234375000000000, 7646.39990234375000000000, 7754.39990234375000000000, 7862.39990234375000000000, 7970.39990234375000000000, 8078.39990234375000000000, 8143.20019531250000000000, 8251.20019531250000000000, 8359.20019531250000000000, 8467.20019531250000000000, 8575.20019531250000000000, 8683.20019531250000000000, 8791.20019531250000000000, 8899.20019531250000000000, 9000.00000000000000000000, 9072.00000000000000000000, 9180.00000000000000000000, 9288.00000000000000000000, 9396.00000000000000000000, 9504.00000000000000000000, 9612.00000000000000000000, 9720.00000000000000000000, 9828.00000000000000000000, 9900.00000000000000000000, 10000.79980468750000000000, 10108.79980468750000000000, 10216.79980468750000000000, 10324.79980468750000000000, 10432.79980468750000000000, 10540.79980468750000000000, 10648.79980468750000000000, 10756.79980468750000000000]
conMix.yHot=[1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.25469142198562622070, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.22994776070117950439, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.15819934010505676270, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.28641736507415771484, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000]
conMix.yCol=[0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.18886923789978027344, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.01832057535648345947, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.13582508265972137451, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 1.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000]
time=[0.00000000000000000000, 108.00000000000000000000, 216.00000000000000000000, 324.00000000000000000000, 432.00000000000000000000, 540.00000000000000000000, 648.00000000000000000000, 756.00000000000000000000, 864.00000000000000000000, 928.79998779296875000000, 1036.80004882812500000000, 1144.80004882812500000000, 1252.80004882812500000000, 1360.80004882812500000000, 1468.80004882812500000000, 1576.80004882812500000000, 1684.80004882812500000000, 1792.80004882812500000000, 1857.59997558593750000000, 1965.59997558593750000000, 2073.60009765625000000000, 2181.60009765625000000000, 2289.60009765625000000000, 2397.60009765625000000000, 2505.60009765625000000000, 2613.60009765625000000000, 2700.00000000000000000000, 2786.39990234375000000000, 2894.39990234375000000000, 3002.39990234375000000000, 3110.39990234375000000000, 3218.39990234375000000000, 3326.39990234375000000000, 3434.39990234375000000000, 3542.39990234375000000000, 3607.19995117187500000000, 3715.19995117187500000000, 3823.19995117187500000000, 3931.19995117187500000000, 4039.19995117187500000000, 4147.20019531250000000000, 4255.20019531250000000000, 4363.20019531250000000000, 4471.20019531250000000000, 4536.00000000000000000000, 4644.00000000000000000000, 4752.00000000000000000000, 4860.00000000000000000000, 4968.00000000000000000000, 5076.00000000000000000000, 5184.00000000000000000000, 5292.00000000000000000000, 5400.00000000000000000000, 5464.79980468750000000000, 5572.79980468750000000000, 5680.79980468750000000000, 5788.79980468750000000000, 5896.79980468750000000000, 6004.79980468750000000000, 6112.79980468750000000000, 6220.79980468750000000000, 6300.00000000000000000000, 6393.60009765625000000000, 6501.60009765625000000000, 6609.60009765625000000000, 6717.60009765625000000000, 6825.60009765625000000000, 6933.60009765625000000000, 7041.60009765625000000000, 7149.60009765625000000000, 7214.39990234375000000000, 7322.39990234375000000000, 7430.39990234375000000000, 7538.39990234375000000000, 7646.39990234375000000000, 7754.39990234375000000000, 7862.39990234375000000000, 7970.39990234375000000000, 8078.39990234375000000000, 8143.20019531250000000000, 8251.20019531250000000000, 8359.20019531250000000000, 8467.20019531250000000000, 8575.20019531250000000000, 8683.20019531250000000000, 8791.20019531250000000000, 8899.20019531250000000000, 9000.00000000000000000000, 9072.00000000000000000000, 9180.00000000000000000000, 9288.00000000000000000000, 9396.00000000000000000000, 9504.00000000000000000000, 9612.00000000000000000000, 9720.00000000000000000000, 9828.00000000000000000000, 9900.00000000000000000000, 10000.79980468750000000000, 10108.79980468750000000000, 10216.79980468750000000000, 10324.79980468750000000000, 10432.79980468750000000000, 10540.79980468750000000000, 10648.79980468750000000000, 10756.79980468750000000000]
