last-generated=2022-05-27
statistics-initialization=
{
  "linear": "0, 0, 0, 0, 0, 4",
  "nonlinear": "2, 0, 0, 0, 0, 0, 1, 0",
  "numerical Jacobians": "0"
}
statistics-simulation=
{
  "linear": "0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0",
  "nonlinear": "1, 1, 0, 0, 0, 0, 0, 0",
  "number of continuous time states": "81",
  "numerical Jacobians": "0"
}
time=[1.6848e+07, 1.728e+07]
flo.sou.TAir=[2.931499938964844e+02, 2.971336669921875e+02, 2.970760498046875e+02, 2.971239624023438e+02, 2.971560363769531e+02, 2.974915771484375e+02, 2.960487670898438e+02, 2.962388916015625e+02, 2.965063171386719e+02, 2.966610107421875e+02, 2.966382446289062e+02, 2.966657409667969e+02, 2.968304138183594e+02, 2.969312744140625e+02, 2.967692565917969e+02, 2.963585815429688e+02, 2.978360900878906e+02, 2.978587646484375e+02, 2.980186157226562e+02, 2.98178466796875e+02, 2.982850036621094e+02, 2.982089233398438e+02, 2.982047729492188e+02, 2.982183532714844e+02, 2.982234497070312e+02, 2.974349060058594e+02, 2.964767150878906e+02, 2.964558715820312e+02, 2.965238952636719e+02, 2.96634765625e+02, 2.967394104003906e+02, 2.967885131835938e+02, 2.968071899414062e+02, 2.96732666015625e+02, 2.966688842773438e+02, 2.965576477050781e+02, 2.983523559570312e+02, 2.9865771484375e+02, 2.988125610351562e+02, 2.988316955566406e+02, 2.989933166503906e+02, 2.990213317871094e+02, 2.990089721679688e+02, 2.989934692382812e+02, 2.990222473144531e+02, 2.977178344726562e+02, 2.978875122070312e+02, 2.973853149414062e+02, 2.972901611328125e+02, 2.976278381347656e+02, 2.976652526855469e+02, 2.976773376464844e+02, 2.976256408691406e+02, 2.972917785644531e+02, 2.966676940917969e+02, 2.966397094726562e+02, 2.992610473632812e+02, 2.995708618164062e+02, 2.996943969726562e+02, 2.996598510742188e+02, 2.996517333984375e+02, 2.996085205078125e+02, 2.995723876953125e+02, 2.995422668457031e+02, 2.99523681640625e+02, 2.97756103515625e+02, 2.979778442382812e+02, 2.973055114746094e+02, 2.973425903320312e+02, 2.971736450195312e+02, 2.971381530761719e+02, 2.976229248046875e+02, 2.974832763671875e+02, 2.967218933105469e+02, 2.966700439453125e+02, 2.96762939453125e+02, 2.994030456542969e+02, 2.9965673828125e+02, 2.997603149414062e+02, 2.997784118652344e+02, 2.997553405761719e+02, 2.997383117675781e+02, 2.996634216308594e+02, 2.99624267578125e+02, 2.996148986816406e+02, 2.977867126464844e+02, 2.979945373535156e+02, 2.974300537109375e+02, 2.972619934082031e+02, 2.973475036621094e+02, 2.9765234375e+02, 2.972467346191406e+02, 2.976874084472656e+02, 2.972790832519531e+02, 2.966100463867188e+02, 2.967718200683594e+02, 2.992663269042969e+02, 2.994716491699219e+02, 2.995935974121094e+02, 2.995896301269531e+02, 2.995958862304688e+02]
flo.eas.TAir=[2.931499938964844e+02, 2.971521606445312e+02, 2.970928955078125e+02, 2.970629577636719e+02, 2.973523864746094e+02, 2.973976135253906e+02, 2.968056030273438e+02, 2.968068542480469e+02, 2.970301818847656e+02, 2.968753662109375e+02, 2.966167602539062e+02, 2.966191101074219e+02, 2.967022094726562e+02, 2.96755126953125e+02, 2.965184631347656e+02, 2.962520446777344e+02, 2.978862915039062e+02, 2.979374389648438e+02, 2.981683349609375e+02, 2.982958679199219e+02, 2.983923950195312e+02, 2.983396606445312e+02, 2.98332275390625e+02, 2.983246154785156e+02, 2.984630737304688e+02, 2.976632995605469e+02, 2.971865844726562e+02, 2.971861877441406e+02, 2.97020263671875e+02, 2.968891906738281e+02, 2.968766784667969e+02, 2.969139404296875e+02, 2.969943237304688e+02, 2.969415893554688e+02, 2.96851318359375e+02, 2.967325744628906e+02, 2.984895324707031e+02, 2.987796325683594e+02, 2.98941650390625e+02, 2.99044677734375e+02, 2.991815795898438e+02, 2.992073974609375e+02, 2.992056274414062e+02, 2.991810607910156e+02, 2.992654724121094e+02, 2.9768603515625e+02, 2.9827294921875e+02, 2.9744970703125e+02, 2.971353149414062e+02, 2.971056213378906e+02, 2.9681640625e+02, 2.971034240722656e+02, 2.971315002441406e+02, 2.971348876953125e+02, 2.969428405761719e+02, 2.969999389648438e+02, 2.994471435546875e+02, 2.997009887695312e+02, 2.998306884765625e+02, 2.998114929199219e+02, 2.99799560546875e+02, 2.997730102539062e+02, 2.997276306152344e+02, 2.996610107421875e+02, 2.997088012695312e+02, 2.976219482421875e+02, 2.983886413574219e+02, 2.972168273925781e+02, 2.97485107421875e+02, 2.965074462890625e+02, 2.967182312011719e+02, 2.97062255859375e+02, 2.971504516601562e+02, 2.971022033691406e+02, 2.969571838378906e+02, 2.970069274902344e+02, 2.994364013671875e+02, 2.997718811035156e+02, 2.999158020019531e+02, 2.999189147949219e+02, 2.99892333984375e+02, 2.998621826171875e+02, 2.998027038574219e+02, 2.997435607910156e+02, 2.997843017578125e+02, 2.976467895507812e+02, 2.983359069824219e+02, 2.975231628417969e+02, 2.96893310546875e+02, 2.967873840332031e+02, 2.970136108398438e+02, 2.971309509277344e+02, 2.971834411621094e+02, 2.9713134765625e+02, 2.969485168457031e+02, 2.970062255859375e+02, 2.994002685546875e+02, 2.99578125e+02, 2.997302856445312e+02, 2.997513427734375e+02, 2.997439270019531e+02]
flo.nor.TAir=[2.931499938964844e+02, 2.971358337402344e+02, 2.972094116210938e+02, 2.971320190429688e+02, 2.972535095214844e+02, 2.973850402832031e+02, 2.960899353027344e+02, 2.961702880859375e+02, 2.963438110351562e+02, 2.964540405273438e+02, 2.962473754882812e+02, 2.96267822265625e+02, 2.963465270996094e+02, 2.963927612304688e+02, 2.961809387207031e+02, 2.959457397460938e+02, 2.975513610839844e+02, 2.977297973632812e+02, 2.979169921875e+02, 2.980673522949219e+02, 2.981845397949219e+02, 2.981214294433594e+02, 2.981126403808594e+02, 2.981392822265625e+02, 2.982389526367188e+02, 2.974889221191406e+02, 2.96439453125e+02, 2.963774108886719e+02, 2.963771667480469e+02, 2.963524780273438e+02, 2.963789672851562e+02, 2.964389953613281e+02, 2.965270080566406e+02, 2.965172424316406e+02, 2.964778747558594e+02, 2.965016479492188e+02, 2.981826171875e+02, 2.984599609375e+02, 2.986278381347656e+02, 2.987457580566406e+02, 2.989092712402344e+02, 2.989561157226562e+02, 2.989680480957031e+02, 2.989580688476562e+02, 2.990255432128906e+02, 2.977366943359375e+02, 2.978236999511719e+02, 2.973626098632812e+02, 2.9725244140625e+02, 2.972999572753906e+02, 2.9716552734375e+02, 2.973385620117188e+02, 2.973146667480469e+02, 2.971115417480469e+02, 2.968201293945312e+02, 2.969157104492188e+02, 2.991168212890625e+02, 2.994689331054688e+02, 2.996017456054688e+02, 2.995967407226562e+02, 2.995948181152344e+02, 2.9958349609375e+02, 2.995480346679688e+02, 2.99499755859375e+02, 2.995231323242188e+02, 2.977723693847656e+02, 2.979309692382812e+02, 2.972947692871094e+02, 2.972159729003906e+02, 2.971459350585938e+02, 2.970485229492188e+02, 2.972095336914062e+02, 2.97226318359375e+02, 2.970842590332031e+02, 2.968367614746094e+02, 2.969425048828125e+02, 2.991781311035156e+02, 2.995445251464844e+02, 2.996858215332031e+02, 2.997005310058594e+02, 2.996907043457031e+02, 2.996691284179688e+02, 2.996203002929688e+02, 2.995709228515625e+02, 2.996045837402344e+02, 2.978028259277344e+02, 2.979478759765625e+02, 2.973416137695312e+02, 2.971733093261719e+02, 2.971387939453125e+02, 2.974149780273438e+02, 2.970252685546875e+02, 2.972598876953125e+02, 2.970953369140625e+02, 2.968185424804688e+02, 2.968941040039062e+02, 2.99083740234375e+02, 2.994026184082031e+02, 2.995339050292969e+02, 2.995204467773438e+02, 2.995109252929688e+02]
flo.wes.TAir=[2.931499938964844e+02, 2.97445556640625e+02, 2.975221557617188e+02, 2.974584350585938e+02, 2.974926147460938e+02, 2.972692260742188e+02, 2.962565002441406e+02, 2.963533935546875e+02, 2.965355224609375e+02, 2.966481323242188e+02, 2.964618225097656e+02, 2.965392456054688e+02, 2.969707641601562e+02, 2.973230895996094e+02, 2.967905578613281e+02, 2.963481750488281e+02, 2.979119873046875e+02, 2.98028076171875e+02, 2.982019348144531e+02, 2.983432312011719e+02, 2.984334106445312e+02, 2.983858642578125e+02, 2.983772583007812e+02, 2.983535461425781e+02, 2.983648376464844e+02, 2.973276672363281e+02, 2.966171264648438e+02, 2.967021484375e+02, 2.967982177734375e+02, 2.967070007324219e+02, 2.968400268554688e+02, 2.96977294921875e+02, 2.974148254394531e+02, 2.973532409667969e+02, 2.971950073242188e+02, 2.970225830078125e+02, 2.988218383789062e+02, 2.988552551269531e+02, 2.990715942382812e+02, 2.991538391113281e+02, 2.992861938476562e+02, 2.993112487792969e+02, 2.993058471679688e+02, 2.992707214355469e+02, 2.992943725585938e+02, 2.975276489257812e+02, 2.97650146484375e+02, 2.97273193359375e+02, 2.971193237304688e+02, 2.971574096679688e+02, 2.971460876464844e+02, 2.972593994140625e+02, 2.974205627441406e+02, 2.974716186523438e+02, 2.96923095703125e+02, 2.968585510253906e+02, 2.99635986328125e+02, 2.9978564453125e+02, 2.99912109375e+02, 2.998829650878906e+02, 2.998680419921875e+02, 2.99828857421875e+02, 2.997792663574219e+02, 2.99712646484375e+02, 2.996814880371094e+02, 2.975271301269531e+02, 2.976130981445312e+02, 2.972262573242188e+02, 2.971901550292969e+02, 2.971412963867188e+02, 2.971040954589844e+02, 2.972321472167969e+02, 2.974358215332031e+02, 2.9731982421875e+02, 2.970748596191406e+02, 2.969776916503906e+02, 2.997850341796875e+02, 2.998897399902344e+02, 3.00019775390625e+02, 3.00020751953125e+02, 2.999884643554688e+02, 2.999559631347656e+02, 2.998884887695312e+02, 2.998239135742188e+02, 2.997767333984375e+02, 2.975244445800781e+02, 2.976077575683594e+02, 2.972256469726562e+02, 2.972138977050781e+02, 2.971585388183594e+02, 2.971311340332031e+02, 2.972011413574219e+02, 2.974315795898438e+02, 2.973757934570312e+02, 2.968087768554688e+02, 2.96837890625e+02, 2.995216064453125e+02, 2.996547546386719e+02, 2.997758483886719e+02, 2.997584228515625e+02, 2.997650146484375e+02]
flo.cor.TAir=[2.931499938964844e+02, 2.971941833496094e+02, 2.972501831054688e+02, 2.972486572265625e+02, 2.972856750488281e+02, 2.974304504394531e+02, 2.960408020019531e+02, 2.960566101074219e+02, 2.962199096679688e+02, 2.962637939453125e+02, 2.960731811523438e+02, 2.96084228515625e+02, 2.96234619140625e+02, 2.963765563964844e+02, 2.961275634765625e+02, 2.958328857421875e+02, 2.974566040039062e+02, 2.976705932617188e+02, 2.978544921875e+02, 2.979926452636719e+02, 2.980980529785156e+02, 2.980890502929688e+02, 2.980986633300781e+02, 2.981082458496094e+02, 2.981451110839844e+02, 2.973527221679688e+02, 2.963007507324219e+02, 2.962488098144531e+02, 2.96211669921875e+02, 2.961781311035156e+02, 2.962236022949219e+02, 2.962706909179688e+02, 2.963960876464844e+02, 2.963657531738281e+02, 2.96296875e+02, 2.962228393554688e+02, 2.980595703125e+02, 2.983478088378906e+02, 2.985389404296875e+02, 2.986366271972656e+02, 2.98816162109375e+02, 2.988724365234375e+02, 2.988956909179688e+02, 2.988984069824219e+02, 2.989470825195312e+02, 2.976210327148438e+02, 2.977956237792969e+02, 2.972352600097656e+02, 2.971654357910156e+02, 2.972306823730469e+02, 2.971797180175781e+02, 2.972571716308594e+02, 2.972098999023438e+02, 2.971953125e+02, 2.968636474609375e+02, 2.966918640136719e+02, 2.989885864257812e+02, 2.993316345214844e+02, 2.994801635742188e+02, 2.994846801757812e+02, 2.994864807128906e+02, 2.994781188964844e+02, 2.99455078125e+02, 2.99421875e+02, 2.994263000488281e+02, 2.976603698730469e+02, 2.977341003417969e+02, 2.971802978515625e+02, 2.971932067871094e+02, 2.970198364257812e+02, 2.970018310546875e+02, 2.971991577148438e+02, 2.971939086914062e+02, 2.970283203125e+02, 2.968583679199219e+02, 2.967415466308594e+02, 2.990956115722656e+02, 2.994164123535156e+02, 2.995646667480469e+02, 2.99591064453125e+02, 2.995853576660156e+02, 2.995799865722656e+02, 2.995422058105469e+02, 2.995060424804688e+02, 2.995093994140625e+02, 2.976822509765625e+02, 2.977265014648438e+02, 2.972220764160156e+02, 2.971330261230469e+02, 2.970866394042969e+02, 2.972019958496094e+02, 2.971100463867188e+02, 2.972490234375e+02, 2.971609191894531e+02, 2.968201293945312e+02, 2.967142639160156e+02, 2.989610595703125e+02, 2.992720031738281e+02, 2.994102478027344e+02, 2.994288024902344e+02, 2.994352722167969e+02]
TZonSet[1].TZonCooSet=[3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 2.971499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02, 3.031499938964844e+02]
TZonSet[1].TZonHeaSet=[2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02, 2.851499938964844e+02]
fanSup.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1.588011831045151e-01, 3.107717037200928e-01, 3.089467883110046e-01, 3.090530633926392e-01, 3.091939091682434e-01, 3.091202676296234e-01, 3.091228902339935e-01, 3.091809153556824e-01, 3.09210330247879e-01, 3.093219995498657e-01, 3.091940879821777e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 2.091661244630814e-01, 3.301427066326141e-01, 3.337000012397766e-01, 3.302365243434906e-01, 3.134059011936188e-01, 3.093019723892212e-01, 3.093100488185883e-01, 3.092820644378662e-01, 3.311767876148224e-01, 3.413849174976349e-01, 3.365430533885956e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 2.542486786842346e-01, 3.966726362705231e-01, 5.807116627693176e-01, 6.345987319946289e-01, 5.725609660148621e-01, 5.666195750236511e-01, 5.983467698097229e-01, 6.004043817520142e-01, 7.051011919975281e-01, 5.532854795455933e-01, 4.347743988037109e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 3.175225257873535e-01, 4.748631715774536e-01, 6.400852203369141e-01, 6.443595290184021e-01, 6.54021143913269e-01, 6.023215651512146e-01, 5.919944643974304e-01, 6.558912992477417e-01, 7.298718690872192e-01, 5.761500000953674e-01, 4.64716374874115e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 3.26289564371109e-01, 4.862319231033325e-01, 5.7349693775177e-01, 6.76436185836792e-01, 6.428830623626709e-01, 5.64541757106781e-01, 6.822657585144043e-01, 6.637574434280396e-01, 7.276488542556763e-01, 5.736680030822754e-01, 4.235638380050659e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
cor.vav.y_actual=[9.990000128746033e-01, 0e+00, 0e+00, 0e+00, 0e+00, 3.829149603843689e-01, 6.569249629974365e-01, 6.566117405891418e-01, 6.573439240455627e-01, 6.561002135276794e-01, 6.572543978691101e-01, 6.571647524833679e-01, 6.563831567764282e-01, 6.560737490653992e-01, 6.551764011383057e-01, 6.563540101051331e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 4.211821258068085e-01, 6.600030064582825e-01, 6.59668505191803e-01, 6.53408944606781e-01, 6.488286256790161e-01, 6.548571586608887e-01, 6.548693180084229e-01, 6.552286148071289e-01, 6.652201414108276e-01, 6.617439389228821e-01, 6.552985906600952e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 5.821843147277832e-01, 7.225180864334106e-01, 6.734328269958496e-01, 6.51187002658844e-01, 7.299184799194336e-01, 6.806400418281555e-01, 7.215039730072021e-01, 7.429957389831543e-01, 6.458696126937866e-01, 5.752577185630798e-01, 6.409674286842346e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 5.287864208221436e-01, 8.934990167617798e-01, 6.63724958896637e-01, 6.992133855819702e-01, 6.658457517623901e-01, 6.49566650390625e-01, 7.253003120422363e-01, 7.076348066329956e-01, 6.219519972801208e-01, 5.861777067184448e-01, 6.18500292301178e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 5.3739994764328e-01, 9.07626748085022e-01, 7.729711532592773e-01, 6.843243837356567e-01, 7.039669752120972e-01, 7.355989217758179e-01, 6.429681777954102e-01, 7.094219923019409e-01, 6.486681699752808e-01, 5.876447558403015e-01, 6.50671124458313e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
sou.vav.y_actual=[9.990000128746033e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 6.5692538022995e-01, 6.566121578216553e-01, 6.573443412780762e-01, 6.561006307601929e-01, 6.572548151016235e-01, 6.571651697158813e-01, 6.563835740089417e-01, 6.560741066932678e-01, 6.551768183708191e-01, 6.563544273376465e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 4.546200335025787e-01, 6.600034236907959e-01, 6.596689224243164e-01, 6.534093022346497e-01, 6.488290429115295e-01, 6.548575162887573e-01, 6.548697352409363e-01, 6.552290320396423e-01, 6.652205586433411e-01, 6.617443561553955e-01, 6.552989482879639e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 6.229303479194641e-01, 9.990000128746033e-01, 8.167498111724854e-01, 8.321428298950195e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 5.554582476615906e-01, 9.990000128746033e-01, 7.966125011444092e-01, 9.971439242362976e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 5.642188191413879e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 9.990000128746033e-01, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
