last-generated=2025-11-14
statistics-initialization=
{
  "linear": "9, 0, 0",
  "nonlinear": "1, 1, 2, 0, 2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1",
  "numerical Jacobians": "0"
}
statistics-simulation=
{
  "linear": "9, 0, 0, 0, 0, 0, 2",
  "nonlinear": "2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1",
  "number of continuous time states": "92",
  "numerical Jacobians": "0"
}
time=[7.776e+06, 7.776004e+06, 7.776004e+06, 7.776009e+06, 7.776009e+06, 7.7766e+06, 7.7766e+06, 7.7796e+06, 7.7832e+06, 7.7839015e+06, 7.7839015e+06, 7.784086e+06, 7.784086e+06, 7.7868e+06, 7.7904e+06, 7.793762e+06, 7.793762e+06, 7.793762e+06, 7.793762e+06, 7.793792e+06, 7.793792e+06, 7.793801e+06, 7.793801e+06]
bui.QHeaWat_flow_nominal=[6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06, 6.109395e+06]
bui.ets.heaPum.heaPum.QCon_flow=[-0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, 2.867533125e+05, 2.867533125e+05]
bui.QChiWat_flow_nominal=[-1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07, -1.0547405e+07]
bui.ets.heaPum.heaPum.QEva_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -2.748630625e+05, -2.748630625e+05]
bui.PCoo=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1.18902666015625e+04, 1.18902666015625e+04]
bui.PPum=[7.64050234375e+04, 7.69678203125e+04, 7.69678203125e+04, 7.75135625e+04, 7.75135625e+04, 1.224649609375e+05, 1.224649609375e+05, 1.2187575e+05, 1.223924453125e+05, 1.224191484375e+05, 1.224191484375e+05, 1.225288828125e+05, 1.225288828125e+05, 1.21645578125e+05, 1.2007703125e+05, 1.163111484375e+05, 1.163111484375e+05, 1.16311140625e+05, 1.16311140625e+05, 5.79541e+05, 5.79541e+05, 5.802073125e+05, 5.802073125e+05]
bui.bui.QReqHea_flow=[1.241603e+06, 1.241780375e+06, 1.241780375e+06, 1.242038375e+06, 1.242038375e+06, 1.269564375e+06, 1.269564375e+06, 1.411459e+06, 1.614296e+06, 1.646787e+06, 1.646787e+06, 1.655098375e+06, 1.655098375e+06, 1.760621e+06, 1.854029e+06, 1.887843125e+06, 1.887843125e+06, 1.887843125e+06, 1.887843125e+06, 1.88789525e+06, 1.88789525e+06, 1.8879095e+06, 1.8879095e+06]
bui.bui.QReqCoo_flow=[-1.3342e+04, -1.33373017578125e+04, -1.33373017578125e+04, -1.3330466796875e+04, -1.3330466796875e+04, -1.25683505859375e+04, -1.25683505859375e+04, -8.846e+03, -6.053e+03, -5.8797490234375e+03, -5.8797490234375e+03, -5.84120947265625e+03, -5.84120947265625e+03, -5.435e+03, -4.989e+03, -5.47705029296875e+03, -5.47705029296875e+03, -5.47705029296875e+03, -5.47705029296875e+03, -5.483271484375e+03, -5.483271484375e+03, -5.48513525390625e+03, -5.48513525390625e+03]
bui.bui.QHea_flow=[-4.283334255218506e+00, 1.721284637451172e+02, 1.721284637451172e+02, 1.242460205078125e+03, 1.242460205078125e+03, 1.191116125e+06, 1.191116125e+06, 1.407298625e+06, 1.610334875e+06, 1.645458625e+06, 1.645458625e+06, 1.6542155e+06, 1.6542155e+06, 1.761786e+06, 1.8564345e+06, 1.890199375e+06, 1.890199375e+06, 1.890199375e+06, 1.890199375e+06, 1.89024075e+06, 1.89024075e+06, 1.888755375e+06, 1.888755375e+06]
