last-generated=2022-05-10
statistics-simulation=
{
  "linear": " ",
  "nonlinear": " ",
  "numerical Jacobians": "0"
}
time=[0e+00, 3.6e+03]
zonToAhu.VAdjPopBreZon_flow[1]=[1.000000014901161e-01, 1.000000014901161e-01]
zonToAhu.VAdjPopBreZon_flow[2]=[1.19999997317791e-01, 1.19999997317791e-01]
zonToAhu.VAdjPopBreZon_flow[3]=[2.000000029802322e-01, 2.000000029802322e-01]
zonToAhu.VAdjPopBreZon_flow[4]=[1.500000059604645e-01, 1.500000059604645e-01]
zonToAhu.VAdjAreBreZon_flow[1]=[7.999999821186066e-02, 7.999999821186066e-02]
zonToAhu.VAdjAreBreZon_flow[2]=[1.000000014901161e-01, 1.000000014901161e-01]
zonToAhu.VAdjAreBreZon_flow[3]=[1.500000059604645e-01, 1.500000059604645e-01]
zonToAhu.VAdjAreBreZon_flow[4]=[1.000000014901161e-01, 1.000000014901161e-01]
zonToAhu.VZonPri_flow[1]=[3.00000011920929e-01, 3.00000011920929e-01]
zonToAhu.VZonPri_flow[2]=[2.5e-01, 2.5e-01]
zonToAhu.VZonPri_flow[3]=[4.000000059604645e-01, 4.000000059604645e-01]
zonToAhu.VZonPri_flow[4]=[5e-01, 5e-01]
zonToAhu.VMinOA_flow[1]=[2.000000029802322e-01, 2.000000029802322e-01]
zonToAhu.VMinOA_flow[2]=[2.099999934434891e-01, 2.099999934434891e-01]
zonToAhu.VMinOA_flow[3]=[3.499999940395355e-01, 3.499999940395355e-01]
zonToAhu.VMinOA_flow[4]=[2.5e-01, 2.5e-01]
zonToAhu.VSumAdjPopBreZon_flow=[2.199999988079071e-01, 2.199999988079071e-01]
zonToAhu.VSumAdjAreBreZon_flow=[1.800000071525574e-01, 1.800000071525574e-01]
zonToAhu.VSumZonPri_flow=[5.50000011920929e-01, 5.50000011920929e-01]
zonToAhu.uOutAirFra_max=[8.399999737739563e-01, 8.399999737739563e-01]
ahu.VUncOutAir_flow=[4.000000059604645e-01, 4.000000059604645e-01]
ahu.VEffAirOut_flow_min=[4.508196711540222e-01, 4.508196711540222e-01]
ahu.effOutAir_normalized=[4.508196711540222e-01, 4.508196711540222e-01]
