last-generated=2015-05-08
statistics-initialization={'numerical Jacobians': '0', 'nonlinear': '18'}
statistics-simulation={'numerical Jacobians': '0', 'nonlinear': ' ', 'linear': ' '}
err_V3[3]=[0.02597785741090774536, 0.02597785741090774536]
err_V4[1]=[-0.41787311434745788574, -0.41787311434745788574]
err_V4[3]=[-0.46693411469459533691, -0.46693411469459533691]
err_V4[2]=[-0.40907499194145202637, -0.40907499194145202637]
err_V2[3]=[-0.32798844575881958008, -0.32798844575881958008]
err_V2[1]=[0.0041571897454559803, 0.0041571897454559803]
time=[0., 1.]
err_V3[2]=[0.03351049870252609253, 0.03351049870252609253]
err_V2[2]=[-0.33523881435394287109, -0.33523881435394287109]
err_V3[1]=[-0.48662394285202026367, -0.48662394285202026367]
err_Theta4[1]=[-0.00011993118823738769, -0.00011993118823738769]
err_Theta4[3]=[-0.00067186914384365082, -0.00067186914384365082]
err_Theta3[2]=[-0.00007155979983508587, -0.00007155979983508587]
err_Theta4[2]=[0.00105114805046468973, 0.00105114805046468973]
err_Theta3[3]=[-0.00004979170626029372, -0.00004979170626029372]
err_Theta3[1]=[-0.0000534292048541829, -0.0000534292048541829]
err_Theta2[3]=[0.00032330086105503142, 0.00032330086105503142]
err_Theta2[2]=[0.00020013588073197752, 0.00020013588073197752]
err_Theta2[1]=[0.00019728828920051455, 0.00019728828920051455]
