last-generated=2021-05-13
statistics-initialization=
{
  "nonlinear": "2, 1, 2, 1, 1, 1, 1, 1",
  "numerical Jacobians": "0"
}
statistics-simulation=
{
  "linear": " ",
  "nonlinear": "0, 1, 2, 0, 0, 1, 2, 0",
  "number of continuous time states": "24",
  "numerical Jacobians": "0"
}
time=[0e+00, 2.16e+04]
onChi.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
onWSE.y=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
tri.y=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
sou1.T_in=[2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.859299926757812e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.914800109863281e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02, 2.998200073242188e+02]
sou2.T_in=[2.884299926757812e+02, 2.884299926757812e+02]
nonIntWSE1.wse.heaExc.con.addPID.y=[1.44399995803833e+01, 9.346961975097656e+00, 9.442975044250488e+00, 9.447739601135254e+00, 9.447985649108887e+00, 9.448000907897949e+00, 9.448002815246582e+00, 9.448001861572266e+00, 9.448000907897949e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 9.447999954223633e+00, 1.345090579986572e+01, 1.3382737159729e+01, 1.337945461273193e+01, 1.337940979003906e+01, 1.337952518463135e+01, 1.337964916229248e+01, 1.337977409362793e+01, 1.337989807128906e+01, 1.338002300262451e+01, 1.338014698028564e+01, 1.338027191162109e+01, 1.338039588928223e+01, 1.338052082061768e+01, 1.338064479827881e+01, 1.338076972961426e+01, 1.338089370727539e+01, 1.338101863861084e+01, 1.338114261627197e+01, 1.338126754760742e+01, 1.338139152526855e+01, 1.338151550292969e+01, 1.338164043426514e+01, 1.338176441192627e+01, 1.338188934326172e+01, 1.338201332092285e+01, 1.338213729858398e+01, 1.338226222991943e+01, 1.338238620758057e+01, 1.33825101852417e+01, 1.338263511657715e+01, 1.338275909423828e+01, 1.338288307189941e+01, 1.338300800323486e+01, 1.338321685791016e+01, 1.338363838195801e+01, 1.338405609130859e+01, 1.338447380065918e+01, 1.338489151000977e+01, 1.338531017303467e+01, 1.338572788238525e+01, 1.338614559173584e+01, 1.338656330108643e+01, 1.338698101043701e+01, 1.33873987197876e+01, 1.338781642913818e+01, 1.338823413848877e+01, 1.338865184783936e+01, 1.338906860351562e+01, 1.338948631286621e+01, 1.33899040222168e+01, 1.339032173156738e+01, 1.339073848724365e+01, 1.339115619659424e+01, 1.339157390594482e+01, 1.339199066162109e+01, 1.339240837097168e+01, 1.339282608032227e+01, 1.339324283599854e+01, 1.339366054534912e+01, 1.339407730102539e+01, 1.339449501037598e+01, 1.339491176605225e+01, 1.339532947540283e+01, 1.33957462310791e+01, 1.339616298675537e+01, 1.339658069610596e+01, 1.339699745178223e+01]
nonIntWSE2.wse.heaExc.con.addPID.y=[1.44399995803833e+01, 9.346961975097656e+00, 9.442975044250488e+00, 9.447739601135254e+00, 9.447985649108887e+00, 9.448000907897949e+00, 9.448002815246582e+00, 9.448001861572266e+00, 9.448000907897949e+00, 8.099545478820801e+00, 9.380770683288574e+00, 9.444637298583984e+00, 9.447806358337402e+00, 9.447989463806152e+00, 9.448004722595215e+00, 9.448001861572266e+00, 9.447999954223633e+00, 6.007664680480972e+00, 9.265233039855957e+00, 9.438887596130371e+00, 9.447530746459961e+00, 9.447967529296875e+00, 9.448003768920898e+00, 9.448002815246582e+00, 9.448000907897949e+00, 9.447999954223633e+00, 8.951170921325684e+00, 9.423283576965332e+00, 9.446768760681152e+00, 9.44792652130127e+00, 9.448002815246582e+00, 9.448004722595215e+00, 9.448000907897949e+00, 9.447999954223633e+00, 1.210611820220949e+01, 1.326688861846924e+01, 1.332479190826416e+01, 1.332779788970947e+01, 1.332807064056396e+01, 1.332821273803711e+01, 1.332833766937256e+01, 1.332846450805664e+01, 8.310441017150879e+00, 1.30788745880127e+01, 1.331640338897705e+01, 1.33283519744873e+01, 1.332906341552734e+01, 1.332923126220703e+01, 1.332935810089111e+01, 1.33294849395752e+01, 1.332961273193359e+01, 1.265055084228516e+01, 1.329604530334473e+01, 1.332830619812012e+01, 1.333003330230713e+01, 1.333025360107422e+01, 1.333038425445557e+01, 1.333050632476807e+01, 1.333063220977783e+01, 1.148440361022949e+01, 1.323895645141602e+01, 1.33264331817627e+01, 1.333090209960938e+01, 1.333125400543213e+01, 1.333139896392822e+01, 1.333152484893799e+01, 1.333165264129639e+01, 8.312588691711426e+00, 1.308238506317139e+01, 1.33202600479126e+01, 1.333250617980957e+01, 1.333351421356201e+01, 1.333397483825684e+01, 1.333439540863037e+01, 1.333481311798096e+01, 1.333523368835449e+01, 1.265618991851807e+01, 1.33022346496582e+01, 1.333480167388916e+01, 1.333681297302246e+01, 1.333733177185059e+01, 1.333775615692139e+01, 1.333817577362061e+01, 1.333859634399414e+01, 1.149160003662109e+01, 1.324744510650635e+01, 1.333526802062988e+01, 1.334003639221191e+01, 1.334068393707275e+01, 1.334112453460693e+01, 1.334154033660889e+01, 1.334195804595947e+01, 8.319343566894531e+00, 1.309270572662354e+01, 1.333075904846191e+01, 1.33430061340332e+01, 1.334401988983154e+01, 1.3344482421875e+01, 1.33449010848999e+01, 1.334531784057617e+01, 1.334573745727539e+01]
TSup1.T=[2.931499938964844e+02, 2.864296569824219e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.788888854980469e+02, 2.787101135253906e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02]
TSup2.T=[2.931499938964844e+02, 2.864296569824219e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.86432373046875e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.866674499511719e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864297790527344e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.864300231933594e+02, 2.788888854980469e+02, 2.787101135253906e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02, 2.787100219726562e+02]
nonIntWSE1.TCHWSupWSE=[2.931499938964844e+02, 2.864296569824219e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.864299926757812e+02, 2.907896118164062e+02, 2.907886657714844e+02, 2.9078857421875e+02, 2.907884826660156e+02, 2.907883911132812e+02, 2.907882995605469e+02, 2.907882080078125e+02, 2.907881164550781e+02, 2.907880249023438e+02, 2.907879333496094e+02, 2.90787841796875e+02, 2.907877502441406e+02, 2.907876586914062e+02, 2.907875366210938e+02, 2.907874450683594e+02, 2.90787353515625e+02, 2.907872619628906e+02, 2.907871704101562e+02, 2.907870788574219e+02, 2.907869873046875e+02, 2.907868957519531e+02, 2.907868041992188e+02, 2.907867126464844e+02, 2.9078662109375e+02, 2.907865295410156e+02, 2.907864379882812e+02, 2.907863464355469e+02, 2.907862548828125e+02, 2.907861633300781e+02, 2.907860717773438e+02, 2.907859802246094e+02, 2.907858581542969e+02, 2.907857666015625e+02, 2.907856750488281e+02, 2.907855834960938e+02, 2.907854919433594e+02, 2.90785400390625e+02, 2.907853088378906e+02, 2.907852172851562e+02, 2.907851257324219e+02, 2.907850341796875e+02, 2.907849426269531e+02, 2.907848510742188e+02, 2.907847595214844e+02, 2.9078466796875e+02, 2.907845764160156e+02, 2.907844848632812e+02, 2.907843933105469e+02, 2.907843017578125e+02, 2.907842102050781e+02, 2.907840881347656e+02, 2.907839965820312e+02, 2.907839050292969e+02, 2.907838134765625e+02, 2.907837219238281e+02, 2.907836303710938e+02, 2.907835388183594e+02, 2.90783447265625e+02, 2.907833557128906e+02, 2.907832641601562e+02, 2.907831726074219e+02, 2.907830810546875e+02, 2.907829895019531e+02, 2.907828979492188e+02, 2.907828063964844e+02, 2.9078271484375e+02, 2.907826232910156e+02]
