last-generated=2023-06-01
statistics-initialization=
{
  "nonlinear": "4, 0, 0, 1",
  "numerical Jacobians": "0"
}
statistics-simulation=
{
  "linear": "0",
  "nonlinear": "5, 1",
  "number of continuous time states": "36",
  "numerical Jacobians": "0"
}
time=[0e+00, 9e+03]
pumSup1.m_flow=[2.179205338537481e-16, 1.041339058429003e-02, 1.148903463035822e-02, 1.152963936328888e-02, 1.15311685949564e-02, 1.153122633695602e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 1.153122913092375e-02, 4.330567419528961e-01, 4.241999089717865e-01, 4.252974390983582e-01, 4.252934157848358e-01, 4.252920150756836e-01, 4.252912104129791e-01, 4.252917766571045e-01, 4.252917170524597e-01, 4.252916276454926e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.252916574478149e-01, 4.510790705680847e-01, 7.397124171257019e-01, 7.238264083862305e-01, 7.237368822097778e-01, 7.237477898597717e-01, 7.237483263015747e-01, 7.237481474876404e-01, 7.237481474876404e-01, 7.237481474876404e-01, 7.237481474876404e-01, 7.237481474876404e-01, 7.237481474876404e-01, 8.352063298225403e-01, 8.292303085327148e-01, 8.295847177505493e-01, 8.295800089836121e-01, 8.295772075653076e-01, 8.295775651931763e-01, 8.295777440071106e-01, 8.295775651931763e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 8.29577624797821e-01, 1.473306059837341e+00, 1.340107321739197e+00, 1.30514121055603e+00, 1.264480590820312e+00, 1.259810090065002e+00, 1.259787201881409e+00, 7.195190191268921e-01, 6.642641425132751e-01, 6.16582453250885e-01, 6.115889549255371e-01, 6.115242838859558e-01, 3.862985968589783e-01, 8.517896384000778e-02, 5.501279979944229e-02, 1.224443037062881e-02, 1.157781947404146e-02, 1.153484173119068e-02, 9.018455743789673e-01, 9.425525069236755e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 9.425526261329651e-01, 4.255603849887848e-01, 1.523779798299074e-02, 1.153908390551805e-02, 1.153171341866255e-02]
stoPla.revCon.m_flow=[-2.179198059348091e-16, -1.039053034037352e-02, -1.146379020065069e-02, -1.150430459529161e-02, -1.150583010166883e-02, -1.150588784366846e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, -1.150589063763618e-02, 1.739419400691986e-01, 1.741377860307693e-01, 1.747289001941681e-01, 1.74726590514183e-01, 1.747258305549622e-01, 1.747253835201263e-01, 1.747256964445114e-01, 1.74725666642189e-01, 1.747256219387054e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.747256368398666e-01, 1.98579803109169e-01, 5.5062335729599e-01, 5.264031291007996e-01, 5.262436270713806e-01, 5.262598991394043e-01, 5.262607336044312e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 1.095555067062378e+00, 1.069099903106689e+00, 1.070436120033264e+00, 1.070432543754578e+00, 1.070420265197754e+00, 1.070422410964966e+00, 1.070422768592834e+00, 1.070422172546387e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, -7.940825074911118e-03, -9.149577468633652e-03, -9.422753006219862e-03, -9.737818501889706e-03, -9.77017730474472e-03, -9.770389646291733e-03, -1.171780098229647e-02, -1.152959279716015e-02, -1.152998767793179e-02, -1.150694955140352e-02, -1.150596607476473e-02, -1.165854744613171e-02, -1.154039241373539e-02, -1.151409093290567e-02, -1.151714101433754e-02, -1.15062864497304e-02, -1.150592043995857e-02, -9.018211364746094e-01, -9.425284266471863e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -4.255333840847015e-01, -1.521229837089777e-02, -1.151373982429504e-02, -1.150637492537498e-02]
stoPla.pumPri.m_flow=[0e+00, -9.70596585154049e-27, -1.855397459443118e-26, 9.999996423721313e-01, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, -6.433971861952159e-07, 2.549876088053793e-09, -5.673610026235565e-09, 3.256676484042487e-09, -2.585731628812482e-10, 4.699752392811618e-11, 9.996681213378906e-01, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 7.058662176132202e-02, -2.522278066408035e-07, -1.846367148061745e-08, -4.646597828728005e-10, 9.924101829528809e-01, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 2.99970805644989e-01, 6.126810170314911e-10, 9.99849259853363e-01, 1e+00, 1e+00, 1e+00, 4.242573049850762e-05, 1.241513922917159e-11, -1.973376540301275e-12, 4.140644329687394e-14, -2.484631390334193e-15, -6.755115282923831e-16, -1.825868926014221e-21, 4.056351148395482e-21, -4.363955707514371e-21, 1.466232565712794e-19, 8.887391675570252e-21, 2.591604518948624e-21, -1.367653154653073e-20, -7.29130306279657e-21, 1.499393501377899e-21, -9.552575952569124e-22, 2.251845232026919e-22, -7.625545397335533e-23, 1.533315378583067e-22, -2.889743908408575e-23, -2.122449987019763e-23, 1.000000238418579e+00, 3.710759105160832e-03, 9.707066261910313e-09, 3.075986687586585e-11, 7.392202114476088e-18, -2.396756794224678e-20, -5.360932609329793e-22, 4.728524168190203e-24, 6.982491368998989e-27, 1.4535840699466e-25, -1.080963541361115e-26, 4.734717730861247e-28, 5.040444626539539e-26, 5.425047674941419e-27, 7.186061393748742e-27, -1.773931115833428e-25, 8.171917198889369e-28, 1.086360665748165e-24, 6.67106929817843e-24, -3.477600215080014e-24, -1.002397499572219e-21, 2.904287221839485e-22, -9.708579949225928e-23, -2.473637072735534e-22, 2.193049977256731e-22, -2.591065865790339e-23, 4.026077847540269e-24, -2.6141250983539e-24, -1.833469332623318e-24, 1.158403092094634e-24, -4.767473978170264e-25, 4.852726767843178e-23, -7.611468004087908e-21, 3.021636655487225e-21, 1.213493500757263e-18]
stoPla.tanBra.mTan_flow=[-2.179198059348091e-16, -1.039053034037352e-02, -1.146379020065069e-02, -1.011503934860229e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.011505842208862e+00, -1.150524709373713e-02, -1.150589343160391e-02, -1.150588504970074e-02, -1.150589436292648e-02, -1.150589063763618e-02, -1.150589063763618e-02, -8.257261514663696e-01, -8.258622288703918e-01, -8.252710700035095e-01, -8.252733945846558e-01, -8.252741694450378e-01, -8.252745866775513e-01, -8.252742886543274e-01, -8.252743482589722e-01, 1.041389927268028e-01, 1.747258901596069e-01, 1.747256517410278e-01, 1.747256368398666e-01, -8.17684531211853e-01, -8.252744078636169e-01, -8.252743482589722e-01, -8.252743482589722e-01, -8.252743482589722e-01, -8.252743482589722e-01, -1.0139100253582e-01, 5.5062335729599e-01, -4.734461009502411e-01, -4.737563729286194e-01, -4.737401306629181e-01, -4.737392365932465e-01, 5.262181162834167e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 5.262604951858521e-01, 1.095555067062378e+00, 1.069099903106689e+00, 1.070436120033264e+00, 1.070432543754578e+00, 1.070420265197754e+00, 1.070422410964966e+00, 1.070422768592834e+00, 1.070422172546387e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 1.070422410964966e+00, 7.042212784290314e-02, -1.165158394724131e-02, -9.149586781859398e-03, -9.422753006219862e-03, -9.737818501889706e-03, -9.77017730474472e-03, -9.770389646291733e-03, -1.171780098229647e-02, -1.152959279716015e-02, -1.152998767793179e-02, -1.150694955140352e-02, -1.150596607476473e-02, -1.165854744613171e-02, -1.154039241373539e-02, -1.151409093290567e-02, -1.151714101433754e-02, -1.15062864497304e-02, -1.150592043995857e-02, -9.018211364746094e-01, -9.425284266471863e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -9.425285458564758e-01, -4.255333840847015e-01, -1.521229837089777e-02, -1.151373982429504e-02, -1.150637492537498e-02]
stoPla.revCon.pum.m_flow=[7.608365268997267e-20, -1.268470077775419e-03, -1.400711247697473e-03, -1.40570302028209e-03, -1.405890914611518e-03, -1.40589801594615e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, -1.405898365192115e-03, 1.84044137597084e-01, 1.842384338378906e-01, 1.84828907251358e-01, 1.848265677690506e-01, 1.848258227109909e-01, 1.848253756761551e-01, 1.848256886005402e-01, 1.848256587982178e-01, 1.848256140947342e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 1.848256289958954e-01, 2.086656093597412e-01, 5.606890916824341e-01, 5.365020036697388e-01, 5.363436341285706e-01, 5.363598465919495e-01, 5.363607406616211e-01, 5.36360502243042e-01, 5.36360502243042e-01, 5.36360502243042e-01, 5.36360502243042e-01, 5.36360502243042e-01, 5.36360502243042e-01, 1.105572819709778e+00, 1.079198598861694e+00, 1.080536127090454e+00, 1.080532550811768e+00, 1.080520272254944e+00, 1.080522298812866e+00, 1.080522775650024e+00, 1.080522179603577e+00, 1.080522418022156e+00, 1.080522298812866e+00, 1.080522418022156e+00, 1.080522418022156e+00, 1.080522418022156e+00, 1.080522418022156e+00, 1.080522418022156e+00, 1.080522418022156e+00, -9.665593388490379e-04, -1.115548191592097e-03, -1.149213057942688e-03, -1.188039081171155e-03, -1.192026771605015e-03, -1.192052848637104e-03, -1.432006829418242e-03, -1.408818643540144e-03, -1.408867188729346e-03, -1.406028866767883e-03, -1.405907678417861e-03, -1.424706424586475e-03, -1.410149270668626e-03, -1.406908617354929e-03, -1.407284522429109e-03, -1.405947143211961e-03, -1.405901974067092e-03, -1.272345893085003e-03, -1.24571134801954e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.245711697265506e-03, -1.477953745052218e-03, -1.414800644852221e-03, -1.406251103617251e-03, -1.405914197675884e-03]
stoPla.revCon.val.m_flow=[2.179958933162742e-16, 9.122060611844063e-03, 1.006307918578386e-02, 1.009860169142485e-02, 1.009993907064199e-02, 1.00999902933836e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.010219566524029e-02, 1.010064780712128e-02, 1.010000612586737e-02, 1.009999122470617e-02, 1.009999308735132e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.008580811321735e-02, 1.006571762263775e-02, 1.009883731603622e-02, 1.009996607899666e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.001779362559319e-02, 1.00987097248435e-02, 1.009998191148043e-02, 1.009998191148043e-02, 1.009999588131905e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 1.009999215602875e-02, 6.974265445023775e-03, 8.034029044210911e-03, 8.273540064692496e-03, 8.549779653549194e-03, 8.578150533139706e-03, 8.578336797654629e-03, 1.028579473495483e-02, 1.012077368795872e-02, 1.012112013995647e-02, 1.010092068463564e-02, 1.010005827993155e-02, 1.023384090512991e-02, 1.013024337589741e-02, 1.010718196630478e-02, 1.010985672473907e-02, 1.010033953934908e-02, 1.010001823306084e-02, 9.005487561225891e-01, 9.412826895713806e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 9.412828087806702e-01, 4.240554571151733e-01, 1.379749737679958e-02, 1.010748837143183e-02, 1.010046061128378e-02]
ideUse1.yVal_actual=[0e+00, -5.421618608567177e-16, -4.507779891521522e-18, -2.642665150315762e-20, -1.328502146961313e-21, -4.364602669382138e-20, -2.804904187447108e-20, -2.920568270889003e-20, -5.085054687813378e-20, -4.381780480362608e-21, -5.943217737950491e-20, 2.005738178913205e-20, 6.054577372201904e-22, 3.523201992091434e-22, 8.994761173107689e-23, 1.089816547044802e-23, -2.42836925998834e-24, 5.18215843452232e-25, -4.991932713052551e-24, 2.013403574723573e-24, -1.364721477423298e-23, 7.403339743614197e-01, 7.357031106948853e-01, 7.366290092468262e-01, 7.366258502006531e-01, 7.366245985031128e-01, 7.366239428520203e-01, 7.366244196891785e-01, 7.366243600845337e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366243004798889e-01, 7.366452813148499e-01, 7.395355701446533e-01, 7.384986877441406e-01, 7.38535463809967e-01, 7.385345101356506e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.385342121124268e-01, 7.388468384742737e-01, 7.368736863136292e-01, 7.368959784507751e-01, 7.368897199630737e-01, 7.368897795677185e-01, 7.368896007537842e-01, 7.36889660358429e-01, 7.368896007537842e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.36889660358429e-01, 7.686575055122375e-01, 7.682451605796814e-01, 7.618604302406311e-01, 7.579278945922852e-01, 7.563720941543579e-01, 7.563863396644592e-01, 7.303394079208374e-01, 7.348899841308594e-01, 7.350239157676697e-01, 7.35416054725647e-01, 7.354423999786377e-01, 5.942089557647705e-01, 1.695208549499512e-01, 3.49196083843708e-02, 4.081002552993513e-04, 7.741507579339668e-05, 9.817804311751388e-06, 1.270026075417263e-07, 6.594574331053593e-10, 6.881980662426512e-12, 2.443625542799394e-13, -1.705137123348983e-14, 1.422156565857827e-15, 8.248181847235762e-16, -7.61295544414281e-17, 8.067309707314305e-18, 1.288615707204099e-17, -3.830099766978266e-18, 1.139531456478564e-18, -6.843942978765609e-19, -9.783712955105349e-21, -6.444416780561769e-23, 3.028230964675021e-23, -4.687495433623568e-23]
ideUse2.yVal_actual=[0e+00, -5.870253844245154e-16, -4.881451702207145e-18, -2.86102548395199e-20, 9.814453286860002e-23, 8.738403845669808e-21, 8.798750064088532e-21, 9.740977444239573e-21, 3.113729484204366e-20, -1.289274176737462e-21, 2.710060821634514e-20, 1.096965246219771e-20, 6.3298345447518e-22, 3.683375844384364e-22, 9.403732541011937e-23, -4.645441633475166e-26, -1.08349143996892e-26, 5.175472345312506e-26, -4.744559541025857e-26, 6.552973246140868e-26, -1.51138403173166e-25, 5.593358951373061e-21, -5.607766757433115e-21, 1.811990184350838e-20, 1.425754191631827e-20, -1.249123746649837e-20, 1.309427636685653e-20, 7.538248787386327e-22, -5.464374109674115e-21, -7.689618699541501e-22, -2.125166626762118e-24, -7.478933862606216e-24, -3.826482627883964e-24, 3.420879784791846e-25, -4.712726307198267e-27, 1.472724115808316e-26, 4.561551976957546e-27, -9.501698640150869e-27, -1.269026132273058e-26, 5.102939903736115e-02, 7.400858998298645e-01, 7.223179936408997e-01, 7.221447229385376e-01, 7.221569418907166e-01, 7.221578359603882e-01, 7.221576571464539e-01, 7.221576571464539e-01, 7.221576571464539e-01, 7.221576571464539e-01, 7.221576571464539e-01, 7.221576571464539e-01, 7.227594256401062e-01, 7.210772037506104e-01, 7.21103310585022e-01, 7.211014032363892e-01, 7.211006283760071e-01, 7.211006879806519e-01, 7.211007475852966e-01, 7.211006879806519e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.211007475852966e-01, 7.632302641868591e-01, 7.537868618965149e-01, 7.484777569770813e-01, 7.440622448921204e-01, 7.428191304206848e-01, 7.42814838886261e-01, 2.523344457149506e-01, 6.407368928194046e-02, 1.299621886573732e-03, 1.164271307061426e-04, 1.404704107699217e-05, 2.368347367109891e-07, 1.385517922614099e-09, 6.347900070174939e-12, 2.22322482553701e-14, -1.861423325971595e-16, -2.037097280944035e-18, 1.707121777255014e-19, 1.2285916132723e-21, -5.027094530032699e-19, 4.613662551295307e-20, -1.062196538823533e-21, 5.358721981259648e-21, 5.39258145641177e-21, -1.397643419788557e-21, 3.395344426315171e-22, 1.335660630535861e-23, 1.331863842999033e-23, -4.316681188818754e-24, 2.670963907081658e-24, -8.033922752978165e-24, 4.173507667686571e-24, 1.492925731790188e-23, 2.280866528584011e-21]
ideUse3.yVal_actual=[0e+00, -5.869137348941554e-16, -4.880280828050077e-18, -2.860700750938077e-20, -1.583867857309037e-22, -6.950042857561694e-24, 4.713144141551562e-25, -3.281038905161354e-26, -1.481044287242464e-26, 1.88900473834736e-20, 2.536393767352866e-20, 4.383706987240419e-20, 5.283502061841133e-22, 3.07450750175033e-22, 7.8492796029191e-23, -2.506753684278527e-25, 8.894741972251627e-26, -2.064740343645375e-26, -4.658709904122434e-26, 9.926638134196402e-27, -6.442959813634394e-26, 6.52722041744807e-21, 3.398094710975134e-23, 4.112052452830069e-22, -7.080974519622295e-22, 1.427727040616831e-22, -1.069943683027332e-21, -4.198079501592848e-23, 2.96784921596112e-22, 4.287461228686734e-23, 1.034070922037977e-25, -5.603138000898039e-25, -3.722686627253893e-25, 3.135602844671365e-26, -2.169066081321486e-28, -1.010234804155664e-27, -9.916170319762668e-28, 5.644807740879172e-28, -7.178891830641269e-29, -1.2857716444157e-20, -1.474647835975814e-20, -3.280382148875503e-23, -4.239780698172949e-26, 2.199194813222255e-25, 3.977089338807011e-25, 4.716641568700811e-26, 1.040371659628938e-27, 8.215821653162873e-25, 1.195050007551177e-26, -1.768718285994048e-26, -1.21559792360968e-25, 7.542957067489624e-01, 7.378308176994324e-01, 7.385733723640442e-01, 7.385770082473755e-01, 7.385696172714233e-01, 7.385711073875427e-01, 7.385712265968323e-01, 7.385709285736084e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 7.385710477828979e-01, 5.255887508392334e-01, 1.745702922344208e-01, 4.108810797333826e-02, 5.593497771769762e-04, 9.423528535990044e-05, 1.806325053621549e-05, 4.625261169621808e-07, 2.721336933575458e-09, 1.249388700136356e-11, 1.004547702345478e-14, 3.647712235483333e-15, 1.853777430871972e-17, 6.949340781453467e-20, 2.585687633019596e-22, 2.716920774052262e-24, -2.431645559565094e-26, -4.186918254541894e-28, -2.306136564344837e-23, -8.109880838339119e-26, 3.510529316515761e-20, -4.489457117170436e-19, 1.421795680036364e-20, -2.019795887241345e-20, -2.544695946516513e-20, 2.758810921061654e-21, -7.441449874517191e-23, 6.109397272880757e-22, -6.138724218328743e-22, 2.00543550371238e-22, -1.225554486165425e-22, -1.0021320541885e-23, -5.49457831578037e-24, 1.517206712680709e-24, 6.187704276389554e-22]
ideUse1.dp=[0e+00, 2.7076734375e+05, 2.990088125e+05, 3.0007490625e+05, 3.0011503125e+05, 3.001165625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 3.00116625e+05, 2.64854875e+05, 2.65745e+05, 2.655346875e+05, 2.655349375e+05, 2.6553525e+05, 2.65535375e+05, 2.6553528125e+05, 2.6553528125e+05, 2.655353125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.6553528125e+05, 2.651519375e+05, 2.60496453125e+05, 2.62016140625e+05, 2.6204115625e+05, 2.6204178125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.62041828125e+05, 2.625476875e+05, 2.6501071875e+05, 2.65045125e+05, 2.6504659375e+05, 2.6504690625e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 2.65046875e+05, 1.96398e+05, 2.176365e+05, 2.24119e+05, 2.3082215625e+05, 2.3179378125e+05, 2.317943125e+05, 2.742735625e+05, 2.6863025e+05, 2.6839059375e+05, 2.67748e+05, 2.6771921875e+05, 2.915029375e+05, 3.0019028125e+05, 2.998738125e+05, 3.004055625e+05, 3.001265625e+05, 3.00117375e+05, 3.080879375e+05, 3.0578103125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.05781125e+05, 3.23663875e+05, 3.0205484375e+05, 3.00192e+05, 3.0012003125e+05]
