last-generated=2015-05-08
statistics-initialization={'numerical Jacobians': '0', 'nonlinear': '18'}
statistics-simulation={'numerical Jacobians': '0', 'nonlinear': ' ', 'linear': ' '}
err_V3[3]=[0.13341547548770904541, 0.13341547548770904541]
err_V4[1]=[0.28756582736968994141, 0.28756582736968994141]
err_V4[3]=[-0.54983848333358764648, -0.54983848333358764648]
err_V4[2]=[0.01054753176867961884, 0.01054753176867961884]
err_V2[3]=[-0.83086884021759033203, -0.83086884021759033203]
err_V2[1]=[-0.32652300596237182617, -0.32652300596237182617]
time=[0., 1.]
err_V3[2]=[-0.01465688180178403854, -0.01465688180178403854]
err_V2[2]=[-0.58660179376602172852, -0.58660179376602172852]
err_V3[1]=[0.13329382240772247314, 0.13329382240772247314]
err_Theta4[1]=[0.00073385046562179923, 0.00073385046562179923]
err_Theta4[3]=[0.0006261588423512876, 0.0006261588423512876]
err_Theta3[2]=[-0.00000720116759111988, -0.00000720116759111988]
err_Theta4[2]=[0.00082818244118243456, 0.00082818244118243456]
err_Theta3[3]=[-0.00002180295814468991, -0.00002180295814468991]
err_Theta3[1]=[0.00037875937414355576, 0.00037875937414355576]
err_Theta2[3]=[0.00071225181454792619, 0.00071225181454792619]
err_Theta2[2]=[0.00071104662492871284, 0.00071104662492871284]
err_Theta2[1]=[0.00023146541207097471, 0.00023146541207097471]
