last-generated=2024-01-05
statistics-simulation=
{
  "linear": " ",
  "nonlinear": " ",
  "numerical Jacobians": "0"
}
time=[0e+00, 3.6e+03]
enaLagChiPum.chiWatFloRat.y=[5e-01, 5.313952565193176e-01, 5.626665949821472e-01, 5.936906337738037e-01, 6.243449449539185e-01, 6.545084714889526e-01, 6.840623021125793e-01, 7.128896713256836e-01, 7.408768534660339e-01, 7.679134011268616e-01, 7.938926219940186e-01, 8.187119960784912e-01, 8.422735333442688e-01, 8.644843101501465e-01, 8.852566480636597e-01, 9.045084714889526e-01, 9.221639633178711e-01, 9.381533265113831e-01, 9.524134993553162e-01, 9.648882150650024e-01, 9.755282402038574e-01, 9.842915534973145e-01, 9.911436438560486e-01, 9.960573315620422e-01, 9.99013364315033e-01, 1e+00, 9.99013364315033e-01, 9.960573315620422e-01, 9.911436438560486e-01, 9.842915534973145e-01, 9.755282402038574e-01, 9.648882150650024e-01, 9.524134993553162e-01, 9.381533265113831e-01, 9.221639633178711e-01, 9.045084714889526e-01, 8.852566480636597e-01, 8.644843101501465e-01, 8.422735333442688e-01, 8.187119960784912e-01, 7.938926219940186e-01, 7.679134011268616e-01, 7.408768534660339e-01, 7.128896713256836e-01, 6.840623021125793e-01, 6.545084714889526e-01, 6.243449449539185e-01, 5.936906337738037e-01, 5.626665949821472e-01, 5.313952565193176e-01, 5e-01, 4.686047434806824e-01, 4.373333752155304e-01, 4.063093364238739e-01, 3.756550550460814e-01, 3.454914987087248e-01, 3.159377276897429e-01, 2.871103584766388e-01, 2.591231763362885e-01, 2.320865988731384e-01, 2.061073780059814e-01, 1.812880039215088e-01, 1.5772645175457e-01, 1.355156898498535e-01, 1.147433817386627e-01, 9.549150615930557e-02, 7.783603668212891e-02, 6.184665858745575e-02, 4.758647456765175e-02, 3.511175885796547e-02, 2.447174116969109e-02, 1.570841856300831e-02, 8.856374770402908e-03, 3.942649345844984e-03, 9.866358013823628e-04, 0e+00, 9.866358013823628e-04, 3.942649345844984e-03, 8.856374770402908e-03, 1.570841856300831e-02, 2.447174116969109e-02, 3.511175885796547e-02, 4.758647456765175e-02, 6.184665858745575e-02, 7.783603668212891e-02, 9.549150615930557e-02, 1.147433817386627e-01, 1.355156898498535e-01, 1.5772645175457e-01, 1.812880039215088e-01, 2.061073780059814e-01, 2.320865988731384e-01, 2.591231763362885e-01, 2.871103584766388e-01, 3.15937727689743e-01, 3.45491498708725e-01, 3.756550550460815e-01, 4.063093364238739e-01, 4.373333752155304e-01, 4.686047434806824e-01, 5e-01]
enaLagChiPum.addPar2.y=[3.033333420753479e-01, 3.033333420753479e-01]
enaLagChiPum.hys.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
enaLagChiPum.yUp=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
enaLagChiPum.tim.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 9.423764228820801e+00, 4.542376327514648e+01, 8.142376708984378e+01, 1.174237670898438e+02, 1.534237670898438e+02, 1.894237670898438e+02, 2.254237670898438e+02, 2.614237670898438e+02, 2.974237670898438e+02, 3.334237670898438e+02, 3.694237670898438e+02, 4.054237670898438e+02, 4.414237670898438e+02, 4.774237670898438e+02, 5.134237670898438e+02, 5.494237670898438e+02, 5.854237670898438e+02, 2.142376327514648e+01, 5.742376327514648e+01, 9.342376708984375e+01, 1.294237670898438e+02, 1.654237670898438e+02, 2.014237670898439e+02, 2.374237670898439e+02, 2.734237670898438e+02, 3.094237670898438e+02, 3.454237670898438e+02, 3.814237670898438e+02, 4.174237670898438e+02, 4.534237670898438e+02, 4.894237670898438e+02, 5.254237670898438e+02, 5.614237670898438e+02, 5.974237670898438e+02, 3.342376327514648e+01, 6.942376708984375e+01, 1.054237670898438e+02, 1.414237670898438e+02, 1.774237670898438e+02, 2.134237670898438e+02, 2.494237670898438e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
nexLagPumTri.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 9.745957851409912e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01, 6.812624931335449e-01]
enaLagChiPum.hys1.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
enaLagChiPum.yDown=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
enaLagChiPum.tim1.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 7.855977058410645e+00, 4.385597610473633e+01, 7.985597991943359e+01, 1.158559799194336e+02, 1.518559722900391e+02, 1.878559722900391e+02, 2.238559722900391e+02, 2.598559875488281e+02, 2.958559875488281e+02, 3.318559875488281e+02, 3.678559875488281e+02, 4.038559875488281e+02, 4.398559875488281e+02, 4.758559875488281e+02, 5.118559875488281e+02, 5.4785595703125e+02, 5.8385595703125e+02, 1.985597610473633e+01, 5.585597610473633e+01, 9.185597991943359e+01, 1.278559799194336e+02, 1.638559722900391e+02, 1.998559722900391e+02, 2.358559722900391e+02, 2.718559875488281e+02, 3.078559875488281e+02, 3.438559875488281e+02, 3.798559875488281e+02, 4.158559875488281e+02, 4.518559875488281e+02, 4.878559875488281e+02, 5.2385595703125e+02, 5.5985595703125e+02, 5.9585595703125e+02, 3.185597610473633e+01, 6.785597991943359e+01, 1.038559799194336e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
lasLagPumTri.y=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -9.952518939971924e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01, -5.819185376167297e-01]
