last-generated=2025-02-14
statistics-initialization=
{
  "nonlinear": "1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1,   2, 0, 2, 0, 2, 0, 2, 0, 38, 0, 0, 0, 0, 1, 1, 1, 1, 1",
  "numerical Jacobians": "0"
}
statistics-simulation=
{
  "linear": "2, 2",
  "nonlinear": "2, 2, 2, 2, 40, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1",
  "number of continuous time states": "201",
  "numerical Jacobians": "0"
}
time=[3.024e+06, 3.456e+06]
loaHea[1].bui.QReqHea_flow=[0e+00, 9.493225708007812e+02, 3.54977392578125e+03, 4.39458447265625e+03, 2.9589153125e+05, 1.8381359375e+05, 3.200260625e+05, 7.4181671875e+04, 2.167645703125e+04, 1.15662470703125e+04, 1.0672275e+05, 2.2364638671875e+04, 1.11800234375e+04, 1.3954861328125e+04, 1.507481875e+05, 8.15220234375e+04, 5.126853515625e+04, 4.920661328125e+04, 1.753485546875e+04, 1.126832885742188e+03, 7.5383271484375e+03, 1.37367978515625e+04, 2.28338671875e+04, 2.7365931640625e+04, 3.7124821875e+05, 2.672950625e+05, 4.0747228125e+05, 1.27899234375e+05, 6.44606171875e+04, 4.228007421875e+04, 1.953594375e+05, 6.5861234375e+04, 1.938912109375e+04, 1.823637109375e+04, 2.06956828125e+05, 1.106841171875e+05, 6.88439296875e+04, 5.960363671875e+04, 2.0522431640625e+04, 1.741843017578125e+03, 6.6513701171875e+03, 9.551298828125e+03, 2.5892623046875e+04, 2.9517029296875e+04, 3.6527796875e+05, 2.75665125e+05, 3.807398125e+05, 1.104560078125e+05, 4.86697421875e+04, 2.555734375e+04, 9.34002109375e+04, 1.2115904296875e+04, 6.60182275390625e+03, 1.1296390625e+04, 1.020401875e+05, 6.076783984375e+04, 4.00853125e+04, 3.972075390625e+04, 1.33900302734375e+04, 0e+00, 8.846060180664062e+02, 3.472963134765625e+03, 4.832275390625e+03, 6.455421875e+03, 2.779866875e+05, 1.73268265625e+05, 2.488240625e+05, 4.81323671875e+04, 1.26875478515625e+04, 5.47889111328125e+03, 3.72345078125e+04, 2.417204345703125e+03, 1.654268188476562e+03, 2.834942138671875e+03, 9.587775e+04, 4.7938921875e+04, 2.7294283203125e+04, 2.950828515625e+04, 1.0987525390625e+04, 0e+00, 0e+00, 1.095909271240234e+02, 1.375607055664062e+03, 1.935897583007812e+03, 1.4607953125e+05, 8.16317109375e+04, 5.449210546875e+04, 3.66879609375e+04, 2.5443546875e+04, 1.7017060546875e+04, 1.7355943359375e+04, 1.3462158203125e+04, 1.523075390625e+04, 1.7201748046875e+04, 1.905946044921875e+03, 0e+00, 0e+00, 0e+00, 4.523660583496094e+02, 3.9840888671875e+03, 3.58901708984375e+03]
loaHea[1].bui.QHea_flow=[0e+00, 8.8989990234375e+02, 3.599437255859375e+03, 4.35372705078125e+03, 2.8848625e+05, 1.84583515625e+05, 3.248334375e+05, 7.6143546875e+04, 2.2222349609375e+04, 1.15943759765625e+04, 1.063297578125e+05, 2.2959310546875e+04, 1.11629326171875e+04, 1.38952490234375e+04, 1.46642625e+05, 8.28091328125e+04, 5.1405109375e+04, 4.9175046875e+04, 1.907021484375e+04, 1.118227783203125e+03, 7.4647001953125e+03, 1.37002998046875e+04, 2.2346193359375e+04, 2.7667875e+04, 3.61032875e+05, 2.6809146875e+05, 4.1319959375e+05, 1.3015096875e+05, 6.529805078125e+04, 4.246908984375e+04, 1.9454934375e+05, 6.7697921875e+04, 1.9576470703125e+04, 1.8135056640625e+04, 2.0099984375e+05, 1.125041171875e+05, 6.9265125e+04, 5.962159375e+04, 2.258141015625e+04, 1.730798461914062e+03, 6.61412109375e+03, 9.326634765625e+03, 2.602207421875e+04, 2.903015234375e+04, 3.5553421875e+05, 2.7636675e+05, 3.8594453125e+05, 1.1298671875e+05, 4.927969921875e+04, 2.58139921875e+04, 9.31191171875e+04, 1.23245166015625e+04, 6.562439453125e+03, 1.124625e+04, 9.95199296875e+04, 6.15741015625e+04, 4.00911171875e+04, 3.974525390625e+04, 1.4294521484375e+04, 1.869085729122162e-01, 8.793767700195312e+02, 3.470946533203125e+03, 4.79353857421875e+03, 6.46555517578125e+03, 2.669181875e+05, 1.7393890625e+05, 2.525760625e+05, 4.98543046875e+04, 1.2818685546875e+04, 5.50502685546875e+03, 3.709895703125e+04, 2.4338935546875e+03, 1.653771240234375e+03, 2.80828515625e+03, 9.32736640625e+04, 4.8819375e+04, 2.7284095703125e+04, 2.9402578125e+04, 1.16170400390625e+04, 1.861314475536346e-01, 6.339086592197418e-02, 0e+00, 1.374784545898438e+03, 1.932454711914062e+03, 1.41666359375e+05, 8.27461640625e+04, 5.494876953125e+04, 3.6958015625e+04, 2.5663853515625e+04, 1.7083529296875e+04, 1.7358072265625e+04, 1.34354951171875e+04, 1.523546484375e+04, 1.7121025390625e+04, 2.022824462890625e+03, 1.414635181427002e-01, 5.615029484033585e-02, 3.33925262093544e-02, 4.453872375488281e+02, 3.959868896484375e+03, 3.58950244140625e+03]
loaHea[2].bui.QReqHea_flow=[0e+00, 9.493225708007812e+02, 3.54977392578125e+03, 4.39458447265625e+03, 2.9589153125e+05, 1.8381359375e+05, 3.200260625e+05, 7.4181671875e+04, 2.167645703125e+04, 1.15662470703125e+04, 1.0672275e+05, 2.2364638671875e+04, 1.11800234375e+04, 1.3954861328125e+04, 1.507481875e+05, 8.15220234375e+04, 5.126853515625e+04, 4.920661328125e+04, 1.753485546875e+04, 1.126832885742188e+03, 7.5383271484375e+03, 1.37367978515625e+04, 2.28338671875e+04, 2.7365931640625e+04, 3.7124821875e+05, 2.672950625e+05, 4.0747228125e+05, 1.27899234375e+05, 6.44606171875e+04, 4.228007421875e+04, 1.953594375e+05, 6.5861234375e+04, 1.938912109375e+04, 1.823637109375e+04, 2.06956828125e+05, 1.106841171875e+05, 6.88439296875e+04, 5.960363671875e+04, 2.0522431640625e+04, 1.741843017578125e+03, 6.6513701171875e+03, 9.551298828125e+03, 2.5892623046875e+04, 2.9517029296875e+04, 3.6527796875e+05, 2.75665125e+05, 3.807398125e+05, 1.104560078125e+05, 4.86697421875e+04, 2.555734375e+04, 9.34002109375e+04, 1.2115904296875e+04, 6.60182275390625e+03, 1.1296390625e+04, 1.020401875e+05, 6.076783984375e+04, 4.00853125e+04, 3.972075390625e+04, 1.33900302734375e+04, 0e+00, 8.846060180664062e+02, 3.472963134765625e+03, 4.832275390625e+03, 6.455421875e+03, 2.779866875e+05, 1.73268265625e+05, 2.488240625e+05, 4.81323671875e+04, 1.26875478515625e+04, 5.47889111328125e+03, 3.72345078125e+04, 2.417204345703125e+03, 1.654268188476562e+03, 2.834942138671875e+03, 9.587775e+04, 4.7938921875e+04, 2.7294283203125e+04, 2.950828515625e+04, 1.0987525390625e+04, 0e+00, 0e+00, 1.095909271240234e+02, 1.375607055664062e+03, 1.935897583007812e+03, 1.4607953125e+05, 8.16317109375e+04, 5.449210546875e+04, 3.66879609375e+04, 2.5443546875e+04, 1.7017060546875e+04, 1.7355943359375e+04, 1.3462158203125e+04, 1.523075390625e+04, 1.7201748046875e+04, 1.905946044921875e+03, 0e+00, 0e+00, 0e+00, 4.523660583496094e+02, 3.9840888671875e+03, 3.58901708984375e+03]
loaHea[2].bui.QHea_flow=[0e+00, 1.073330459594727e+02, 4.23319970703125e+03, 4.29711181640625e+03, 2.8054940625e+05, 1.8475934375e+05, 3.2483671875e+05, 7.61386328125e+04, 2.2222466796875e+04, 1.15943818359375e+04, 1.06330015625e+05, 2.2959361328125e+04, 1.11629326171875e+04, 1.38952470703125e+04, 1.46642671875e+05, 8.280425e+04, 5.140530859375e+04, 4.91751796875e+04, 1.907049609375e+04, 1.118227416992188e+03, 7.4646943359375e+03, 1.3700296875e+04, 2.2346154296875e+04, 2.7667896484375e+04, 3.5885640625e+05, 2.6809703125e+05, 4.1764034375e+05, 1.30153625e+05, 6.52984921875e+04, 4.2469203125e+04, 1.94519234375e+05, 6.76958984375e+04, 1.9576572265625e+04, 1.8135005859375e+04, 2.00967640625e+05, 1.125060390625e+05, 6.9265375e+04, 5.962172265625e+04, 2.258157421875e+04, 1.730797729492188e+03, 6.61412060546875e+03, 9.326625e+03, 2.6022083984375e+04, 2.90301484375e+04, 3.5420934375e+05, 2.7636975e+05, 3.8909265625e+05, 1.130525390625e+05, 4.9279796875e+04, 2.581409765625e+04, 9.31193515625e+04, 1.23245302734375e+04, 6.56243798828125e+03, 1.1246248046875e+04, 9.95199453125e+04, 6.1574109375e+04, 4.00911171875e+04, 3.97452578125e+04, 1.4294521484375e+04, 1.869085729122162e-01, 8.793767700195312e+02, 3.470946533203125e+03, 4.79353857421875e+03, 6.46555517578125e+03, 2.6749278125e+05, 1.73942296875e+05, 2.52576125e+05, 4.985305859375e+04, 1.28186806640625e+04, 5.50502734375e+03, 3.709888671875e+04, 2.4338955078125e+03, 1.653771240234375e+03, 2.808281982421875e+03, 9.32735546875e+04, 4.881941015625e+04, 2.728409765625e+04, 2.9402580078125e+04, 1.1617044921875e+04, 1.86131626367569e-01, 6.339088827371597e-02, 0e+00, 1.374784545898438e+03, 1.93245458984375e+03, 1.41666359375e+05, 8.2741578125e+04, 5.494912109375e+04, 3.6958140625e+04, 2.566391796875e+04, 1.7083544921875e+04, 1.7358076171875e+04, 1.34354951171875e+04, 1.5235466796875e+04, 1.7121021484375e+04, 2.022858154296875e+03, 1.41464427113533e-01, 5.615052953362465e-02, 3.339263051748276e-02, 4.453870849609375e+02, 3.9598681640625e+03, 3.58950244140625e+03]
loaCoo[1].bui.QReqCoo_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -5.339547119140625e+02, -3.32694873046875e+03, -9.840388793945312e+02, -6.12227490234375e+03, -9.533259765625e+03, -9.902181640625e+03, -8.495443359375e+03, -1.0278958984375e+04, -1.0153583984375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -4.992416076660156e+02, -3.1106591796875e+03, -2.382525482177734e+02, -4.572083984375e+03, -8.15827001953125e+03, -8.8536318359375e+03, -7.414298828125e+03, -1.0230013671875e+04, -1.00746240234375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -4.6863232421875e+02, -2.91993994140625e+03, -2.195702514648438e+02, -3.989195556640625e+03, -8.70266015625e+03, -9.702943359375e+03, -8.4947177734375e+03, -1.021785546875e+04, -1.0063189453125e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -6.977890625e+02, -4.601482421875e+03, -4.14751123046875e+03, -1.2553451171875e+04, -2.0243689453125e+04, -1.9603640625e+04, -1.2679734375e+04, -1.1632966796875e+04, -1.1368833984375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
loaCoo[1].bui.QCoo_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -3.301291656494141e+01, -3.817656005859375e+03, -9.485425415039062e+02, -5.92659423828125e+03, -9.5276650390625e+03, -9.968509765625e+03, -8.487591796875e+03, -1.0168529296875e+04, -1.02232666015625e+04, -9.184888458251953e+01, -3.702012062072754e+00, -1.247061729431152e+00, -7.502605319023132e-01, -5.44234573841095e-01, -4.293233752250671e-01, -3.548530638217926e-01, -3.019019067287445e-01, -2.619869410991669e-01, -2.307158559560776e-01, -2.055326551198959e-01, -6.121337890625e+01, -3.2896484375e+03, -1.624293212890625e+02, -4.4110810546875e+03, -8.105125e+03, -8.9119921875e+03, -7.36773779296875e+03, -1.011547265625e+04, -1.0144216796875e+04, -9.132735443115234e+01, -3.697377920150757e+00, -1.245174646377563e+00, -7.490639090538025e-01, -5.434440970420837e-01, -4.28729921579361e-01, -3.543800115585327e-01, -3.015151917934418e-01, -2.616662085056305e-01, -2.304466962814331e-01, -2.053045034408569e-01, -4.710748672485352e+01, -3.08496728515625e+03, -1.346324157714844e+02, -3.8456201171875e+03, -8.6284208984375e+03, -9.7458701171875e+03, -8.482875e+03, -1.01113154296875e+04, -1.0130873046875e+04, -9.115176391601562e+01, -3.697306394577026e+00, -1.245458364486694e+00, -7.492382526397705e-01, -5.435784459114075e-01, -4.288298189640045e-01, -3.544473648071289e-01, -3.015600740909576e-01, -2.616958618164062e-01, -2.304664850234985e-01, -2.053174674510956e-01, -2.29706787109375e+02, -4.85403955078125e+03, -3.90944287109375e+03, -1.2317857421875e+04, -2.0208736328125e+04, -1.9716384765625e+04, -1.2895326171875e+04, -1.153817578125e+04, -1.14409677734375e+04, -9.596401214599609e+01, -3.711472749710083e+00, -1.254432678222656e+00, -7.53877580165863e-01, -5.468453764915466e-01, -4.311517179012299e-01, -3.560755550861359e-01, -3.026915490627289e-01, -2.624838352203369e-01, -2.310156226158142e-01, -2.057012319564819e-01, -1.849265843629837e-01, -1.675891429185867e-01, -1.529234200716019e-01, -1.403749883174896e-01, -1.295313239097595e-01, -1.200790777802467e-01, -1.117760464549065e-01, -1.044321730732918e-01, -9.789638221263885e-02, -9.204714000225067e-02, -8.678793907165527e-02, -8.203473687171936e-02, -7.7720046043396e-02, -7.378680258989334e-02, -7.019080966711044e-02]
loaCoo[2].bui.QReqCoo_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -5.339547119140625e+02, -3.32694873046875e+03, -9.840388793945312e+02, -6.12227490234375e+03, -9.533259765625e+03, -9.902181640625e+03, -8.495443359375e+03, -1.0278958984375e+04, -1.0153583984375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -4.992416076660156e+02, -3.1106591796875e+03, -2.382525482177734e+02, -4.572083984375e+03, -8.15827001953125e+03, -8.8536318359375e+03, -7.414298828125e+03, -1.0230013671875e+04, -1.00746240234375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -4.6863232421875e+02, -2.91993994140625e+03, -2.195702514648438e+02, -3.989195556640625e+03, -8.70266015625e+03, -9.702943359375e+03, -8.4947177734375e+03, -1.021785546875e+04, -1.0063189453125e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -6.977890625e+02, -4.601482421875e+03, -4.14751123046875e+03, -1.2553451171875e+04, -2.0243689453125e+04, -1.9603640625e+04, -1.2679734375e+04, -1.1632966796875e+04, -1.1368833984375e+04, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
loaCoo[2].bui.QCoo_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, -3.3004638671875e+01, -4.28514794921875e+03, -9.46306396484375e+02, -5.8596279296875e+03, -9.55993359375e+03, -1.00092568359375e+04, -8.500357421875e+03, -1.0172625e+04, -1.02323203125e+04, -9.215872192382812e+01, -3.726588726043701e+00, -1.265544772148132e+00, -7.626376152038574e-01, -5.52425742149353e-01, -4.351786971092224e-01, -3.592444360256195e-01, -3.053065538406372e-01, -2.646980583667755e-01, -2.329243123531342e-01, -2.073671519756317e-01, -6.089372253417969e+01, -3.2930673828125e+03, -1.615739135742188e+02, -4.408013671875e+03, -8.105482421875e+03, -8.913359375e+03, -7.36786279296875e+03, -1.0115626953125e+04, -1.01446181640625e+04, -9.134071350097656e+01, -3.698442220687866e+00, -1.245970368385315e+00, -7.496063113212585e-01, -5.438054800033569e-01, -4.28988516330719e-01, -3.545737564563751e-01, -3.016651272773743e-01, -2.617853581905365e-01, -2.305435240268707e-01, -2.05384761095047e-01, -4.70976676940918e+01, -3.08509814453125e+03, -1.345941619873047e+02, -3.84551025390625e+03, -8.6284326171875e+03, -9.7459296875e+03, -8.4828935546875e+03, -1.0111322265625e+04, -1.01308857421875e+04, -9.115219116210938e+01, -3.697340726852417e+00, -1.245482683181763e+00, -7.492568492889404e-01, -5.435911417007446e-01, -4.288390278816223e-01, -3.544543087482452e-01, -3.015654683113098e-01, -2.617001533508301e-01, -2.304699718952179e-01, -2.053203880786896e-01, -2.297054901123047e+02, -4.85404833984375e+03, -3.909437255859375e+03, -1.2317857421875e+04, -2.020873828125e+04, -1.9716384765625e+04, -1.2895326171875e+04, -1.153817578125e+04, -1.14409677734375e+04, -9.596401977539062e+01, -3.711472749710083e+00, -1.254431486129761e+00, -7.538787722587585e-01, -5.468465685844421e-01, -4.311526715755463e-01, -3.560763001441956e-01, -3.026921153068542e-01, -2.624843120574951e-01, -2.310160100460052e-01, -2.057015746831894e-01, -1.849268525838852e-01, -1.675893664360046e-01, -1.529236286878586e-01, -1.403751522302628e-01, -1.295314729213715e-01, -1.200792118906975e-01, -1.117761582136154e-01, -1.044322773814201e-01, -9.789647161960602e-02, -9.204722195863724e-02, -8.678800612688065e-02, -8.203480392694473e-02, -7.772009819746017e-02, -7.378685474395752e-02, -7.019086182117462e-02]
pla.PHea=[0e+00, 1.80856640625e+05, 3.2297021484375e+04, 2.146534765625e+04, 4.6592240625e+05, 1.150118515625e+05, 1.5896715625e+05, 1.125268828125e+05, 1.4113353515625e+04, 6.08897802734375e+03, 6.324358984375e+04, 1.51963134765625e+04, 6.38467724609375e+03, 7.95443017578125e+03, 8.52583984375e+04, 1.27229484375e+05, 1.17034296875e+05, 4.153208984375e+04, 1.24063271484375e+04, 2.444743408203125e+03, 4.43666943359375e+03, 7.44976708984375e+03, 1.3975412109375e+04, 2.19220234375e+04, 4.510910625e+05, 2.94713e+05, 3.6296778125e+05, 1.82689140625e+05, 4.772857421875e+04, 3.36502578125e+04, 1.5867634375e+05, 1.193591953125e+05, 1.13781669921875e+04, 9.7995908203125e+03, 1.076560625e+05, 1.09482625e+05, 4.880048046875e+04, 4.741300390625e+04, 1.53772646484375e+04, 2.480063720703125e+03, 4.039031005859375e+03, 5.00630712890625e+03, 1.7864490234375e+04, 2.23884375e+04, 4.585945e+05, 1.39785296875e+05, 3.634685e+05, 1.35622703125e+05, 3.801541015625e+04, 1.7262138671875e+04, 5.7484984375e+04, 7.14802880859375e+03, 4.18954248046875e+03, 6.28320947265625e+03, 6.17769609375e+04, 4.8830734375e+04, 3.254442578125e+04, 3.30262890625e+04, 2.20441703125e+05, 2.247879150390625e+03, 2.256290283203125e+03, 2.83780810546875e+03, 3.2999658203125e+03, 3.935782958984375e+03, 1.5453571875e+05, 1.066032734375e+05, 2.69833625e+05, 3.927923828125e+04, 6.46294580078125e+03, 3.57509423828125e+03, 2.9538470703125e+04, 2.7529267578125e+03, 2.61875048828125e+03, 2.8249140625e+03, 5.86825703125e+04, 4.248712890625e+04, 1.9283455078125e+04, 2.231356640625e+04, 7.6243046875e+03, 2.368524169921875e+03, 0e+00, 0e+00, 2.468731201171875e+03, 2.5437373046875e+03, 7.97522421875e+04, 5.24776796875e+04, 4.588930078125e+04, 2.91944296875e+04, 1.787851953125e+04, 1.0538615234375e+04, 1.10372353515625e+04, 8.5115751953125e+03, 1.0093478515625e+04, 1.197294921875e+04, 3.28125e+03, 0e+00, 0e+00, 0e+00, 2.635144287109375e+03, 1.087380234375e+05, 3.641316162109375e+03]
pla.PCoo=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1.16923725605011e+00, 5.31633251953125e+03, 1.409254150390625e+03, 5.88642822265625e+03, 6.4384287109375e+03, 5.22628369140625e+03, 3.546308837890625e+03, 3.89179296875e+03, 4.1695146484375e+03, 4.633689270019531e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 3.637399673461914e+01, 1.012681884765625e+03, 4.002048645019531e+02, 1.244189697265625e+03, 2.469001708984375e+03, 2.856499755859375e+03, 2.561602294921875e+03, 3.181770263671875e+03, 3.638814208984375e+03, 4.337753601074219e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 2.330190277099609e+01, 8.69093994140625e+02, 4.463232421875e+02, 9.937608642578125e+02, 2.792038330078125e+03, 3.122635498046875e+03, 2.5320966796875e+03, 3.102251953125e+03, 3.737287109375e+03, 4.435439453125e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1.634489135742188e+02, 1.420799560546875e+03, 9.330716552734375e+02, 4.51749169921875e+03, 7.75478564453125e+03, 6.847162109375e+03, 4.5479970703125e+03, 3.90611279296875e+03, 4.6977060546875e+03, 4.388292236328125e+02, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
