last-generated=2020-08-17
statistics-simulation=
{
  "linear": "0, 0",
  "nonlinear": "2, 2, 2, 2, 2, 2, 2, 2",
  "number of continuous time states": "30",
  "numerical Jacobians": "0"
}
time=[0e+00, 1.44e+04]
senTanDyn.port_a.m_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 7.142857182770975e-03, 1.666666753590107e-02, 2.619047649204731e-02, 3.57142873108387e-02, 4.523809626698494e-02, 5.476190522313118e-02, 6.428571790456772e-02, 7.380952686071397e-02, 8.33333358168602e-02, 9.285714477300644e-02, 1.023809537291527e-01, 1.119047626852989e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.119047626852989e-01, 1.023809537291527e-01, 9.285714477300644e-02, 8.33333358168602e-02, 7.380952686071396e-02, 6.428571790456772e-02, 5.476190522313118e-02, 4.523809626698494e-02, 3.57142873108387e-02, 2.619047649204731e-02, 1.666666753590107e-02, 7.142857182770967e-03, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 7.142857182770967e-03, 1.666666753590107e-02, 2.619047649204731e-02, 3.57142873108387e-02, 4.523809626698494e-02, 5.476190522313118e-02, 6.428571790456772e-02, 7.380952686071396e-02, 8.33333358168602e-02, 9.285714477300644e-02, 1.023809537291527e-01, 1.119047626852989e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.190476194024086e-01, 1.119047626852989e-01, 1.023809537291527e-01, 9.285714477300644e-02, 8.33333358168602e-02, 7.380952686071396e-02, 6.428571790456772e-02, 5.476190522313118e-02, 4.523809626698494e-02, 3.57142873108387e-02, 2.619047649204731e-02, 1.666666753590107e-02, 7.142857182770967e-03, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00]
senTanDyn.T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.961549377441407e+02, 3.166266479492188e+02, 3.18701171875e+02, 3.201121215820312e+02, 3.212000427246094e+02, 3.220903015136719e+02, 3.228448791503906e+02, 3.234999084472656e+02, 3.240780029296875e+02, 3.245949401855469e+02, 3.250619201660156e+02, 3.254871826171875e+02, 3.258146362304688e+02, 3.2589794921875e+02, 3.259804992675781e+02, 3.260623474121094e+02, 3.261434936523438e+02, 3.262239379882812e+02, 3.263036804199219e+02, 3.263826904296875e+02, 3.264609680175781e+02, 3.265385437011719e+02, 3.266153564453125e+02, 3.266914672851562e+02, 3.26766845703125e+02, 3.266513366699219e+02, 3.264372253417969e+02, 3.261933288574219e+02, 3.259136047363281e+02, 3.255899658203125e+02, 3.252115173339844e+02, 3.24762451171875e+02, 3.242190246582031e+02, 3.235468444824219e+02, 3.226806640625e+02, 3.215118408203125e+02, 3.197465515136719e+02, 3.138562622070312e+02, 3.090408935546875e+02, 3.067517700195312e+02, 3.056107177734375e+02, 3.050227355957031e+02, 3.047113037109375e+02, 3.045421142578125e+02, 3.044479064941406e+02, 3.043941650390625e+02, 3.043627319335938e+02, 3.043437194824219e+02, 3.043318786621094e+02, 3.043243713378906e+02, 3.064169006347656e+02, 3.210226440429688e+02, 3.225746154785156e+02, 3.236304016113281e+02, 3.2444921875e+02, 3.251158752441406e+02, 3.256829528808594e+02, 3.261735534667969e+02, 3.266063232421875e+02, 3.269923400878906e+02, 3.273397827148438e+02, 3.276558837890625e+02, 3.278992919921875e+02, 3.279622192382812e+02, 3.280243835449219e+02, 3.280857849121094e+02, 3.28146484375e+02, 3.282065124511719e+02, 3.28265869140625e+02, 3.283245544433594e+02, 3.283825378417969e+02, 3.284398803710938e+02, 3.284965515136719e+02, 3.285525817871094e+02, 3.286079711914062e+02, 3.285233764648438e+02, 3.283660583496094e+02, 3.281866455078125e+02, 3.2798046875e+02, 3.277415466308594e+02, 3.274616088867188e+02, 3.271295776367188e+02, 3.267276611328125e+02, 3.262276916503906e+02, 3.255837097167969e+02, 3.247091064453125e+02, 3.233951721191406e+02, 3.190604553222656e+02, 3.155611267089844e+02, 3.139383850097656e+02, 3.131523132324219e+02, 3.127597961425781e+02, 3.125572509765625e+02, 3.124502868652344e+02]
senTanSte.T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 3.135401916503906e+02, 3.170700378417969e+02, 3.189023742675781e+02, 3.202342529296875e+02, 3.212852478027344e+02, 3.221548461914062e+02, 3.22896484375e+02, 3.235425720214844e+02, 3.241143798828125e+02, 3.246265869140625e+02, 3.250898742675781e+02, 3.2551220703125e+02, 3.258268127441406e+02, 3.259100036621094e+02, 3.259924926757812e+02, 3.260742797851562e+02, 3.261553649902344e+02, 3.262357177734375e+02, 3.263153686523438e+02, 3.263943176269531e+02, 3.264725036621094e+02, 3.265499877929688e+02, 3.266267395019531e+02, 3.267027587890625e+02, 3.267780456542969e+02, 3.266520690917969e+02, 3.264364624023438e+02, 3.261906433105469e+02, 3.259082336425781e+02, 3.25580810546875e+02, 3.251966857910156e+02, 3.247391357421875e+02, 3.241827697753906e+02, 3.234862670898438e+02, 3.225741882324219e+02, 3.212807312011719e+02, 3.187142028808594e+02, 3.043334045410156e+02, 3.043167419433594e+02, 3.043080139160156e+02, 3.043028564453125e+02, 3.042994384765625e+02, 3.042969665527344e+02, 3.042951049804688e+02, 3.042937316894531e+02, 3.042926025390625e+02, 3.042916870117188e+02, 3.042909240722656e+02, 3.04290283203125e+02, 3.042897338867188e+02, 3.187185668945312e+02, 3.213471984863281e+02, 3.227193603515625e+02, 3.23718994140625e+02, 3.245081481933594e+02, 3.251609497070312e+02, 3.2571728515625e+02, 3.262013854980469e+02, 3.266291809082031e+02, 3.2701171875e+02, 3.273570861816406e+02, 3.276712646484375e+02, 3.279051208496094e+02, 3.279679260253906e+02, 3.280299682617188e+02, 3.280913391113281e+02, 3.281520080566406e+02, 3.282119750976562e+02, 3.282713012695312e+02, 3.283299255371094e+02, 3.283878784179688e+02, 3.284451904296875e+02, 3.285018310546875e+02, 3.285578002929688e+02, 3.286131286621094e+02, 3.285206604003906e+02, 3.283621520996094e+02, 3.281811218261719e+02, 3.279728393554688e+02, 3.2773095703125e+02, 3.274467163085938e+02, 3.271075134277344e+02, 3.266943664550781e+02, 3.261761169433594e+02, 3.254962463378906e+02, 3.245306091308594e+02, 3.226193542480469e+02, 3.123181457519531e+02, 3.123040466308594e+02, 3.122962646484375e+02, 3.1229150390625e+02, 3.122882995605469e+02, 3.122860107421875e+02, 3.122843017578125e+02]
tanDyn.QHex_flow=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 3.100171508789071e+02, 1.090112915039062e+03, 1.541015747070312e+03, 1.915294067382812e+03, 2.23466162109375e+03, 2.510817138671875e+03, 2.751458740234375e+03, 2.962088623046875e+03, 3.1468525390625e+03, 3.308978515625e+03, 3.451074951171875e+03, 3.57529638671875e+03, 3.65082421875e+03, 3.609363037109375e+03, 3.56826806640625e+03, 3.5275205078125e+03, 3.487123779296875e+03, 3.4470810546875e+03, 3.407394287109375e+03, 3.36806591796875e+03, 3.32909765625e+03, 3.29049072265625e+03, 3.25224658203125e+03, 3.214365966796875e+03, 3.176850341796875e+03, 3.04840185546875e+03, 2.881937255859375e+03, 2.71010986328125e+03, 2.531537109375e+03, 2.344513671875e+03, 2.146844482421875e+03, 1.935648315429688e+03, 1.707021362304688e+03, 1.45582421875e+03, 1.173736206054688e+03, 8.484619140625e+02, 4.663902893066406e+02, 1.997109680175781e+02, 8.893399810791016e+01, 4.285954284667969e+01, 2.163767051696777e+01, 1.12864294052124e+01, 6.052057266235352e+00, 3.325195789337158e+00, 1.871854066848755e+00, 1.080026149749756e+00, 6.394078135490417e-01, 3.881351947784413e-01, 2.413842231035226e-01, 1.537162810564037e-01, 2.319176025390625e+02, 7.998963623046875e+02, 1.127575805664062e+03, 1.39775244140625e+03, 1.626688842773438e+03, 1.82327099609375e+03, 1.99333642578125e+03, 2.1410771484375e+03, 2.2696669921875e+03, 2.381591796875e+03, 2.47884814453125e+03, 2.563094482421875e+03, 2.6130888671875e+03, 2.58183642578125e+03, 2.55094384765625e+03, 2.520384765625e+03, 2.490168701171875e+03, 2.46029345703125e+03, 2.430756103515625e+03, 2.401554443359375e+03, 2.37268603515625e+03, 2.3441484375e+03, 2.315938720703125e+03, 2.28805615234375e+03, 2.2604970703125e+03, 2.170380126953125e+03, 2.053969970703125e+03, 1.933736328125e+03, 1.808648193359375e+03, 1.677439331054688e+03, 1.538494873046875e+03, 1.389794799804688e+03, 1.228330932617188e+03, 1.050009765625e+03, 8.491578369140625e+02, 6.1584814453125e+02, 3.402576293945312e+02, 1.466732482910156e+02, 6.466873931884766e+01, 3.043229866027832e+01, 1.492177104949951e+01, 7.551446437835693e+00, 3.956159353256226e+00, 2.091154098510742e+00]
tanSte.QHex_flow=[-0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, 5.860529174804692e+02, 1.121308959960938e+03, 1.5612685546875e+03, 1.929980102539062e+03, 2.245715576171875e+03, 2.5192529296875e+03, 2.757901611328125e+03, 2.96695263671875e+03, 3.1504228515625e+03, 3.311470703125e+03, 3.4526533203125e+03, 3.576087646484375e+03, 3.64765087890625e+03, 3.6062021484375e+03, 3.565118408203125e+03, 3.5243828125e+03, 3.48399853515625e+03, 3.44396875e+03, 3.40429541015625e+03, 3.36498046875e+03, 3.326026123046875e+03, 3.28743359375e+03, 3.249204345703125e+03, 3.211339111328125e+03, 3.173838623046875e+03, 3.0423994140625e+03, 2.87581982421875e+03, 2.703808837890625e+03, 2.524958984375e+03, 2.33750830078125e+03, 2.139212158203125e+03, 1.92712939453125e+03, 1.69728173828125e+03, 1.444038940429688e+03, 1.158908935546875e+03, 8.276846923828125e+02, 4.314243774414062e+02, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, 0e+00, 0e+00, 0e+00, 4.312932434082031e+02, 8.230497436523438e+02, 1.14299853515625e+03, 1.409263916015625e+03, 1.635694213867188e+03, 1.83047900390625e+03, 1.999186157226562e+03, 2.1458642578125e+03, 2.2735947265625e+03, 2.384805908203125e+03, 2.481465087890625e+03, 2.56520068359375e+03, 2.612450439453125e+03, 2.581172119140625e+03, 2.550265380859375e+03, 2.5197021484375e+03, 2.489482666015625e+03, 2.459604248046875e+03, 2.43006396484375e+03, 2.400859375e+03, 2.37198828125e+03, 2.3434482421875e+03, 2.315236328125e+03, 2.287351806640625e+03, 2.25979052734375e+03, 2.167504150390625e+03, 2.050931884765625e+03, 1.930478149414062e+03, 1.805101684570312e+03, 1.67350390625e+03, 1.534022216796875e+03, 1.384474609375e+03, 1.22189990234375e+03, 1.042095825195312e+03, 8.387039794921875e+02, 6.010582275390625e+02, 3.147160949707031e+02, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00, -0e+00]
tanDyn.vol[1].T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931773986816406e+02, 2.932858276367188e+02, 2.934566650390625e+02, 2.936791687011719e+02, 2.939415893554688e+02, 2.942359313964844e+02, 2.945578002929688e+02, 2.94903564453125e+02, 2.952702331542969e+02, 2.956551818847656e+02, 2.9605615234375e+02, 2.964709777832031e+02, 2.968900451660156e+02, 2.973047790527344e+02, 2.977147827148438e+02, 2.981200866699219e+02, 2.985207824707031e+02, 2.989168701171875e+02, 2.993084106445312e+02, 2.996954345703125e+02, 3.000780029296875e+02, 3.004561157226562e+02, 3.00829833984375e+02, 3.0119921875e+02, 3.015624389648438e+02, 3.019095153808594e+02, 3.022374572753906e+02, 3.025455932617188e+02, 3.028331909179688e+02, 3.030992431640625e+02, 3.033425598144531e+02, 3.035615844726562e+02, 3.037544250488281e+02, 3.039186706542969e+02, 3.040510559082031e+02, 3.041475524902344e+02, 3.042064208984375e+02, 3.042386779785156e+02, 3.042569274902344e+02, 3.0426806640625e+02, 3.042752685546875e+02, 3.042802124023438e+02, 3.0428369140625e+02, 3.042862854003906e+02, 3.042882385253906e+02, 3.042897644042969e+02, 3.042909851074219e+02, 3.042919921875e+02, 3.042928161621094e+02, 3.042935791015625e+02, 3.0431298828125e+02, 3.043886413574219e+02, 3.045104675292969e+02, 3.04669921875e+02, 3.048591003417969e+02, 3.050715026855469e+02, 3.053035278320312e+02, 3.055525207519531e+02, 3.058161315917969e+02, 3.060924682617188e+02, 3.063798217773438e+02, 3.066766357421875e+02, 3.069765625e+02, 3.072733154296875e+02, 3.075665283203125e+02, 3.078562622070312e+02, 3.081425476074219e+02, 3.084253540039062e+02, 3.087048034667969e+02, 3.089808959960938e+02, 3.092536926269531e+02, 3.09523193359375e+02, 3.097894592285156e+02, 3.100525207519531e+02, 3.103112487792969e+02, 3.105590515136719e+02, 3.107935485839844e+02, 3.110142517089844e+02, 3.112205810546875e+02, 3.11411865234375e+02, 3.115872497558594e+02, 3.117456665039062e+02, 3.118856811523438e+02, 3.120055847167969e+02, 3.121030578613281e+02, 3.121751708984375e+02, 3.122204284667969e+02, 3.122460327148438e+02, 3.122608642578125e+02, 3.122700500488281e+02, 3.122760620117188e+02, 3.122802124023438e+02, 3.12283203125e+02]
tanDyn.vol[5].T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931609191894531e+02, 2.933013610839844e+02, 2.934597778320312e+02, 2.936616821289062e+02, 2.939076232910156e+02, 2.941860046386719e+02, 2.944931945800781e+02, 2.948257446289062e+02, 2.951805114746094e+02, 2.955548400878906e+02, 2.959463806152344e+02, 2.963529663085938e+02, 2.967721252441406e+02, 2.971900329589844e+02, 2.976030578613281e+02, 2.980113525390625e+02, 2.984150085449219e+02, 2.988139953613281e+02, 2.992084045410156e+02, 2.995982666015625e+02, 2.999836120605469e+02, 3.00364501953125e+02, 3.00740966796875e+02, 3.01113037109375e+02, 3.014807739257812e+02, 3.018395080566406e+02, 3.021790161132812e+02, 3.024988708496094e+02, 3.027984008789062e+02, 3.0307666015625e+02, 3.0333251953125e+02, 3.035645141601562e+02, 3.037707214355469e+02, 3.0394873046875e+02, 3.040951843261719e+02, 3.042053833007812e+02, 3.042721557617188e+02, 3.0429833984375e+02, 3.043065795898438e+02, 3.043090515136719e+02, 3.043093872070312e+02, 3.043089294433594e+02, 3.043082580566406e+02, 3.043075256347656e+02, 3.043069152832031e+02, 3.043063354492188e+02, 3.043058776855469e+02, 3.043054504394531e+02, 3.043051147460938e+02, 3.043048095703125e+02, 3.043134155273438e+02, 3.044165344238281e+02, 3.045353088378906e+02, 3.04683837890625e+02, 3.048639831542969e+02, 3.050669555664062e+02, 3.052901916503906e+02, 3.055311584472656e+02, 3.0578759765625e+02, 3.060575561523438e+02, 3.063392639160156e+02, 3.066311645507812e+02, 3.069314575195312e+02, 3.0723046875e+02, 3.075257263183594e+02, 3.078174743652344e+02, 3.081056823730469e+02, 3.083904724121094e+02, 3.086718139648438e+02, 3.089497680664062e+02, 3.092243957519531e+02, 3.094956970214844e+02, 3.097637634277344e+02, 3.10028564453125e+02, 3.102901916503906e+02, 3.105453796386719e+02, 3.107869567871094e+02, 3.110148010253906e+02, 3.112283630371094e+02, 3.11427001953125e+02, 3.1160986328125e+02, 3.117759094238281e+02, 3.119237365722656e+02, 3.12051513671875e+02, 3.1215673828125e+02, 3.122358703613281e+02, 3.122835693359375e+02, 3.123016967773438e+02, 3.123068542480469e+02, 3.123078918457031e+02, 3.123075561523438e+02, 3.123067932128906e+02, 3.123059692382812e+02, 3.123052368164062e+02]
tanDyn.vol[7].T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931503295898438e+02, 2.93249755859375e+02, 2.93458251953125e+02, 2.937188110351562e+02, 2.939765625e+02, 2.9426171875e+02, 2.945742797851562e+02, 2.949113159179688e+02, 2.952698974609375e+02, 2.956475524902344e+02, 2.960419311523438e+02, 2.964510192871094e+02, 2.968722534179688e+02, 2.972899475097656e+02, 2.977024230957031e+02, 2.981101989746094e+02, 2.985133056640625e+02, 2.989117431640625e+02, 2.993056335449219e+02, 2.996949462890625e+02, 3.000797424316406e+02, 3.004600830078125e+02, 3.008360290527344e+02, 3.012075500488281e+02, 3.015747375488281e+02, 3.019320373535156e+02, 3.022685852050781e+02, 3.025853576660156e+02, 3.028815612792969e+02, 3.031562194824219e+02, 3.03408203125e+02, 3.036359252929688e+02, 3.0383740234375e+02, 3.040100708007812e+02, 3.041504211425781e+02, 3.042535095214844e+02, 3.043121643066406e+02, 3.043294067382812e+02, 3.043311157226562e+02, 3.043287353515625e+02, 3.043255310058594e+02, 3.043224487304688e+02, 3.043197631835938e+02, 3.043175048828125e+02, 3.043156433105469e+02, 3.043140869140625e+02, 3.043128051757812e+02, 3.043117370605469e+02, 3.043108520507812e+02, 3.0431005859375e+02, 3.043097534179688e+02, 3.043837585449219e+02, 3.045374755859375e+02, 3.047313537597656e+02, 3.049225769042969e+02, 3.051315612792969e+02, 3.053594055175781e+02, 3.056041870117188e+02, 3.058638610839844e+02, 3.061365356445312e+02, 3.064205932617188e+02, 3.067145690917969e+02, 3.070165710449219e+02, 3.073154602050781e+02, 3.076102294921875e+02, 3.079014892578125e+02, 3.081892395019531e+02, 3.084735107421875e+02, 3.0875439453125e+02, 3.090318603515625e+02, 3.093059997558594e+02, 3.095768432617188e+02, 3.098444213867188e+02, 3.101087646484375e+02, 3.103699035644531e+02, 3.106239624023438e+02, 3.108631286621094e+02, 3.110884094238281e+02, 3.112992248535156e+02, 3.114949035644531e+02, 3.11674560546875e+02, 3.118370666503906e+02, 3.119809875488281e+02, 3.121043395996094e+02, 3.122045288085938e+02, 3.1227783203125e+02, 3.1231884765625e+02, 3.123296203613281e+02, 3.123291320800781e+02, 3.12325927734375e+02, 3.123224487304688e+02, 3.123193054199219e+02, 3.123167114257812e+02, 3.123145446777344e+02]
tanSte.vol[1].T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931506652832031e+02, 2.931957397460938e+02, 2.933149108886719e+02, 2.934924011230469e+02, 2.937186889648438e+02, 2.939825134277344e+02, 2.942778625488281e+02, 2.946004333496094e+02, 2.949467163085938e+02, 2.953137817382812e+02, 2.956990051269531e+02, 2.961001281738281e+02, 2.965150146484375e+02, 2.969337768554688e+02, 2.973481140136719e+02, 2.977577819824219e+02, 2.981627197265625e+02, 2.985630798339844e+02, 2.989588012695312e+02, 2.993499755859375e+02, 2.997366638183594e+02, 3.001188659667969e+02, 3.004966125488281e+02, 3.008699951171875e+02, 3.012390441894531e+02, 3.016017456054688e+02, 3.019481506347656e+02, 3.022753601074219e+02, 3.025828247070312e+02, 3.028696594238281e+02, 3.031348876953125e+02, 3.033773193359375e+02, 3.035953674316406e+02, 3.03787109375e+02, 3.039499816894531e+02, 3.040807189941406e+02, 3.041749572753906e+02, 3.042291564941406e+02, 3.042483825683594e+02, 3.042572631835938e+02, 3.042624816894531e+02, 3.042660522460938e+02, 3.042684020996094e+02, 3.042702026367188e+02, 3.042715759277344e+02, 3.042726745605469e+02, 3.042735900878906e+02, 3.042743530273438e+02, 3.042749938964844e+02, 3.042755432128906e+02, 3.042767944335938e+02, 3.043072204589844e+02, 3.04390625e+02, 3.045171203613281e+02, 3.046798095703125e+02, 3.048702697753906e+02, 3.050835266113281e+02, 3.053162536621094e+02, 3.055657653808594e+02, 3.05829833984375e+02, 3.061065368652344e+02, 3.063941955566406e+02, 3.066912231445312e+02, 3.069910888671875e+02, 3.072878112792969e+02, 3.075809326171875e+02, 3.078705749511719e+02, 3.081567687988281e+02, 3.084395141601562e+02, 3.087189025878906e+02, 3.089949035644531e+02, 3.092676086425781e+02, 3.095370178222656e+02, 3.0980322265625e+02, 3.100661926269531e+02, 3.103247680664062e+02, 3.105722351074219e+02, 3.108063659667969e+02, 3.110267028808594e+02, 3.112326354980469e+02, 3.114234619140625e+02, 3.115983276367188e+02, 3.117561340332031e+02, 3.118954467773438e+02, 3.120144348144531e+02, 3.121107788085938e+02, 3.121813354492188e+02, 3.122234497070312e+02, 3.122398986816406e+02, 3.122478332519531e+02, 3.122526245117188e+02, 3.122558288574219e+02, 3.122581176757812e+02, 3.122598266601562e+02]
tanSte.vol[5].T=[2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.931499938964844e+02, 2.93206787109375e+02, 2.933294677734375e+02, 2.934924926757812e+02, 2.937012023925781e+02, 2.939480895996094e+02, 2.942274780273438e+02, 2.945354919433594e+02, 2.9486865234375e+02, 2.95223876953125e+02, 2.955985412597656e+02, 2.959902954101562e+02, 2.963970336914062e+02, 2.968161010742188e+02, 2.972336120605469e+02, 2.976462707519531e+02, 2.980542297363281e+02, 2.9845751953125e+02, 2.988561401367188e+02, 2.992502136230469e+02, 2.996397094726562e+02, 3.000247192382812e+02, 3.004052429199219e+02, 3.007813415527344e+02, 3.01153076171875e+02, 3.015204467773438e+02, 3.018785705566406e+02, 3.022173461914062e+02, 3.025364990234375e+02, 3.028352966308594e+02, 3.031127624511719e+02, 3.033677673339844e+02, 3.035987854003906e+02, 3.03803955078125e+02, 3.039806823730469e+02, 3.041255493164062e+02, 3.042335815429688e+02, 3.042969970703125e+02, 3.043038024902344e+02, 3.042958984375e+02, 3.042924499511719e+02, 3.042904968261719e+02, 3.042893676757812e+02, 3.042882690429688e+02, 3.042872619628906e+02, 3.042869262695312e+02, 3.042864990234375e+02, 3.042861328125e+02, 3.042858276367188e+02, 3.042855834960938e+02, 3.042853698730469e+02, 3.043267517089844e+02, 3.044190368652344e+02, 3.04540771484375e+02, 3.046940002441406e+02, 3.048748474121094e+02, 3.050786743164062e+02, 3.053026123046875e+02, 3.05544189453125e+02, 3.058011169433594e+02, 3.060714416503906e+02, 3.063534851074219e+02, 3.066456604003906e+02, 3.069460754394531e+02, 3.072449645996094e+02, 3.075401611328125e+02, 3.078318176269531e+02, 3.081199645996094e+02, 3.084046630859375e+02, 3.086859436035156e+02, 3.089638061523438e+02, 3.092383728027344e+02, 3.095095825195312e+02, 3.097775573730469e+02, 3.100422973632812e+02, 3.103038330078125e+02, 3.105587158203125e+02, 3.107999572753906e+02, 3.110274353027344e+02, 3.112406005859375e+02, 3.114388122558594e+02, 3.116211853027344e+02, 3.117866516113281e+02, 3.119337768554688e+02, 3.120606994628906e+02, 3.121648254394531e+02, 3.12242431640625e+02, 3.122876281738281e+02, 3.122913208007812e+02, 3.122845153808594e+02, 3.122814331054688e+02, 3.122795715332031e+02, 3.122783508300781e+02, 3.122774353027344e+02, 3.122767944335938e+02]
