last-generated=2014-10-09
err_V3[3]=[-0.45774829387664794922, -0.45774829387664794922]
err_V4[1]=[0.41847029328346252441, 0.41847029328346252441]
err_V4[3]=[0.17573955655097961426, 0.17573955655097961426]
err_V4[2]=[0.29642611742019653320, 0.29642611742019653320]
err_V2[3]=[0.15269716084003448486, 0.15269716084003448486]
err_V2[1]=[-0.30642637610435485840, -0.30642637610435485840]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[-0.29851835966110229492, -0.29851835966110229492]
err_V2[2]=[-0.40044227242469787598, -0.40044227242469787598]
err_V3[1]=[0.37335473299026489258, 0.37335473299026489258]
err_Theta4[1]=[-0.00035416637547314167, -0.00035416637547314167]
err_Theta4[3]=[-0.00045307411346584558, -0.00045307411346584558]
err_Theta3[2]=[0.00070016074459999800, 0.00070016074459999800]
err_Theta4[2]=[0.00080399803118780255, 0.00080399803118780255]
err_Theta3[3]=[0.00063985574524849653, 0.00063985574524849653]
err_Theta3[1]=[0.00019662652630358934, 0.00019662652630358934]
err_Theta2[3]=[-0.00079707830445840955, -0.00079707830445840955]
err_Theta2[2]=[0.00078783184289932251, 0.00078783184289932251]
err_Theta2[1]=[-0.00034420777228660882, -0.00034420777228660882]
