last-generated=2014-10-09
err_V3[3]=[0.30688062310218811035, 0.30688062310218811035]
err_V4[1]=[0.49035698175430297852, 0.49035698175430297852]
err_V4[3]=[-0.25139141082763671875, -0.25139141082763671875]
err_V4[2]=[0.51355671882629394531, 0.51355671882629394531]
err_V2[3]=[-0.32687559723854064941, -0.32687559723854064941]
err_V2[1]=[-0.64692735671997070312, -0.64692735671997070312]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[-0.07648553699254989624, -0.07648553699254989624]
err_V2[2]=[-0.66895139217376708984, -0.66895139217376708984]
err_V3[1]=[0.39626884460449218750, 0.39626884460449218750]
err_Theta4[1]=[-0.00070879561826586723, -0.00070879561826586723]
err_Theta4[3]=[0.00050705694593489170, 0.00050705694593489170]
err_Theta3[2]=[-0.00064146146178245544, -0.00064146146178245544]
err_Theta4[2]=[0.00047742642345838249, 0.00047742642345838249]
err_Theta3[3]=[-0.00061985274078324437, -0.00061985274078324437]
err_Theta3[1]=[-0.00064246827969327569, -0.00064246827969327569]
err_Theta2[3]=[-0.00004449682455742732, -0.00004449682455742732]
err_Theta2[2]=[-0.00067265727557241917, -0.00067265727557241917]
err_Theta2[1]=[-0.00029079723753966391, -0.00029079723753966391]
