last-generated=2014-10-09
err_V3[3]=[0.03416631743311882019, 0.03416631743311882019]
err_V4[1]=[0.38419240713119506836, 0.38419240713119506836]
err_V4[3]=[-0.39247342944145202637, -0.39247342944145202637]
err_V4[2]=[0.25132283568382263184, 0.25132283568382263184]
err_V2[3]=[-0.91757339239120483398, -0.91757339239120483398]
err_V2[1]=[-0.48310303688049316406, -0.48310303688049316406]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[0.07865634560585021973, 0.07865634560585021973]
err_V2[2]=[-0.72321790456771850586, -0.72321790456771850586]
err_V3[1]=[0.27855694293975830078, 0.27855694293975830078]
err_Theta4[1]=[0.00066647160565480590, 0.00066647160565480590]
err_Theta4[3]=[-0.00031412512180395424, -0.00031412512180395424]
err_Theta3[2]=[-0.00045708881225436926, -0.00045708881225436926]
err_Theta4[2]=[0.00039559954893775284, 0.00039559954893775284]
err_Theta3[3]=[-0.00001647350654820912, -0.00001647350654820912]
err_Theta3[1]=[-0.00043023403850384057, -0.00043023403850384057]
err_Theta2[3]=[0.00051896646618843079, 0.00051896646618843079]
err_Theta2[2]=[-0.00030694817542098463, -0.00030694817542098463]
err_Theta2[1]=[-0.00013303982268553227, -0.00013303982268553227]
