last-generated=2014-10-09
err_V3[3]=[-0.33628427982330322266, -0.33628427982330322266]
err_V4[1]=[-0.43938505649566650391, -0.43938505649566650391]
err_V4[3]=[0.01916993781924247742, 0.01916993781924247742]
err_V4[2]=[-0.00388553203083574772, -0.00388553203083574772]
err_V2[3]=[0.31469184160232543945, 0.31469184160232543945]
err_V2[1]=[0.43160071969032287598, 0.43160071969032287598]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[0.01895203441381454468, 0.01895203441381454468]
err_V2[2]=[0.12232347577810287476, 0.12232347577810287476]
err_V3[1]=[0.43455559015274047852, 0.43455559015274047852]
err_Theta4[1]=[-0.00052225700346753001, -0.00052225700346753001]
err_Theta4[3]=[-0.00065836927387863398, -0.00065836927387863398]
err_Theta3[2]=[0.00046977039892226458, 0.00046977039892226458]
err_Theta4[2]=[-0.00043756028753705323, -0.00043756028753705323]
err_Theta3[3]=[0.00044335323036648333, 0.00044335323036648333]
err_Theta3[1]=[0.00086717499652877450, 0.00086717499652877450]
err_Theta2[3]=[0.00081010011490434408, 0.00081010011490434408]
err_Theta2[2]=[-0.00085226655937731266, -0.00085226655937731266]
err_Theta2[1]=[-0.00033470036578364670, -0.00033470036578364670]
