last-generated=2014-10-09
err_V3[3]=[0.36131408810615539551, 0.36131408810615539551]
err_V4[1]=[-0.37738770246505737305, -0.37738770246505737305]
err_V4[3]=[-0.33730962872505187988, -0.33730962872505187988]
err_V4[2]=[0.40474095940589904785, 0.40474095940589904785]
err_V2[3]=[-0.23601856827735900879, -0.23601856827735900879]
err_V2[1]=[0.00878899637609720230, 0.00878899637609720230]
time=[0.00000000000000000000, 1.00000000000000000000]
err_V3[2]=[0.45441296696662902832, 0.45441296696662902832]
err_V2[2]=[0.26156502962112426758, 0.26156502962112426758]
err_V3[1]=[-0.26200881600379943848, -0.26200881600379943848]
err_Theta4[1]=[-0.00044654443627223372, -0.00044654443627223372]
err_Theta4[3]=[0.00024127366486936808, 0.00024127366486936808]
err_Theta3[2]=[-0.00013706425670534372, -0.00013706425670534372]
err_Theta4[2]=[0.00062823103507980704, 0.00062823103507980704]
err_Theta3[3]=[0.00062108773272484541, 0.00062108773272484541]
err_Theta3[1]=[0.00003333768836455420, 0.00003333768836455420]
err_Theta2[3]=[0.00086522806668654084, 0.00086522806668654084]
err_Theta2[2]=[0.00041089282603934407, 0.00041089282603934407]
err_Theta2[1]=[0.00020825141109526157, 0.00020825141109526157]
