#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
0,21.1,18.850063727976107,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
60,21.1,18.875039480384906,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
120,21.1,18.899984114794982,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
180,21.1,18.92490296557329,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
240,21.1,18.94980878376499,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
300,21.1,18.974684372428385,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
360,21.1,18.999533926882716,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
420,21.1,19.02436538733532,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
480,21.1,19.049171855688844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
540,21.1,19.073952623117567,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
600,21.1,19.09871494836153,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
