#1
double EnergyPlus(2001,12)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
#Column 2: Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep)
#Column 3: Environment:Site Outdoor Air Relative Humidity [%](TimeStep)
#Column 4: EVAPORATIVE COOLER:Evaporative Cooler Electricity Rate [W](TimeStep)
#Column 5: EVAP COOLER INLET NODE:System Node Temperature [C](TimeStep)
#Column 6: EVAP COOLER INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](TimeStep)
#Column 7: SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep)
#Column 8: SUPPLY OUTLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](TimeStep)
#Column 9: SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep)
#Column 10: EVAP COOLER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep)
#Column 11: Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](TimeStep)
0,1.717e+01,1.605e+01,8.950e+01,0.000e+00,2.081e+01,1.142e-02,2.081e+01,1.142e-02,0.000e+00,0.000e+00,1.124e-02
600,1.717e+01,1.605e+01,8.950e+01,0.000e+00,2.081e+01,1.142e-02,2.081e+01,1.142e-02,0.000e+00,0.000e+00,1.124e-02
1200,1.713e+01,1.596e+01,8.900e+01,0.000e+00,2.079e+01,1.142e-02,2.079e+01,1.142e-02,0.000e+00,0.000e+00,1.114e-02
1800,1.710e+01,1.588e+01,8.850e+01,0.000e+00,2.077e+01,1.142e-02,2.077e+01,1.142e-02,0.000e+00,0.000e+00,1.105e-02
2400,1.707e+01,1.579e+01,8.800e+01,0.000e+00,2.076e+01,1.142e-02,2.076e+01,1.142e-02,0.000e+00,0.000e+00,1.095e-02
3000,1.703e+01,1.570e+01,8.750e+01,0.000e+00,2.074e+01,1.141e-02,2.074e+01,1.141e-02,0.000e+00,0.000e+00,1.086e-02
3600,1.700e+01,1.562e+01,8.700e+01,0.000e+00,2.072e+01,1.141e-02,2.072e+01,1.141e-02,0.000e+00,0.000e+00,1.077e-02
4200,1.695e+01,1.557e+01,8.700e+01,0.000e+00,2.070e+01,1.140e-02,2.070e+01,1.140e-02,0.000e+00,0.000e+00,1.073e-02
4800,1.690e+01,1.552e+01,8.700e+01,0.000e+00,2.068e+01,1.139e-02,2.068e+01,1.139e-02,0.000e+00,0.000e+00,1.070e-02
5400,1.685e+01,1.547e+01,8.700e+01,0.000e+00,2.066e+01,1.138e-02,2.066e+01,1.138e-02,0.000e+00,0.000e+00,1.067e-02
6000,1.680e+01,1.543e+01,8.700e+01,0.000e+00,2.064e+01,1.138e-02,2.064e+01,1.138e-02,0.000e+00,0.000e+00,1.063e-02
6600,1.675e+01,1.538e+01,8.700e+01,0.000e+00,2.062e+01,1.137e-02,2.062e+01,1.137e-02,0.000e+00,0.000e+00,1.060e-02
7200,1.670e+01,1.533e+01,8.700e+01,0.000e+00,2.060e+01,1.136e-02,2.060e+01,1.136e-02,0.000e+00,0.000e+00,1.057e-02
7800,1.665e+01,1.528e+01,8.700e+01,0.000e+00,2.058e+01,1.135e-02,2.058e+01,1.135e-02,0.000e+00,0.000e+00,1.054e-02
8400,1.660e+01,1.523e+01,8.700e+01,0.000e+00,2.056e+01,1.134e-02,2.056e+01,1.134e-02,0.000e+00,0.000e+00,1.050e-02
9000,1.655e+01,1.518e+01,8.700e+01,0.000e+00,2.054e+01,1.133e-02,2.054e+01,1.133e-02,0.000e+00,0.000e+00,1.047e-02
9600,1.650e+01,1.514e+01,8.700e+01,0.000e+00,2.052e+01,1.132e-02,2.052e+01,1.132e-02,0.000e+00,0.000e+00,1.044e-02
10200,1.645e+01,1.509e+01,8.700e+01,0.000e+00,2.050e+01,1.131e-02,2.050e+01,1.131e-02,0.000e+00,0.000e+00,1.041e-02
10800,1.640e+01,1.504e+01,8.700e+01,0.000e+00,2.048e+01,1.130e-02,2.048e+01,1.130e-02,0.000e+00,0.000e+00,1.038e-02
11400,1.635e+01,1.505e+01,8.750e+01,0.000e+00,2.045e+01,1.129e-02,2.045e+01,1.129e-02,0.000e+00,0.000e+00,1.040e-02
12000,1.630e+01,1.505e+01,8.800e+01,0.000e+00,2.043e+01,1.128e-02,2.043e+01,1.128e-02,0.000e+00,0.000e+00,1.043e-02
12600,1.625e+01,1.506e+01,8.850e+01,0.000e+00,2.041e+01,1.127e-02,2.041e+01,1.127e-02,0.000e+00,0.000e+00,1.046e-02
13200,1.620e+01,1.506e+01,8.900e+01,0.000e+00,2.039e+01,1.126e-02,2.039e+01,1.126e-02,0.000e+00,0.000e+00,1.048e-02
13800,1.615e+01,1.506e+01,8.950e+01,0.000e+00,2.037e+01,1.125e-02,2.037e+01,1.125e-02,0.000e+00,0.000e+00,1.051e-02
14400,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.035e+01,1.124e-02,2.035e+01,1.124e-02,0.000e+00,0.000e+00,1.053e-02
15000,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.033e+01,1.124e-02,2.033e+01,1.124e-02,0.000e+00,0.000e+00,1.053e-02
15600,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.030e+01,1.123e-02,2.030e+01,1.123e-02,0.000e+00,0.000e+00,1.053e-02
16200,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.028e+01,1.122e-02,2.028e+01,1.122e-02,0.000e+00,0.000e+00,1.053e-02
16800,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.027e+01,1.121e-02,2.027e+01,1.121e-02,0.000e+00,0.000e+00,1.053e-02
17400,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.026e+01,1.120e-02,2.026e+01,1.120e-02,0.000e+00,0.000e+00,1.052e-02
18000,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.025e+01,1.120e-02,2.025e+01,1.120e-02,0.000e+00,0.000e+00,1.052e-02
18600,1.610e+01,1.512e+01,9.050e+01,0.000e+00,2.024e+01,1.119e-02,2.024e+01,1.119e-02,0.000e+00,0.000e+00,1.058e-02
19200,1.610e+01,1.517e+01,9.100e+01,0.000e+00,2.024e+01,1.118e-02,2.024e+01,1.118e-02,0.000e+00,0.000e+00,1.065e-02
19800,1.610e+01,1.523e+01,9.150e+01,0.000e+00,2.023e+01,1.118e-02,2.023e+01,1.118e-02,0.000e+00,0.000e+00,1.071e-02
20400,1.610e+01,1.528e+01,9.200e+01,0.000e+00,2.023e+01,1.117e-02,2.023e+01,1.117e-02,0.000e+00,0.000e+00,1.077e-02
21000,1.610e+01,1.533e+01,9.250e+01,0.000e+00,2.023e+01,1.116e-02,2.023e+01,1.116e-02,0.000e+00,0.000e+00,1.083e-02
21600,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.023e+01,1.116e-02,2.023e+01,1.116e-02,0.000e+00,0.000e+00,1.089e-02
22200,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.024e+01,1.116e-02,2.024e+01,1.116e-02,0.000e+00,0.000e+00,1.089e-02
22800,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.026e+01,1.115e-02,2.026e+01,1.115e-02,0.000e+00,0.000e+00,1.089e-02
23400,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.028e+01,1.115e-02,2.028e+01,1.115e-02,0.000e+00,0.000e+00,1.089e-02
24000,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.030e+01,1.115e-02,2.030e+01,1.115e-02,0.000e+00,0.000e+00,1.088e-02
24600,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.032e+01,1.115e-02,2.032e+01,1.115e-02,0.000e+00,0.000e+00,1.088e-02
25200,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.035e+01,1.114e-02,2.035e+01,1.114e-02,0.000e+00,0.000e+00,1.088e-02
25800,1.620e+01,1.548e+01,9.300e+01,0.000e+00,2.036e+01,1.114e-02,2.036e+01,1.114e-02,0.000e+00,0.000e+00,1.095e-02
26400,1.630e+01,1.558e+01,9.300e+01,0.000e+00,2.038e+01,1.114e-02,2.038e+01,1.114e-02,0.000e+00,0.000e+00,1.102e-02
27000,1.640e+01,1.568e+01,9.300e+01,0.000e+00,2.041e+01,1.113e-02,2.041e+01,1.113e-02,0.000e+00,0.000e+00,1.109e-02
27600,1.650e+01,1.577e+01,9.300e+01,0.000e+00,2.044e+01,1.113e-02,2.044e+01,1.113e-02,0.000e+00,0.000e+00,1.117e-02
28200,1.660e+01,1.587e+01,9.300e+01,0.000e+00,2.047e+01,1.113e-02,2.047e+01,1.113e-02,0.000e+00,0.000e+00,1.124e-02
28800,1.670e+01,1.597e+01,9.300e+01,0.000e+00,2.051e+01,1.113e-02,2.051e+01,1.113e-02,0.000e+00,0.000e+00,1.131e-02
29400,1.678e+01,1.600e+01,9.250e+01,0.000e+00,2.055e+01,1.114e-02,2.055e+01,1.114e-02,0.000e+00,0.000e+00,1.131e-02
30000,1.687e+01,1.603e+01,9.200e+01,0.000e+00,2.060e+01,1.114e-02,2.060e+01,1.114e-02,0.000e+00,0.000e+00,1.131e-02
30600,1.695e+01,1.606e+01,9.150e+01,0.000e+00,2.066e+01,1.114e-02,2.066e+01,1.114e-02,0.000e+00,0.000e+00,1.131e-02
