#1
#Time,chi.P,chi.QCon_flow,chi.QEva_flow
double tab(595,4)
1.70208e+07,23412.373,113368.375,-89956
17020886,23457.773,113629.664,-90171.89
17020972,23503.375,113891.164,-90387.79
1.702106e+07,23549.166,114152.85,-90603.68
17021146,23595.139,114414.72,-90819.58
17021232,23641.277,114676.75,-91035.47
17021318,23687.572,114938.94,-91251.37
17021404,23734.014,115201.27,-91467.26
17021492,23780.59,115463.74,-91683.16
17021578,23827.285,115726.336,-91899.05
17021664,23874.092,115989.04,-92114.945
1.70217e+07,23893.625,116098.52,-92204.9
1.70217e+07,0,0,0
1.702175e+07,0,0,0
17021836,0,0,0
17021924,0,0,0
1.702201e+07,0,0,0
17022096,0,0,0
17022182,0,0,0
17022268,0,0,0
17022356,0,0,0
17022442,0,0,0
17022528,0,0,0
1.70226e+07,0,0,0
1.70226e+07,22293.121,116746.92,-94453.8
17022614,23188.242,117678.02,-94489.78
1.70227e+07,24380.02,119085.695,-94705.68
17022788,24483.723,119405.3,-94921.57
17022874,24533.934,119671.4,-95137.47
1.702296e+07,24581.086,119934.445,-95353.36
17023046,24627.979,120197.234,-95569.26
17023132,24674.756,120459.91,-95785.15
1.702322e+07,24721.412,120722.45,-96001.05
17023306,24767.936,120984.875,-96216.94
17023392,24814.31,121247.14,-96432.83
17023478,24860.523,121509.25,-96648.73
1.70235e+07,24872.05,121574.75,-96702.7
1.70235e+07,0,0,0
17023564,0,0,0
17023652,0,0,0
17023738,0,0,0
17023824,0,0,0
1.702391e+07,0,0,0
17023996,0,0,0
17024084,0,0,0
1.702417e+07,0,0,0
17024256,0,0,0
17024342,0,0,0
1.70244e+07,0,0,0
1.70244e+07,23080.314,122031.914,-98951.6
17024428,24592.621,123616.19,-99023.56
17024516,25358.127,124597.586,-99239.46
17024602,25438.613,124893.97,-99455.35
17024688,25483.977,125155.23,-99671.25
17024774,25527.33,125414.48,-99887.14
1.702486e+07,25570.53,125673.56,-100103.04
17024948,25613.672,125932.6,-100318.93
17025034,25656.768,126191.59,-100534.83
1.702512e+07,25699.812,126450.53,-100750.72
17025206,25742.81,126709.42,-100966.62
17025292,25785.055,126880.03,-101094.98
1.70253e+07,25788.404,126885.664,-101097.26
1.70253e+07,0,0,0
1.702538e+07,0,0,0
17025466,0,0,0
17025552,0,0,0
17025638,0,0,0
17025724,0,0,0
17025812,0,0,0
17025898,0,0,0
17025984,0,0,0
1.702607e+07,0,0,0
17026156,0,0,0
1.70262e+07,0,0,0
1.70262e+07,23816.66,127266.06,-103449.4
17026244,25772.975,129330.32,-103557.34
1.702633e+07,26244.398,127935.48,-101691.08
17026416,26295.21,127855.58,-101560.37
17026502,26334.402,127925.76,-101591.35
17026588,26373.24,127999.77,-101626.53
17026676,26412.014,128073.83,-101661.81
17026762,26450.734,128147.766,-101697.03
17026848,26489.404,128221.62,-101732.22
17026934,26528.021,128295.375,-101767.35
1.702702e+07,26566.586,128369.02,-101802.44
1.70271e+07,26601.89,128436.46,-101834.57
1.70271e+07,0,0,0
17027108,0,0,0
17027194,0,0,0
1.702728e+07,0,0,0
17027366,0,0,0
17027452,0,0,0
1.702754e+07,0,0,0
17027626,0,0,0
17027712,0,0,0
17027798,0,0,0
17027884,0,0,0
17027972,0,0,0
1.7028e+07,0,0,0
1.7028e+07,24532.197,132479.39,-107947.2
17028058,26810.55,131771.81,-104961.266
17028144,27057.584,129387.79,-102330.2
1.702823e+07,27100.875,129391.96,-102291.086
17028316,27138.809,129462.336,-102323.52
17028404,27176.549,129534.41,-102357.86
1.702849e+07,27214.234,129606.43,-102392.195
17028576,27251.867,129678.35,-102426.484
17028662,27289.451,129750.19,-102460.734
17028748,27326.982,129821.914,-102494.94
17028836,27364.465,129893.555,-102529.09
1.70289e+07,27392.541,129947.22,-102554.68
1.70289e+07,0,0,0
17028922,0,0,0
17029008,0,0,0
17029094,0,0,0
1.702918e+07,0,0,0
17029268,0,0,0
17029354,0,0,0
1.702944e+07,0,0,0
17029526,0,0,0
17029612,0,0,0
1.70297e+07,0,0,0
17029786,0,0,0
1.70298e+07,0,0,0
1.70298e+07,25227.73,137672.73,-112445
17029872,27698.91,132045.9,-104346.99
17029958,27844.17,130851.9,-103007.734
17030044,27883.832,130887.5,-103003.664
17030132,27920.64,130956.76,-103036.12
17030218,27957.324,131026.836,-103069.516
