#1
double	airCon(42, 5)
0	0	0	0	293.15
21600	0	0	0	293.15
21600	0.3	0.019	0.012	293.15
64800	0.3	0.019	0.012	293.15
64800	0	0	0	293.15
108000	0	0	0	293.15
108000	0.3	0.019	0.012	293.15
151200	0.3	0.019	0.012	293.15
151200	0	0	0	293.15
194400	0	0	0	293.15
194400	0.3	0.019	0.012	293.15
237600	0.3	0.019	0.012	293.15
237600	0	0	0	293.15
280800	0	0	0	293.15
280800	0.3	0.019	0.012	293.15
324000	0.3	0.019	0.012	293.15
324000	0	0	0	293.15
367200	0	0	0	293.15
367200	0.3	0.019	0.012	293.15
410400	0.3	0.019	0.012	293.15
410400	0	0	0	293.15
453600	0	0	0	293.15
453600	0.3	0.019	0.012	293.15
496800	0.3	0.019	0.012	293.15
496800	0	0	0	293.15
540000	0	0	0	293.15
540000	0.3	0.019	0.012	293.15
583200	0.3	0.019	0.012	293.15
583200	0	0	0	293.15
626400	0	0	0	293.15
626400	0.3	0.019	0.012	293.15
669600	0.3	0.019	0.012	293.15
669600	0	0	0	293.15
712800	0	0	0	293.15
712800	0.3	0.019	0.012	293.15
756000	0.3	0.019	0.012	293.15
756000	0	0	0	293.15
799200	0	0	0	293.15
799200	0.3	0.019	0.012	293.15
842400	0.3	0.019	0.012	293.15
842400	0	0	0	293.15
864000	0	0	0	293.15
