#1
double Internals(8760, 4)
3600	0.0	0.0	28.53711403200001
7200	0.0	0.0	28.53711403200001
10800	0.0	0.0	28.53711403200001
14400	0.0	0.0	28.53711403200001
18000	0.0	0.0	28.53711403200001
21600	0.0	0.0	28.53711403200001
25200	0.0	0.0	28.53711403200001
28800	443.91066272	443.91066272	28.53711403200001
32400	887.82132544	887.82132544	28.53711403200001
36000	1331.7319881600001	1331.7319881600001	171.222684192
39600	1775.64265088	1775.64265088	285.37114032000005
43200	1775.64265088	1775.64265088	114.14845612800003
46800	887.82132544	887.82132544	28.53711403200001
50400	1331.7319881600001	1331.7319881600001	28.53711403200001
54000	1775.64265088	1775.64265088	171.222684192
57600	1775.64265088	1775.64265088	285.37114032000005
61200	887.82132544	887.82132544	114.14845612800003
64800	443.91066272	443.91066272	28.53711403200001
68400	0.0	0.0	28.53711403200001
72000	0.0	0.0	28.53711403200001
75600	0.0	0.0	28.53711403200001
79200	0.0	0.0	28.53711403200001
82800	0.0	0.0	28.53711403200001
86400	0.0	0.0	28.53711403200001
90000	0.0	0.0	28.53711403200001
93600	0.0	0.0	28.53711403200001
97200	0.0	0.0	28.53711403200001
100800	0.0	0.0	28.53711403200001
104400	0.0	0.0	28.53711403200001
108000	0.0	0.0	28.53711403200001
111600	0.0	0.0	28.53711403200001
115200	443.91066272	443.91066272	28.53711403200001
118800	887.82132544	887.82132544	28.53711403200001
122400	1331.7319881600001	1331.7319881600001	171.222684192
126000	1775.64265088	1775.64265088	285.37114032000005
129600	1775.64265088	1775.64265088	114.14845612800003
133200	887.82132544	887.82132544	28.53711403200001
136800	1331.7319881600001	1331.7319881600001	28.53711403200001
140400	1775.64265088	1775.64265088	171.222684192
144000	1775.64265088	1775.64265088	285.37114032000005
147600	887.82132544	887.82132544	114.14845612800003
151200	443.91066272	443.91066272	28.53711403200001
154800	0.0	0.0	28.53711403200001
158400	0.0	0.0	28.53711403200001
162000	0.0	0.0	28.53711403200001
165600	0.0	0.0	28.53711403200001
169200	0.0	0.0	28.53711403200001
172800	0.0	0.0	28.53711403200001
176400	0.0	0.0	28.53711403200001
180000	0.0	0.0	28.53711403200001
183600	0.0	0.0	28.53711403200001
187200	0.0	0.0	28.53711403200001
190800	0.0	0.0	28.53711403200001
194400	0.0	0.0	28.53711403200001
198000	0.0	0.0	28.53711403200001
201600	443.91066272	443.91066272	28.53711403200001
205200	887.82132544	887.82132544	28.53711403200001
208800	1331.7319881600001	1331.7319881600001	171.222684192
212400	1775.64265088	1775.64265088	285.37114032000005
216000	1775.64265088	1775.64265088	114.14845612800003
219600	887.82132544	887.82132544	28.53711403200001
223200	1331.7319881600001	1331.7319881600001	28.53711403200001
226800	1775.64265088	1775.64265088	171.222684192
230400	1775.64265088	1775.64265088	285.37114032000005
234000	887.82132544	887.82132544	114.14845612800003
237600	443.91066272	443.91066272	28.53711403200001
241200	0.0	0.0	28.53711403200001
244800	0.0	0.0	28.53711403200001
248400	0.0	0.0	28.53711403200001
252000	0.0	0.0	28.53711403200001
255600	0.0	0.0	28.53711403200001
259200	0.0	0.0	28.53711403200001
262800	0.0	0.0	28.53711403200001
266400	0.0	0.0	28.53711403200001
270000	0.0	0.0	28.53711403200001
273600	0.0	0.0	28.53711403200001
277200	0.0	0.0	28.53711403200001
280800	0.0	0.0	28.53711403200001
284400	0.0	0.0	28.53711403200001
288000	443.91066272	443.91066272	28.53711403200001
291600	887.82132544	887.82132544	28.53711403200001
295200	1331.7319881600001	1331.7319881600001	171.222684192
298800	1775.64265088	1775.64265088	285.37114032000005
