#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
0,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
60,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
120,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
180,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
240,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
300,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
360,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
420,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
480,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
540,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
600,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
660,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
720,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
780,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
840,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
900,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
960,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
1020,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
1080,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
1140,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
