#1
double EnergyPlus(2881,12)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: BIG CHILLER:Chiller Electricity Rate [W](TimeStep)
#Column 2: BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep)
#Column 3: BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep)
#Column 4: BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep)
#Column 5: BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep)
#Column 6: BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep)
#Column 7: BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep)
#Column 8: BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep)
#Column 9: BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep)
#Column 10: BIG CHILLER:Chiller Source Steam Rate [W](TimeStep)
#Column 11: BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep)
0,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
60,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
