#1
double tab1(235,2)
0,56.319572
2.55E-08,56.319572
7.64E-08,56.319572
1.78E-07,56.319572
3.82E-07,56.319572
7.90E-07,56.319572
1.61E-06,56.319572
3.24E-06,56.319572
6.50E-06,56.319572
1.30E-05,56.319572
2.61E-05,56.319572
5.22E-05,56.319572
0.000104331,56.319572
0.000208688,56.319572
0.000417401,56.319572
0.000834828,56.319572
0.001669682,56.319572
0.003339389,56.319572
0.006678802,56.319572
0.013357631,56.319572
0.026715286,56.319572
0.0534306,56.319572
0.106861226,56.319572
0.21372247,56.319572
0.42744496,56.319572
0.85489,56.319572
1.70978,56.319572
3.41956,56.319572
6.83912,56.319572
13.67824,56.319572
27.35648,56.319572
54.71296,56.319572
109.42592,56.319572
218.85184,56.319572
437.70367,56.319572
500,56.319572
500,56.319572
500.002,56.319572
500.006,56.319572
500.014,56.319572
500.03,56.319572
500.062,56.319572
500.126,56.319572
500.254,56.319572
500.51,56.319553
500.76602,56.319504
501.278,56.319252
501.72784,56.31882
502.17767,56.318123
502.6275,56.317116
503.0773,56.315754
503.97696,56.31184
504.78665,56.306793
505.59634,56.300182
506.406,56.291943
507.2157,56.282063
508.0254,56.27055
508.83505,56.25745
509.64474,56.242825
511.26413,56.20931
512.72156,56.174805
514.17896,56.136814
515.6364,56.095924
517.0939,56.052692
518.5513,56.007614
520.0087,55.96114
522.9236,55.865414
525.5371,55.77784
528.15063,55.68958
530.76416,55.601135
533.3777,55.512695
535.9912,55.424267
538.60474,55.335747
541.21826,55.247013
543.8318,55.15795
546.4453,55.06848
549.05884,54.978542
551.67236,54.88811
554.2859,54.797173
556.8994,54.705738
562.12646,54.52145
567.3535,54.33541
572.58057,54.147762
577.8076,53.958614
583.03467,53.768044
588.2617,53.576122
593.4888,53.382915
598.7158,53.188465
603.9429,52.992813
614.39703,52.598057
623.8057,52.23908
633.2144,51.876842
642.6231,51.511566
652.0318,51.14344
661.4405,50.772648
680.2579,50.023773
696.5129,49.369877
712.7679,48.71029
729.0228,48.04567
745.27783,47.376633
761.53284,46.703735
777.7878,46.027485
794.0428,45.348328
810.2978,44.666668
826.55273,43.98288
842.80774,43.297306
859.06274,42.61025
875.3177,41.921974
891.5727,41.23274
907.8277,40.542774
924.0827,39.852276
940.33765,39.161438
950,38.750694
950,38.750694
950.00165,38.75062
950.00494,38.75048
950.0116,38.7502
950.02484,38.749638
950.0514,38.74851
950.10443,38.746254
950.2106,38.741745
950.4227,38.73273
950.63495,38.723732
951.0594,38.70581
951.44135,38.689785
951.8233,38.673893
952.20526,38.658165
952.5872,38.642624
953.35114,38.61218
954.1151,38.582714
954.879,38.554344
955.64294,38.52715
956.40686,38.501175
957.17084,38.476448
957.93475,38.45297
958.1037,38.447945
958.3795,38.439934
958.58374,38.434135
958.78796,38.428432
958.99225,38.422806
959.1965,38.417255
959.605,38.406384
960.0135,38.395805
960.42194,38.385517
960.83044,38.37551
961.23895,38.36578
961.6474,38.35632
962.0559,38.34712
962.87286,38.32946
963.60815,38.314384
963.7117,38.31232
963.9186,38.30829
964.12555,38.304363
964.3101,38.300922
964.4947,38.297535
964.67926,38.294193
965.0484,38.287643
965.4176,38.281273
965.78674,38.27507
966.1559,38.26903
966.525,38.263153
966.8942,38.257423
967.6325,38.246387
968.37085,38.235874
969.10913,38.22583
969.8475,38.216213
971.3241,38.198097
972.653,38.182842
973.982,38.168385
975.311,38.154556
976.63995,38.141216
977.9689,38.128254
979.29785,38.115574
980.62683,38.103104
983.2847,38.078598
985.9427,38.054455
988.6006,38.030552
991.2585,38.00686
993.91644,37.983387
996.57434,37.960182
999.2323,37.93729
1001.8902,37.91476
1007.20605,37.870926
1011.88855,37.833733
1016.1028,37.801407
1020.3171,37.77014
1024.5314,37.739895
1028.7456,37.710606
1032.9598,37.682224
1037.1741,37.654697
1041.3883,37.627983
1045.6025,37.602043
1054.0311,37.552372
1062.4596,37.505463
1070.8881,37.461124
1079.3165,37.41921
1087.7451,37.37957
1096.1736,37.342083
1104.602,37.30663
1121.4591,37.24137
1138.3162,37.18298
1155.1731,37.130737
1172.0302,37.083996
1188.8871,37.042183
1205.7441,37.004784
1239.4581,36.94141
1273.1721,36.890736
1306.8861,36.850246
1340.6002,36.81793
1374.3142,36.79215
1408.0282,36.771603
1441.7422,36.755245
1475.4562,36.742233
1523.264,36.72822
1571.0719,36.71811
1618.8798,36.710815
1666.6876,36.70556
1714.4955,36.70177
1762.3033,36.699047
1810.1112,36.69708
1857.9191,36.695656
1905.7269,36.694622
2001.3427,36.693325
2087.3967,36.692677
2173.451,36.69228
2259.5051,36.69202
2345.5593,36.691845
2431.6135,36.69173
2517.6675,36.691647
2603.7217,36.691586
2689.776,36.69154
2775.83,36.691505
2861.884,36.691483
2947.9382,36.691463
3000,36.691456
3000,36.691456
