#1
double tab1(235,2)
0,0.023
2.55E-08,0.039
7.64E-08,0.04
1.78E-07,0.051
3.82E-07,0.061
7.90E-07,0.07
1.61E-06,0.08
3.24E-06,0.089
6.50E-06,0.099
1.30E-05,0.109
2.61E-05,0.119
5.22E-05,0.128
0.000104331,0.138
0.000208688,0.148
0.000417401,0.158
0.000834828,0.168
0.001669682,0.178
0.003339389,0.188
0.006678802,0.198
0.013357631,0.208
0.026715286,0.219
0.0534306,0.228
0.106861226,0.238
0.21372247,0.247
0.42744496,0.257
0.85489,0.267
1.70978,0.277
3.41956,0.286
6.83912,0.296
13.67824,0.306
27.35648,0.316
54.71296,0.327
109.42592,0.336
218.85184,0.345
437.70367,0.356
500,0.365
500,0.366
500.002,0.376
500.006,0.376
500.014,0.386
500.03,0.396
500.062,0.405
500.126,0.415
500.254,0.425
500.51,0.434
500.76602,0.435
501.278,0.444
501.72784,0.445
502.17767,0.446
502.6275,0.446
503.0773,0.447
503.97696,0.448
504.78665,0.448
505.59634,0.449
506.406,0.45
507.2157,0.45
508.0254,0.451
508.83505,0.451
509.64474,0.452
511.26413,0.461
512.72156,0.462
514.17896,0.463
515.6364,0.463
517.0939,0.464
518.5513,0.464
520.0087,0.465
522.9236,0.465
525.5371,0.466
528.15063,0.466
530.76416,0.467
533.3777,0.467
535.9912,0.468
538.60474,0.468
541.21826,0.469
543.8318,0.469
546.4453,0.47
549.05884,0.47
551.67236,0.471
554.2859,0.471
556.8994,0.472
562.12646,0.482
567.3535,0.483
572.58057,0.484
577.8076,0.484
583.03467,0.485
588.2617,0.485
593.4888,0.486
598.7158,0.486
603.9429,0.487
614.39703,0.497
623.8057,0.497
633.2144,0.498
642.6231,0.498
652.0318,0.499
661.4405,0.499
680.2579,0.51
696.5129,0.511
712.7679,0.512
729.0228,0.512
745.27783,0.513
761.53284,0.513
777.7878,0.514
794.0428,0.514
810.2978,0.515
826.55273,0.515
842.80774,0.516
859.06274,0.516
875.3177,0.517
891.5727,0.518
907.8277,0.518
924.0827,0.519
940.33765,0.519
950,0.529
950,0.53
950.00165,0.539
950.00494,0.54
950.0116,0.55
950.02484,0.56
950.0514,0.57
950.10443,0.585
950.2106,0.599
950.4227,0.615
950.63495,0.615
951.0594,0.626
951.44135,0.627
951.8233,0.627
952.20526,0.628
952.5872,0.628
953.35114,0.629
954.1151,0.629
954.879,0.63
955.64294,0.63
956.40686,0.631
957.17084,0.632
957.93475,0.632
958.1037,0.661
958.3795,0.672
958.58374,0.673
958.78796,0.674
958.99225,0.674
959.1965,0.675
959.605,0.675
960.0135,0.676
960.42194,0.676
960.83044,0.677
961.23895,0.677
961.6474,0.678
962.0559,0.679
962.87286,0.688
963.60815,0.689
963.7117,0.709
963.9186,0.718
964.12555,0.719
964.3101,0.719
964.4947,0.72
964.67926,0.72
965.0484,0.73
965.4176,0.731
965.78674,0.731
966.1559,0.732
966.525,0.732
966.8942,0.733
967.6325,0.733
968.37085,0.734
969.10913,0.734
969.8475,0.735
971.3241,0.745
972.653,0.745
973.982,0.746
975.311,0.747
976.63995,0.747
977.9689,0.748
979.29785,0.748
980.62683,0.749
983.2847,0.749
985.9427,0.75
988.6006,0.75
991.2585,0.751
993.91644,0.751
996.57434,0.752
999.2323,0.752
1001.8902,0.753
1007.20605,0.763
1011.88855,0.763
1016.1028,0.764
1020.3171,0.764
1024.5314,0.765
1028.7456,0.765
1032.9598,0.766
1037.1741,0.766
1041.3883,0.767
1045.6025,0.768
1054.0311,0.768
1062.4596,0.769
1070.8881,0.769
1079.3165,0.779
1087.7451,0.78
1096.1736,0.78
1104.602,0.781
1121.4591,0.791
1138.3162,0.791
1155.1731,0.792
1172.0302,0.793
1188.8871,0.793
1205.7441,0.794
1239.4581,0.804
1273.1721,0.805
1306.8861,0.806
1340.6002,0.807
1374.3142,0.808
1408.0282,0.808
1441.7422,0.809
1475.4562,0.81
1523.264,0.82
1571.0719,0.821
1618.8798,0.821
1666.6876,0.822
1714.4955,0.823
1762.3033,0.823
1810.1112,0.824
1857.9191,0.824
1905.7269,0.825
2001.3427,0.825
2087.3967,0.826
2173.451,0.826
2259.5051,0.827
2345.5593,0.827
2431.6135,0.828
2517.6675,0.828
2603.7217,0.829
2689.776,0.83
2775.83,0.83
2861.884,0.831
2947.9382,0.831
3000,0.832
3000,0.833
