#1
double tab1(235,2)
0,56.319572
2.55E-08,56.319572
7.64E-08,56.319572
1.78E-07,56.319572
3.82E-07,56.319572
7.90E-07,56.319572
1.61E-06,56.319572
3.24E-06,56.319572
6.50E-06,56.319572
1.30E-05,56.319572
2.61E-05,56.319572
5.22E-05,56.319572
0.000104331,56.319572
0.000208688,56.319572
0.000417401,56.319572
0.000834828,56.319572
0.001669682,56.319572
0.003339389,56.319572
0.006678802,56.319572
0.013357631,56.319572
0.026715286,56.319572
0.0534306,56.319572
0.106861226,56.319572
0.21372247,56.319572
0.42744496,56.319572
0.85489,56.319572
1.70978,56.319572
3.41956,56.319572
6.83912,56.319572
13.67824,56.319572
27.35648,56.319572
54.71296,56.319572
109.42592,56.319572
218.85184,56.319572
437.70367,56.319572
500,56.319572
500,56.319572
500.002,56.319572
500.006,56.319572
500.014,56.319572
500.03,56.319572
500.062,56.319572
500.126,56.319572
500.254,56.319576
500.51,56.3196
500.76602,56.319656
501.278,56.319946
501.72784,56.320446
502.17767,56.32125
502.6275,56.32243
503.0773,56.324047
503.97696,56.328773
504.78665,56.33499
505.59634,56.34328
506.406,56.353745
507.2157,56.36641
508.0254,56.381226
508.83505,56.398083
509.64474,56.416817
511.26413,56.459057
512.72156,56.501114
514.17896,56.545338
515.6364,56.590164
517.0939,56.634148
518.5513,56.676025
520.0087,56.714737
522.9236,56.77955
525.5371,56.820873
528.15063,56.845398
530.76416,56.85355
533.3777,56.8466
535.9912,56.826286
538.60474,56.794495
541.21826,56.75303
543.8318,56.70346
546.4453,56.647125
549.05884,56.585102
551.67236,56.518272
554.2859,56.447334
556.8994,56.372833
562.12646,56.21482
567.3535,56.04686
572.58057,55.870884
577.8076,55.68842
583.03467,55.500652
588.2617,55.308475
593.4888,55.112587
598.7158,54.91357
603.9429,54.711895
614.39703,54.30199
623.8057,53.926903
633.2144,53.546932
642.6231,53.162777
652.0318,52.77504
661.4405,52.384197
680.2579,51.594578
696.5129,50.905285
712.7679,50.21056
729.0228,49.511517
745.27783,48.809093
761.53284,48.104053
777.7878,47.397068
794.0428,46.68875
810.2978,45.97966
826.55273,45.270267
842.80774,44.56098
859.06274,43.852192
875.3177,43.14424
891.5727,42.437428
907.8277,41.732002
924.0827,41.02822
940.33765,40.32632
950,39.91006
950,39.91006
950.00165,39.909992
950.00494,39.909847
950.0116,39.90956
950.02484,39.908993
950.0514,39.90785
950.10443,39.905567
950.2106,39.900997
950.4227,39.89185
950.63495,39.88268
951.0594,39.86422
951.44135,39.847427
951.8233,39.830414
952.20526,39.813126
952.5872,39.79551
953.35114,39.759136
954.1151,39.72096
954.879,39.68069
955.64294,39.638134
956.40686,39.593155
957.17084,39.545692
957.93475,39.495758
958.1037,39.48439
958.3795,39.465332
958.58374,39.45063
958.78796,39.435234
958.99225,39.41901
959.1965,39.401875
959.605,39.36484
960.0135,39.324535
960.42194,39.28171
960.83044,39.23736
961.23895,39.192394
961.6474,39.147964
962.0559,39.10516
962.87286,39.027794
963.60815,38.971596
963.7117,38.964954
963.9186,38.952457
964.12555,38.940914
964.3101,38.9312
964.4947,38.921844
964.67926,38.912693
965.0484,38.894356
965.4176,38.87559
965.78674,38.85599
966.1559,38.835323
966.525,38.813503
966.8942,38.790512
967.6325,38.741356
968.37085,38.688644
969.10913,38.633358
969.8475,38.57642
971.3241,38.46012
972.653,38.355713
973.982,38.253716
975.311,38.155365
976.63995,38.061417
977.9689,37.972317
979.29785,37.888325
980.62683,37.809505
983.2847,37.667183
985.9427,37.54403
988.6006,37.438053
991.2585,37.34706
993.91644,37.26889
996.57434,37.201504
999.2323,37.14306
1001.8902,37.091984
1007.20605,37.006886
1011.88855,36.94595
1016.1028,36.899254
1020.3171,36.858383
1024.5314,36.822067
1028.7456,36.789425
1032.9598,36.759808
1037.1741,36.732723
1041.3883,36.707787
1045.6025,36.684692
1054.0311,36.643147
1062.4596,36.60669
1070.8881,36.574364
1079.3165,36.54554
1087.7451,36.5198
1096.1736,36.496822
1104.602,36.476345
1121.4591,36.442
1138.3162,36.41532
1155.1731,36.39518
1172.0302,36.380615
1188.8871,36.370777
1205.7441,36.364937
1239.4581,36.36278
1273.1721,36.370064
1306.8861,36.38372
1340.6002,36.401455
1374.3142,36.421543
1408.0282,36.44274
1441.7422,36.464153
1475.4562,36.485146
1523.264,36.51339
1571.0719,36.539207
1618.8798,36.562286
1666.6876,36.58257
1714.4955,36.600178
1762.3033,36.6153
1810.1112,36.628178
1857.9191,36.63906
1905.7269,36.64821
2001.3427,36.662235
2087.3967,36.671074
2173.451,36.67731
2259.5051,36.681667
2345.5593,36.684692
2431.6135,36.68679
2517.6675,36.68824
2603.7217,36.689236
2689.776,36.689915
2775.83,36.690384
2861.884,36.690704
2947.9382,36.690926
3000,36.69102
3000,36.69102
