#1
double tab1(235,2)
0,5.68E+07
2.55E-08,5.68E+07
7.64E-08,5.68E+07
1.78E-07,5.68E+07
3.82E-07,5.68E+07
7.90E-07,5.68E+07
1.61E-06,5.68E+07
3.24E-06,5.68E+07
6.50E-06,5.68E+07
1.30E-05,5.68E+07
2.61E-05,5.68E+07
5.22E-05,5.68E+07
0.000104331,5.68E+07
0.000208688,5.68E+07
0.000417401,5.68E+07
0.000834828,5.68E+07
0.001669682,5.68E+07
0.003339389,5.68E+07
0.006678802,5.68E+07
0.013357631,5.68E+07
0.026715286,5.68E+07
0.0534306,5.68E+07
0.106861226,5.68E+07
0.21372247,5.68E+07
0.42744496,5.68E+07
0.85489,5.68E+07
1.70978,5.68E+07
3.41956,5.68E+07
6.83912,5.68E+07
13.67824,5.68E+07
27.35648,5.68E+07
54.71296,5.68E+07
109.42592,5.68E+07
218.85184,5.68E+07
437.70367,5.68E+07
500,5.68E+07
500,5.68E+07
500.002,5.68E+07
500.006,5.68E+07
500.014,5.68E+07
500.03,5.68E+07
500.062,5.68E+07
500.126,5.68E+07
500.254,5.68E+07
500.51,56799996
500.76602,56799984
501.278,56799892
501.72784,56799704
502.17767,5.68E+07
502.6275,56798784
503.0773,56797944
503.97696,5.68E+07
504.78665,56791492
505.59634,56786196
506.406,5.68E+07
507.2157,56770572
508.0254,5.68E+07
508.83505,56747956
509.64474,56734056
511.26413,56701388
512.72156,5.67E+07
514.17896,56628372
515.6364,56586336
517.0939,5.65E+07
518.5513,56494388
520.0087,56445624
522.9236,56344856
525.5371,56252656
528.15063,56160012
530.76416,5.61E+07
533.3777,55975772
535.9912,55884496
538.60474,5.58E+07
541.21826,5.57E+07
543.8318,5.56E+07
546.4453,5.55E+07
549.05884,55430828
551.67236,55339556
554.2859,55247896
556.8994,55155816
562.12646,54970372
567.3535,5.48E+07
572.58057,5.46E+07
577.8076,54404468
583.03467,54212884
588.2617,54019932
593.4888,53825668
598.7158,53630132
603.9429,53433356
614.39703,53036228
623.8057,52674948
633.2144,5.23E+07
642.6231,5.19E+07
652.0318,51571372
661.4405,5.12E+07
680.2579,5.04E+07
696.5129,49781804
712.7679,49115188
729.0228,4.84E+07
745.27783,47765456
761.53284,47083452
777.7878,46397356
794.0428,4.57E+07
810.2978,4.50E+07
826.55273,44318584
842.80774,4.36E+07
859.06274,42919136
875.3177,4.22E+07
891.5727,41511444
907.8277,40805084
924.0827,40097316
940.33765,3.94E+07
950,3.90E+07
950,3.90E+07
950.00165,38966268
950.00494,38966124
950.0116,38965836
950.02484,38965256
950.0514,38964096
950.10443,3.90E+07
950.2106,38957144
950.4227,3.89E+07
950.63495,3.89E+07
951.0594,3.89E+07
951.44135,38903492
951.8233,3.89E+07
952.20526,38870532
952.5872,3.89E+07
953.35114,38822132
954.1151,38790864
954.879,38760612
955.64294,3.87E+07
956.40686,38703656
957.17084,38677116
957.93475,3.87E+07
958.1037,3.86E+07
958.3795,38637896
958.58374,38631624
958.78796,3.86E+07
958.99225,3.86E+07
959.1965,3.86E+07
959.605,38601828
960.0135,38590588
960.42194,38579708
960.83044,3.86E+07
961.23895,3.86E+07
961.6474,3.85E+07
962.0559,3.85E+07
962.87286,38521216
963.60815,3.85E+07
963.7117,38503616
963.9186,38499452
964.12555,38495372
964.3101,3.85E+07
964.4947,38488296
964.67926,38484852
965.0484,38478148
965.4176,38471676
965.78674,3.85E+07
966.1559,38459372
966.525,3.85E+07
966.8942,38447852
967.6325,3.84E+07
968.37085,3.84E+07
969.10913,3.84E+07
969.8475,3.84E+07
971.3241,38391492
972.653,38377724
973.982,3.84E+07
975.311,3.84E+07
976.63995,38341456
977.9689,38330452
979.29785,38319764
980.62683,38309292
983.2847,3.83E+07
985.9427,38268332
988.6006,38247924
991.2585,38227416
993.91644,3.82E+07
996.57434,38186136
999.2323,38165456
1001.8902,3.81E+07
1007.20605,3.81E+07
1011.88855,3.81E+07
1016.1028,38037668
1020.3171,38007296
1024.5314,37977664
1028.7456,37948784
1032.9598,37920652
1037.1741,37893252
1041.3883,37866572
1045.6025,37840604
1054.0311,37790732
1062.4596,3.77E+07
1070.8881,3.77E+07
1079.3165,37656456
1087.7451,3.76E+07
1096.1736,37578496
1104.602,37542636
1121.4591,37476604
1138.3162,37417516
1155.1731,3.74E+07
1172.0302,37317332
1188.8871,3.73E+07
1205.7441,37237156
1239.4581,3.72E+07
1273.1721,3.71E+07
1306.8861,37080776
1340.6002,3.70E+07
1374.3142,37022004
1408.0282,37001224
1441.7422,3.70E+07
1475.4562,3.70E+07
1523.264,3.70E+07
1571.0719,3.69E+07
1618.8798,36939748
1666.6876,36934428
1714.4955,3.69E+07
1762.3033,36927828
1810.1112,3.69E+07
1857.9191,36924384
1905.7269,36923332
2001.3427,3.69E+07
2087.3967,36921332
2173.451,3.69E+07
2259.5051,3.69E+07
2345.5593,36920464
2431.6135,3.69E+07
2517.6675,36920252
2603.7217,36920184
2689.776,36920136
2775.83,3.69E+07
2861.884,3.69E+07
2947.9382,36920056
3000,36920044
3000,36920044
