x,y,z
17.14273321,42.78131397,0.8154506
17.40796804,36.20488774,0.720503551
17.38046312,35.87600054,0.717057846
17.35295858,35.54870337,0.713672431
17.32546055,35.22316347,0.710347831
17.29796947,34.89954377,0.707084577
17.27047905,34.57800264,0.703883231
17.2429954,34.25869403,0.700744052
17.21551876,33.94176706,0.697667322
17.18804289,33.63936932,0.694786318
17.1605742,33.35222638,0.69210372
17.13310637,34.86371131,0.709623862
17.105646,35.04888139,0.712267813
17.07818637,35.23142094,0.714897939
17.0507342,35.41126544,0.717512875
17.02328274,35.58836264,0.720111623
16.99584561,35.75931737,0.722652799
16.96840313,35.92391896,0.725132922
16.94096792,36.08580495,0.727594501
16.91354043,36.24452899,0.730031586
16.88611489,36.39893897,0.732429555
16.85869658,36.54988625,0.734797966
16.83127459,36.69776369,0.737141241
16.80385968,36.84203575,0.739451928
16.77645245,36.98315758,0.741735048
16.74905319,37.12072871,0.743984965
16.72165584,37.2552256,0.746207183
16.7161536,37.37949329,0.747892247
16.71065665,37.49328672,0.749450593
16.70515173,37.60566698,0.750997267
16.69964643,37.71669407,0.752532709
16.69414519,37.8263787,0.754056795
16.6886372,37.9347301,0.755569672
16.68313433,38.04175639,0.757071045
16.67762372,38.14746496,0.758561082
16.67211816,38.25186273,0.760039457
16.66660467,38.35495644,0.761506337
16.66109686,38.45675289,0.762961381
16.65558724,38.55725917,0.764404658
16.65007067,38.65648271,0.765836202
16.64455917,38.75443155,0.767255721
16.63904015,38.85111441,0.768663416
16.63352601,38.94654077,0.77005901
16.62801061,39.04072099,0.771442603
16.62248788,39.13366625,0.772814311
16.61697003,39.22538867,0.774173904
16.61145093,39.31590134,0.775521528
16.60593063,39.40521824,0.776857224
16.60040291,39.49335421,0.778181173
16.59487991,39.58032501,0.779493207
16.58935652,39.66614733,0.780793517
16.58383124,39.75083858,0.782082237
16.57829859,39.83441691,0.783359593
16.57277085,39.91690121,0.784625472
16.56724184,39.99831106,0.785880144
16.56171225,40.0786666,0.787123751
16.55618078,40.15798847,0.78835649
16.55064805,40.23629777,0.789578527
16.54511473,40.31361602,0.790790039
16.53957952,40.38996505,0.79199125
16.53404329,40.46536697,0.79318235
16.52850561,40.53984407,0.794363561
16.52296728,40.61341882,0.795535088
16.5174273,40.68611377,0.796697176
16.5118863,40.75795149,0.797850044
16.5063436,40.80616718,0.798662541
16.40328792,32.0014115,0.690991749
16.41688616,31.9702951,0.690414514
16.43047895,31.93920548,0.689838386
16.44406417,31.90814302,0.689263406
16.4576622,31.87710826,0.688689208
16.47125889,31.84610147,0.68811605
16.48485506,31.81512304,0.687543918
