#1
double ManufacturerData(284,5)
	0	283.15	299.816666667	0.94635	0.94635
	1	283.15	299.816666667	0.94635	0.94635
	1	283.15	299.816666667	0.94635	1.419525
	2	283.15	299.816666667	0.94635	1.419525
	2	283.15	299.816666667	0.94635	1.8927
	3	283.15	299.816666667	0.94635	1.8927
	3	283.15	310.927777778	0.94635	0.94635
	4	283.15	310.927777778	0.94635	0.94635
	4	283.15	310.927777778	0.94635	1.419525
	5	283.15	310.927777778	0.94635	1.419525
	5	283.15	310.927777778	0.94635	1.8927
	6	283.15	310.927777778	0.94635	1.8927
	6	283.15	322.038888889	0.94635	1.419525
	7	283.15	322.038888889	0.94635	1.419525
	7	283.15	322.038888889	0.94635	1.8927
	8	283.15	322.038888889	0.94635	1.8927
	8	283.15	327.594444444	0.94635	1.419525
	9	283.15	327.594444444	0.94635	1.419525
	9	283.15	327.594444444	0.94635	1.8927
	10	283.15	327.594444444	0.94635	1.8927
	10	283.15	288.705555556	1.419525	0.94635
	11	283.15	288.705555556	1.419525	0.94635
	11	283.15	288.705555556	1.419525	1.419525
	12	283.15	288.705555556	1.419525	1.419525
	12	283.15	288.705555556	1.419525	1.8927
	13	283.15	288.705555556	1.419525	1.8927
	13	283.15	299.816666667	1.419525	0.94635
	14	283.15	299.816666667	1.419525	0.94635
	14	283.15	299.816666667	1.419525	1.419525
	15	283.15	299.816666667	1.419525	1.419525
	15	283.15	299.816666667	1.419525	1.8927
	16	283.15	299.816666667	1.419525	1.8927
	16	283.15	310.927777778	1.419525	0.94635
	17	283.15	310.927777778	1.419525	0.94635
	17	283.15	310.927777778	1.419525	1.419525
	18	283.15	310.927777778	1.419525	1.419525
	18	283.15	310.927777778	1.419525	1.8927
	19	283.15	310.927777778	1.419525	1.8927
	19	283.15	322.038888889	1.419525	1.419525
	20	283.15	322.038888889	1.419525	1.419525
	20	283.15	322.038888889	1.419525	1.8927
	21	283.15	322.038888889	1.419525	1.8927
	21	283.15	327.594444444	1.419525	1.419525
	22	283.15	327.594444444	1.419525	1.419525
	22	283.15	327.594444444	1.419525	1.8927
	23	283.15	327.594444444	1.419525	1.8927
	23	283.15	288.705555556	1.8927	0.94635
	24	283.15	288.705555556	1.8927	0.94635
	24	283.15	288.705555556	1.8927	1.419525
	25	283.15	288.705555556	1.8927	1.419525
	25	283.15	288.705555556	1.8927	1.8927
	26	283.15	288.705555556	1.8927	1.8927
	26	283.15	299.816666667	1.8927	0.94635
	27	283.15	299.816666667	1.8927	0.94635
	27	283.15	299.816666667	1.8927	1.419525
	28	283.15	299.816666667	1.8927	1.419525
	28	283.15	299.816666667	1.8927	1.8927
	29	283.15	299.816666667	1.8927	1.8927
	29	283.15	310.927777778	1.8927	0.94635
	30	283.15	310.927777778	1.8927	0.94635
	30	283.15	310.927777778	1.8927	1.419525
	31	283.15	310.927777778	1.8927	1.419525
	31	283.15	310.927777778	1.8927	1.8927
	32	283.15	310.927777778	1.8927	1.8927
	32	283.15	322.038888889	1.8927	1.419525
	33	283.15	322.038888889	1.8927	1.419525
	33	283.15	322.038888889	1.8927	1.8927
	34	283.15	322.038888889	1.8927	1.8927
	34	283.15	327.594444444	1.8927	1.419525
	35	283.15	327.594444444	1.8927	1.419525
	35	283.15	327.594444444	1.8927	1.8927
	36	283.15	327.594444444	1.8927	1.8927
	36	288.705555556	288.705555556	0.94635	0.94635
	37	288.705555556	288.705555556	0.94635	0.94635
	37	288.705555556	288.705555556	0.94635	1.419525
	38	288.705555556	288.705555556	0.94635	1.419525
	38	288.705555556	288.705555556	0.94635	1.8927
	39	288.705555556	288.705555556	0.94635	1.8927
	39	288.705555556	299.816666667	0.94635	0.94635
	40	288.705555556	299.816666667	0.94635	0.94635
	40	288.705555556	299.816666667	0.94635	1.419525
	41	288.705555556	299.816666667	0.94635	1.419525
	41	288.705555556	299.816666667	0.94635	1.8927
	42	288.705555556	299.816666667	0.94635	1.8927
	42	288.705555556	310.927777778	0.94635	0.94635
	43	288.705555556	310.927777778	0.94635	0.94635
	43	288.705555556	310.927777778	0.94635	1.419525
	44	288.705555556	310.927777778	0.94635	1.419525
	44	288.705555556	310.927777778	0.94635	1.8927
	45	288.705555556	310.927777778	0.94635	1.8927
	45	288.705555556	322.038888889	0.94635	0.94635
	46	288.705555556	322.038888889	0.94635	0.94635
	46	288.705555556	322.038888889	0.94635	1.419525
	47	288.705555556	322.038888889	0.94635	1.419525
	47	288.705555556	322.038888889	0.94635	1.8927
	48	288.705555556	322.038888889	0.94635	1.8927
	48	288.705555556	327.594444444	0.94635	1.419525
	49	288.705555556	327.594444444	0.94635	1.419525
	49	288.705555556	327.594444444	0.94635	1.8927
	50	288.705555556	327.594444444	0.94635	1.8927
	50	288.705555556	288.705555556	1.419525	0.94635
	51	288.705555556	288.705555556	1.419525	0.94635
	51	288.705555556	288.705555556	1.419525	1.419525
	52	288.705555556	288.705555556	1.419525	1.419525
	52	288.705555556	288.705555556	1.419525	1.8927
	53	288.705555556	288.705555556	1.419525	1.8927
	53	288.705555556	299.816666667	1.419525	0.94635
	54	288.705555556	299.816666667	1.419525	0.94635
	54	288.705555556	299.816666667	1.419525	1.419525
	55	288.705555556	299.816666667	1.419525	1.419525
	55	288.705555556	299.816666667	1.419525	1.8927
	56	288.705555556	299.816666667	1.419525	1.8927
	56	288.705555556	310.927777778	1.419525	0.94635
	57	288.705555556	310.927777778	1.419525	0.94635
	57	288.705555556	310.927777778	1.419525	1.419525
	58	288.705555556	310.927777778	1.419525	1.419525
	58	288.705555556	310.927777778	1.419525	1.8927
	59	288.705555556	310.927777778	1.419525	1.8927
	59	288.705555556	322.038888889	1.419525	0.94635
	60	288.705555556	322.038888889	1.419525	0.94635
	60	288.705555556	322.038888889	1.419525	1.419525
	61	288.705555556	322.038888889	1.419525	1.419525
	61	288.705555556	322.038888889	1.419525	1.8927
	62	288.705555556	322.038888889	1.419525	1.8927
	62	288.705555556	327.594444444	1.419525	1.8927
	63	288.705555556	327.594444444	1.419525	1.8927
	63	288.705555556	288.705555556	1.8927	0.94635
	64	288.705555556	288.705555556	1.8927	0.94635
	64	288.705555556	288.705555556	1.8927	1.419525
	65	288.705555556	288.705555556	1.8927	1.419525
	65	288.705555556	288.705555556	1.8927	1.8927
	66	288.705555556	288.705555556	1.8927	1.8927
	66	288.705555556	299.816666667	1.8927	0.94635
	67	288.705555556	299.816666667	1.8927	0.94635
	67	288.705555556	299.816666667	1.8927	1.419525
	68	288.705555556	299.816666667	1.8927	1.419525
	68	288.705555556	299.816666667	1.8927	1.8927
	69	288.705555556	299.816666667	1.8927	1.8927
	69	288.705555556	310.927777778	1.8927	0.94635
	70	288.705555556	310.927777778	1.8927	0.94635
	70	288.705555556	310.927777778	1.8927	1.419525
	71	288.705555556	310.927777778	1.8927	1.419525
	71	288.705555556	310.927777778	1.8927	1.8927
	72	288.705555556	310.927777778	1.8927	1.8927
	72	288.705555556	322.038888889	1.8927	0.94635
	73	288.705555556	322.038888889	1.8927	0.94635
	73	288.705555556	322.038888889	1.8927	1.419525
	74	288.705555556	322.038888889	1.8927	1.419525
	74	288.705555556	322.038888889	1.8927	1.8927
	75	288.705555556	322.038888889	1.8927	1.8927
	75	288.705555556	327.594444444	1.8927	1.8927
	76	288.705555556	327.594444444	1.8927	1.8927
	76	294.261111111	288.705555556	0.94635	0.94635
	77	294.261111111	288.705555556	0.94635	0.94635
	77	294.261111111	288.705555556	0.94635	1.419525
	78	294.261111111	288.705555556	0.94635	1.419525
	78	294.261111111	288.705555556	0.94635	1.8927
	79	294.261111111	288.705555556	0.94635	1.8927
	79	294.261111111	299.816666667	0.94635	0.94635
	80	294.261111111	299.816666667	0.94635	0.94635
	80	294.261111111	299.816666667	0.94635	1.419525
	81	294.261111111	299.816666667	0.94635	1.419525
	81	294.261111111	299.816666667	0.94635	1.8927
	82	294.261111111	299.816666667	0.94635	1.8927
	82	294.261111111	310.927777778	0.94635	0.94635
	83	294.261111111	310.927777778	0.94635	0.94635
	83	294.261111111	310.927777778	0.94635	1.419525
	84	294.261111111	310.927777778	0.94635	1.419525
	84	294.261111111	310.927777778	0.94635	1.8927
	85	294.261111111	310.927777778	0.94635	1.8927
	85	294.261111111	322.038888889	0.94635	0.94635
	86	294.261111111	322.038888889	0.94635	0.94635
	86	294.261111111	322.038888889	0.94635	1.419525
	87	294.261111111	322.038888889	0.94635	1.419525
	87	294.261111111	322.038888889	0.94635	1.8927
	88	294.261111111	322.038888889	0.94635	1.8927
	88	294.261111111	327.594444444	0.94635	1.8927
	89	294.261111111	327.594444444	0.94635	1.8927
	89	294.261111111	288.705555556	1.419525	0.94635
	90	294.261111111	288.705555556	1.419525	0.94635
	90	294.261111111	288.705555556	1.419525	1.419525
	91	294.261111111	288.705555556	1.419525	1.419525
	91	294.261111111	288.705555556	1.419525	1.8927
	92	294.261111111	288.705555556	1.419525	1.8927
	92	294.261111111	299.816666667	1.419525	0.94635
	93	294.261111111	299.816666667	1.419525	0.94635
	93	294.261111111	299.816666667	1.419525	1.419525
	94	294.261111111	299.816666667	1.419525	1.419525
	94	294.261111111	299.816666667	1.419525	1.8927
	95	294.261111111	299.816666667	1.419525	1.8927
	95	294.261111111	310.927777778	1.419525	0.94635
	96	294.261111111	310.927777778	1.419525	0.94635
	96	294.261111111	310.927777778	1.419525	1.419525
	97	294.261111111	310.927777778	1.419525	1.419525
	97	294.261111111	310.927777778	1.419525	1.8927
	98	294.261111111	310.927777778	1.419525	1.8927
	98	294.261111111	322.038888889	1.419525	0.94635
	99	294.261111111	322.038888889	1.419525	0.94635
	99	294.261111111	322.038888889	1.419525	1.419525
	100	294.261111111	322.038888889	1.419525	1.419525
	100	294.261111111	322.038888889	1.419525	1.8927
	101	294.261111111	322.038888889	1.419525	1.8927
	101	294.261111111	327.594444444	1.419525	1.8927
	102	294.261111111	327.594444444	1.419525	1.8927
	102	294.261111111	288.705555556	1.8927	0.94635
	103	294.261111111	288.705555556	1.8927	0.94635
	103	294.261111111	288.705555556	1.8927	1.419525
	104	294.261111111	288.705555556	1.8927	1.419525
	104	294.261111111	288.705555556	1.8927	1.8927
	105	294.261111111	288.705555556	1.8927	1.8927
	105	294.261111111	299.816666667	1.8927	0.94635
	106	294.261111111	299.816666667	1.8927	0.94635
	106	294.261111111	299.816666667	1.8927	1.419525
	107	294.261111111	299.816666667	1.8927	1.419525
	107	294.261111111	299.816666667	1.8927	1.8927
	108	294.261111111	299.816666667	1.8927	1.8927
	108	294.261111111	310.927777778	1.8927	0.94635
	109	294.261111111	310.927777778	1.8927	0.94635
	109	294.261111111	310.927777778	1.8927	1.419525
	110	294.261111111	310.927777778	1.8927	1.419525
	110	294.261111111	310.927777778	1.8927	1.8927
	111	294.261111111	310.927777778	1.8927	1.8927
	111	294.261111111	322.038888889	1.8927	0.94635
	112	294.261111111	322.038888889	1.8927	0.94635
	112	294.261111111	322.038888889	1.8927	1.419525
	113	294.261111111	322.038888889	1.8927	1.419525
	113	294.261111111	322.038888889	1.8927	1.8927
	114	294.261111111	322.038888889	1.8927	1.8927
	114	294.261111111	327.594444444	1.8927	1.8927
	115	294.261111111	327.594444444	1.8927	1.8927
	115	299.816666667	288.705555556	0.94635	0.94635
	116	299.816666667	288.705555556	0.94635	0.94635
	116	299.816666667	288.705555556	0.94635	1.419525
	117	299.816666667	288.705555556	0.94635	1.419525
	117	299.816666667	288.705555556	0.94635	1.8927
	118	299.816666667	288.705555556	0.94635	1.8927
	118	299.816666667	299.816666667	0.94635	0.94635
	119	299.816666667	299.816666667	0.94635	0.94635
	119	299.816666667	299.816666667	0.94635	1.419525
	120	299.816666667	299.816666667	0.94635	1.419525
	120	299.816666667	299.816666667	0.94635	1.8927
	121	299.816666667	299.816666667	0.94635	1.8927
	121	299.816666667	310.927777778	0.94635	0.94635
	122	299.816666667	310.927777778	0.94635	0.94635
	122	299.816666667	310.927777778	0.94635	1.419525
	123	299.816666667	310.927777778	0.94635	1.419525
	123	299.816666667	310.927777778	0.94635	1.8927
	124	299.816666667	310.927777778	0.94635	1.8927
	124	299.816666667	327.594444444	0.94635	1.8927
	125	299.816666667	327.594444444	0.94635	1.8927
	125	299.816666667	288.705555556	1.419525	0.94635
	126	299.816666667	288.705555556	1.419525	0.94635
	126	299.816666667	288.705555556	1.419525	1.419525
	127	299.816666667	288.705555556	1.419525	1.419525
	127	299.816666667	288.705555556	1.419525	1.8927
	128	299.816666667	288.705555556	1.419525	1.8927
	128	299.816666667	299.816666667	1.419525	0.94635
	129	299.816666667	299.816666667	1.419525	0.94635
	129	299.816666667	299.816666667	1.419525	1.419525
	130	299.816666667	299.816666667	1.419525	1.419525
	130	299.816666667	299.816666667	1.419525	1.8927
	131	299.816666667	299.816666667	1.419525	1.8927
	131	299.816666667	310.927777778	1.419525	0.94635
	132	299.816666667	310.927777778	1.419525	0.94635
	132	299.816666667	310.927777778	1.419525	1.419525
	133	299.816666667	310.927777778	1.419525	1.419525
	133	299.816666667	310.927777778	1.419525	1.8927
	134	299.816666667	310.927777778	1.419525	1.8927
	134	299.816666667	327.594444444	1.419525	1.8927
	135	299.816666667	327.594444444	1.419525	1.8927
	135	299.816666667	299.816666667	1.8927	0.94635
	136	299.816666667	299.816666667	1.8927	0.94635
	136	299.816666667	299.816666667	1.8927	1.419525
	137	299.816666667	299.816666667	1.8927	1.419525
	137	299.816666667	299.816666667	1.8927	1.8927
	138	299.816666667	299.816666667	1.8927	1.8927
	138	299.816666667	310.927777778	1.8927	0.94635
	139	299.816666667	310.927777778	1.8927	0.94635
	139	299.816666667	310.927777778	1.8927	1.419525
	140	299.816666667	310.927777778	1.8927	1.419525
	140	299.816666667	310.927777778	1.8927	1.8927
	141	299.816666667	310.927777778	1.8927	1.8927
	141	299.816666667	327.594444444	1.8927	1.8927
	142	299.816666667	327.594444444	1.8927	1.8927
