last-generated=2015-05-08
statistics-initialization={'numerical Jacobians': '0', 'nonlinear': '12'}
statistics-simulation={'numerical Jacobians': '0', 'nonlinear': ' ', 'linear': ' '}
err_V3[3]=[-0.15117979049682617188, -0.15117979049682617188]
err_V4[1]=[-0.3149197995662689209, -0.3149197995662689209]
err_V4[3]=[-0.28988301753997802734, -0.28988301753997802734]
err_V4[2]=[0.31586402654647827148, 0.31586402654647827148]
err_V2[3]=[-0.24807351827621459961, -0.24807351827621459961]
err_V2[1]=[-0.47069144248962402344, -0.47069144248962402344]
time=[0., 1.]
err_V3[2]=[-0.48764300346374511719, -0.48764300346374511719]
err_V2[2]=[-0.28021588921546936035, -0.28021588921546936035]
err_V3[1]=[0.4015210270881652832, 0.4015210270881652832]
err_Theta4[1]=[0.00045702583156526089, 0.00045702583156526089]
err_Theta4[3]=[-0.00077170052099972963, -0.00077170052099972963]
err_Theta3[2]=[0.00042435494833625853, 0.00042435494833625853]
err_Theta4[2]=[-0.00027016524109058082, -0.00027016524109058082]
err_Theta3[3]=[-0.00009508552466286346, -0.00009508552466286346]
err_Theta3[1]=[0.00009723319089971483, 0.00009723319089971483]
err_Theta2[3]=[0.00050056510372087359, 0.00050056510372087359]
err_Theta2[2]=[-0.00076671381248161197, -0.00076671381248161197]
err_Theta2[1]=[-0.00068335043033584952, -0.00068335043033584952]
