DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 01/01  00:15:00,6.525,56.31858,0
 01/01  00:30:00,6.35,56.31858,0
 01/01  00:45:00,6.175,56.31858,0
 01/01  01:00:00,6,56.31858,0
 01/01  01:15:00,5.825,56.31858,0
 01/01  01:30:00,5.65,56.31858,0
 01/01  01:45:00,5.475,56.31858,0
 01/01  02:00:00,5.3,56.31858,0
 01/01  02:15:00,5.075,56.31858,0
 01/01  02:30:00,4.85,56.31858,0
 01/01  02:45:00,4.625,56.31858,0
 01/01  03:00:00,4.4,56.31858,0
 01/01  03:15:00,4.275,56.31858,0
 01/01  03:30:00,4.15,56.31858,0
 01/01  03:45:00,4.025,56.31858,0
 01/01  04:00:00,3.9,56.31858,0
 01/01  04:15:00,3.975,56.31858,0
 01/01  04:30:00,4.05,56.31858,0
 01/01  04:45:00,4.125,56.31858,0
 01/01  05:00:00,4.2,56.31858,0
 01/01  05:15:00,4.55,56.31858,0
 01/01  05:30:00,4.9,56.31858,0
 01/01  05:45:00,5.25,56.31858,0
 01/01  06:00:00,5.6,56.31858,0
 01/01  06:15:00,5.8,111.15843,0
 01/01  06:30:00,6,110.59632,0
 01/01  06:45:00,6.2,110.17969,0
 01/01  07:00:00,6.4,110.06331,0
 01/01  07:15:00,6.625,144.57841,0
 01/01  07:30:00,6.85,144.69867,0
 01/01  07:45:00,7.075,144.68926,0
 01/01  08:00:00,7.3,144.69706,0
 01/01  08:15:00,7.55,183.63415,0
 01/01  08:30:00,7.8,183.68489,0
 01/01  08:45:00,8.05,183.72325,0
 01/01  09:00:00,8.3,183.99074,0
 01/01  09:15:00,8.525,199.66807,0
 01/01  09:30:00,8.75,200.15439,0
 01/01  09:45:00,8.975,200.55373,0
 01/01  10:00:00,9.2,200.87244,0
 01/01  10:15:00,9.675,211.366,0
 01/01  10:30:00,10.15,211.79718,0
 01/01  10:45:00,10.625,212.12058,0
 01/01  11:00:00,11.1,212.35915,0
 01/01  11:15:00,11.6,213.74085,0
 01/01  11:30:00,12.1,214.94461,0
 01/01  11:45:00,12.6,216.49418,0
 01/01  12:00:00,13.1,217.97513,0
 01/01  12:15:00,13.575,223.14566,0
 01/01  12:30:00,14.05,225.83452,0
 01/01  12:45:00,14.525,228.5147,0
 01/01  13:00:00,15,231.26151,0
 01/01  13:15:00,14.825,234.66758,0
 01/01  13:30:00,14.65,237.47009,0
 01/01  13:45:00,14.475,239.62407,0
 01/01  14:00:00,14.3,240.51405,0
 01/01  14:15:00,14.125,234.8781,0
 01/01  14:30:00,13.95,235.25035,0
 01/01  14:45:00,13.775,234.93578,0
 01/01  15:00:00,13.6,233.7083,0
 01/01  15:15:00,13.425,218.78027,0
 01/01  15:30:00,13.25,217.23317,0
 01/01  15:45:00,13.075,214.33281,0
 01/01  16:00:00,12.9,210.64824,0
 01/01  16:15:00,12.6,167.80109,0
 01/01  16:30:00,12.3,164.43854,0
 01/01  16:45:00,12,162.68148,0
 01/01  17:00:00,11.7,160.81398,0
 01/01  17:15:00,11.375,121.12034,0
 01/01  17:30:00,11.05,120.46056,0
 01/01  17:45:00,10.725,120.19133,0
 01/01  18:00:00,10.4,120.07682,0
 01/01  18:15:00,10.1,67.58229,0
 01/01  18:30:00,9.8,67.58229,0
 01/01  18:45:00,9.5,67.58229,0
 01/01  19:00:00,9.2,67.58229,0
 01/01  19:15:00,9.025,56.31858,0
 01/01  19:30:00,8.85,56.31858,0
 01/01  19:45:00,8.675,56.31858,0
 01/01  20:00:00,8.5,56.31858,0
 01/01  20:15:00,8.375,56.31858,0
 01/01  20:30:00,8.25,56.31858,0
 01/01  20:45:00,8.125,56.31858,0
 01/01  21:00:00,8,56.31858,0
 01/01  21:15:00,7.825,56.31858,0
 01/01  21:30:00,7.65,56.31858,0
 01/01  21:45:00,7.475,56.31858,0
 01/01  22:00:00,7.3,56.31858,0
 01/01  22:15:00,7.2,56.31858,0
 01/01  22:30:00,7.1,56.31858,0
 01/01  22:45:00,7,56.31858,0
 01/01  23:00:00,6.9,56.31858,0
 01/01  23:15:00,6.85,56.31858,0
 01/01  23:30:00,6.8,56.31858,0
 01/01  23:45:00,6.75,56.31858,0
 01/01  24:00:00,6.7,56.31858,0
 01/02  00:15:00,6.7,56.31858,0
 01/02  00:30:00,6.7,56.31858,0
 01/02  00:45:00,6.7,56.31858,0
 01/02  01:00:00,6.7,56.31858,0
 01/02  01:15:00,6.7,56.31858,0
 01/02  01:30:00,6.7,56.31858,0
 01/02  01:45:00,6.7,56.31858,0
 01/02  02:00:00,6.7,56.31858,0
 01/02  02:15:00,6.7,56.31858,0
 01/02  02:30:00,6.7,56.31858,0
 01/02  02:45:00,6.7,56.31858,0
 01/02  03:00:00,6.7,56.31858,0
 01/02  03:15:00,6.7,56.31858,0
 01/02  03:30:00,6.7,56.31858,0
 01/02  03:45:00,6.7,56.31858,0
 01/02  04:00:00,6.7,56.31858,0
 01/02  04:15:00,6.525,56.31858,0
 01/02  04:30:00,6.35,56.31858,0
 01/02  04:45:00,6.175,56.31858,0
 01/02  05:00:00,6,56.31858,0
 01/02  05:15:00,5.875,56.31858,0
 01/02  05:30:00,5.75,56.31858,0
 01/02  05:45:00,5.625,56.31858,0
 01/02  06:00:00,5.5,56.31858,0
 01/02  06:15:00,5.3,111.17241,0
 01/02  06:30:00,5.1,110.61404,0
 01/02  06:45:00,4.9,110.2075,0
 01/02  07:00:00,4.7,110.0875,0
 01/02  07:15:00,4.975,144.627,0
 01/02  07:30:00,5.25,144.72319,0
 01/02  07:45:00,5.525,144.71504,0
 01/02  08:00:00,5.8,144.72449,0
 01/02  08:15:00,6.025,183.63868,0
 01/02  08:30:00,6.25,183.68906,0
 01/02  08:45:00,6.475,183.72783,0
 01/02  09:00:00,6.7,183.99873,0
 01/02  09:15:00,6.975,199.68985,0
 01/02  09:30:00,7.25,200.18156,0
 01/02  09:45:00,7.525,200.60293,0
 01/02  10:00:00,7.8,200.9542,0
 01/02  10:15:00,7.975,211.59641,0
 01/02  10:30:00,8.15,212.01801,0
 01/02  10:45:00,8.325,212.34019,0
 01/02  11:00:00,8.5,212.57368,0
 01/02  11:15:00,8.65,214.03316,0
 01/02  11:30:00,8.8,215.25249,0
 01/02  11:45:00,8.95,216.80189,0
 01/02  12:00:00,9.1,218.63104,0
 01/02  12:15:00,9.275,223.82212,0
 01/02  12:30:00,9.45,226.42078,0
 01/02  12:45:00,9.625,228.96436,0
 01/02  13:00:00,9.8,231.57503,0
 01/02  13:15:00,9.875,235.10529,0
 01/02  13:30:00,9.95,237.86565,0
 01/02  13:45:00,10.025,240.12313,0
 01/02  14:00:00,10.1,240.92072,0
 01/02  14:15:00,10.2,234.99088,0
 01/02  14:30:00,10.3,235.48433,0
 01/02  14:45:00,10.4,235.24513,0
 01/02  15:00:00,10.5,234.54188,0
