#1 
double tab(77,6)
0	-1.225929891	-0.5	1.532803798	0.605139456	4216.68238
60	-1.226803623	-0.5	1.532803798	0.610200561	4221.754873
120	-1.227669434	-0.5	1.532803798	0.615267699	4226.781257
180	-1.228528937	-0.5	1.532803798	0.620340824	4231.771131
240	-1.229383324	-0.5	1.532803798	0.625419902	4236.73129
300	-1.230233104	-0.5	1.532803798	0.630504899	4241.664703
360	-1.231078551	-0.5	1.532803798	0.635595787	4246.573062
420	-1.231920117	-0.5	1.532803798	0.640692538	4251.458775
480	-1.232757973	-0.5	1.532803798	0.645795125	4256.322944
540	-1.233592338	-0.5	1.532803798	0.650903525	4261.166725
600	-1.234423358	-0.5	1.532803798	0.656017715	4265.991303
660	-1.23525096	-0.5	1.532803798	0.66113767	4270.795808
720	-1.236075247	-0.5	1.532803798	0.666263367	4275.581296
780	-1.236896461	-0.5	1.532803798	0.671394786	4280.348705
840	-1.237714521	-0.5	1.532803798	0.676531903	4285.09806
900	-1.238529463	-0.5	1.532803798	0.681674698	4289.829009
960	-1.239341255	-0.5	1.532803798	0.686823149	4294.541908
1020	-1.240150007	-0.5	1.532803798	0.691977233	4299.237036
1080	-1.240955832	-0.5	1.532803798	0.697136931	4303.915163
1140	-1.241758622	-0.5	1.532803798	0.702302222	4308.575771
1200	-1.24255841	-0.5	1.532803798	0.707473085	4313.218748
1260	-1.243355373	-0.5	1.532803798	0.712649499	4317.845362
1320	-1.244149424	-0.5	1.532803798	0.717831445	4322.455214
1380	-1.244940508	-0.5	1.532803798	0.723018903	4327.047765
1440	-1.245728736	-0.5	1.532803798	0.728211851	4331.623725
1500	-1.2465141	-0.5	1.532803798	0.733410271	4336.183194
1560	-1.247296735	-0.5	1.532803798	0.738614143	4340.726679
1620	-1.248076561	-0.5	1.532803798	0.743823448	4345.253852
1680	-1.24885362	-0.5	1.532803798	0.749038165	4349.764741
1740	-1.249627842	-0.5	1.532803798	0.754258277	4354.25959
1800	-1.250399436	-0.5	1.532803798	0.759483763	4358.738873
1860	-1.25116834	-0.5	1.532803798	0.764714606	4363.202553
1920	-1.251934445	-0.5	1.532803798	0.769950787	4367.650194
1980	-1.252697882	-0.5	1.532803798	0.775192285	4372.082033
2040	-1.253458689	-0.5	1.532803798	0.780439084	4376.49892
2100	-1.25421687	-0.5	1.532803798	0.785691164	4380.900228
2160	-1.254972384	-0.5	1.532803798	0.790948508	4385.286215
2220	-1.255725286	-0.5	1.532803798	0.796211096	4389.657211
2280	-1.256475633	-0.5	1.532803798	0.801478912	4394.012925
2340	-1.257223467	-0.5	1.532803798	0.806751937	4398.354353
2400	-1.257968673	-0.5	1.532803798	0.812030154	4402.680524
2460	-1.258711488	-0.5	1.532803798	0.817313545	4406.992846
2520	-1.259451835	-0.5	1.532803798	0.822602094	4411.290773
2580	-1.260191213	-0.5	1.532803798	0.827895794	4415.583175
2640	-1.261003539	-0.500625296	1.532803798	0.833190794	4416.666667
2700	-1.26200503	-0.501626226	1.532803798	0.838485794	4416.666667
2760	-1.263255505	-0.502875999	1.532803798	0.843780794	4416.666667
2820	-1.26475693	-0.5043766	1.532803798	0.849075794	4416.666667
2880	-1.266491254	-0.506109933	1.532803798	0.854370794	4416.666667
2940	-1.268440239	-0.508057824	1.532803798	0.859665794	4416.666667
3000	-1.270586845	-0.510203224	1.532803798	0.864960794	4416.666667
3060	-1.272915648	-0.51253072	1.532803798	0.870255794	4416.666667
3120	-1.275412147	-0.51502582	1.532803798	0.875550794	4416.666667
3180	-1.27806291	-0.517675086	1.532803798	0.880845794	4416.666667
3240	-1.280855789	-0.520466402	1.532803798	0.886140794	4416.666667
3300	-1.283779384	-0.523388337	1.532803798	0.891435794	4416.666667
3360	-1.286823199	-0.526430461	1.532803798	0.896730794	4416.666667
3420	-1.289977366	-0.529582856	1.532803798	0.902025794	4416.666667
3480	-1.293232976	-0.532836639	1.532803798	0.907320794	4416.666667
3540	-1.296581469	-0.536183232	1.532803798	0.912615794	4416.666667
3600	-1.300000567	-0.539600428	1.532803798	0.917910794	4416.666667
3660	-1.303475418	-0.543073327	1.532803798	0.923205794	4416.666667
3720	-1.307001609	-0.546597537	1.532803798	0.928500794	4416.666667
3780	-1.310573143	-0.550167065	1.532803798	0.933795794	4416.666667
3840	-1.314184778	-0.553776672	1.532803798	0.939090794	4416.666667
3900	-1.31783185	-0.557421695	1.532803798	0.944385794	4416.666667
3960	-1.321510267	-0.561098026	1.532803798	0.949680794	4416.666667
4020	-1.325216335	-0.564802032	1.532803798	0.954975794	4416.666667
4080	-1.328946807	-0.568530408	1.532803798	0.960270794	4416.666667
4140	-1.332698665	-0.572280158	1.532803798	0.965565794	4416.666667
4200	-1.33646931	-0.576048685	1.532803798	0.970860794	4416.666667
4260	-1.340219478	-0.579796728	1.532803798	0.976155794	4416.666667
4320	-1.343980642	-0.583555797	1.532803798	0.981450794	4416.666667
4380	-1.347760469	-0.587333501	1.532803798	0.986745794	4416.666667
4440	-1.351551946	-0.591122847	1.532803798	0.992040794	4416.666667
4500	-1.355352718	-0.594921444	1.532803798	0.997335794	4416.666667
4560	-1.359160967	-0.598727568	1.532803798	1	4416.666667

