#1 
double tab(483,6)
0	7.224534204	7.22	1.532803798	0.998733201	26.4990187
60	7.232617122	7.22	1.532803798	0.998639716	73.73801853
120	7.240077148	7.22	1.532803798	0.998493911	117.3371031
180	7.246929765	7.22	1.532803798	0.998300047	157.3866656
240	7.253211153	7.22	1.532803798	0.998062129	194.0980595
300	7.259019168	7.22	1.532803798	0.997783478	228.0431173
360	7.264489621	7.22	1.532803798	0.997466459	260.0155297
420	7.269702596	7.22	1.532803798	0.997112879	290.483314
480	7.274734591	7.22	1.532803798	0.996724007	319.8935591
540	7.279620698	7.22	1.532803798	0.996300865	348.4513238
600	7.284368162	7.22	1.532803798	0.995844426	376.198954
660	7.289000133	7.22	1.532803798	0.9953555	403.2717068
720	7.293528504	7.22	1.532803798	0.994834813	429.7391456
780	7.297962982	7.22	1.532803798	0.994283024	455.6579327
840	7.302311443	7.22	1.532803798	0.993700735	481.0741299
900	7.306576272	7.22	1.532803798	0.993088533	506.0016365
960	7.310766269	7.22	1.532803798	0.992446943	530.4919083
1020	7.314886701	7.22	1.532803798	0.991776452	554.5757353
1080	7.318938288	7.22	1.532803798	0.991077543	578.2572513
1140	7.322923588	7.22	1.532803798	0.990350681	601.5514781
1200	7.326844928	7.22	1.532803798	0.989596315	624.471999
1260	7.330704532	7.22	1.532803798	0.988814877	647.03176
1320	7.334481562	7.22	1.532803798	0.988006946	669.1089917
1380	7.338185188	7.22	1.532803798	0.987173037	690.757242
1440	7.341843702	7.22	1.532803798	0.986313467	712.1419554
1500	7.345472923	7.22	1.532803798	0.98542844	733.3555347
1560	7.349079621	7.22	1.532803798	0.984518115	754.437574
1620	7.352657812	7.22	1.532803798	0.983582692	775.353082
1680	7.356206445	7.22	1.532803798	0.982622376	796.0959176
1740	7.359711505	7.22	1.532803798	0.981637475	816.5841547
1800	7.363185018	7.22	1.532803798	0.98062821	836.8880894
1860	7.366621776	7.22	1.532803798	0.979594837	856.9772646
1920	7.370004099	7.22	1.532803798	0.978537739	876.7483377
1980	7.373353394	7.22	1.532803798	0.977457147	896.3264458
2040	7.376658231	7.22	1.532803798	0.976353374	915.6447606
2100	7.37992139	7.22	1.532803798	0.97522671	934.7195318
2160	7.383141363	7.22	1.532803798	0.97407746	953.5419511
2220	7.386327929	7.22	1.532803798	0.972905857	972.1691527
2280	7.389470934	7.22	1.532803798	0.971712207	990.5418149
2340	7.392573734	7.22	1.532803798	0.970496791	1008.679526
2400	7.395636053	7.22	1.532803798	0.969259894	1026.580673
2460	7.398667624	7.22	1.532803798	0.968001732	1044.30216
2520	7.401654449	7.22	1.532803798	0.966722617	1061.762147
