#1
double WetCoilCounterFlow(20896,6)
#This file contains the results from the previous simulation
#Column 0: Time in seconds
#Column 1: tAirEnt
#Column 2: mAir
#Column 3: xAirEnt
#Column 4: tWatEnt
#Column 5: mWat
8640000.0,2.931e+02,0.000e+00,1.000e-02,2.791e+02,4.473e+02
8640060.0,2.848e+02,-1.691e+00,1.000e-02,2.791e+02,3.274e+02
8640120.0,2.918e+02,6.773e-02,1.000e-02,2.791e+02,4.410e+02
8640180.0,2.918e+02,8.539e-02,1.000e-02,2.791e+02,4.471e+02
8640240.0,2.918e+02,1.064e-01,9.999e-03,2.791e+02,4.473e+02
8640300.0,2.918e+02,1.322e-01,9.999e-03,2.791e+02,4.473e+02
8640360.0,2.918e+02,1.635e-01,9.999e-03,2.791e+02,4.473e+02
8640420.0,2.918e+02,2.014e-01,9.998e-03,2.791e+02,4.473e+02
8640480.0,2.918e+02,2.469e-01,9.997e-03,2.791e+02,4.473e+02
8640540.0,2.918e+02,3.007e-01,9.996e-03,2.791e+02,4.473e+02
8640600.0,2.918e+02,3.641e-01,9.995e-03,2.791e+02,4.473e+02
8640660.0,2.918e+02,4.378e-01,9.994e-03,2.791e+02,4.473e+02
8640720.0,2.918e+02,5.228e-01,9.993e-03,2.791e+02,4.473e+02
8640780.0,2.918e+02,6.197e-01,9.991e-03,2.791e+02,4.473e+02
8640840.0,2.918e+02,7.293e-01,9.989e-03,2.791e+02,4.473e+02
8640900.0,2.918e+02,8.519e-01,9.986e-03,2.791e+02,4.473e+02
8640960.0,2.918e+02,9.879e-01,9.983e-03,2.791e+02,4.473e+02
8641020.0,2.918e+02,1.137e+00,9.980e-03,2.791e+02,4.473e+02
8641080.0,2.918e+02,1.299e+00,9.976e-03,2.791e+02,4.300e+02
8641140.0,2.918e+02,1.472e+00,9.971e-03,2.791e+02,2.931e+02
8641200.0,2.918e+02,1.654e+00,9.967e-03,2.791e+02,1.432e+02
8641260.0,2.918e+02,1.842e+00,9.961e-03,2.791e+02,5.216e+01
8641320.0,2.919e+02,2.033e+00,9.955e-03,2.791e+02,1.466e+01
8641380.0,2.919e+02,2.223e+00,9.948e-03,2.791e+02,5.215e+00
8641440.0,2.919e+02,2.409e+00,9.941e-03,2.792e+02,9.330e-03
8641500.0,2.919e+02,2.586e+00,9.933e-03,2.792e+02,3.272e-04
8641560.0,2.919e+02,2.753e+00,9.925e-03,2.792e+02,3.147e-04
8641620.0,2.919e+02,2.905e+00,9.916e-03,2.792e+02,3.145e-04
8641680.0,2.919e+02,3.031e+00,9.906e-03,2.792e+02,3.145e-04
8641740.0,2.919e+02,3.127e+00,9.897e-03,2.792e+02,3.145e-04
8641800.0,2.919e+02,3.190e+00,9.887e-03,2.792e+02,3.145e-04
8641860.0,2.919e+02,3.214e+00,9.877e-03,2.792e+02,3.145e-04
8641920.0,2.919e+02,3.197e+00,9.867e-03,2.792e+02,3.145e-04
8641980.0,2.919e+02,3.138e+00,9.858e-03,2.792e+02,3.145e-04
8642040.0,2.919e+02,3.032e+00,9.849e-03,2.792e+02,3.145e-04
8642100.0,2.918e+02,2.928e+00,9.840e-03,2.793e+02,3.145e-04
8642160.0,2.918e+02,2.849e+00,9.831e-03,2.793e+02,3.145e-04
8642220.0,2.917e+02,2.805e+00,9.823e-03,2.793e+02,3.145e-04
8642280.0,2.916e+02,2.800e+00,9.815e-03,2.793e+02,3.145e-04
8642340.0,2.914e+02,2.822e+00,9.806e-03,2.794e+02,3.145e-04
8642400.0,2.913e+02,2.859e+00,9.798e-03,2.794e+02,3.145e-04
8642460.0,2.912e+02,2.898e+00,9.790e-03,2.794e+02,3.145e-04
8642520.0,2.910e+02,2.933e+00,9.782e-03,2.795e+02,3.145e-04
8642577.0,2.909e+02,2.960e+00,9.774e-03,2.795e+02,3.145e-04
8642580.0,2.908e+02,2.961e+00,9.774e-03,2.795e+02,3.145e-04
8642640.0,2.907e+02,2.952e+00,9.765e-03,2.796e+02,3.145e-04
8642700.0,2.905e+02,2.952e+00,9.757e-03,2.796e+02,3.145e-04
8642760.0,2.904e+02,2.952e+00,9.750e-03,2.796e+02,3.145e-04
8642820.0,2.902e+02,2.952e+00,9.742e-03,2.797e+02,3.145e-04
8642880.0,2.900e+02,2.952e+00,9.734e-03,2.797e+02,3.145e-04
8642940.0,2.899e+02,2.952e+00,9.726e-03,2.798e+02,3.145e-04
8643000.0,2.897e+02,2.952e+00,9.719e-03,2.798e+02,3.145e-04
8643060.0,2.896e+02,2.952e+00,9.711e-03,2.799e+02,3.145e-04
8643120.0,2.894e+02,2.952e+00,9.704e-03,2.799e+02,3.145e-04
8643134.0,2.894e+02,2.952e+00,9.703e-03,2.799e+02,3.145e-04
8643180.0,2.893e+02,2.952e+00,9.697e-03,2.799e+02,3.145e-04
8643240.0,2.891e+02,2.952e+00,9.690e-03,2.800e+02,3.145e-04
8643300.0,2.890e+02,2.952e+00,9.683e-03,2.800e+02,3.145e-04
8643318.0,2.889e+02,2.952e+00,9.681e-03,2.801e+02,3.145e-04
8643360.0,2.888e+02,2.952e+00,9.676e-03,2.801e+02,3.145e-04
8643420.0,2.887e+02,2.952e+00,9.669e-03,2.801e+02,3.145e-04
8643480.0,2.886e+02,2.952e+00,9.663e-03,2.802e+02,3.145e-04
8643540.0,2.884e+02,2.952e+00,9.656e-03,2.802e+02,3.145e-04
8643600.0,2.883e+02,2.952e+00,9.650e-03,2.803e+02,3.145e-04
