#1
double EnergyPlus(1009,5)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
#Column 2: Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep)
#Column 3: THERMAL ZONE 1:Zone Air Temperature [C](TimeStep)
#Column 4: THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep)
0,-3.450e+00,-4.820e+00,1.314e+01,2.606e+01
600,-3.450e+00,-4.820e+00,1.314e+01,2.606e+01
1200,-5.200e+00,-6.432e+00,1.304e+01,2.598e+01
1800,-6.950e+00,-8.052e+00,1.288e+01,2.584e+01
2400,-8.700e+00,-9.681e+00,1.270e+01,2.562e+01
3000,-1.045e+01,-1.132e+01,1.249e+01,2.533e+01
3600,-1.220e+01,-1.296e+01,1.228e+01,2.497e+01
4200,-1.212e+01,-1.289e+01,1.211e+01,2.450e+01
4800,-1.203e+01,-1.281e+01,1.200e+01,2.396e+01
5400,-1.195e+01,-1.273e+01,1.193e+01,2.340e+01
6000,-1.187e+01,-1.265e+01,1.188e+01,2.283e+01
6600,-1.178e+01,-1.257e+01,1.185e+01,2.229e+01
7200,-1.170e+01,-1.249e+01,1.182e+01,2.178e+01
7800,-1.160e+01,-1.240e+01,1.179e+01,2.128e+01
8400,-1.150e+01,-1.230e+01,1.177e+01,2.081e+01
9000,-1.140e+01,-1.221e+01,1.176e+01,2.036e+01
9600,-1.130e+01,-1.211e+01,1.174e+01,1.995e+01
10200,-1.120e+01,-1.202e+01,1.173e+01,1.955e+01
10800,-1.110e+01,-1.193e+01,1.172e+01,1.918e+01
11400,-1.110e+01,-1.193e+01,1.171e+01,1.884e+01
12000,-1.110e+01,-1.193e+01,1.170e+01,1.852e+01
12600,-1.110e+01,-1.193e+01,1.169e+01,1.822e+01
13200,-1.110e+01,-1.193e+01,1.167e+01,1.793e+01
13800,-1.110e+01,-1.193e+01,1.166e+01,1.766e+01
14400,-1.110e+01,-1.193e+01,1.165e+01,1.741e+01
15000,-1.102e+01,-1.185e+01,1.163e+01,1.717e+01
15600,-1.093e+01,-1.177e+01,1.163e+01,1.694e+01
16200,-1.085e+01,-1.169e+01,1.162e+01,1.673e+01
16800,-1.077e+01,-1.161e+01,1.162e+01,1.653e+01
17400,-1.068e+01,-1.153e+01,1.161e+01,1.635e+01
18000,-1.060e+01,-1.145e+01,1.161e+01,1.618e+01
18600,-1.060e+01,-1.145e+01,1.161e+01,1.603e+01
19200,-1.060e+01,-1.145e+01,1.160e+01,1.588e+01
19800,-1.060e+01,-1.145e+01,1.159e+01,1.575e+01
20400,-1.060e+01,-1.145e+01,1.158e+01,1.562e+01
21000,-1.060e+01,-1.145e+01,1.157e+01,1.550e+01
21600,-1.060e+01,-1.145e+01,1.156e+01,1.539e+01
22200,-1.060e+01,-1.143e+01,1.155e+01,1.529e+01
22800,-1.060e+01,-1.141e+01,1.154e+01,1.520e+01
23400,-1.060e+01,-1.139e+01,1.153e+01,1.512e+01
24000,-1.060e+01,-1.137e+01,1.152e+01,1.506e+01
24600,-1.060e+01,-1.135e+01,1.151e+01,1.500e+01
25200,-1.060e+01,-1.133e+01,1.150e+01,1.495e+01
25800,-1.050e+01,-1.123e+01,1.149e+01,1.491e+01
26400,-1.040e+01,-1.114e+01,1.148e+01,1.488e+01
27000,-1.030e+01,-1.104e+01,1.148e+01,1.485e+01
27600,-1.020e+01,-1.095e+01,1.148e+01,1.483e+01
28200,-1.010e+01,-1.085e+01,1.148e+01,1.481e+01
28800,-1.000e+01,-1.076e+01,1.149e+01,1.480e+01
29400,-9.817e+00,-1.062e+01,1.150e+01,1.479e+01
30000,-9.633e+00,-1.048e+01,1.152e+01,1.477e+01
30600,-9.450e+00,-1.034e+01,1.154e+01,1.476e+01
31200,-9.267e+00,-1.020e+01,1.156e+01,1.474e+01
31800,-9.083e+00,-1.006e+01,1.158e+01,1.473e+01
32400,-8.900e+00,-9.927e+00,1.161e+01,1.471e+01
33000,-8.533e+00,-9.652e+00,1.164e+01,1.469e+01
33600,-8.167e+00,-9.381e+00,1.167e+01,1.467e+01
34200,-7.800e+00,-9.114e+00,1.172e+01,1.465e+01
34800,-7.433e+00,-8.851e+00,1.176e+01,1.462e+01
35400,-7.067e+00,-8.591e+00,1.181e+01,1.460e+01
36000,-6.700e+00,-8.336e+00,1.186e+01,1.457e+01
36600,-6.417e+00,-8.060e+00,1.191e+01,1.456e+01
37200,-6.133e+00,-7.784e+00,1.196e+01,1.457e+01
37800,-5.850e+00,-7.508e+00,1.201e+01,1.460e+01
38400,-5.567e+00,-7.230e+00,1.206e+01,1.466e+01
39000,-5.283e+00,-6.953e+00,1.210e+01,1.474e+01
39600,-5.000e+00,-6.674e+00,1.215e+01,1.484e+01
40200,-4.717e+00,-6.419e+00,1.219e+01,1.496e+01
40800,-4.433e+00,-6.164e+00,1.224e+01,1.510e+01
41400,-4.150e+00,-5.909e+00,1.228e+01,1.524e+01
42000,-3.867e+00,-5.655e+00,1.233e+01,1.541e+01
42600,-3.583e+00,-5.400e+00,1.237e+01,1.558e+01
43200,-3.300e+00,-5.146e+00,1.241e+01,1.577e+01
43800,-3.117e+00,-4.982e+00,1.245e+01,1.597e+01
44400,-2.933e+00,-4.818e+00,1.248e+01,1.617e+01
45000,-2.750e+00,-4.654e+00,1.251e+01,1.639e+01
45600,-2.567e+00,-4.490e+00,1.254e+01,1.660e+01
46200,-2.383e+00,-4.326e+00,1.257e+01,1.682e+01
46800,-2.200e+00,-4.162e+00,1.260e+01,1.704e+01
47400,-2.017e+00,-4.016e+00,1.264e+01,1.727e+01
48000,-1.833e+00,-3.871e+00,1.267e+01,1.749e+01
48600,-1.650e+00,-3.727e+00,1.270e+01,1.770e+01
49200,-1.467e+00,-3.583e+00,1.273e+01,1.792e+01
49800,-1.283e+00,-3.439e+00,1.277e+01,1.813e+01
50400,-1.100e+00,-3.296e+00,1.280e+01,1.833e+01
51000,-1.100e+00,-3.267e+00,1.283e+01,1.854e+01
51600,-1.100e+00,-3.238e+00,1.286e+01,1.875e+01
52200,-1.100e+00,-3.208e+00,1.288e+01,1.896e+01
52800,-1.100e+00,-3.179e+00,1.290e+01,1.917e+01
53400,-1.100e+00,-3.150e+00,1.291e+01,1.939e+01
54000,-1.100e+00,-3.121e+00,1.293e+01,1.960e+01
54600,-1.100e+00,-3.073e+00,1.294e+01,1.981e+01
55200,-1.100e+00,-3.025e+00,1.296e+01,2.003e+01
55800,-1.100e+00,-2.977e+00,1.297e+01,2.025e+01
56400,-1.100e+00,-2.928e+00,1.298e+01,2.048e+01
57000,-1.100e+00,-2.880e+00,1.299e+01,2.070e+01
57600,-1.100e+00,-2.833e+00,1.301e+01,2.094e+01
58200,-1.100e+00,-2.833e+00,1.302e+01,2.116e+01
58800,-1.100e+00,-2.833e+00,1.303e+01,2.138e+01
59400,-1.100e+00,-2.833e+00,1.304e+01,2.159e+01
60000,-1.100e+00,-2.833e+00,1.305e+01,2.178e+01
60600,-1.100e+00,-2.833e+00,1.306e+01,2.196e+01
61200,-1.100e+00,-2.833e+00,1.307e+01,2.213e+01
61800,-1.200e+00,-2.895e+00,1.308e+01,2.230e+01
62400,-1.300e+00,-2.958e+00,1.308e+01,2.245e+01
63000,-1.400e+00,-3.021e+00,1.309e+01,2.261e+01
63600,-1.500e+00,-3.085e+00,1.309e+01,2.275e+01
64200,-1.600e+00,-3.149e+00,1.309e+01,2.289e+01
