time,u,ysp,y
0,0,0.1,0
1,0.002644568,0.1,0.003333333
2,0.002766143,0.1,0.006666667
3,0.002874872,0.1,0.01
4,0.002971337,0.1,0.013333333
5,0.003056106,0.1,0.016666667
6,0.003129741,0.1,0.02
7,0.003192793,0.1,0.023333333
8,0.003245803,0.1,0.026666667
9,0.003289306,0.1,0.03
10,0.003323825,0.1,0.033333333
11,0.003349877,0.1,0.036666667
12,0.003367969,0.1,0.04
13,0.003378599,0.1,0.043333333
14,0.003382258,0.1,0.046666667
15,0.003379429,0.1,0.05
16,0.003370587,0.1,0.053333333
17,0.003356197,0.1,0.056666667
18,0.00333672,0.1,0.06
19,0.003312606,0.1,0.063333333
20,0.003284299,0.1,0.066666667
21,0.003252236,0.1,0.07
22,0.003216846,0.1,0.073333333
23,0.003178552,0.1,0.076666667
24,0.003137769,0.1,0.08
25,0.003094905,0.1,0.083333333
26,0.003050362,0.1,0.086666667
27,0.003004535,0.1,0.09
28,0.002957813,0.1,0.093333333
29,0.002910578,0.1,0.096666667
30,0.002863204,0.1,0.1
31,0.002816064,0.1,0.103333333
32,0.002769518,0.1,0.106666667
33,0.002723926,0.1,0.11
34,0.002679638,0.1,0.113333333
35,0.002637,0.1,0.116666667
36,0.002596353,0.1,0.12
37,0.00255803,0.1,0.123333333
38,0.002522361,0.1,0.126666667
39,0.002489669,0.1,0.13
40,0.002460272,0.1,0.133333333
41,0.002434483,0.1,0.136666667
42,0.002412609,0.1,0.14
43,0.002394954,0.1,0.143333333
44,0.002381815,0.1,0.146666667
45,0.002373484,0.1,0.15
46,0.002370249,0.1,0.153333333
47,0.002372394,0.1,0.156666667
48,0.002380196,0.1,0.16
49,0.00239393,0.1,0.163333333
50,0.002413864,0.1,0.166666667
51,0.002440264,0.1,0.17
52,0.002473391,0.1,0.173333333
53,0.002513499,0.1,0.176666667
54,0.002560841,0.1,0.18
55,0.002615665,0.1,0.183333333
56,0.002678215,0.1,0.186666667
57,0.00274873,0.1,0.19
58,0.002827445,0.1,0.193333333
59,0.002914593,0.1,0.196666667
60,0.003010401,0.1,0.193333333
61,0.003115093,0.1,0.19
62,0.003207587,0.1,0.186666667
63,0.003288452,0.1,0.183333333
64,0.003358246,0.1,0.18
65,0.003417521,0.1,0.176666667
66,0.003466817,0.1,0.173333333
67,0.003506667,0.1,0.17
68,0.003537593,0.1,0.166666667
69,0.003560112,0.1,0.163333333
70,0.003574729,0.1,0.16
71,0.003581941,0.1,0.156666667
72,0.00358224,0.1,0.153333333
73,0.003576106,0.1,0.15
