Time [s],T_Gas [C],m_Gas [kg/s],ST_e [W]
0,476.85,500.58636,5.68E+07
2.55E-08,476.85,500.58636,5.68E+07
7.64E-08,476.85,500.58636,5.68E+07
1.78E-07,476.85,500.58636,5.68E+07
3.82E-07,476.85,500.58636,5.68E+07
7.90E-07,476.85,500.58636,5.68E+07
1.61E-06,476.85,500.58636,5.68E+07
3.24E-06,476.85,500.58636,5.68E+07
6.50E-06,476.85,500.58636,5.68E+07
1.30E-05,476.85,500.58636,5.68E+07
2.61E-05,476.85,500.58636,5.68E+07
5.22E-05,476.85,500.58636,5.68E+07
0.000104331,476.85,500.58636,5.68E+07
0.000208688,476.85,500.58636,5.68E+07
0.000417401,476.85,500.58636,5.68E+07
0.000834828,476.85,500.58636,5.68E+07
0.001669682,476.85,500.58636,5.68E+07
0.003339389,476.85,500.58636,5.68E+07
0.006678802,476.85,500.58636,5.68E+07
0.013357631,476.85,500.58636,5.68E+07
0.026715286,476.85,500.58636,5.68E+07
0.0534306,476.85,500.58636,5.68E+07
0.106861226,476.85,500.58636,5.68E+07
0.21372247,476.85,500.58636,5.68E+07
0.42744496,476.85,500.58636,5.68E+07
0.85489,476.85,500.58636,5.68E+07
1.70978,476.85,500.58636,5.68E+07
3.41956,476.85,500.58636,5.68E+07
6.83912,476.85,500.58636,5.68E+07
13.67824,476.85,500.58636,5.68E+07
27.35648,476.85,500.58636,5.68E+07
54.71296,476.85,500.58636,5.68E+07
109.42592,476.85,500.58636,5.68E+07
218.85184,476.85,500.58636,5.68E+07
437.70367,476.85,500.58636,5.68E+07
500,476.85,500.58636,5.68E+07
500,476.85,500.58636,5.68E+07
500.002,476.85,500.58636,5.68E+07
500.006,476.85,500.58636,5.68E+07
500.014,476.85,500.58636,5.68E+07
500.03,476.84995,500.58627,5.68E+07
500.062,476.84988,500.5859,5.68E+07
500.126,476.84946,500.5844,5.68E+07
500.254,476.84793,500.57855,5.68E+07
500.51,476.84177,500.5556,56799996
500.76602,476.83176,500.51834,56799976
501.022,476.81815,500.46762,56799936
501.278,476.80118,500.40427,56799864
501.79,476.75778,500.24265,5.68E+07
502.30203,476.7031,500.03983,5.68E+07
502.81403,476.63858,499.80188,5.68E+07
503.32605,476.5654,499.53433,56796228
503.83804,476.48465,499.24228,56793932
504.86206,476.30392,498.6035,56786976
505.88608,476.10233,497.91937,5.68E+07
506.9101,475.8846,497.2185,56761996
507.9341,475.6544,496.5243,56743504
508.9581,475.41446,495.85535,56720964
509.98212,475.16702,495.22577,5.67E+07
511.00613,474.9138,494.6457,56664308
513.05414,474.3948,493.658,5.66E+07
515.1022,473.8649,492.91394,56512144
517.1502,473.3284,492.40387,56421796
519.19824,472.78812,492.09985,5.63E+07
521.2463,472.24557,491.9653,5.62E+07
523.2943,471.70157,491.96198,56121412
525.34235,471.1567,492.05417,56017036
527.3903,470.61136,492.2113,5.59E+07
529.43835,470.0657,492.40903,55807676
531.4864,469.51987,492.6292,5.57E+07
533.5344,468.9739,492.8591,5.56E+07
535.58246,468.4279,493.09036,55496988
537.6305,467.8818,493.3182,55394564
541.7265,466.78958,493.75674,55190972
545.41296,465.80655,494.13297,55008668
549.0994,464.82346,494.4979,54826824
552.7859,463.84042,494.85797,5.46E+07
556.4723,462.8574,495.21808,54463616
560.15875,461.87436,495.58206,54282028
563.8452,460.89127,495.9518,54100444
567.5317,459.90823,496.3276,5.39E+07
571.2181,458.9252,496.70874,53737436
574.90454,457.9421,497.0945,53556076
578.591,456.95908,497.48438,5.34E+07
582.27747,455.97604,497.87814,53193708
585.96387,454.99295,498.2756,53012716
589.6503,454.00992,498.67654,52831856
597.02325,452.0438,499.48834,52470536
604.3961,450.07773,500.31265,52109744
611.76904,448.1116,501.14938,51749468
619.1419,446.14548,501.99857,5.14E+07
626.51483,444.1794,502.86,51030436
633.8877,442.2133,503.73322,5.07E+07
641.2606,440.24716,504.618,5.03E+07
648.6335,438.2811,505.51425,5.00E+07
656.0064,436.31497,506.42197,49598336
670.7522,432.38278,508.27118,4.89E+07
685.498,428.45053,510.16425,4.82E+07
700.2438,424.51834,512.10034,47463988
714.98956,420.58615,514.07904,46755936
729.73535,416.6539,516.0998,4.60E+07
744.48114,412.7217,518.162,45344468
773.9727,404.85727,522.40845,4.39E+07
800.51514,397.77933,526.3669,4.27E+07
827.05756,390.70132,530.4525,41421292
833.6931,388.93185,531.4935,41107668
837.0109,388.0471,532.0169,4.10E+07
838.66986,387.6047,532.27936,40872596
838.7217,387.5909,532.28754,40870148
838.7476,387.58395,532.2917,40868924
838.7661,387.579,532.2946,4.09E+07
838.78174,387.57486,532.29706,4.09E+07
838.8129,387.56656,532.302,40865844
838.87524,387.54996,532.3119,40862916
838.9376,387.5333,532.3217,40859996
839,387.5167,532.3316,40857084
839.12476,387.48343,532.35126,4.09E+07
839.24945,387.45016,532.37085,4.08E+07
839.3742,387.4169,532.3904,40839748
839.62366,387.35037,532.42914,40828308
839.8482,387.2905,532.4636,40818076
840.07275,387.23062,532.49774,40807892
840.29724,387.17075,532.5314,40797748
840.5218,387.11087,532.5646,4.08E+07
840.74634,387.051,532.5973,4.08E+07
841.1954,386.93124,532.6613,4.08E+07
841.6444,386.8115,532.7235,40737316
842.09344,386.69174,532.784,40717244
842.5425,386.572,532.84296,40697172
842.9916,386.45224,532.9006,40677096
843.4406,386.3325,532.95703,4.07E+07
843.88965,386.21274,533.0124,4.06E+07
844.7878,385.9733,533.1208,40596584
845.68585,385.7338,533.2269,4.06E+07
846.5839,385.4943,533.3319,40515604
847.48206,385.2548,533.4366,40474904
848.3801,385.0153,533.5416,4.04E+07
849.27826,384.7758,533.6477,40393068
850.17633,384.5363,533.7553,40351936
851.07446,384.29684,533.86475,4.03E+07
852.87067,383.81784,534.09015,4.02E+07
854.48724,383.38675,534.3014,4.02E+07
855.94214,382.99875,534.4986,4.01E+07
857.39703,382.6108,534.70245,40016652
858.852,382.2228,534.9128,39948296
860.3069,381.8348,535.1293,39879736
861.76184,381.44687,535.3515,39811004
864.67163,380.67093,535.81134,39673116
867.5815,379.89493,536.28845,39534804
870.49133,379.119,536.77905,3.94E+07
873.4012,378.34305,537.2799,39257516
876.31104,377.56705,537.78796,39118772
879.2208,376.7911,538.3007,38980084
882.1307,376.01517,538.81616,3.88E+07
885.0405,375.23923,539.3324,38703136
887.9504,374.46323,539.8481,38564972
890.8602,373.6873,540.362,3.84E+07
893.77,372.91135,540.8735,38289412
896.6799,372.13535,541.38184,38152036
902.4996,370.58347,542.38837,3.79E+07
907.39557,369.27786,543.2243,37648376
912.2916,367.97226,544.05133,3.74E+07
917.1876,366.66666,544.8707,3.72E+07
922.0837,365.36105,545.6843,3.70E+07
926.9797,364.0554,546.4938,3.67E+07
931.87573,362.7498,547.3009,36507428
936.7718,361.44418,548.1071,36280172
941.6678,360.13858,548.9137,36053076
946.56384,358.83298,549.72174,35826104
950,357.91666,550.29016,3.57E+07
950,357.91666,550.29016,3.57E+07
950.0012,357.91635,550.29034,35666804
950.0036,357.91568,550.2907,35666692
950.0085,357.9144,550.29156,35666468
950.0181,357.91183,550.2932,3.57E+07
950.0375,357.9067,550.2965,35665124
950.07623,357.8965,550.30347,35663332
950.1536,357.8765,550.3185,35659744
950.3085,357.8375,550.3527,3.57E+07
950.6182,357.76382,550.4373,35638224
950.9279,357.6956,550.5423,3.56E+07
951.2376,357.63248,550.6663,35609576
951.5473,357.57407,550.80786,35595292
952.16675,357.47012,551.139,3.56E+07
952.78613,357.3812,551.52563,3.55E+07
953.4056,357.30508,551.9587,35510944
954.025,357.23984,552.4302,35483624
954.6444,357.18393,552.9333,3.55E+07
955.88324,357.09494,554.00995,35405148
956.99817,357.0352,555.0322,3.54E+07
958.11316,356.99002,556.0805,35319224
959.2281,356.9559,557.1361,3.53E+07
960.343,356.93015,558.1842,3.52E+07
961.458,356.9106,559.21375,3.52E+07
962.57294,356.89584,560.2164,35177364
964.80286,356.87625,562.11835,35121148
967.0327,356.8652,563.8617,3.51E+07
969.26263,356.85886,565.4363,35034716
971.49255,356.85507,566.8442,35002772
973.7224,356.85287,568.09467,3.50E+07
975.95233,356.85165,569.20087,3.50E+07
978.18225,356.85098,570.1771,3.49E+07
980.4121,356.85056,571.0379,34930628
982.642,356.8503,571.79724,3.49E+07
984.87195,356.8502,572.46844,3.49E+07
987.1018,356.85013,573.06354,3.49E+07
989.3317,356.85007,573.59326,34915904
991.5616,356.85007,574.06714,3.49E+07
993.7915,356.85,574.4935,3.49E+07
998.2513,356.85,575.2324,34930292
1002.26514,356.85,575.7991,3.49E+07
1006.27893,356.85,576.2997,3.50E+07
1010.2928,356.85,576.7534,34969236
1014.3066,356.85,577.17444,34984212
1018.3204,356.85,577.5732,34999544
1022.3342,356.85,577.957,35015016
1026.348,356.85,578.33075,35030492
1030.3618,356.85,578.698,35045876
1038.3895,356.85,579.4205,35076204
1045.6144,356.85,580.06274,35102904
1052.8392,356.85,580.69977,3.51E+07
1060.0641,356.85,581.33124,35154656
1067.289,356.85,581.9558,35179844
1074.5138,356.85,582.5723,35204668
1081.7386,356.85,583.17975,35229172
1088.9636,356.85,583.77747,3.53E+07
1096.1885,356.85,584.36487,35277348
1103.4133,356.85,584.9418,35301064
1110.6382,356.85,585.50793,35324548
1117.863,356.85,586.06335,35347804
1125.0879,356.85,586.6081,3.54E+07
1132.3127,356.85,587.14233,3.54E+07
1139.5376,356.85,587.6662,3.54E+07
1153.9874,356.85,588.68335,35460704
1168.4371,356.85,589.661,3.55E+07
1182.8868,356.85,590.6006,3.55E+07
1197.3367,356.85,591.5036,35588636
1211.7864,356.85,592.3714,3.56E+07
1226.2361,356.85,593.20526,35669268
1240.6858,356.85,594.0065,3.57E+07
1255.1356,356.85,594.77625,35746156
1269.5853,356.85,595.5158,3.58E+07
1284.035,356.85,596.22626,35819332
1298.4847,356.85,596.90875,3.59E+07
1327.3843,356.85,598.1941,3.59E+07
1351.6665,356.85,599.1971,35976344
1375.9486,356.85,600.13464,3.60E+07
1400.2308,356.85,601.0112,3.61E+07
1424.5131,356.85,601.831,3.61E+07
1448.7952,356.85,602.5979,3.62E+07
1473.0774,356.85,603.31555,36210908
1497.3596,356.85,603.98737,36251068
1521.6417,356.85,604.6165,3.63E+07
1545.924,356.85,605.206,3.63E+07
1570.2062,356.85,605.75854,36359348
1594.4883,356.85,606.2767,3.64E+07
1618.7705,356.85,606.7627,3.64E+07
1643.0527,356.85,607.21893,36450996
1667.3348,356.85,607.6473,36478216
1691.6171,356.85,608.0497,3.65E+07
1715.8993,356.85,608.4279,3.65E+07
1740.1814,356.85,608.7836,3.66E+07
1764.4636,356.85,609.1183,36572468
1788.7458,356.85,609.43335,3.66E+07
1813.028,356.85,609.73016,3.66E+07
1861.5924,356.85,610.2736,36646652
1910.1567,356.85,610.75745,3.67E+07
1958.7211,356.85,611.1893,3.67E+07
2007.2855,356.85,611.5755,36728796
2055.8499,356.85,611.92163,36750044
2104.4143,356.85,612.2324,36768804
2152.9785,356.85,612.5119,36785376
2201.543,356.85,612.7635,3.68E+07
2250.1074,356.85,612.9902,36812972
2298.6716,356.85,613.1945,3.68E+07
2347.236,356.85,613.3788,3.68E+07
2444.3647,356.85,613.6946,36851664
2541.4937,356.85,613.9509,36865184
2638.6223,356.85,614.1583,36875964
2735.751,356.85,614.3256,3.69E+07
2832.88,356.85,614.46014,36891544
2930.0085,356.85,614.56775,36897144
3000,356.85,614.6316,36900496
3000,356.85,614.6316,36900496
