Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.698680E+03,9.560923E-02,9.145261E+02,3.093538E+03,2.640175E-01,8.070438E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.287710E+03,7.247799E-02,6.932700E+02,2.345102E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.638859E+02,4.299488E-02,4.112567E+02,1.391145E+03,2.496271E-01,7.795693E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.287710E+03,7.247799E-02,6.932700E+02,2.345102E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.638859E+02,4.299488E-02,4.112567E+02,1.391145E+03
00:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.708960E+03,9.560923E-02,9.042462E+02,3.054699E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.295502E+03,7.247799E-02,6.854772E+02,2.315659E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.685087E+02,4.299488E-02,4.066339E+02,1.373679E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.295502E+03,7.247799E-02,6.854772E+02,2.315659E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.685087E+02,4.299488E-02,4.066339E+02,1.373679E+03
00:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.719240E+03,9.560923E-02,8.939663E+02,3.016034E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.303295E+03,7.247799E-02,6.776844E+02,2.286349E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.731315E+02,4.299488E-02,4.020111E+02,1.356292E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.303295E+03,7.247799E-02,6.776844E+02,2.286349E+03,1.628531E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.731315E+02,4.299488E-02,4.020111E+02,1.356292E+03
00:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.729520E+03,9.560923E-02,8.836864E+02,2.977543E+03,2.640178E-01,8.070444E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.311088E+03,7.247799E-02,6.698915E+02,2.257170E+03,1.630724E-01,4.910706E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.777543E+02,4.299488E-02,3.973883E+02,1.338982E+03,2.496275E-01,7.795699E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.311088E+03,7.247799E-02,6.698915E+02,2.257170E+03,1.628531E-01,4.906520E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.777543E+02,4.299488E-02,3.973883E+02,1.338982E+03
00:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.739800E+03,9.560923E-02,8.734065E+02,2.939225E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.318881E+03,7.247799E-02,6.620987E+02,2.228123E+03,1.630725E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.823771E+02,4.299488E-02,3.927655E+02,1.321751E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.318881E+03,7.247799E-02,6.620987E+02,2.228123E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.823771E+02,4.299488E-02,3.927655E+02,1.321751E+03
01:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.750080E+03,9.560923E-02,8.631266E+02,2.901079E+03,2.640180E-01,8.070448E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.326674E+03,7.247799E-02,6.543059E+02,2.199206E+03,1.630725E-01,4.910709E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.869999E+02,4.299488E-02,3.881427E+02,1.304597E+03,2.496277E-01,7.795703E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.326674E+03,7.247799E-02,6.543059E+02,2.199206E+03,1.628533E-01,4.906523E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.869999E+02,4.299488E-02,3.881427E+02,1.304597E+03
01:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.756933E+03,9.560923E-02,8.562734E+02,2.875743E+03,2.640180E-01,8.070448E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.331869E+03,7.247799E-02,6.491107E+02,2.180000E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.900818E+02,4.299488E-02,3.850608E+02,1.293204E+03,2.496277E-01,7.795703E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.331869E+03,7.247799E-02,6.491107E+02,2.180000E+03,1.628533E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.900818E+02,4.299488E-02,3.850608E+02,1.293204E+03
01:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.763786E+03,9.560923E-02,8.494201E+02,2.850483E+03,2.640180E-01,8.070448E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.337064E+03,7.247799E-02,6.439155E+02,2.160851E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.931636E+02,4.299488E-02,3.819789E+02,1.281845E+03,2.496277E-01,7.795703E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.337064E+03,7.247799E-02,6.439155E+02,2.160851E+03,1.628533E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.931636E+02,4.299488E-02,3.819789E+02,1.281845E+03
01:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.770639E+03,9.560923E-02,8.425669E+02,2.825299E+03,2.640180E-01,8.070448E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.342259E+03,7.247799E-02,6.387202E+02,2.141760E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.962455E+02,4.299488E-02,3.788971E+02,1.270519E+03,2.496277E-01,7.795703E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.342259E+03,7.247799E-02,6.387202E+02,2.141760E+03,1.628533E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.962455E+02,4.299488E-02,3.788971E+02,1.270519E+03
01:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.777493E+03,9.560923E-02,8.357136E+02,2.800189E+03,2.640180E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.347455E+03,7.247799E-02,6.335250E+02,2.122725E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.993274E+02,4.299488E-02,3.758152E+02,1.259228E+03,2.496276E-01,7.795703E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.347455E+03,7.247799E-02,6.335250E+02,2.122725E+03,1.628533E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.993274E+02,4.299488E-02,3.758152E+02,1.259228E+03
