#1
double csv(38,3)
# time	col1	col2
-1.21	0	0
-0.91	0	0
-0.61	0	0
-0.31	0	0
-0.01	0	0
0.29	0.808832	0
0.59	0.287728	0
0.89	-0.350829	0
1.19	-0.846175	0
1.49	-0.996106	0
1.79	-0.73942	0
2.09	-0.180897	0
2.39	0.451469	0
2.69	0.899543	0
2.99	0.980416	0
3.29	0.661076	0
3.59	0.0718804	0
3.89	-0.546657	0
4.19	-0.942046	0
4.49	-0.952884	0
4.79	-0.574748	0
5.09	0.0380041	1
5.39	0.635243	1
5.69	0.973171	1
5.99	0.913843	1
6.29	0.481478	1
6.59	-0.14743	1
6.89	-0.716156	1
7.19	-0.992542	1
7.49	-0.863765	1
7.79	-0.382393	1
8.09	0.255075	1
8.39	0.788419	1
8.69	0.999925	1
8.99	0.803254	1
9.29	0.278689	1
9.59	-0.359639	1
9.89	-0.851159	1
