#1
double tab3(786,2)
0,10.70145563
0.001,9.544070732
0.002,20.34903946
0.003,38.34969183
0.004,54.72475492
0.005,66.39849157
0.006,86.07393223
0.007514451,94.89795918
0.009,85.83257851
0.01,71.85275623
0.011,56.32672736
0.012,29.93828071
0.013,6.854238174
0.014,-18.63666523
0.015,-40.64249609
0.016,-58.54809249
0.017,-70.09103537
0.018,-73.40124111
0.019,-68.70909623
0.02,-59.10958897
0.021,-39.52473649
0.022,-18.58124267
0.023,4.910330991
0.024,29.30585205
0.025,50.25289759
0.026,65.94185191
0.027,77.85646235
0.028,81.28595302
0.029,77.30040617
0.03,66.73824602
0.031,46.79503023
0.032,24.89715509
0.033,1.378526371
0.034,-20.80701125
0.035,-45.48522459
0.036,-59.20150229
0.037,-69.65400855
0.038,-74.42600251
0.039,-70.19502993
0.04,-59.33138393
0.041,-39.74181885
0.042,-19.90575191
0.043,4.741364081
0.044,27.01104794
0.045,62.00935529
0.046,73.12320317
0.047,79.90360867
0.048,79.81439776
0.049,72.16229151
0.05,59.28732129
0.051,37.82875973
0.052,15.73843724
0.053,-8.734565042
0.054,-31.33540869
0.055,-53.00887295
0.056,-63.84117519
0.057,-72.07541385
0.058,-71.45990338
0.059,-62.40483047
0.06,-49.96884562
0.061,-28.29961578
0.062,-8.059329646
0.063,17.42718085
0.064,39.99703484
0.065,61.19425799
0.066,72.87119404
0.067,80.76983658
0.068,81.49899111
0.069,73.81018541
0.07,60.62786728
0.071,39.55767227
0.072,18.47964065
0.073,-6.232902489
0.074,-28.97938499
0.075,-49.98581527
0.076,-61.64721417
0.077,-69.2293692
0.078,-68.86312819
0.079,-61.43046053
0.08,-49.04869521
0.081,-27.20213489
0.082,-5.834017254
0.083,17.77983436
0.084,40.78984679
0.085,62.19654029
0.086,74.40828041
0.087,82.09103834
0.088,82.67128927
0.089,74.15635251
0.09,62.77518411
0.091,41.18044287
0.092,19.92765797
0.093,-4.581384032
0.094,-26.07534682
0.095,-46.89002788
0.096,-59.900287
0.097,-66.99455177
0.098,-66.97546205
0.099,-61.81186384
0.1,-46.64259074
0.101,-25.71211744
0.102,-7.456210445
0.103,19.0816723
0.104,40.25350272
0.105,63.52157202
0.106,74.673955
0.107,83.11955368
0.108,83.59759328
0.109,76.04511638
0.11,63.89716541
0.111,42.86117346
0.112,19.99078877
0.113,-4.606843878
0.114,-25.01158351
0.115,-44.04878995
0.116,-58.74337073
0.117,-66.24117206
0.118,-65.58509167
0.119,-58.31003297
0.12,-46.27389344
0.121,-27.29986081
0.122,-5.05949334
0.123,17.99620721
0.124,40.42415789
0.125,58.2361924
0.126,74.11556585
0.127,81.07807322
0.128,81.60894033
0.129,74.82534095
0.13,59.91781602
0.131,43.2432212
0.132,19.8844919
0.133,-4.023592281
0.134,-25.31348733
0.135,-45.7005419
0.136,-59.29611269
0.137,-66.49013948
0.138,-67.69906522
0.139,-61.21420398
0.14,-49.67606479
0.141,-29.40430202
0.142,-7.237320797
0.143,13.61388708
0.144,37.77001117
0.145,54.24872518
0.146,69.95081688
0.147,77.40770068
0.148,77.68926751
0.149,71.03490819
0.15,56.0333386
0.151,39.7901894
0.152,16.56438726
0.153,-6.97148411
0.154,-28.70385684
0.155,-48.09587465
0.156,-62.39725842
0.157,-71.18008124
0.158,-72.24270061
0.159,-65.76205125
0.16,-52.71851318
0.161,-33.52121774
0.162,-13.42875031
0.163,9.66617727
0.164,29.60827363
0.165,52.10629885
0.166,64.44553976
0.167,71.97824649
0.168,72.84130491
0.169,64.26676125
0.17,51.49679979
0.171,33.25969402
0.172,11.85895711
0.173,-10.74255954
0.174,-32.53089119
0.175,-50.62574762
0.176,-66.90377309
0.177,-74.39820047
0.178,-74.55294927
0.179,-69.04486747
0.18,-53.69880301
0.181,-39.44807243
0.182,-17.42092637
0.183,4.130603944
0.184,26.61612772
0.185,47.2912888
0.186,58.85886776
0.187,66.95435971
0.188,67.18866587
0.189,60.38075617
0.19,49.07452456
0.191,29.57155969
0.192,10.4342246
0.193,-13.52537164
0.194,-34.52399827
0.195,-52.49932258
0.196,-66.85581394
0.197,-74.95121684
0.198,-76.46536999
0.199,-69.45375839
0.2,-58.98853144
0.201,-37.85120882
0.202,-18.37919724
0.203,4.929600538
0.204,26.48651634
0.205,45.99297722
0.206,59.54985178
0.207,67.29647009
0.208,67.81656853
0.209,61.21103645
0.21,47.64892051
0.211,33.60585167
0.212,9.869284878
0.213,-10.96669092
0.214,-29.73208059
0.215,-58.64277493
0.216,-67.39750994
0.217,-72.38750776
0.218,-68.68320457
0.219,-58.53629027
0.22,-44.68496613
0.221,-23.03571743
0.222,-1.553791135
0.223,19.34204803
0.224,40.87680061
0.225,54.35108818
0.226,67.48622256
0.227,70.37863809
0.228,67.31547746
0.229,58.80574926
0.23,43.24841177
0.231,24.22172865
0.232,2.411982781
0.233,-18.24893003
0.234,-38.35057297
0.235,-53.0458636
0.236,-62.55213961
0.237,-66.48927163
0.238,-63.39039592
0.239,-53.04248478
0.24,-38.55638125
0.241,-19.06597526
0.242,1.829496254
0.243,21.53643304
0.244,43.69600427
0.245,56.17786672
0.246,67.4596531
0.247,71.39623254
0.248,66.60609757
0.249,57.53152797
0.25,43.7749027
0.251,23.83891585
0.252,2.922376434
0.253,-16.27135819
0.254,-37.04116871
0.255,-51.17445497
0.256,-60.12881408
0.257,-64.76392435
