#1
double tab4(150,2)
0.000381488,1.97150494
0.000381488,0.761538829
0.000758956,6.660123622
0.000758956,5.475365138
0.000758956,4.341021908
0.000758956,3.156263424
0.001136425,11.51889379
0.001136425,9.098961565
0.001136425,7.945712615
0.001513893,18.68416185
0.001513893,16.28943726
0.001513893,13.89471266
0.001513893,12.73516181
0.001513893,10.22700289
0.002268829,22.24347883
0.002268829,21.07888645
0.003076923,25.85616438
0.004102564,29.45205479
0.004102564,31.19863014
0.005288573,31.96353993
0.008205128,30.68493151
0.009230769,27.70547945
0.010950594,23.08919473
0.010950594,22.01156866
0.012307692,20
0.014725275,18.64004851
0.019487179,20.71917808
0.02340704,22.20566739
0.028314125,20.82050827
0.032382392,19.88152415
0.032820513,19.28082192
0.037373358,20.5747339
0.038505763,21.53262374
0.042051282,23.08219178
0.04681006,21.31835891
0.053038283,19.32695635
0.057379166,20.83941399
0.059191012,22.06752959
0.062663718,23.63746062
0.067193335,21.62085044
0.068703207,20.63775297
0.073065061,18.80641885
0.077762441,20.41088433
0.078517377,21.41918942
0.081725855,22.54092883
0.08380193,23.83211952
0.087954078,22.43694737
0.088331547,21.60824662
0.089463951,20.61254534
0.094465402,18.64635041
0.098523184,20.25333665
0.099655588,21.3057551
0.100410524,22.37707926
0.103996471,24.4504066
0.109469758,21.8603229
0.11097963,20.6629606
0.115593129,18.50070634
0.120038864,20.19661949
0.1207938,21.26794365
0.122303672,22.40228688
0.124102564,23.90410959
0.127179487,24.93150685
0.130985437,22.85602418
0.131362905,21.99896485
0.132872778,20.73858348
0.137024926,18.15480168
0.141932011,20.20922331
0.142686947,21.2175284
0.144196819,22.33926782
0.145641026,23.39041096
0.148717949,24.82876712
0.152878585,22.95685468
0.154010989,21.93594578
0.154765925,20.92764069
0.159295542,18.78319182
0.164202627,20.23443093
0.165335031,21.41288751
0.166467435,22.35187163
0.168205128,23.39041096
0.171282051,24.52054795
0.175526668,23.17427047
0.175904137,22.326664
0.177414009,21.33096272
0.182195271,19.44039067
0.18685071,20.49911102
0.187983114,21.39398179
0.189492987,22.30145637
0.190769231,23.39041096
0.193846154,24.21232877
0.198803866,22.71738223
0.199810447,21.97375722
0.201571965,20.97850608
0.205128205,19.69178082
0.211386134,21.06628264
0.212329804,22.00022523
0.217425623,23.22673384
0.217425623,23.7130835
0.223087644,22.4148907
0.227428527,21.33096272
0.230475233,20.66656169
0.236299026,21.95107035
0.242051282,23.08219178
0.247623068,22.33926782
0.253662557,21.26290213
0.25894711,21.43179323
0.268887102,22.33926782
0.280588612,21.46330277
0.288892909,21.77839811
0.292164299,21.8603229
0.303488341,21.35617035
0.316923077,21.13013699
0.327143006,20.78899874
0.33670553,20.32895954
0.34735013,19.77313135
0.355427946,19.25133347
0.363883231,18.64291301
0.372187528,17.92793303
0.380491825,17.1579546
0.388418655,16.35875823
0.395968016,15.52312539
0.403517377,14.65346225
0.410311802,13.86320313
0.416728759,13.08386732
0.423900652,12.25243574
0.431450013,11.37142917
0.439376843,10.49282878
0.447303672,9.662352036
0.455230501,8.901310851
0.463534799,8.18976828
0.471839096,7.540098976
0.480143393,6.993551783
0.488447691,6.50200305
0.496676494,6.115638872
0.505056285,5.759523846
0.513643684,5.464336801
0.519022603,5.327270327
0.544312963,4.810227517
0.552900362,4.755372282
0.561173203,4.567890554
0.566206111,4.643513436
0.578662557,4.571041508
0.591873939,4.50830889
0.607727598,4.420846061
0.637925042,4.429248604
0.663215402,4.408452311
0.699452336,4.410342883
0.723610292,4.410342883
0.73568927,4.415069314
0.759847226,4.391437163
0.793358002,4.369030383
