#1
double tab2(203,2)
0.003908611,-2.556583202
0.006780919,0.306789984
0.011550462,27.68779607
0.015834215,63.65892172
0.023020287,64.01684337
0.030684613,65.44852996
0.03544927,99.0931649
0.041184951,116.273404
0.043102986,114.1258741
0.04981639,106.2515979
0.054582723,137.7487029
0.056494058,144.1912926
0.061271558,161.3715317
0.063189594,159.2240018
0.069901881,152.7814121
0.072293144,158.1502369
0.075626394,184.2785172
0.077538846,189.2894203
0.082315788,207.1855027
0.084714309,203.2483645
0.093810042,212.1964057
0.099535672,242.2618242
0.106232324,255.8628468
0.10862945,253.7153169
0.115804635,268.0321829
0.121531939,295.9500714
0.129188447,307.4035642
0.132061313,309.5510941
0.138753499,328.8788631
0.140664834,335.3214527
0.143525415,353.2175352
0.146394651,360.0180465
0.151180248,366.8185578
0.15405088,371.8294609
0.156923746,373.9769908
0.160744741,389.0097
0.163610906,399.7473494
0.166473721,414.7800587
0.168864146,421.2226483
0.172211914,428.7390029
0.175080591,436.2553575
0.178909962,440.5504173
0.181775569,452.0039101
0.184643409,460.5940296
0.187030205,471.6896007
0.189417001,482.7851718
0.191808543,487.7960749
0.195152123,500.6812542
0.198022476,506.050079
0.2018471,516.4298068
0.204236409,524.304083
0.207583339,532.8942026
0.210446154,547.9269118
0.214747077,561.8858561
0.217134989,571.5497406
0.220003946,578.7081735
0.222870111,589.445823
0.225740185,595.1725694
0.228128935,603.7626889
0.230515452,615.2161817
0.23338385,623.0904579
0.236247223,637.4073239
0.239115622,645.2816001
0.241980112,658.1667795
0.244370258,664.9672908
0.247238936,672.4836454
0.249624894,684.6529814
0.252493293,692.5272577
0.255358341,704.6965937
0.258225623,714.0025566
0.260613256,724.0243627
0.262999773,735.4778555
0.265868171,743.3521317
0.268732661,756.2373111
0.271599943,765.5432739
0.274464992,777.71261
0.277331157,788.4502594
0.28019788,798.4720656
0.283062928,810.6414016
0.285929652,820.6632078
0.2887947,832.8325438
0.291661982,842.1385067
0.294048219,853.949921
0.296436132,863.6138055
0.299303972,872.2039251
0.302167345,886.520791
0.305034627,895.8267539
0.307898559,909.4277765
0.310765282,919.4495827
0.313629772,932.334762
0.316497054,941.6407249
0.31888385,952.736296
0.321270646,963.8318671
0.324137927,973.1378299
0.327001859,986.7388525
0.329868582,996.7606587
0.332732514,1010.361681
0.335600354,1018.951801
0.33798715,1030.047372
0.340373946,1041.142943
0.343241786,1049.733063
0.346105718,1063.334085
0.348971883,1074.071735
0.351838048,1084.809384
0.354703654,1096.262877
0.357569261,1107.71637
0.360434868,1119.169862
0.363301033,1129.907512
0.366166081,1142.076848
0.369033363,1151.382811
0.371899528,1162.12046
0.374766252,1172.142266
0.377631858,1183.595759
0.380498582,1193.617565
0.382888449,1200.775998
0.385275524,1211.513648
0.388143364,1220.103767
0.391011204,1228.693887
0.393879044,1237.284006
0.396744093,1249.453342
0.399614166,1255.180089
0.40248089,1265.201895
0.405348172,1274.507858
0.409173634,1283.813821
0.412040357,1293.835627
0.414910431,1299.562373
0.418734218,1311.015866
0.421604292,1316.742612
0.424474365,1322.469359
0.427341647,1331.775321
0.430213396,1335.354538
0.433082353,1342.512971
0.43595131,1349.671404
0.438345644,1351.10309
0.44264908,1361.84074
0.44552027,1366.1358
0.447436631,1366.1358
0.452218039,1378.305136
0.454612094,1380.094744
0.461790908,1389.758628
0.464183008,1394.053688
0.471364335,1400.496278
0.47375811,1402.643808
0.4818965,1410.518084
0.48429223,1410.160162
0.492432575,1415.528987
0.494825513,1418.750282
0.502966974,1422.68742
0.505361308,1424.119107
0.514461228,1427.698323
0.516856121,1428.414166
0.528831699,1430.561696
0.531704564,1432.709226
0.540328187,1432.709226
0.543202728,1432.709226
0.55182635,1432.709226
0.554699216,1434.856756
0.56428046,1435.572599
0.567153884,1437.004286
0.575778065,1436.288443
0.578652047,1437.004286
0.580568407,1437.004286
0.58823385,1437.004286
0.5906293,1437.004286
0.599732013,1437.004286
0.602606554,1437.004286
0.611229618,1437.720129
0.614104717,1437.004286
0.616021077,1437.004286
0.623686519,1437.004286
0.62656106,1437.004286
0.636142863,1437.004286
0.639017404,1437.004286
0.647641026,1437.004286
0.650515567,1437.004286
0.652430252,1439.151816
0.66105555,1437.004286
0.66393009,1437.004286
0.672553154,1437.720129
0.675428253,1437.004286
0.677342939,1439.151816
0.685010056,1437.004286
0.687884597,1437.004286
0.6974664,1437.004286
0.70034094,1437.004286
0.708964563,1437.004286
0.711839103,1437.004286
0.721420906,1437.004286
0.724295447,1437.004286
0.732918511,1437.720129
0.73579361,1437.004286
0.737708295,1439.151816
0.745375413,1437.004286
0.748249953,1437.004286
0.757831756,1437.004286
0.760706297,1437.004286
0.769329919,1437.004286
0.77220446,1437.004286
0.774119145,1439.151816
0.781786263,1437.004286
0.784180876,1438.078051
0.791368065,1437.004286
0.794242606,1437.004286

