#1
double mslspeed(8002,2)
0,0
0.0001,-0.148709806
0.0002,-0.297368745
0.0003,-0.445769732
0.0004,-0.59348817
0.0005,-0.739886434
0.0006,-0.884146727
0.0007,-1.025313751
0.0008,-1.162335188
0.0009,-1.294096993
0.001,-1.419451544
0.0011,-1.537239157
0.0012,-1.646303776
0.0013,-1.745504512
0.0014,-1.833722228
0.0015,-1.909865452
0.0016,-1.972872859
0.0017,-2.021715274
0.0018,-2.055396434
0.0019,-2.072953946
0.002,-2.073458803
0.0021,-2.056015676
0.0022,-2.019763008
0.0023,-1.963872632
0.0024,-1.887549484
0.0025,-1.790032558
0.0026,-1.670593856
0.0027,-1.528539154
0.0028,-1.363207615
0.0029,-1.173972309
0.003,-0.960240209
0.0031,-0.721452197
0.0032,-0.457083485
0.0033,-0.166643337
0.0034,0.150324356
0.0035,0.494241318
0.0036,0.865494749
0.0037,1.264437324
0.0038,1.69138705
0.0039,2.146627741
0.004,2.630408582
0.0041,3.142944605
0.0042,3.684416688
0.0043,4.254971652
0.0044,4.854722832
0.0045,5.483750364
0.0046,6.142100708
0.0047,6.829788364
0.0048,7.546795398
0.0049,8.293070484
0.005,9.068532246
0.0051,9.873068112
0.0052,10.70653689
0.0053,11.56876304
0.0054,12.45954814
0.0055,13.37866036
0.0056,14.32584212
0.0057,15.30080723
0.0058,16.30324562
0.0059,17.33281864
0.006,18.38916281
0.0061,19.47189366
0.0062,20.58059907
0.0063,21.71484878
0.0064,22.8741887
0.0065,24.05814086
0.0066,25.266213
0.0067,26.49789092
0.0068,27.75264419
0.0069,29.02991949
0.007,30.32915587
0.0071,31.64977044
0.0072,32.99116599
0.0073,34.35273578
0.0074,35.73385875
0.0075,37.13389859
0.0076,38.55221802
0.0077,39.98815402
0.0078,41.44104927
0.0079,42.91023312
0.008,44.39502918
0.0081,45.8947458
0.0082,47.40869896
0.0083,48.93619797
0.0084,50.47654068
0.0085,52.02902686
0.0086,53.5929534
0.0087,55.16762294
0.0088,56.75233046
0.0089,58.34636334
0.009,59.94903182
0.0091,61.55963282
0.0092,63.17746704
0.0093,64.80183807
0.0094,66.43206284
0.0095,68.06745639
0.0096,69.70733946
0.0097,71.35103376
0.0098,72.99788198
