#1
double tab1(395,2)
0.00177322,2.200414246
0.003013567,8.605064202
0.003998172,15.98398759
0.004281619,23.09272313
0.004893268,30.40642876
0.004992723,37.81640823
0.005877873,45.16427554
0.005922628,52.71090174
0.006021088,59.78236999
0.006852533,74.71102518
0.006852533,67.33210179
0.006907233,81.91914016
0.007399536,89.60551869
0.007847083,104.1956627
0.007847083,96.5372346
0.007891838,111.7422889
0.008384141,118.8137571
0.008876443,133.879059
0.008876443,126.5001356
0.009040544,140.8480422
0.009861049,148.6369058
0.009905803,155.5686217
0.010025149,163.0531358
0.010845654,170.4662208
0.010890409,177.7053919
0.012814864,183.1158038
0.013799469,176.0004134
0.014784075,168.3140349
0.014784075,161.2425666
0.014784075,154.1710984
0.015417035,146.3529533
0.01576868,139.1057964
0.01576868,131.726873
0.01586714,124.5939138
0.016654825,116.8460442
0.01670853,109.4503505
0.016753285,102.2111795
0.01679804,94.69250376
0.01763943,86.83842242
0.01773789,80.07440931
0.01773789,72.69548592
0.01773789,64.70165225
0.018066092,57.83515409
0.018640445,50.25126061
0.018722495,42.56488208
0.018722495,35.49341383
0.018777196,28.25113717
0.019543,20.12065677
0.019707101,13.04918852
0.019707101,5.670265126
0.019871202,-1.401203123
0.020691706,-8.780126513
0.020691706,-16.46650504
0.020691706,-23.53797329
0.021631556,-31.08459949
0.022907068,-39.06445793
0.024406353,-33.76784436
0.024630127,-26.30506956
0.025263087,-18.79437969
0.025614732,-11.54722278
0.025659487,-4.308051731
0.026107034,3.210623996
0.026554582,10.72929972
0.026644092,17.82871844
0.026697798,25.34739417
0.027255741,33.13625775
0.027583942,54.86308773
0.027583942,47.48416434
0.027583942,40.10524095
0.027935587,62.11024463
0.028523793,77.13961024
0.028523793,69.76068685
0.028568547,84.68623643
0.028691623,91.83456846
0.029224951,99.54656826
0.029553153,114.20193
0.029553153,106.8230066
0.029607853,121.4442067
0.030483058,129.0964235
0.030537758,143.7176236
0.030582513,136.1709974
0.031477608,150.9288441
0.031522363,158.4754703
0.033442343,163.7329532
0.033983876,168.9289451
0.035109139,154.873853
0.035460784,147.7145404
0.035505539,140.4753693
0.036281288,132.6492385
0.036445389,125.5777702
0.036445389,118.1988468
0.036937692,110.8199234
0.037429994,103.441
0.037429994,96.06207666
0.037429994,88.68315327
0.037781639,81.52384069
0.038414599,73.92530649
0.038414599,66.5463831
0.038414599,59.16745971
0.03904756,51.5689255
0.039399205,44.10215778
0.039399205,37.03068953
0.039399205,29.65176614
0.04038381,21.96538761
0.04038381,14.89391936
0.04038381,7.514995974
0.041245339,-0.401973914
0.041368415,-7.242850807
0.04141317,-14.48202186
0.04235302,-22.00069759
0.043698647,-28.49824957
0.045262081,-20.91062936
0.045405296,-14.00686391
0.046291441,0.750982866
0.046291441,-6.320485383
0.046455542,8.027421209
0.047231291,23.02750537
0.047231291,15.36907731
0.047374507,30.26667643
0.0480145,37.79932739
0.048260651,45.33197835
0.048315352,52.57425501
0.048424752,59.74820831
0.049081156,67.26377843
0.049245257,81.91914016
0.049299957,74.71102518
0.049573458,89.4005486
0.050175162,96.84779535
0.050185107,104.1956627
0.050274617,111.9099917
0.051116007,118.8137571
0.051214467,126.5001356
0.051259222,133.4318516
0.052100612,140.9505273
0.052199072,148.0219955
0.05367598,155.5901221
0.055108133,150.0344292
0.056137493,142.487803
0.056137493,135.4163347
0.057122098,127.7299562
0.057122098,120.658488
0.057166853,113.4193169
0.058061949,105.8167898
0.058106703,98.52171779
0.058151458,91.28254673
0.058599006,83.76387101
0.059046554,76.52469995
0.059091309,69.00602423
0.059189769,61.87306495
0.059977453,54.24817745
0.060075914,46.86925406
0.060075914,39.49033066
0.060896418,32.07724559
0.061060519,24.73248388
0.061060519,17.66101564
0.061946664,9.728672991
0.062045124,2.903168855
0.062783578,-4.475754535
0.063522032,-17.69632561
0.064292593,-12.20223591
0.065983545,-6.627940524
0.066923396,0.27582492
0.067022851,7.685804386
0.067788655,14.99640441
0.067952755,22.27284275
0.068116856,29.5492811
0.0688389,37.03068953
0.068937361,44.40961293
0.068982115,51.64878398
0.06979889,59.09059592
0.069921966,73.92530649
0.069921966,66.5463831
0.070414269,81.15050231
0.070906571,88.68315327
0.070951326,95.92232432
0.071398874,103.1335449
0.071891176,110.5124683
0.071989637,117.5839365
0.072821081,125.4069618
0.072920536,132.202031
0.073805686,139.5498983
0.075583446,144.4862614
0.076769448,137.7362235
0.076868903,130.3262441
0.077798808,123.1181291
0.077843562,115.878958
0.078738658,108.22053
0.078783413,101.2888141
0.079135057,93.82204634
0.079768018,86.83842242
0.079768018,78.84458875
0.080014169,72.38803078
0.080707868,64.56189991
0.080752623,57.01527372
0.081385584,49.72419465
0.081692474,42.42512974
0.081737228,35.18595869
0.082667133,27.97784371
0.082721834,20.42811191
0.083583363,13.1260523
0.083706439,5.977720267
0.084691044,-0.78629284
0.087600105,4.915602507
0.087973061,11.921853
0.088629465,19.19829134
0.088981109,26.44544824
0.089569315,33.81638579
0.08961407,41.33506151
0.090475599,48.63712112
0.09055392,55.95315596
0.090653375,63.02772981
0.09148482,70.85075507
0.09158328,77.61476818
0.091706356,85.07055536
0.092523131,92.5123673
0.092567886,99.75153835
0.09345403,107.1304617
0.093597246,114.3696328
0.094372995,121.9907936
0.094635556,128.6523216
0.09629532,134.7575023
0.098251743,128.5684702
0.098475517,121.5808534
0.099460122,114.5093851
0.099504877,107.2702141
0.100444727,99.75153835
0.100444727,92.6800701
0.101330872,84.74772746
0.101429332,78.22967846
0.101798559,70.6970275
0.102413938,63.47183168
0.102413938,56.09290829
0.103398543,48.7139849
0.103398543,41.64251665
0.104219047,33.85365308
0.104383148,27.19212501
0.105322998,19.67344929
0.106352358,12.74173338
0.109183098,16.04687614
0.109360874,23.05856145
0.110290779,30.57413157
0.110783082,37.33814468
0.111275384,44.71706807
0.111603586,51.99350641
0.11225999,59.16745971
0.11231469,66.71719151
0.113146134,73.92530649
0.113244595,80.99677474
0.114130739,88.68315327
0.114184445,95.58691871
0.11509073,103.1335449
0.11525856,110.0652608
0.11619841,117.2764814
0.118706809,122.2543265
0.120519733,113.450373
0.121121436,106.5155515
0.122106042,99.13662807
0.122106042,92.06515982
0.123045892,84.85393923
0.123189107,77.86073229
0.124075252,70.54329993
0.124239353,63.16437654
0.125059857,56.09290829
0.125770961,48.3382064
0.126044462,41.64251665
0.127029068,34.26359326
0.128702896,27.25361604
0.131336715,33.11063648
0.131952094,40.41269609
0.132936699,47.48416434
0.133429001,54.46778826
0.133921304,61.62710084
0.134782834,68.92916044
0.134905909,76.07749248
0.13584576,83.28871306
0.136054615,90.22042897
0.13687512,97.59935236
0.137859725,104.9782758
0.13884433,111.7422889
0.141305843,116.354116
0.14268429,109.959049
0.143603255,102.7236047
0.144013507,96.3695318
0.144751961,88.99060841
0.145736566,81.91914016
0.146119468,74.71102518
0.146721172,67.77620366
0.147705777,60.39728027
0.148645627,53.49351483
0.149478066,46.56179891
0.150659592,41.33506151
0.153121105,40.41269609
0.153613408,45.63943349
0.154598013,52.71090174
0.155582618,59.47491485
0.156512523,66.71719151
0.157340842,73.88138432
0.157606529,80.86012801
0.158536434,87.76078784
0.159521039,94.83225609
0.160505644,101.9037243
0.163295359,107.8478571
0.165483371,102.0403711
0.166577376,95.13971123
0.167594802,88.37569813
0.168437186,81.13342146
0.169411846,74.67996911
0.170406397,67.60539525
0.171828604,60.52026233
0.173633714,55.17054287
0.176259328,56.70781858
0.177367008,62.54946626
0.178392639,68.80105413
0.179951597,75.9237649
0.181059278,82.84150558
0.181893457,88.44402149
0.183096864,95.27635796
0.184206498,99.61977186
0.187582287,101.7807423
0.189059195,97.29189722
0.190676761,91.62593819
0.192013011,85.30114671
0.192997616,79.76695417
0.194868366,73.49486929
0.195951432,70.23584479
0.197428339,67.92993123
0.199988313,71.03522816
0.201957523,76.5694207
0.203705198,81.84227637
0.20508638,88.2390514
0.206782089,92.98752524
0.207930795,96.57450189
0.211212812,98.21426265
0.21268972,95.44716637
0.214412779,92.37261496
0.216135838,88.06824298
0.217120443,84.07132615
0.219089654,80.68931959
0.222043469,79.30577146
0.224669083,80.79180464
0.226474193,84.37878129
0.228279302,87.55581775
0.229920311,91.1427944
0.231889522,93.90989067
0.238453556,93.70492057
0.240258666,92.06515982
0.244197087,88.06824298
0.249612415,88.37569813
0.252238029,90.63036916
0.26003282,95.60089395
0.275439367,94.38289858
0.281907466,96.12356769
0.296381162,97.9068075
0.308360525,98.41923274
0.316284253,99.09270591
0.32813468,99.09819618
0.341180699,98.52171779
0.348072935,97.9068075
0.356442079,96.67698694
0.362349711,95.60089395
0.370657317,93.44870796
0.37741417,91.45024954
0.381713613,90.01545888
0.385816135,88.58066822
0.442230603,60.05788174
0.4928099,37.95305496
0.497381281,36.37185709
0.503148254,35.18595869
0.509985791,33.64868298
0.518519036,32.28221569
0.52874799,30.88158671
0.544829875,29.13934091
0.55523387,28.60641866
0.561732264,28.42194558
0.571414215,27.90952034
0.58175257,27.70455025
0.59127042,27.49958016
0.596685749,27.19212501
0.608501011,27.19212501
0.620540047,27.16417455
0.628685418,27.19212501
0.638262941,27.16417455
0.650206074,26.79682555
0.663862676,26.6051652
0.676214996,26.6051652
0.688254032,26.57721473
0.700069295,26.57721473
0.71237686,26.57721473
0.724684425,26.57721473
0.736499687,26.57721473
0.748538723,26.6051652
0.760891043,26.6051652
0.77293008,26.57721473
0.784253039,26.57721473
0.794591394,26.57721473
