#1
double msltorque(8002,2)
0,0
0.0001,0.001697004
0.0002,0.023129685
0.0003,0.10027095
0.0004,0.27278152
0.0005,0.5761674
0.0006,1.0387971
0.0007,1.6814555
0.0008,2.5180774
0.0009,3.5569434
0.001,4.80193
0.0011,6.253625
0.0012,7.9102635
0.0013,9.768447
0.0014,11.823695
0.0015,14.070833
0.0016,16.504267
0.0017,19.118174
0.0018,21.906618
0.0019,24.863588
0.002,27.983084
0.0021,31.259119
0.0022,34.685722
0.0023,38.256927
0.0024,41.966774
0.0025,45.809307
0.0026,49.77856
0.0027,53.868546
0.0028,58.073265
0.0029,62.386692
0.003,66.80278
0.0031,71.31545
0.0032,75.9186
0.0033,80.60611
0.0034,85.37183
0.0035,90.20963
0.0036,95.11336
0.0037,100.07685
0.0038,105.093956
0.0039,110.15855
0.004,115.26449
0.0041,120.40569
0.0042,125.576096
0.0043,130.76968
0.0044,135.98045
0.0045,141.20251
0.0046,146.42998
0.0047,151.65706
0.0048,156.87804
0.0049,162.08728
0.005,167.27924
0.0051,172.44843
0.0052,177.58952
0.0053,182.69725
0.0054,187.76646
0.0055,192.79213
0.0056,197.76936
0.0057,202.69337
0.0058,207.55951
0.0059,212.36327
0.006,217.10027
0.0061,221.76627
0.0062,226.3572
0.0063,230.86911
0.0064,235.29823
0.0065,239.64093
0.0066,243.89374
0.0067,248.05334
0.0068,252.11658
0.0069,256.08047
0.007,259.9422
0.0071,263.69907
0.0072,267.34863
0.0073,270.88852
0.0074,274.3166
0.0075,277.63083
0.0076,280.8294
0.0077,283.91064
0.0078,286.87305
0.0079,289.71527
0.008,292.4361
0.0081,295.03452
0.0082,297.50964
0.0083,299.8608
0.0084,302.08737
0.0085,304.189
0.0086,306.16537
0.0087,308.0164
0.0088,309.74203
0.0089,311.34253
0.009,312.8181
0.0091,314.16925
0.0092,315.39648
0.0093,316.5005
0.0094,317.4821
0.0095,318.3422
0.0096,319.08185
0.0097,319.7022
0.0098,320.2045
0.0099,320.5901
0.01,320.86047
0.0101,321.01718
0.0102,321.06186
0.0103,320.99625
0.0104,320.82217
0.0105,320.5415
0.0106,320.15622
0.0107,319.66837
0.0108,319.0801
0.0109,318.39355
0.011,317.61096
0.0111,316.73462
0.0112,315.7669
0.0113,314.71017
0.0114,313.5669
0.0115,312.3395
0.0116,311.0306
0.0117,309.64267
0.0118,308.1783
0.0119,306.64017
0.012,305.03082
0.0121,303.353
0.0122,301.6093
0.0123,299.8025
0.0124,297.93524
0.0125,296.01022
0.0126,294.0302
0.0127,291.99792
0.0128,289.91605
0.0129,287.78732
0.013,285.61447
0.0131,283.4002
0.0132,281.14725
0.0133,278.85822
0.0134,276.53586
0.0135,274.1828
0.0136,271.8017
0.0137,269.39514
0.0138,266.96576
0.0139,264.5161
0.014,262.04877
0.0141,259.56625
0.0142,257.07104
0.0143,254.56558
0.0144,252.05234
0.0145,249.5337
0.0146,247.01204
0.0147,244.48967
0.0148,241.96887
0.0149,239.45193
0.015,236.94102
0.0151,234.43835
0.0152,231.94603
0.0153,229.46614
0.0154,227.00073
0.0155,224.55179
0.0156,222.12129
0.0157,219.71114
0.0158,217.32317
0.0159,214.95921
0.016,212.62103
0.0161,210.31033
0.0162,208.02878
0.0163,205.778
0.0164,203.55954
0.0165,201.37492
0.0166,199.22562
0.0167,197.113
0.0168,195.03848
0.0169,193.00334
0.017,191.00882
0.0171,189.05612
0.0172,187.14641
0.0173,185.28075
0.0174,183.46022
0.0175,181.68578
0.0176,179.95836
0.0177,178.27884
0.0178,176.64807
0.0179,175.0668
0.018,173.53577
0.0181,172.05562
0.0182,170.62697
0.0183,169.25038
0.0184,167.92638
0.0185,166.6554
0.0186,165.43784
0.0187,164.27406
0.0188,163.16437
0.0189,162.10901
0.019,161.10817
0.0191,160.162
0.0192,159.2706
0.0193,158.43402
0.0194,157.65225
0.0195,156.92525
0.0196,156.25293
0.0197,155.63512
0.0198,155.07166
0.0199,154.56229
0.02,154.10674
0.0201,153.70468
0.0202,153.35576
0.0203,153.05954
0.0204,152.8156
0.0205,152.62341
0.0206,152.48247
0.0207,152.39218
0.0208,152.35194
0.0209,152.36111
0.021,152.41899
0.0211,152.52487
0.0212,152.678
0.0213,152.87756
0.0214,153.12279
0.0215,153.41278
0.0216,153.74669
0.0217,154.12358
0.0218,154.54254
0.0219,155.0026
0.022,155.50276
0.0221,156.04202
0.0222,156.61935
0.0223,157.23367
0.0224,157.88394
0.0225,158.56903
0.0226,159.28783
0.0227,160.03923
0.0228,160.82207
0.0229,161.63518
0.023,162.47742
0.0231,163.34756
0.0232,164.24446
0.0233,165.16689
0.0234,166.11362
0.0235,167.08344
0.0236,168.07515
0.0237,169.08751
0.0238,170.1193
0.0239,171.16927
0.024,172.23619
0.0241,173.31885
0.0242,174.41602
0.0243,175.52644
0.0244,176.64893
0.0245,177.78224
0.0246,178.9252
0.0247,180.07658
0.0248,181.23521
0.0249,182.39989
0.025,183.56946
0.0251,184.74275
0.0252,185.91862
0.0253,187.09595
0.0254,188.2736
0.0255,189.45049
0.0256,190.62552
0.0257,191.79762
0.0258,192.96576
0.0259,194.12889
0.026,195.28601
0.0261,196.43613
0.0262,197.57826
0.0263,198.71149
0.0264,199.83487
0.0265,200.9475
0.0266,202.0485
0.0267,203.13702
0.0268,204.21225
0.0269,205.27335
0.027,206.31956
0.0271,207.35013
0.0272,208.36432
0.0273,209.36143
0.0274,210.3408
0.0275,211.30177
0.0276,212.24373
0.0277,213.16606
0.0278,214.06822
0.0279,214.94968
0.028,215.8099
0.0281,216.64842
0.0282,217.46478
0.0283,218.25856
0.0284,219.02934
0.0285,219.77676
0.0286,220.50047
0.0287,221.20016
0.0288,221.87555
0.0289,222.52635
0.029,223.15234
0.0291,223.75331
0.0292,224.32909
0.0293,224.87949
0.0294,225.40439
0.0295,225.9037
0.0296,226.37733
0.0297,226.82523
0.0298,227.24733
0.0299,227.64368
0.03,228.01425
0.0301,228.3591
0.0302,228.67828
0.0303,228.9719
0.0304,229.24002
0.0305,229.48279
0.0306,229.70036
0.0307,229.8929
0.0308,230.0606
0.0309,230.20363
0.031,230.32225
0.0311,230.41669
0.0312,230.48721
0.0313,230.53409
0.0314,230.55762
0.0315,230.5581
0.0316,230.53587
0.0317,230.49126
0.0318,230.42462
0.0319,230.33633
0.032,230.22676
0.0321,230.0963
0.0322,229.94534
