#1
double mslpower(8002,2)
0,0
0.0001,-2.65E-08
0.0002,-7.21E-07
0.0003,-4.69E-06
0.0004,-1.70E-05
0.0005,-4.47E-05
0.0006,-9.63E-05
0.0007,-0.000180715
0.0008,-0.000306798
0.0009,-0.000482498
0.001,-0.000714477
0.0011,-0.001007685
0.0012,-0.001365063
0.0013,-0.001787303
0.0014,-0.002272681
0.0015,-0.002816918
0.0016,-0.003413084
0.0017,-0.00405152
0.0018,-0.004719789
0.0019,-0.005402628
0.002,-0.006081947
0.0021,-0.006736818
0.0022,-0.007343495
0.0023,-0.007875443
0.0024,-0.008303392
0.0025,-0.008595404
0.0026,-0.008716955
0.0027,-0.008631046
0.0028,-0.008298314
0.0029,-0.007677175
0.003,-0.006723974
0.0031,-0.005393154
0.0032,-0.003637436
0.0033,-0.001408016
0.0034,0.001345227
0.0035,0.004673514
0.0036,0.008628943
0.0037,0.013264245
0.0038,0.018632553
0.0039,0.024787148
0.004,0.031781206
0.0041,0.03966755
0.0042,0.048498394
0.0043,0.05832508
0.0044,0.069197845
0.0045,0.08116554
0.0046,0.09427544
0.0047,0.10857292
0.0048,0.1241013
0.0049,0.1409016
0.005,0.15901227
0.0051,0.17846909
0.0052,0.19930489
0.0053,0.2215494
0.0054,0.24522906
0.0055,0.27036694
0.0056,0.29698245
0.0057,0.32509143
0.0058,0.35470584
0.0059,0.38583374
0.006,0.41847925
0.0061,0.45264246
0.0062,0.48831937
0.0063,0.5255019
0.0064,0.5641778
0.0065,0.60433075
0.0066,0.64594037
0.0067,0.68898224
0.0068,0.73342786
0.0069,0.7792448
0.007,0.826397
0.0071,0.8748443
0.0072,0.9245433
0.0073,0.9754467
0.0074,1.0275042
0.0075,1.080662
0.0076,1.1348633
0.0077,1.1900485
0.0078,1.2461552
0.0079,1.3031184
0.008,1.3608708
0.0081,1.4193431
0.0082,1.478464
0.0083,1.5381602
0.0084,1.598357
0.0085,1.6589788
0.0086,1.7199484
0.0087,1.7811879
0.0088,1.8426187
0.0089,1.9041619
0.009,1.9657384
0.0091,2.0272688
0.0092,2.088674
0.0093,2.1498757
0.0094,2.2107957
0.0095,2.271357
0.0096,2.331483
0.0097,2.3910989
0.0098,2.450131
0.0099,2.5085073
0.01,2.5661572
0.0101,2.6230122
0.0102,2.6790059
0.0103,2.7340732
0.0104,2.7881528
0.0105,2.8411843
0.0106,2.8931106
0.0107,2.9438772
0.0108,2.993432
0.0109,3.0417258
0.011,3.0887122
0.0111,3.1343481
0.0112,3.1785928
0.0113,3.2214092
0.0114,3.262763
0.0115,3.302623
0.0116,3.340961
0.0117,3.3777524
0.0118,3.4129753
0.0119,3.4466113
0.012,3.4786448
0.0121,3.5090635
0.0122,3.5378582
0.0123,3.5650225
0.0124,3.5905535
0.0125,3.6144512
0.0126,3.6367178
0.0127,3.6573594
0.0128,3.676384
0.0129,3.6938035
0.013,3.709631
0.0131,3.7238835
0.0132,3.7365798
0.0133,3.7477412
0.0134,3.7573918
0.0135,3.7655574
0.0136,3.772266
0.0137,3.777548
0.0138,3.781436
0.0139,3.7839639
0.014,3.7851672
0.0141,3.785084
0.0142,3.7837532
0.0143,3.7812153
0.0144,3.777513
0.0145,3.7726887
0.0146,3.7667878
0.0147,3.759855
0.0148,3.7519375
0.0149,3.7430825
0.015,3.733338
0.0151,3.722753
0.0152,3.7113767
0.0153,3.6992595
0.0154,3.6864517
0.0155,3.6730034
0.0156,3.658966
0.0157,3.6443901
0.0158,3.6293274
0.0159,3.6138281
0.016,3.5979436
0.0161,3.5817244
0.0162,3.5652212
0.0163,3.5484836
0.0164,3.5315618
0.0165,3.514505
0.0166,3.4973616
0.0167,3.4801797
0.0168,3.4630073
0.0169,3.4458906
0.017,3.4288757
0.0171,3.4120083
0.0172,3.395332
0.0173,3.3788909
0.0174,3.362727
0.0175,3.346882
0.0176,3.3313967
0.0177,3.3163103
0.0178,3.3016611
0.0179,3.2874868
0.018,3.2738232
0.0181,3.2607056
0.0182,3.2481677
0.0183,3.2362424
0.0184,3.2249612
0.0185,3.214354
0.0186,3.2044504
0.0187,3.1952778
0.0188,3.186863
0.0189,3.1792314
0.019,3.172407
0.0191,3.1664126
0.0192,3.16127
0.0193,3.1569995
0.0194,3.1536204
0.0195,3.1511501
0.0196,3.149606
0.0197,3.149003
0.0198,3.1493557
0.0199,3.150677
0.02,3.1529788
0.0201,3.1562717
0.0202,3.1605657
0.0203,3.1658687
0.0204,3.172188
0.0205,3.17953
0.0206,3.1879
0.0207,3.1973013
0.0208,3.2077373
0.0209,3.2192097
0.021,3.2317192
0.0211,3.245266
0.0212,3.259849
0.0213,3.2754658
0.0214,3.2921133
0.0215,3.3097878
0.0216,3.3284844
0.0217,3.348197
0.0218,3.3689192
0.0219,3.3906433
0.022,3.4133613
0.0221,3.437064
0.0222,3.4617412
0.0223,3.4873826
0.0224,3.5139766
0.0225,3.541511
0.0226,3.5699731
0.0227,3.5993494
0.0228,3.6296255
0.0229,3.6607866
0.023,3.6928174
0.0231,3.7257017
0.0232,3.7594229
0.0233,3.7939639
0.0234,3.8293064
0.0235,3.8654326
0.0236,3.9023237
0.0237,3.93996
0.0238,3.978322
0.0239,4.0173896
0.024,4.0571418
0.0241,4.0975576
0.0242,4.1386157
0.0243,4.1802944
0.0244,4.222571
0.0245,4.265423
0.0246,4.3088276
0.0247,4.352762
0.0248,4.397202
0.0249,4.442125
0.025,4.487506
0.0251,4.533321
0.0252,4.5795454
0.0253,4.626155
0.0254,4.673125
0.0255,4.72043
0.0256,4.7680454
0.0257,4.8159463
0.0258,4.8641064
0.0259,4.9125015
0.026,4.9611055
0.0261,5.0098936
0.0262,5.0588394
0.0263,5.107918
0.0264,5.1571045
0.0265,5.2063726
0.0266,5.2556978
0.0267,5.305054
0.0268,5.3544175
0.0269,5.403762
0.027,5.453064
0.0271,5.502298
0.0272,5.551439
0.0273,5.6004644
0.0274,5.6493486
0.0275,5.698069
0.0276,5.7466016
0.0277,5.794923
0.0278,5.8430107
0.0279,5.8908423
0.028,5.9383955
0.0281,5.9856484
0.0282,6.032579
0.0283,6.0791675
0.0284,6.125392
0.0285,6.1712334
0.0286,6.2166714
0.0287,6.261687
0.0288,6.306261
0.0289,6.350376
0.029,6.394013
0.0291,6.437156
0.0292,6.4797876
0.0293,6.521892
0.0294,6.5634536
0.0295,6.6044575
0.0296,6.6448896
0.0297,6.684736
0.0298,6.723983
0.0299,6.762618
0.03,6.800631
0.0301,6.838009
0.0302,6.8747417
0.0303,6.9108193
0.0304,6.9462334
0.0305,6.980974
0.0306,7.0150347
0.0307,7.0484067
0.0308,7.081085
0.0309,7.1130625
0.031,7.1443345
0.0311,7.1748965
0.0312,7.2047446
0.0313,7.2338755
0.0314,7.2622876
0.0315,7.2899775
0.0316,7.316946
0.0317,7.343191
0.0318,7.3687134
0.0319,7.3935146
0.032,7.417595
0.0321,7.4409575
0.0322,7.463605
0.0323,7.4855405
0.0324,7.506768
0.0325,7.5272925
0.0326,7.5471196
0.0327,7.5662544
0.0328,7.5847036
0.0329,7.602474
0.033,7.6195737
0.0331,7.6360107
0.0332,7.651793
0.0333,7.66693
0.0334,7.681432
0.0335,7.6953086
0.0336,7.7085703
0.0337,7.721228
0.0338,7.733294
0.0339,7.7447793
0.034,7.7556963
0.0341,7.7660586
0.0342,7.7758784
0.0343,7.7851694
0.0344,7.7939453
0.0345,7.80222
0.0346,7.8100093
0.0347,7.817326
