#1
double tab1(588,3) #Time in second, outlet temperatures of zone 1 and 2 in K
0	290.27	290.27
21	290.27	290.27
4079	290.27	290.27
8441	290.42	290.42
13568	290.56	290.56
19068	290.72	290.72
25075	290.86	290.86
31592	291.00	291.00
38705	291.12	291.12
46494	291.25	291.25
55070	291.36	291.36
64574	291.46	291.46
75186	291.56	291.56
87142	291.64	291.64
100758	291.72	291.72
116467	291.79	291.79
134868	291.85	291.85
156807	291.91	291.91
183470	291.95	291.95
216440	291.99	291.99
257514	292.03	292.03
307983	292.06	292.06
367927	292.09	292.09
432000	292.11	292.11
432000	290.75	290.75
446444	290.24	290.25
460888	289.82	289.82
476220	289.44	289.45
492849	289.10	289.11
510981	288.80	288.81
530878	288.54	288.55
552864	288.31	288.31
577354	288.10	288.11
604878	287.93	287.93
636126	287.77	287.78
672003	287.64	287.64
713684	287.52	287.52
762684	287.43	287.42
820867	287.34	287.33
864000	287.29	287.27
864000	290.65	290.65
869704	290.65	290.65
875408	290.82	290.82
881880	290.97	290.97
888786	291.12	291.12
896320	291.25	291.25
904523	291.38	291.38
913533	291.49	291.49
923496	291.60	291.60
934611	291.69	291.69
947139	291.78	291.78
961434	291.85	291.85
977985	291.92	291.92
997486	291.97	291.97
1020945	292.02	292.02
1049850	292.06	292.06
1086371	292.10	292.10
1133380	292.13	292.13
1193747	292.15	292.15
1268628	292.18	292.17
1296000	292.20	292.20
1296000	290.90	290.88
1311165	290.40	290.38
1326329	289.99	289.96
1342444	289.62	289.59
1359984	289.30	289.26
1379188	289.01	288.97
1400359	288.76	288.71
1423873	288.53	288.48
1450218	288.34	288.28
1480020	288.17	288.10
1514095	288.02	287.95
1553508	287.90	287.82
1599623	287.79	287.70
1654128	287.69	287.59
1718946	287.61	287.50
1728000	287.60	287.49
1728000	290.79	290.77
1733920	290.79	290.77
1739840	290.96	290.94
1746566	291.10	291.08
1753763	291.24	291.23
1761637	291.37	291.36
1770241	291.49	291.48
1779729	291.60	291.59
1790269	291.70	291.69
1802091	291.79	291.78
1815504	291.87	291.86
1830926	291.94	291.93
1848949	292.00	291.99
1870426	292.05	292.04
1896616	292.10	292.08
1929404	292.13	292.12
1971518	292.17	292.15
2026350	292.19	292.18
2096642	292.21	292.20
2160000	292.24	292.22
2160000	291.01	290.95
2175622	290.53	290.44
2191244	290.12	290.03
2207877	289.77	289.66
2226025	289.46	289.33
2245951	289.18	289.04
2267985	288.93	288.79
2292547	288.72	288.57
2320179	288.54	288.37
2351584	288.38	288.20
2387683	288.24	288.05
2429677	288.12	287.92
2479102	288.01	287.80
2537823	287.92	287.70
2592000	287.86	287.62
2592000	290.90	290.84
2598093	290.90	290.84
2604186	291.06	291.00
2611114	291.20	291.15
2618541	291.34	291.29
2626687	291.46	291.42
2635611	291.58	291.54
2645484	291.69	291.64
2656490	291.78	291.74
2668890	291.87	291.83
2683029	291.94	291.91
2699389	292.01	291.97
2718650	292.06	292.03
2741811	292.11	292.08
2770364	292.15	292.12
2806549	292.19	292.16
2853543	292.22	292.18
2914970	292.24	292.21
2993137	292.26	292.23
3024000	292.28	292.25
3024000	291.11	290.99
3040023	290.64	290.49
3056046	290.25	290.07
3073135	289.90	289.71
3091820	289.60	289.38
3112385	289.33	289.10
3135189	289.10	288.84
3160691	288.89	288.62
3189485	288.72	288.43
3222349	288.57	288.26
3260305	288.43	288.12
3304689	288.32	287.99
3357204	288.22	287.87
3419889	288.14	287.77
