#1
double data(10081, 9)
0	1.11438185215742	0	0	22.9694019866680	22.5986000000000	22.5223000000000	22.4812000000000	22.9694019866680
60	1.11438185215742	0.238787387418144	0.875594464739276	22.9889421840120	24.0862850000000	22.7432550000000	22.4447755555556	22.9838145923090
120	7.40352795405225	1.04599372050636	6.35753423354589	23.9596600403521	29.2634583333333	24.0285666666667	22.4301055555556	22.9818703239341
180	9.00747988912566	1.55150150921210	7.45597837991356	25.5835184843152	31.7203133333333	25.9531633333333	22.4083244444445	22.9801841978024
240	10.0416906869121	1.94546366009350	8.09622702681863	27.0474784106843	33.8112850000000	27.5429000000000	22.4126738888889	22.9787646670298
300	10.6196563950845	2.23500110497386	8.38465529011060	28.3260283742272	35.4084716666667	28.9413716666667	22.4186844444445	22.9775274450600
360	10.9686563386643	2.46168816675502	8.50696817190933	29.4635761421095	36.7948716666667	30.1547850000000	22.4484677777778	22.9765396711183
420	11.2178952056789	2.63570187316230	8.58219333251662	30.4913552211133	37.9896083333333	31.2221466666667	22.4806661111111	22.9757498161187
480	11.4481137102088	2.76701946884783	8.68109424136094	31.3892499280887	39.0099883333333	32.1839733333333	22.4443583333333	22.9747850339899
540	11.6496195182593	2.88638429842778	8.76323521983149	32.2272665005458	40.0414833333333	33.0816150000000	22.4409822222222	22.9738801902576
600	11.6363774190837	2.95149881313701	8.68487860594671	32.9788187093714	40.7828633333333	33.8780100000000	22.4451411111111	22.9730512421296
660	11.8012414375001	3.01719752968312	8.78404390781697	33.6609333242749	41.6061233333333	34.6143966666667	22.5010538888889	22.9725325152752
720	11.8566683614481	3.05613501626861	8.80053334517947	34.2984599340847	42.2868266666667	35.3006133333333	22.5347461111111	22.9721316285909
780	11.9037391992111	3.08218496832600	8.82155423088510	34.8897370749571	42.9435500000000	35.9152316666667	22.5355505555556	22.9716803770306
840	11.9116262976443	3.09510462486009	8.81652167278423	35.4506815428855	43.5241933333333	36.5047916666667	22.5191600000000	22.9711315671837
900	11.8947518631585	3.09589809654638	8.79885376661208	35.9686679778133	44.0751866666667	37.0256916666667	22.5156438888889	22.9705849474702
960	11.9026853783517	3.09120936113761	8.81147601721412	36.4483871893223	44.5603400000000	37.5628933333333	22.5757161111111	22.9703491487266
1020	11.9084173778667	3.07587937344959	8.83253800441712	36.8974607665769	45.0162700000000	38.0381516666667	22.5767188888889	22.9700452213631
1080	11.8801019948404	3.05783238041682	8.82226961442358	37.3164645254563	45.4677150000000	38.4813216666667	22.5833788888889	22.9697458849760
1140	11.7952150939356	3.01969293449778	8.77552215943784	37.7067016762527	45.8058833333333	38.8662633333333	22.5821611111111	22.9694184831948
1200	11.7973109449866	2.99454645034017	8.80276449464644	38.0755380386496	46.2074133333333	39.2708833333333	22.5980394444444	22.9691605158776
1260	11.7203604616837	2.96076102380719	8.75959943787654	38.4319996625666	46.5282166666667	39.6724983333333	22.6288583333333	22.9690266765859
1320	11.6671901749371	2.92153068914921	8.74565948578793	38.7325456370248	46.8574200000000	40.0021900000000	22.6646666666667	22.9690125157616
1380	11.6434537052265	2.88057623263771	8.76287747258882	39.0628065127623	47.1733583333333	40.3123650000000	22.6513477777778	22.9688568579913
1440	11.5599674446929	2.84107798085899	8.71888946383396	39.3868954371960	47.4546666666667	40.6472116666667	22.6706472222222	22.9687776393329
1500	11.4728460713688	2.79111380607800	8.68173226529080	39.6531034525209	47.6712416666667	40.9440566666667	22.6667888888889	22.9686380189359
1560	11.4468641528813	2.74389910612446	8.70296504675682	39.9089084921990	47.9328516666667	41.1921866666667	22.6756600000000	22.9685252387764
1620	11.3433803386234	2.70049342949524	8.64288690912818	40.1704672489844	48.1597633333333	41.4846766666667	22.7373322222222	22.9686894756444
1680	11.3791836925980	2.65618509821071	8.72299859438729	40.4025128833053	48.4167900000000	41.7149083333333	22.7209461111111	22.9686712357959
1740	11.1627397885646	2.60178995709514	8.56094983146943	40.6454035758848	48.5483666666667	41.9716766666667	22.7345266666667	22.9686942332006
