#1
double data(2832, 4)
0	22.21111111	21.97777778	0
60	22.9	22.29444444	0.487057148
120	23.46111111	22.21111111	1.007607554
180	23.72222222	22.55555556	0.904344017
240	24.17222222	23.01666667	0.928010041
300	24.27222222	23.16111111	0.892317347
360	24.68888889	23.56666667	0.90527087
420	24.86666667	23.69444444	0.948436325
480	25.10555556	23.97222222	0.910163694
540	25.35	24.18333333	0.940433717
600	25.52777778	24.36666667	0.936641643
660	25.74444444	24.58333333	0.93315641
720	25.91666667	24.73888889	0.937427635
780	26.09444444	24.91666667	0.952931284
840	26.25	25.08333333	0.943250772
900	26.41111111	25.22777778	0.909638995
960	26.56666667	25.38333333	0.956725783
1020	26.7	25.51666667	0.96245441
1080	26.84444444	25.67222222	0.944219503
1140	26.97777778	25.79444444	0.961751941
1200	27.11111111	25.91666667	0.961414085
1260	27.23333333	26.05	0.960991249
1320	27.34444444	26.15555556	0.963388249
1380	27.46666667	26.27777778	0.964092865
1440	27.57777778	26.37777778	0.969490754
1500	27.68888889	26.48333333	0.970357472
1560	27.79444444	26.59444444	0.970200794
1620	27.89444444	26.68888889	0.974692465
1680	27.99444444	26.8	0.966416161
1740	28.07777778	26.88333333	0.935748061
1800	28.17777778	26.97222222	0.971781508
1860	28.27222222	27.06666667	0.970357472
1920	28.36111111	27.15555556	0.979038033
1980	28.44444444	27.23888889	0.972493955
2040	28.66666667	27.3	0.989934975
2100	28.70555556	27.31111111	1.006110944
2160	28.77777778	27.42222222	0.98113171
2220	28.88888889	27.50555556	0.994189368
2280	28.93888889	27.56666667	0.989314661
2340	29.02777778	27.65555556	0.986965226
2400	29.08888889	27.71666667	0.985442921
2460	29.11111111	27.78888889	1.014882455
2520	29.26111111	27.87222222	0.997411863
2580	29.32222222	27.95	0.992367184
2640	29.36111111	27.98333333	0.990961036
2700	29.46111111	28.08333333	0.993319983
2760	29.52222222	28.13333333	1.003647333
2820	29.57222222	28.19444444	0.998750944
2880	29.66111111	28.27777778	1.002778166
2940	29.71111111	28.30555556	1.015691101
3000	29.77222222	28.38888889	0.998094124
3060	29.82222222	28.43888889	1.037607674
3120	29.88333333	28.5	0.995724654
