#1
double	EnergyPlus(672, 2)
900.0	250.29214345
1800.0	251.037082647
2700.0	253.653246008
3600.0	253.873869295
4500.0	259.637358535
5400.0	266.654466718
6300.0	271.543695677
7200.0	276.039347832
8100.0	281.021646913
9000.0	285.922456041
9900.0	290.720688919
10800.0	295.41482717
11700.0	300.576912469
12600.0	305.728598725
13500.0	310.841142285
14400.0	315.903298156
15300.0	322.56455236
16200.0	329.391489681
17100.0	336.373550784
18000.0	343.480498847
18900.0	347.044860407
19800.0	350.02232737
20700.0	352.496033402
21600.0	354.734504162
22500.0	352.51253352
23400.0	349.368984697
24300.0	342.59349334
25200.0	336.644870685
26100.0	338.166644698
27000.0	307.52194939
27900.0	235.636841998
28800.0	157.044777736
29700.0	79.8042270911
30600.0	-16.8723069352
31500.0	-89.0303261687
32400.0	-167.813079634
33300.0	-247.210771463
34200.0	-352.483079516
35100.0	-444.207931824
36000.0	-536.188109284
36900.0	-601.829529314
37800.0	-675.384321322
38700.0	-720.652260512
39600.0	-755.267559427
40500.0	-779.89272621
41400.0	-802.404352099
42300.0	-831.530866708
43200.0	-857.831466869
44100.0	-879.689389988
45000.0	-896.720661258
45900.0	-913.35160996
46800.0	-927.54319716
47700.0	-944.675818275
48600.0	-960.916540207
49500.0	-988.366190842
50400.0	-1029.80904313
51300.0	-1057.40532255
52200.0	-1078.84410315
53100.0	-1044.90519558
54000.0	-999.218893967
54900.0	-894.268424083
55800.0	-813.380298945
56700.0	-691.847841977
57600.0	-585.611029383
58500.0	-458.973236374
59400.0	-322.349573323
60300.0	-248.008001958
61200.0	-189.98736902
62100.0	-146.144682888
63000.0	-109.836488656
63900.0	-79.1446226891
64800.0	-52.8474593243
65700.0	-28.769129427
66600.0	-7.45667748098
67500.0	13.3982825635
68400.0	30.4819948032
69300.0	44.6451856083
70200.0	56.803606158
71100.0	67.260170138
72000.0	75.7269134583
72900.0	83.5644131786
73800.0	95.5196678232
74700.0	107.744957988
75600.0	121.319815857
76500.0	131.282246347
77400.0	140.776031567
78300.0	149.74952657
79200.0	158.164324279
80100.0	169.568058917
81000.0	180.995609784
81900.0	192.312012566
82800.0	203.46980965
83700.0	214.27450672
84600.0	224.85386062
85500.0	235.208011867
86400.0	245.395819443
87300.0	248.192534036
88200.0	249.785294233
89100.0	250.350753195
90000.0	247.448390366
90900.0	255.157822692
91800.0	263.291415968
92700.0	271.604198442
93600.0	278.550439067
94500.0	283.791069412
95400.0	288.835309005
96300.0	293.654514433
97200.0	298.280735439
98100.0	304.620585193
99000.0	311.009018012
99900.0	317.485198929
100800.0	324.016424915
101700.0	328.03318779
102600.0	332.993249717
103500.0	334.868434328
104400.0	335.900762357
105300.0	335.862279942
106200.0	335.112946141
107100.0	333.833466956
108000.0	332.049806017
108900.0	331.713232525
109800.0	331.282239848
110700.0	330.774811282
111600.0	330.143906884
112500.0	331.76396975
113400.0	308.926642103
114300.0	258.719178467
115200.0	199.868469361
116100.0	137.045740619
117000.0	75.0790287911
117900.0	13.3841205186
118800.0	-46.5410503281
119700.0	-110.466873441
120600.0	-176.075595408
121500.0	-236.34355572
122400.0	-287.481555711
123300.0	-342.49870366
124200.0	-394.510202858
125100.0	-474.467421819
126000.0	-562.473790488
126900.0	-650.935252469
127800.0	-736.859763986
128700.0	-798.261188711
129600.0	-851.823808793
130500.0	-972.8831425
131400.0	-1034.74941309
132300.0	-1038.42362894
133200.0	-1039.93792745
134100.0	-975.101039563
135000.0	-898.310348012
135900.0	-901.153772158
136800.0	-896.540054162
137700.0	-892.669620627
138600.0	-886.948109802
139500.0	-852.064564468
140400.0	-810.699452495
141300.0	-736.544035495
