Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  00:01:00,21.016754626185024,21.000420362310544,21.000327355372943,21.000477620596369,32.09366345829617,2769.194801074791,166151.68806448746,4257.389473549532,255443.36841297197,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,10735.958095487164,644157.4857292298,0.27,0.66,20370.37037037037,13444.444444444443,10735.958095487136,0.0,0.00042782171610720164,78.681501482807,57.778310777237219,64.1930290192616,753.99868880734,456.0,27360.0,57.76250065686308,0.4,64.17721889888748,0.4 
 01/21  00:02:00,21.038859104446336,21.00041376131436,21.000321663369556,21.00046906568381,32.093679567886557,2769.194801074791,166151.68806448746,4200.626519393794,252037.5911636277,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,10370.242544854847,622214.5526912909,0.27,0.66,20370.37037037037,13444.444444444443,10370.242544854824,0.0,0.00042782171610720164,81.76473725622104,61.57631972774358,67.76980804589064,790.177064893023,456.0,27360.0,61.537380507644318,0.4,67.73086882579138,0.4 
 01/21  00:03:00,21.066868636794337,21.000407547184403,21.000316412907869,21.000499720465247,32.09367639931991,2769.194801074791,166151.68806448746,4169.5635732101659,250173.81439260997,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,10658.4513855144,639507.083130864,0.27,0.66,20370.37037037037,13444.444444444443,10658.451385514429,0.0,0.00042782171610720164,84.40233726846039,63.65474091325805,70.01846225427087,832.2473620314935,456.0,27360.0,63.63760532094202,0.4,70.00132666195484,0.4 
 01/21  00:04:00,21.09804820240706,21.000401996476389,21.000333982159114,21.000496019281937,32.09365594893179,2769.194801074791,166151.68806448746,4142.143209587757,248528.59257526545,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4439.828300356725,266389.6980214035,9826.71276308815,589602.765785289,0.27,0.66,16443.80851983972,10852.913623094217,9826.712763088151,0.0,0.0003453554477599881,84.61628925968083,65.4894231208362,71.35486852676834,868.0796508469925,456.0,27360.0,65.44223264879422,0.4,71.30767805472637,0.4 
 01/21  00:05:00,21.127021405974319,21.000397029788794,21.000331459266467,21.000492568864457,32.09362223832812,2769.194801074791,166151.68806448746,4117.160769982574,247029.64619895444,958.8051989252092,0.0,0.0,0.0,60.0,0.0,2174.1062788276979,130446.37672966186,7115.897341313402,426953.8404788041,0.27,0.66,8052.245477139621,5314.48201491215,7115.897341313393,0.00005223182642435883,0.00016911452349227415,81.01010832652644,67.16097101352209,71.40700800086734,870.6270625335449,456.0,27360.0,67.07404069068274,0.4,71.32007767802799,0.4 
 01/21  00:06:00,21.14477056044383,21.00042719580114,21.000329193027608,21.00048928205622,32.093581100471258,2769.194801074791,166151.68806448746,4097.246452407106,245834.78714442632,958.8051989252092,0.0,0.0,0.0,60.0,0.0,368.33614747206749,22100.168848324047,3830.4304090987559,229825.82454592535,0.27,0.66,1364.2079536002498,900.3772493761649,3830.430409098748,0.00004909364376020775,0.000028651309584693678,75.94770025033475,68.49340217523768,70.77842844318394,820.7952237004355,456.0,27360.0,68.42101159230453,0.4,70.70603786025079,0.4 
 01/21  00:07:00,21.14560186362742,21.000425240875335,21.000327018707116,21.000486420350826,32.09353916719842,2769.194801074791,166151.68806448746,4082.789412991782,244967.3647795069,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1660.7856427148175,99647.13856288904,0.0,0.0,0.0,0.0,1660.7856427148298,0.0,0.0,72.69251042295217,69.46068284835056,70.451234251947,751.0433001677378,456.0,27360.0,69.43706371195421,0.4,70.42761511555065,0.4 
 01/21  00:08:00,21.132687919638238,21.00042329195291,21.00032511437498,21.000483899080075,32.09350254471501,2769.194801074791,166151.68806448746,4074.1905607197675,244451.43364318607,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73924304570018,70.03599359436562,71.73924304570018,706.2040361163641,456.0,27360.0,70.03589598715586,0.0,71.73924304570018,0.0 
 01/21  00:09:00,21.114423477768136,21.00042136974914,21.00032342950992,21.000481682384576,32.09347605701686,2769.194801074791,166151.68806448746,4067.696549785656,244061.79298713935,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,70.80343307126245,70.47047472011137,70.80343307126243,693.1328841943968,456.0,27360.0,70.47043410827571,0.0,70.80343307126243,0.0 
 01/21  00:10:00,21.095901425883335,21.00041971091232,21.000321946520985,21.000479740005269,32.09346236273869,2769.194801074791,166151.68806448746,4060.720144656955,243643.20867941733,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88459023199599,70.93724155178085,69.88459023199599,680.4892085772516,456.0,27360.0,70.93718603254767,0.0,69.88459023199599,0.0 
