Date/Time,Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  01:00:00,16596694.359667747,973570.0270426539,285507.68559814346,1629921.7160696018,9990847.998000002,47947215.280717518,13019637.527468646 
 01/21  02:00:00,16707124.136219122,6031639.137626564,396580.78615167309,1629278.3920674429,9990847.998000002,78943626.58738439,19907946.67808911 
 01/21  03:00:00,16576417.879795121,8865363.732635897,429297.0008783677,1465855.9209167599,9990847.998000002,92625230.614819,23537261.197513585 
 01/21  04:00:00,16529555.150223626,9049682.321298168,441730.7045605536,1406559.4876630759,9990847.998000002,94359448.13154373,23881767.847425134 
 01/21  05:00:00,16508179.21917976,9303032.574848123,441730.656790352,1385183.6043894075,9990847.998000002,94862976.61796302,24211985.408726068 
 01/21  06:00:00,16539359.953364687,11285365.278227974,474940.15067146977,1383154.84469322,9990847.998000002,106567046.71012444,26854988.685200924 
 01/21  07:00:00,16523085.21049602,9600614.217504295,441730.6649161541,1400089.5875798693,9990847.998000002,96946122.82931105,24511808.5509798 
 01/21  08:00:00,16358284.729476482,9167034.926298714,441730.69013346559,1398619.7973430139,9990847.998000002,94356704.29127456,23881628.256406659 
 01/21  09:00:00,16277334.180529116,9960630.331737049,450028.27986671068,1385061.5026624038,9990847.998000002,97457476.17028484,24869899.542642904 
 01/21  10:00:00,16284522.303997387,11275472.96568094,462495.75732035,1379782.1486770318,9990847.998000002,105065282.52802959,26489997.504675569 
 01/21  11:00:00,16274082.906632321,9207876.458393433,441730.64356217478,1390107.8650701482,9990847.998000002,94361758.13870603,23882992.340536395 
 01/21  12:00:00,16273564.164262759,9209151.433139358,441730.60751073309,1389589.158752028,9990847.998000002,94364068.93023657,23884101.874014029 
 01/21  13:00:00,17118985.576065914,11551439.598840775,491541.948350903,2185199.2297150127,9990847.998000002,111523778.32175943,27841931.520144166 
 01/21  14:00:00,16338698.22387328,11702347.569643254,483237.8193897236,1413216.0064835603,9990847.998000002,108674703.82307548,27190561.515474228 
 01/21  15:00:00,16305661.618025039,9196461.779797724,441730.6055060737,1421686.614518967,9990847.998000002,94380795.74888629,23886184.721707327 
 01/21  16:00:00,16272862.507363484,9458674.052262702,441730.7226509131,1388887.3867125714,9990847.998000002,94852556.9882366,24209734.622287524 
 01/21  17:00:00,16357971.365917877,11666251.261956644,474940.2407450537,1385015.2631728228,9990847.998000002,107880561.98479656,27174886.955127844 
 01/21  18:00:00,16525557.601446802,9349975.834163309,441730.7904986844,1402561.8529481197,9990847.998000002,95596856.79011825,24183986.99096525 
