"           TIME(S)","              HEAT","            FLOW_G","            FLOW_L","      FLOW_G_WATER","        FLOW_G_AIR","      FLOW_L_WATER","        FLOW_L_AIR"
  0.20000000000E+001,  0.28271999956E-002,  0.20008585796E-009,  0.00000000000E+000,  0.21098720558E-011,  0.32041541002E-014,  0.00000000000E+000,  0.00000000000E+000
  0.40000000000E+001,  0.28503141302E-002,  0.39362401469E-009,  0.00000000000E+000,  0.41506942448E-011,  0.63034623557E-014,  0.00000000000E+000,  0.00000000000E+000
  0.80000000000E+001,  0.28923670409E-002,  0.74574488614E-009,  0.00000000000E+000,  0.78637265515E-011,  0.11942325627E-013,  0.00000000000E+000,  0.00000000000E+000
  0.12000000000E+002,  0.29306544956E-002,  0.10663419936E-008,  0.00000000000E+000,  0.11244332709E-010,  0.17076391033E-013,  0.00000000000E+000,  0.00000000000E+000
  0.20000000000E+002,  0.29950163138E-002,  0.16052898161E-008,  0.00000000000E+000,  0.16927352491E-010,  0.25707191524E-013,  0.00000000000E+000,  0.00000000000E+000
  0.36000000000E+002,  0.30908700954E-002,  0.24080028157E-008,  0.00000000000E+000,  0.25391608447E-010,  0.38562090079E-013,  0.00000000000E+000,  0.00000000000E+000
  0.60000000000E+002,  0.31923664207E-002,  0.32580720606E-008,  0.00000000000E+000,  0.34355114580E-010,  0.52175521607E-013,  0.00000000000E+000,  0.00000000000E+000
  0.10800000000E+003  0.33283038478E-002  0.43968302501E-008  0.00000000000E+000  0.46362522201E-010  0.70412413324E-013  0.00000000000E+000  0.00000000000E+000
  0.20400000000E+003  0.35363264758E-002  0.61397855500E-008  0.00000000000E+000  0.64740404730E-010  0.98325911809E-013  0.00000000000E+000  0.00000000000E+000
  0.30000000000E+003  0.37349928338E-002  0.78044193811E-008  0.00000000000E+000  0.82292051553E-010  0.12498572008E-012  0.00000000000E+000  0.00000000000E+000
  0.49200000000E+003  0.41581747835E-002  0.11350125970E-007  0.00000000000E+000  0.11967612040E-009  0.18177374625E-012  0.00000000000E+000  0.00000000000E+000
  0.68400000000E+003  0.46950692355E-002  0.15847898796E-007  0.00000000000E+000  0.16709568655E-009  0.25381408091E-012  0.00000000000E+000  0.00000000000E+000
  0.87600000000E+003  0.53692966905E-002  0.21495532975E-007  0.00000000000E+000  0.22663402707E-009  0.34427797030E-012  0.00000000000E+000  0.00000000000E+000
  0.92400000000E+003  0.55575294557E-002  0.23072191428E-007  0.00000000000E+000  0.24325461989E-009  0.36953417692E-012  0.00000000000E+000  0.00000000000E+000
  0.97200000000E+003  0.57692041487E-002  0.24845124350E-007  0.00000000000E+000  0.26194384677E-009  0.39793512875E-012  0.00000000000E+000  0.00000000000E+000
  0.10200000000E+004  0.60079994215E-002  0.26845134449E-007  0.00000000000E+000  0.28302625023E-009  0.42997451102E-012  0.00000000000E+000  0.00000000000E+000
  0.10680000000E+004  0.62587523670E-002  0.28945272504E-007  0.00000000000E+000  0.30516350206E-009  0.46361884776E-012  0.00000000000E+000  0.00000000000E+000
  0.10800000000E+004  0.63218572349E-002  0.29473797288E-007  0.00000000000E+000  0.31073450616E-009  0.47208599921E-012  0.00000000000E+000  0.00000000000E+000
  0.10920000000E+004  0.63845694619E-002  0.29999035409E-007  0.00000000000E+000  0.31627082706E-009  0.48050055634E-012  0.00000000000E+000  0.00000000000E+000
  0.11040000000E+004  0.64457279737E-002  0.30511265576E-007  0.00000000000E+000  0.32166999839E-009  0.48870677563E-012  0.00000000000E+000  0.00000000000E+000
  0.11160000000E+004  0.65038372923E-002  0.30997966597E-007  0.00000000000E+000  0.32680004446E-009  0.49650405269E-012  0.00000000000E+000  0.00000000000E+000
  0.11280000000E+004  0.65572361492E-002  0.31445229117E-007  0.00000000000E+000  0.33151436112E-009  0.50366953879E-012  0.00000000000E+000  0.00000000000E+000
  0.11400000000E+004  0.66040052072E-002  0.31836982978E-007  0.00000000000E+000  0.33564357173E-009  0.50994576233E-012  0.00000000000E+000  0.00000000000E+000
  0.11520000000E+004  0.66401113537E-002  0.32139459993E-007  0.00000000000E+000  0.33883176050E-009  0.51479170347E-012  0.00000000000E+000  0.00000000000E+000
  0.11640000000E+004  0.66193236282E-002  0.31965582439E-007  0.00000000000E+000  0.33699904328E-009  0.51200587598E-012  0.00000000000E+000  0.00000000000E+000
  0.11760000000E+004  0.65446910886E-002  0.31340879812E-007  0.00000000000E+000  0.33041447498E-009  0.50199743400E-012  0.00000000000E+000  0.00000000000E+000
  0.11880000000E+004  0.64371197378E-002  0.30440393138E-007  0.00000000000E+000  0.32092295624E-009  0.48757088132E-012  0.00000000000E+000  0.00000000000E+000
  0.12000000000E+004  0.63144579918E-002  0.29413562620E-007  0.00000000000E+000  0.31009957788E-009  0.47112047482E-012  0.00000000000E+000  0.00000000000E+000
  0.12120000000E+004  0.61888306516E-002  0.28361905440E-007  0.00000000000E+000  0.29901435652E-009  0.45427261045E-012  0.00000000000E+000  0.00000000000E+000
  0.12360000000E+004  0.59629468399E-002  0.26471019522E-007  0.00000000000E+000  0.27908266489E-009  0.42398072482E-012  0.00000000000E+000  0.00000000000E+000
  0.12600000000E+004  0.57731244000E-002  0.24882068074E-007  0.00000000000E+000  0.26233324785E-009  0.39852645111E-012  0.00000000000E+000  0.00000000000E+000
  0.12840000000E+004  0.56245839414E-002  0.23638756316E-007  0.00000000000E+000  0.24922702795E-009  0.37860957449E-012  0.00000000000E+000  0.00000000000E+000
  0.13080000000E+004  0.55158427600E-002  0.22728666583E-007  0.00000000000E+000  0.23963328715E-009  0.36403088159E-012  0.00000000000E+000  0.00000000000E+000
  0.13320000000E+004  0.54420959020E-002  0.22111566979E-007  0.00000000000E+000  0.23312804346E-009  0.35414570041E-012  0.00000000000E+000  0.00000000000E+000
  0.13560000000E+004  0.53977185148E-002  0.21740362180E-007  0.00000000000E+000  0.22921490790E-009  0.34819950382E-012  0.00000000000E+000  0.00000000000E+000
  0.13800000000E+004  0.53773200574E-002  0.21569919428E-007  0.00000000000E+000  0.22741814097E-009  0.34546926517E-012  0.00000000000E+000  0.00000000000E+000
  0.14040000000E+004  0.53761248541E-002  0.21560254379E-007  0.00000000000E+000  0.22731625193E-009  0.34531446687E-012  0.00000000000E+000  0.00000000000E+000
  0.14280000000E+004  0.53900615338E-002  0.21677279715E-007  0.00000000000E+000  0.22854990169E-009  0.34718907473E-012  0.00000000000E+000  0.00000000000E+000
  0.14520000000E+004  0.54157287551E-002  0.21892518013E-007  0.00000000000E+000  0.23081888307E-009  0.35063692714E-012  0.00000000000E+000  0.00000000000E+000
  0.14640000000E+004  0.54311207808E-002  0.22021557315E-007  0.00000000000E+000  0.23217917602E-009  0.35270398047E-012  0.00000000000E+000  0.00000000000E+000
  0.14760000000E+004  0.54487158906E-002  0.22169041787E-007  0.00000000000E+000  0.23373390958E-009  0.35506650586E-012  0.00000000000E+000  0.00000000000E+000
  0.14880000000E+004  0.54681888467E-002  0.22332248409E-007  0.00000000000E+000  0.23545437744E-009  0.35768088558E-012  0.00000000000E+000  0.00000000000E+000
  0.15000000000E+004  0.54892470055E-002  0.22508727062E-007  0.00000000000E+000  0.23731475028E-009  0.36050787327E-012  0.00000000000E+000  0.00000000000E+000
  0.15120000000E+004  0.55116290725E-002  0.22696290077E-007  0.00000000000E+000  0.23929196555E-009  0.36351242648E-012  0.00000000000E+000  0.00000000000E+000
  0.15360000000E+004  0.55600246027E-002  0.23101819789E-007  0.00000000000E+000  0.24356688268E-009  0.37000859006E-012  0.00000000000E+000  0.00000000000E+000
  0.15600000000E+004  0.56108249661E-002  0.23527483983E-007  0.00000000000E+000  0.24805402350E-009  0.37682732402E-012  0.00000000000E+000  0.00000000000E+000
  0.15840000000E+004  0.56630954828E-002  0.23965457123E-007  0.00000000000E+000  0.25267089210E-009  0.38384327562E-012  0.00000000000E+000  0.00000000000E+000
  0.16080000000E+004  0.57161582384E-002  0.24410063391E-007  0.00000000000E+000  0.25735765538E-009  0.39096552616E-012  0.00000000000E+000  0.00000000000E+000
  0.16560000000E+004  0.58229228812E-002  0.25304626742E-007  0.00000000000E+000  0.26678750113E-009  0.40529587165E-012  0.00000000000E+000  0.00000000000E+000
  0.17040000000E+004  0.59301900578E-002  0.26203397607E-007  0.00000000000E+000  0.27626158408E-009  0.41969379475E-012  0.00000000000E+000  0.00000000000E+000
  0.17520000000E+004  0.60387704340E-002  0.27113163087E-007  0.00000000000E+000  0.28585144521E-009  0.43426802728E-012  0.00000000000E+000  0.00000000000E+000
  0.18000000000E+004  0.61496182291E-002  0.28041912223E-007  0.00000000000E+000  0.29564129141E-009  0.44914656132E-012  0.00000000000E+000  0.00000000000E+000
