#1
double EnergyPlus(8761,9)
#This file contains the results from the EnergyPlus simulation
#Column 0: Time in seconds
#Column 1: HHW return temperature
#Column 2: HHW mass flowrate
#Column 3: HHW supply temperature
#Column 4: CHW supply temperature
#Column 5: CHW mass flowrate
#Column 6: CHW return temperature
#Column 7: Min temp
#Column 8: Heating heat flow rate (W)
0,39.83,1.265,60.0,6.7,0.0,6.7,15.32,106806.0
3600,39.83,1.265,60.0,6.7,0.0,6.7,15.32,106806.0
7200,39.51,1.04,60.0,6.7,0.0,6.7,15.32,89202.0
10800,40.25,1.387,60.0,6.7,0.0,6.7,15.28,114668.0
14400,39.7,0.8086,60.0,6.7,0.0,6.7,15.36,68711.0
18000,39.78,0.9966,60.0,6.7,0.0,6.7,15.32,84353.0
21600,39.48,0.7862,60.0,6.7,0.0,6.7,15.37,67532.0
25200,39.67,0.8928,60.0,6.7,0.0,6.7,15.32,75979.0
28800,39.26,0.7786,60.0,6.7,0.0,6.7,15.37,67596.0
32400,39.85,0.9441,60.0,6.7,0.0,6.7,15.31,79633.0
36000,39.39,0.5669,60.0,6.7,0.0,6.7,15.38,48908.0
39600,39.09,0.5855,60.0,6.7,0.0,6.7,15.34,51248.0
43200,37.18,0.2977,60.0,6.7,0.0,6.7,15.4,28438.0
46800,34.97,0.3389,60.0,6.7,0.0,6.7,15.42,35508.0
50400,35.07,0.1848,60.0,6.7,0.0,6.7,15.51,19285.0
54000,35.38,0.3128,60.0,6.7,0.0,6.7,15.52,32237.0
57600,35.61,0.2563,60.0,6.7,0.0,6.7,15.52,26167.0
61200,35.01,0.5048,60.0,6.7,0.0,6.7,15.36,52806.0
64800,36.07,0.5811,60.0,6.7,0.0,6.7,15.41,58209.0
68400,38.01,1.078,60.0,6.7,0.0,6.7,15.32,99230.0
72000,37.77,0.8074,60.0,6.7,0.0,6.7,15.34,75132.0
75600,37.11,0.953,60.0,6.7,0.0,6.7,15.31,91314.0
79200,36.25,0.777,60.0,6.7,0.0,6.7,15.35,77247.0
82800,37.45,1.346,60.0,6.7,0.0,6.7,15.29,127055.0
86400,39.55,1.256,60.0,6.7,0.0,6.7,15.29,107518.0
90000,40.69,1.463,60.0,6.7,0.0,6.7,15.28,118257.0
93600,40.18,1.252,60.0,6.7,0.0,6.7,15.3,103874.0
97200,41.72,1.896,60.0,6.7,0.0,6.7,15.25,145082.0
100800,40.92,1.274,60.0,6.7,0.0,6.7,15.29,101753.0
104400,44.01,7.98,60.0,6.7,0.0,6.7,15.7,534134.0
108000,46.65,14.55,60.0,6.7,0.0,6.7,16.0,813099.0
111600,46.79,21.73,60.0,6.7,0.0,6.7,15.29,1201605.0
115200,46.5,20.06,60.0,6.7,0.0006199,6.702,14.93,1133611.0
118800,43.04,9.442,60.0,6.7,0.0,6.703,15.06,670331.0
122400,40.84,6.644,60.0,6.7,0.0,6.703,15.05,532874.0
126000,38.74,4.163,60.0,6.7,0.0,6.703,15.03,370484.0
129600,37.04,3.505,60.0,6.7,0.0,6.703,15.12,336868.0
133200,35.39,3.046,60.0,6.7,0.0,6.703,15.2,313791.0
136800,34.53,2.216,60.0,6.7,0.0,6.703,15.21,236264.0
140400,32.26,1.416,60.0,6.7,0.0,6.703,15.21,164425.0
144000,33.53,1.827,60.0,6.7,0.0,6.703,15.28,202438.0
147600,34.27,1.646,60.0,6.7,0.0,6.703,15.31,177284.0
151200,37.51,3.85,60.0,6.7,0.0,6.703,15.41,362451.0
154800,39.32,4.744,60.0,6.7,0.0,6.703,15.44,410671.0
158400,39.62,4.839,60.0,6.7,0.0,6.703,15.43,412818.0
162000,39.73,4.909,60.0,6.7,0.0,6.703,15.39,416530.0
165600,39.77,4.93,60.0,6.7,0.0,6.703,15.38,417486.0
169200,39.86,0.0,60.0,6.7,0.0,6.703,15.38,0.0
172800,39.86,0.0,60.0,6.7,0.0,6.703,15.38,0.0
176400,39.86,0.0,60.0,6.7,0.0,6.703,15.38,0.0
180000,39.86,0.0,60.0,6.7,0.0,6.703,15.38,0.0
183600,39.86,0.0,60.0,6.7,0.0,6.703,15.38,0.0
187200,39.85,0.01187,60.0,6.7,0.0,6.703,15.75,1001.0
190800,42.65,2.73,60.0,6.7,0.0,6.703,15.73,198272.0
194400,44.24,6.646,60.0,6.7,0.0,6.703,16.53,438446.0
198000,43.95,11.11,60.0,6.7,0.0,6.703,15.47,746429.0
201600,42.17,7.802,60.0,6.7,7.34e-05,6.704,15.25,582313.0
205200,42.06,3.698,60.0,6.7,0.0,6.704,15.1,277708.0
208800,41.0,2.81,60.0,6.7,0.0,6.704,15.05,223491.0
212400,38.53,1.682,60.0,6.7,0.0,6.704,15.05,151167.0
216000,36.63,1.604,60.0,6.7,0.0,6.704,15.15,156914.0
219600,34.44,1.236,60.0,6.7,0.0,6.704,15.13,132245.0
223200,34.32,1.305,60.0,6.7,0.0,6.704,15.16,140283.0
226800,32.3,0.8438,60.0,6.7,0.0,6.704,15.11,97840.0
230400,33.74,1.512,60.0,6.7,0.0,6.704,15.14,166206.0
234000,34.06,1.511,60.0,6.7,0.0,6.704,15.12,164072.0
237600,38.72,2.947,60.0,6.7,0.0,6.704,15.04,262513.0
241200,40.77,3.987,60.0,6.7,0.0,6.704,15.0,320941.0
244800,40.65,4.15,60.0,6.7,0.0,6.704,14.96,336146.0
248400,40.55,4.314,60.0,6.7,0.0,6.704,14.94,351236.0
