#1
double tab1(525600,5)
1,105821.812,0,0,15.6
2,807845.6676,0,0,15.6
3,299668.1534,1221872.114,525196.0924,15.6
4,97202.98432,235605.5535,0,15.6
5,373366.7733,619516.3195,191891.136,15.6
6,332196.5566,500644.3728,584924.4931,15.6
7,318846.4853,511132.6945,36969.46025,15.6
8,315850.6809,523538.2815,107195.5139,15.6
9,319669.5251,509580.3421,1281098.159,15.6
10,320086.1931,513290.6953,46353.1303,15.6
11,317512.5481,508909.3715,101289.5841,15.6
12,318357.407,509050.1609,629101.6991,15.6
13,317328.3442,507822.1851,50541.9415,15.6
14,316390.6501,506954.3933,100867.6409,15.6
15,316657.4699,504349.4121,650562.3809,15.6
16,315342.7456,505035.2356,45602.99673,15.6
17,654184.0774,502401.1233,238438.2902,15.6
18,314683.0114,501683.8267,43574.07448,15.6
19,312987.5695,500648.078,45028.08439,15.6
20,313722.6465,500021.7279,41990.73053,15.6
21,312258.3557,496969.2568,181451.582,15.6
22,311479.0741,497165.2272,179110.9189,15.6
23,311328.2787,495763.7218,39023.95727,15.6
24,310144.2367,495345.1498,40107.53748,15.6
25,311020.138,491899.1729,54678.04578,15.6
26,308973.5716,492989.1094,189317.7439,15.6
27,308161.5826,491182.6565,35645.06383,15.6
28,309351.2184,490292.9493,35581.4658,15.6
29,306779.9105,487582.2744,34239.04947,15.6
30,307076.135,488000.048,176044.959,15.6
31,264836.3753,486281.6287,128066.5003,15.6
32,0,484792.4747,133701.14,15.6
33,103077.3202,15350.89346,128327.242,15.6
34,27033.82144,15260.05806,123838.8455,15.6
35,774023.4439,1150999.265,0,15.6
36,245586.9049,223588.638,0,15.6
37,104534.2587,448495.7194,0,15.6
38,349390.6732,503857.3506,0,15.6
39,312850.4776,521092.0482,0,15.6
40,297733.4859,461845.3675,0,15.6
41,297262.1843,463528.3884,199443.3926,15.6
42,300079.3741,482356.9996,98199.37019,15.6
43,299853.5023,471553.6536,95599.14488,15.6
44,298699.2693,471478.7681,20486.42883,15.6
45,298791.2496,470591.6335,22522.62291,15.6
46,297354.0027,469151.4567,15775.78036,15.6
47,297923.2939,468875.1455,657303.7576,15.6
48,295987.3452,467579.1437,17264.50143,15.6
49,296606.2326,467518.2393,19879.02829,15.6
50,295086.2358,465292.283,16756.03108,15.6
51,294597.2648,464697.7645,16742.58135,15.6
52,294674.2695,463314.5427,16043.41024,15.6
53,293569.9781,462705.196,15458.46897,15.6
54,292395.8687,460278.1707,14740.5572,15.6
55,293247.2944,460626.8889,14711.09312,15.6
56,291508.7316,458605.817,14571.04114,15.6
57,290842.9384,458040.7333,14277.04738,15.6
58,291291.6868,455727.4943,14257.19526,15.6
59,289961.6241,456150.254,14086.11825,15.6
60,289676.235,453203.5342,13938.06122,15.6
61,291752.9148,454333.3835,13782.81274,15.6
62,290482.3201,455266.3947,13993.81639,15.6
63,590351.6755,454948.8361,13722.74104,15.6
64,252075.1812,455127.2448,13839.39222,15.6
65,100392.7856,14304.4465,13806.58845,15.6
66,22629.87238,14338.85907,13650.44277,15.6
67,36552.88746,1101045.395,13787.29364,15.6
68,757871.5446,212176.1479,13617.59611,15.6
69,200085.329,422918.3521,13689.29795,15.6
70,124314.5991,490887.4275,13668.08762,15.6
71,331060.6248,437639.5782,0,15.6
72,305806.4635,444745.7646,0,15.6
73,293154.1704,502486.5538,0,15.6
74,291208.928,446183.6156,0,15.6
75,297621.783,450285.5348,0,15.6
76,296252.2539,467979.4627,0,15.6
77,296318.1328,460321.335,0,15.6
78,298644.0102,461708.2469,0,15.6
79,296949.8746,460879.9191,0,15.6
80,297854.2404,463142.297,0,15.6
81,299061.1175,462437.4646,0,15.6
82,298034.6925,462195.6279,0,15.6
